NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 872   ||  NMapping = 37/50  ||  time = 6.3364 sec |||  1087/11950
NatomsRetained = 872   ||  NMapping = 38/50  ||  time = 5.5726 sec |||  1088/11950
NatomsRetained = 872   ||  NMapping = 39/50  ||  time = 5.3485 sec |||  1089/11950
NatomsRetained = 872   ||  NMapping = 40/50  ||  time = 5.9411 sec |||  1090/11950
NatomsRetained = 872   ||  NMapping = 41/50  ||  time = 6.1604 sec |||  1091/11950
NatomsRetained = 872   ||  NMapping = 42/50  ||  time = 5.7014 sec |||  1092/11950
NatomsRetained = 872   ||  NMapping = 43/50  ||  time = 5.3280 sec |||  1093/11950
NatomsRetained = 872   ||  NMapping = 44/50  ||  time = 6.1373 sec |||  1094/11950
NatomsRetained = 872   ||  NMapping = 45/50  ||  time = 6.3903 sec |||  1095/11950
NatomsRetained = 872   ||  NMapping = 46/50  ||  time = 5.3340 sec |||  1096/11950
NatomsRetained = 872   ||  NMapping = 47/50  ||  time = 5.1331 sec |||  1097/11950
NatomsRetained = 872   ||  NMapping = 48/50  ||  time = 6.3816 sec |||  1098/11950
NatomsRetained = 872   ||  NMapping = 49/50  ||  time = 5.9821 sec |||  1099/11950
NatomsRetained = 872   ||  NMapping = 50/50  ||  time = 5.4450 sec |||  1100/11950
NatomsRetained = 868   ||  NMapping = 1/50  ||  time = 5.3197 sec |||  1101/11950
NatomsRetained = 868   ||  NMapping = 2/50  ||  time = 6.4994 sec |||  1102/11950
NatomsRetained = 868   ||  NMapping = 3/50  ||  time = 5.9937 sec |||  1103/11950
NatomsRetained = 868   ||  NMapping = 4/50  ||  time = 5.4955 sec |||  1104/11950
NatomsRetained = 868   ||  NMapping = 5/50  ||  time = 5.4018 sec |||  1105/11950
NatomsRetained = 868   ||  NMapping = 6/50  ||  time = 6.4796 sec |||  1106/11950
NatomsRetained = 868   ||  NMapping = 7/50  ||  time = 5.8491 sec |||  1107/11950
NatomsRetained = 868   ||  NMapping = 8/50  ||  time = 5.6921 sec |||  1108/11950
NatomsRetained = 868   ||  NMapping = 9/50  ||  time = 5.3084 sec |||  1109/11950
NatomsRetained = 868   ||  NMapping = 10/50  ||  time = 6.2431 sec |||  1110/11950
NatomsRetained = 868   ||  NMapping = 11/50  ||  time = 6.1400 sec |||  1111/11950
NatomsRetained = 868   ||  NMapping = 12/50  ||  time = 5.5393 sec |||  1112/11950
NatomsRetained = 868   ||  NMapping = 13/50  ||  time = 5.0433 sec |||  1113/11950
NatomsRetained = 868   ||  NMapping = 14/50  ||  time = 6.7415 sec |||  1114/11950
NatomsRetained = 868   ||  NMapping = 15/50  ||  time = 6.3017 sec |||  1115/11950
NatomsRetained = 868   ||  NMapping = 16/50  ||  time = 5.4633 sec |||  1116/11950
NatomsRetained = 868   ||  NMapping = 17/50  ||  time = 5.1503 sec |||  1117/11950
NatomsRetained = 868   ||  NMapping = 18/50  ||  time = 6.9877 sec |||  1118/11950
NatomsRetained = 868   ||  NMapping = 19/50  ||  time = 5.7688 sec |||  1119/11950
NatomsRetained = 868   ||  NMapping = 20/50  ||  time = 5.4144 sec |||  1120/11950
NatomsRetained = 868   ||  NMapping = 21/50  ||  time = 5.4822 sec |||  1121/11950
NatomsRetained = 868   ||  NMapping = 22/50  ||  time = 6.4444 sec |||  1122/11950
NatomsRetained = 868   ||  NMapping = 23/50  ||  time = 5.7374 sec |||  1123/11950
NatomsRetained = 868   ||  NMapping = 24/50  ||  time = 5.1596 sec |||  1124/11950
NatomsRetained = 868   ||  NMapping = 25/50  ||  time = 5.1821 sec |||  1125/11950
NatomsRetained = 868   ||  NMapping = 26/50  ||  time = 6.4191 sec |||  1126/11950
NatomsRetained = 868   ||  NMapping = 27/50  ||  time = 5.7547 sec |||  1127/11950
NatomsRetained = 868   ||  NMapping = 28/50  ||  time = 5.4717 sec |||  1128/11950
NatomsRetained = 868   ||  NMapping = 29/50  ||  time = 5.5032 sec |||  1129/11950
NatomsRetained = 868   ||  NMapping = 30/50  ||  time = 6.0114 sec |||  1130/11950
NatomsRetained = 868   ||  NMapping = 31/50  ||  time = 5.4414 sec |||  1131/11950
NatomsRetained = 868   ||  NMapping = 32/50  ||  time = 5.2694 sec |||  1132/11950
NatomsRetained = 868   ||  NMapping = 33/50  ||  time = 5.7340 sec |||  1133/11950
NatomsRetained = 868   ||  NMapping = 34/50  ||  time = 6.3373 sec |||  1134/11950
NatomsRetained = 868   ||  NMapping = 35/50  ||  time = 5.7722 sec |||  1135/11950
NatomsRetained = 868   ||  NMapping = 36/50  ||  time = 5.4604 sec |||  1136/11950
NatomsRetained = 868   ||  NMapping = 37/50  ||  time = 5.8350 sec |||  1137/11950
NatomsRetained = 868   ||  NMapping = 38/50  ||  time = 6.2615 sec |||  1138/11950
NatomsRetained = 868   ||  NMapping = 39/50  ||  time = 5.8073 sec |||  1139/11950
NatomsRetained = 868   ||  NMapping = 40/50  ||  time = 5.0980 sec |||  1140/11950
NatomsRetained = 868   ||  NMapping = 41/50  ||  time = 5.9524 sec |||  1141/11950
NatomsRetained = 868   ||  NMapping = 42/50  ||  time = 6.4865 sec |||  1142/11950
NatomsRetained = 868   ||  NMapping = 43/50  ||  time = 5.2367 sec |||  1143/11950
NatomsRetained = 868   ||  NMapping = 44/50  ||  time = 5.1694 sec |||  1144/11950
NatomsRetained = 868   ||  NMapping = 45/50  ||  time = 6.3244 sec |||  1145/11950
NatomsRetained = 868   ||  NMapping = 46/50  ||  time = 5.9496 sec |||  1146/11950
NatomsRetained = 868   ||  NMapping = 47/50  ||  time = 5.3293 sec |||  1147/11950
NatomsRetained = 868   ||  NMapping = 48/50  ||  time = 5.3328 sec |||  1148/11950
NatomsRetained = 868   ||  NMapping = 49/50  ||  time = 6.3053 sec |||  1149/11950
NatomsRetained = 868   ||  NMapping = 50/50  ||  time = 6.1123 sec |||  1150/11950
NatomsRetained = 864   ||  NMapping = 1/50  ||  time = 5.5025 sec |||  1151/11950
NatomsRetained = 864   ||  NMapping = 2/50  ||  time = 5.0170 sec |||  1152/11950
NatomsRetained = 864   ||  NMapping = 3/50  ||  time = 6.4316 sec |||  1153/11950
NatomsRetained = 864   ||  NMapping = 4/50  ||  time = 6.0748 sec |||  1154/11950
NatomsRetained = 864   ||  NMapping = 5/50  ||  time = 5.5275 sec |||  1155/11950
NatomsRetained = 864   ||  NMapping = 6/50  ||  time = 5.4083 sec |||  1156/11950
NatomsRetained = 864   ||  NMapping = 7/50  ||  time = 6.8001 sec |||  1157/11950
NatomsRetained = 864   ||  NMapping = 8/50  ||  time = 5.9243 sec |||  1158/11950
NatomsRetained = 864   ||  NMapping = 9/50  ||  time = 5.3283 sec |||  1159/11950
NatomsRetained = 864   ||  NMapping = 10/50  ||  time = 5.2200 sec |||  1160/11950
NatomsRetained = 864   ||  NMapping = 11/50  ||  time = 6.4933 sec |||  1161/11950
NatomsRetained = 864   ||  NMapping = 12/50  ||  time = 5.9493 sec |||  1162/11950
NatomsRetained = 864   ||  NMapping = 13/50  ||  time = 5.5526 sec |||  1163/11950
NatomsRetained = 864   ||  NMapping = 14/50  ||  time = 5.0788 sec |||  1164/11950
NatomsRetained = 864   ||  NMapping = 15/50  ||  time = 6.1794 sec |||  1165/11950
NatomsRetained = 864   ||  NMapping = 16/50  ||  time = 6.0649 sec |||  1166/11950
NatomsRetained = 864   ||  NMapping = 17/50  ||  time = 5.4779 sec |||  1167/11950
NatomsRetained = 864   ||  NMapping = 18/50  ||  time = 5.0616 sec |||  1168/11950
NatomsRetained = 864   ||  NMapping = 19/50  ||  time = 6.7344 sec |||  1169/11950
NatomsRetained = 864   ||  NMapping = 20/50  ||  time = 5.9637 sec |||  1170/11950
NatomsRetained = 864   ||  NMapping = 21/50  ||  time = 5.2702 sec |||  1171/11950
NatomsRetained = 864   ||  NMapping = 22/50  ||  time = 5.0722 sec |||  1172/11950
NatomsRetained = 864   ||  NMapping = 23/50  ||  time = 6.5969 sec |||  1173/11950
NatomsRetained = 864   ||  NMapping = 24/50  ||  time = 5.9460 sec |||  1174/11950
NatomsRetained = 864   ||  NMapping = 25/50  ||  time = 5.5692 sec |||  1175/11950
NatomsRetained = 864   ||  NMapping = 26/50  ||  time = 4.9060 sec |||  1176/11950
NatomsRetained = 864   ||  NMapping = 27/50  ||  time = 6.1496 sec |||  1177/11950
NatomsRetained = 864   ||  NMapping = 28/50  ||  time = 5.7837 sec |||  1178/11950
NatomsRetained = 864   ||  NMapping = 29/50  ||  time = 5.4045 sec |||  1179/11950
NatomsRetained = 864   ||  NMapping = 30/50  ||  time = 5.2286 sec |||  1180/11950
NatomsRetained = 864   ||  NMapping = 31/50  ||  time = 6.4925 sec |||  1181/11950
NatomsRetained = 864   ||  NMapping = 32/50  ||  time = 5.9125 sec |||  1182/11950
NatomsRetained = 864   ||  NMapping = 33/50  ||  time = 5.3153 sec |||  1183/11950
NatomsRetained = 864   ||  NMapping = 34/50  ||  time = 5.1243 sec |||  1184/11950
NatomsRetained = 864   ||  NMapping = 35/50  ||  time = 6.2922 sec |||  1185/11950
NatomsRetained = 864   ||  NMapping = 36/50  ||  time = 6.1421 sec |||  1186/11950
NatomsRetained = 864   ||  NMapping = 37/50  ||  time = 5.8246 sec |||  1187/11950
NatomsRetained = 864   ||  NMapping = 38/50  ||  time = 5.2044 sec |||  1188/11950
NatomsRetained = 864   ||  NMapping = 39/50  ||  time = 6.1276 sec |||  1189/11950
NatomsRetained = 864   ||  NMapping = 40/50  ||  time = 6.0815 sec |||  1190/11950
NatomsRetained = 864   ||  NMapping = 41/50  ||  time = 5.4150 sec |||  1191/11950
NatomsRetained = 864   ||  NMapping = 42/50  ||  time = 5.0196 sec |||  1192/11950
NatomsRetained = 864   ||  NMapping = 43/50  ||  time = 6.6141 sec |||  1193/11950
NatomsRetained = 864   ||  NMapping = 44/50  ||  time = 6.0505 sec |||  1194/11950
NatomsRetained = 864   ||  NMapping = 45/50  ||  time = 5.7401 sec |||  1195/11950
NatomsRetained = 864   ||  NMapping = 46/50  ||  time = 4.9704 sec |||  1196/11950
NatomsRetained = 864   ||  NMapping = 47/50  ||  time = 6.7199 sec |||  1197/11950
NatomsRetained = 864   ||  NMapping = 48/50  ||  time = 6.1659 sec |||  1198/11950
NatomsRetained = 864   ||  NMapping = 49/50  ||  time = 5.2383 sec |||  1199/11950
NatomsRetained = 864   ||  NMapping = 50/50  ||  time = 4.9704 sec |||  1200/11950
NatomsRetained = 860   ||  NMapping = 1/50  ||  time = 6.6990 sec |||  1201/11950
NatomsRetained = 860   ||  NMapping = 2/50  ||  time = 5.7529 sec |||  1202/11950
NatomsRetained = 860   ||  NMapping = 3/50  ||  time = 5.2133 sec |||  1203/11950
NatomsRetained = 860   ||  NMapping = 4/50  ||  time = 5.2508 sec |||  1204/11950
NatomsRetained = 860   ||  NMapping = 5/50  ||  time = 6.4971 sec |||  1205/11950
NatomsRetained = 860   ||  NMapping = 6/50  ||  time = 5.9941 sec |||  1206/11950
NatomsRetained = 860   ||  NMapping = 7/50  ||  time = 5.4563 sec |||  1207/11950
NatomsRetained = 860   ||  NMapping = 8/50  ||  time = 5.3646 sec |||  1208/11950
NatomsRetained = 860   ||  NMapping = 9/50  ||  time = 6.6618 sec |||  1209/11950
NatomsRetained = 860   ||  NMapping = 10/50  ||  time = 6.0958 sec |||  1210/11950
NatomsRetained = 860   ||  NMapping = 11/50  ||  time = 5.5473 sec |||  1211/11950
NatomsRetained = 860   ||  NMapping = 12/50  ||  time = 5.3305 sec |||  1212/11950
NatomsRetained = 860   ||  NMapping = 13/50  ||  time = 6.4162 sec |||  1213/11950
NatomsRetained = 860   ||  NMapping = 14/50  ||  time = 5.9617 sec |||  1214/11950
NatomsRetained = 860   ||  NMapping = 15/50  ||  time = 5.2740 sec |||  1215/11950
NatomsRetained = 860   ||  NMapping = 16/50  ||  time = 5.1760 sec |||  1216/11950
NatomsRetained = 860   ||  NMapping = 17/50  ||  time = 6.8115 sec |||  1217/11950
NatomsRetained = 860   ||  NMapping = 18/50  ||  time = 5.9252 sec |||  1218/11950
NatomsRetained = 860   ||  NMapping = 19/50  ||  time = 5.1038 sec |||  1219/11950
NatomsRetained = 860   ||  NMapping = 20/50  ||  time = 5.1611 sec |||  1220/11950
NatomsRetained = 860   ||  NMapping = 21/50  ||  time = 6.5102 sec |||  1221/11950
NatomsRetained = 860   ||  NMapping = 22/50  ||  time = 5.7065 sec |||  1222/11950
NatomsRetained = 860   ||  NMapping = 23/50  ||  time = 5.0550 sec |||  1223/11950
NatomsRetained = 860   ||  NMapping = 24/50  ||  time = 5.7211 sec |||  1224/11950
NatomsRetained = 860   ||  NMapping = 25/50  ||  time = 6.4120 sec |||  1225/11950
NatomsRetained = 860   ||  NMapping = 26/50  ||  time = 5.3968 sec |||  1226/11950
NatomsRetained = 860   ||  NMapping = 27/50  ||  time = 5.2004 sec |||  1227/11950
NatomsRetained = 860   ||  NMapping = 28/50  ||  time = 5.7533 sec |||  1228/11950
NatomsRetained = 860   ||  NMapping = 29/50  ||  time = 6.2286 sec |||  1229/11950
NatomsRetained = 860   ||  NMapping = 30/50  ||  time = 5.6066 sec |||  1230/11950
NatomsRetained = 860   ||  NMapping = 31/50  ||  time = 5.2463 sec |||  1231/11950
NatomsRetained = 860   ||  NMapping = 32/50  ||  time = 6.1296 sec |||  1232/11950
NatomsRetained = 860   ||  NMapping = 33/50  ||  time = 6.4320 sec |||  1233/11950
NatomsRetained = 860   ||  NMapping = 34/50  ||  time = 5.2878 sec |||  1234/11950
NatomsRetained = 860   ||  NMapping = 35/50  ||  time = 5.2752 sec |||  1235/11950
NatomsRetained = 860   ||  NMapping = 36/50  ||  time = 6.7763 sec |||  1236/11950
NatomsRetained = 860   ||  NMapping = 37/50  ||  time = 5.7315 sec |||  1237/11950
NatomsRetained = 860   ||  NMapping = 38/50  ||  time = 5.1603 sec |||  1238/11950
NatomsRetained = 860   ||  NMapping = 39/50  ||  time = 5.1252 sec |||  1239/11950
NatomsRetained = 860   ||  NMapping = 40/50  ||  time = 6.3900 sec |||  1240/11950
NatomsRetained = 860   ||  NMapping = 41/50  ||  time = 5.9171 sec |||  1241/11950
NatomsRetained = 860   ||  NMapping = 42/50  ||  time = 5.6837 sec |||  1242/11950
NatomsRetained = 860   ||  NMapping = 43/50  ||  time = 5.2669 sec |||  1243/11950
NatomsRetained = 860   ||  NMapping = 44/50  ||  time = 6.8228 sec |||  1244/11950
NatomsRetained = 860   ||  NMapping = 45/50  ||  time = 6.0241 sec |||  1245/11950
NatomsRetained = 860   ||  NMapping = 46/50  ||  time = 5.0845 sec |||  1246/11950
NatomsRetained = 860   ||  NMapping = 47/50  ||  time = 5.3443 sec |||  1247/11950
NatomsRetained = 860   ||  NMapping = 48/50  ||  time = 6.8691 sec |||  1248/11950
NatomsRetained = 860   ||  NMapping = 49/50  ||  time = 5.9242 sec |||  1249/11950
NatomsRetained = 860   ||  NMapping = 50/50  ||  time = 5.1236 sec |||  1250/11950
NatomsRetained = 856   ||  NMapping = 1/50  ||  time = 5.3958 sec |||  1251/11950
NatomsRetained = 856   ||  NMapping = 2/50  ||  time = 6.4223 sec |||  1252/11950
NatomsRetained = 856   ||  NMapping = 3/50  ||  time = 5.7710 sec |||  1253/11950
NatomsRetained = 856   ||  NMapping = 4/50  ||  time = 4.9320 sec |||  1254/11950
NatomsRetained = 856   ||  NMapping = 5/50  ||  time = 5.6126 sec |||  1255/11950
NatomsRetained = 856   ||  NMapping = 6/50  ||  time = 6.4698 sec |||  1256/11950
NatomsRetained = 856   ||  NMapping = 7/50  ||  time = 5.4628 sec |||  1257/11950
NatomsRetained = 856   ||  NMapping = 8/50  ||  time = 5.1970 sec |||  1258/11950
NatomsRetained = 856   ||  NMapping = 9/50  ||  time = 6.2756 sec |||  1259/11950
NatomsRetained = 856   ||  NMapping = 10/50  ||  time = 6.1208 sec |||  1260/11950
NatomsRetained = 856   ||  NMapping = 11/50  ||  time = 5.4405 sec |||  1261/11950
NatomsRetained = 856   ||  NMapping = 12/50  ||  time = 4.9826 sec |||  1262/11950
NatomsRetained = 856   ||  NMapping = 13/50  ||  time = 6.1181 sec |||  1263/11950
NatomsRetained = 856   ||  NMapping = 14/50  ||  time = 5.9835 sec |||  1264/11950
NatomsRetained = 856   ||  NMapping = 15/50  ||  time = 5.4082 sec |||  1265/11950
NatomsRetained = 856   ||  NMapping = 16/50  ||  time = 5.2472 sec |||  1266/11950
NatomsRetained = 856   ||  NMapping = 17/50  ||  time = 6.1351 sec |||  1267/11950
NatomsRetained = 856   ||  NMapping = 18/50  ||  time = 5.9060 sec |||  1268/11950
NatomsRetained = 856   ||  NMapping = 19/50  ||  time = 5.5984 sec |||  1269/11950
NatomsRetained = 856   ||  NMapping = 20/50  ||  time = 5.1750 sec |||  1270/11950
NatomsRetained = 856   ||  NMapping = 21/50  ||  time = 6.8635 sec |||  1271/11950
NatomsRetained = 856   ||  NMapping = 22/50  ||  time = 6.1432 sec |||  1272/11950
NatomsRetained = 856   ||  NMapping = 23/50  ||  time = 5.2770 sec |||  1273/11950
NatomsRetained = 856   ||  NMapping = 24/50  ||  time = 5.2282 sec |||  1274/11950
NatomsRetained = 856   ||  NMapping = 25/50  ||  time = 6.4604 sec |||  1275/11950
NatomsRetained = 856   ||  NMapping = 26/50  ||  time = 5.6413 sec |||  1276/11950
NatomsRetained = 856   ||  NMapping = 27/50  ||  time = 5.2562 sec |||  1277/11950
NatomsRetained = 856   ||  NMapping = 28/50  ||  time = 5.8571 sec |||  1278/11950
NatomsRetained = 856   ||  NMapping = 29/50  ||  time = 6.2930 sec |||  1279/11950
NatomsRetained = 856   ||  NMapping = 30/50  ||  time = 5.6790 sec |||  1280/11950
NatomsRetained = 856   ||  NMapping = 31/50  ||  time = 5.5073 sec |||  1281/11950
NatomsRetained = 856   ||  NMapping = 32/50  ||  time = 6.0235 sec |||  1282/11950
NatomsRetained = 856   ||  NMapping = 33/50  ||  time = 6.0054 sec |||  1283/11950
NatomsRetained = 856   ||  NMapping = 34/50  ||  time = 5.6566 sec |||  1284/11950
NatomsRetained = 856   ||  NMapping = 35/50  ||  time = 4.9641 sec |||  1285/11950
NatomsRetained = 856   ||  NMapping = 36/50  ||  time = 6.1718 sec |||  1286/11950
NatomsRetained = 856   ||  NMapping = 37/50  ||  time = 6.0268 sec |||  1287/11950
NatomsRetained = 856   ||  NMapping = 38/50  ||  time = 5.3035 sec |||  1288/11950
NatomsRetained = 856   ||  NMapping = 39/50  ||  time = 4.8954 sec |||  1289/11950
NatomsRetained = 856   ||  NMapping = 40/50  ||  time = 6.6349 sec |||  1290/11950
NatomsRetained = 856   ||  NMapping = 41/50  ||  time = 5.8693 sec |||  1291/11950
NatomsRetained = 856   ||  NMapping = 42/50  ||  time = 5.1894 sec |||  1292/11950
NatomsRetained = 856   ||  NMapping = 43/50  ||  time = 5.2988 sec |||  1293/11950
NatomsRetained = 856   ||  NMapping = 44/50  ||  time = 6.3301 sec |||  1294/11950
NatomsRetained = 856   ||  NMapping = 45/50  ||  time = 5.5884 sec |||  1295/11950
NatomsRetained = 856   ||  NMapping = 46/50  ||  time = 5.5549 sec |||  1296/11950
NatomsRetained = 856   ||  NMapping = 47/50  ||  time = 5.0857 sec |||  1297/11950
NatomsRetained = 856   ||  NMapping = 48/50  ||  time = 6.5153 sec |||  1298/11950
NatomsRetained = 856   ||  NMapping = 49/50  ||  time = 5.7079 sec |||  1299/11950
NatomsRetained = 856   ||  NMapping = 50/50  ||  time = 5.2581 sec |||  1300/11950
NatomsRetained = 852   ||  NMapping = 1/50  ||  time = 5.1940 sec |||  1301/11950
NatomsRetained = 852   ||  NMapping = 2/50  ||  time = 6.9211 sec |||  1302/11950
NatomsRetained = 852   ||  NMapping = 3/50  ||  time = 5.7437 sec |||  1303/11950
NatomsRetained = 852   ||  NMapping = 4/50  ||  time = 5.1818 sec |||  1304/11950
NatomsRetained = 852   ||  NMapping = 5/50  ||  time = 5.3418 sec |||  1305/11950
NatomsRetained = 852   ||  NMapping = 6/50  ||  time = 6.1268 sec |||  1306/11950
NatomsRetained = 852   ||  NMapping = 7/50  ||  time = 5.1926 sec |||  1307/11950
NatomsRetained = 852   ||  NMapping = 8/50  ||  time = 5.5060 sec |||  1308/11950
NatomsRetained = 852   ||  NMapping = 9/50  ||  time = 5.3842 sec |||  1309/11950
NatomsRetained = 852   ||  NMapping = 10/50  ||  time = 6.6690 sec |||  1310/11950
NatomsRetained = 852   ||  NMapping = 11/50  ||  time = 5.7374 sec |||  1311/11950
NatomsRetained = 852   ||  NMapping = 12/50  ||  time = 5.2371 sec |||  1312/11950
NatomsRetained = 852   ||  NMapping = 13/50  ||  time = 5.3264 sec |||  1313/11950
NatomsRetained = 852   ||  NMapping = 14/50  ||  time = 5.7164 sec |||  1314/11950
NatomsRetained = 852   ||  NMapping = 15/50  ||  time = 5.1748 sec |||  1315/11950
NatomsRetained = 852   ||  NMapping = 16/50  ||  time = 5.2576 sec |||  1316/11950
NatomsRetained = 852   ||  NMapping = 17/50  ||  time = 5.6460 sec |||  1317/11950
NatomsRetained = 852   ||  NMapping = 18/50  ||  time = 6.1074 sec |||  1318/11950
NatomsRetained = 852   ||  NMapping = 19/50  ||  time = 5.5838 sec |||  1319/11950
NatomsRetained = 852   ||  NMapping = 20/50  ||  time = 5.1350 sec |||  1320/11950
NatomsRetained = 852   ||  NMapping = 21/50  ||  time = 5.7545 sec |||  1321/11950
NatomsRetained = 852   ||  NMapping = 22/50  ||  time = 6.1221 sec |||  1322/11950
NatomsRetained = 852   ||  NMapping = 23/50  ||  time = 5.4552 sec |||  1323/11950
NatomsRetained = 852   ||  NMapping = 24/50  ||  time = 5.3513 sec |||  1324/11950
NatomsRetained = 852   ||  NMapping = 25/50  ||  time = 5.9299 sec |||  1325/11950
NatomsRetained = 852   ||  NMapping = 26/50  ||  time = 6.1198 sec |||  1326/11950
NatomsRetained = 852   ||  NMapping = 27/50  ||  time = 5.5731 sec |||  1327/11950
NatomsRetained = 852   ||  NMapping = 28/50  ||  time = 5.0239 sec |||  1328/11950
NatomsRetained = 852   ||  NMapping = 29/50  ||  time = 6.1925 sec |||  1329/11950
NatomsRetained = 852   ||  NMapping = 30/50  ||  time = 5.8822 sec |||  1330/11950
NatomsRetained = 852   ||  NMapping = 31/50  ||  time = 5.2997 sec |||  1331/11950
NatomsRetained = 852   ||  NMapping = 32/50  ||  time = 5.2863 sec |||  1332/11950
NatomsRetained = 852   ||  NMapping = 33/50  ||  time = 6.7814 sec |||  1333/11950
NatomsRetained = 852   ||  NMapping = 34/50  ||  time = 5.9208 sec |||  1334/11950
NatomsRetained = 852   ||  NMapping = 35/50  ||  time = 5.2386 sec |||  1335/11950
NatomsRetained = 852   ||  NMapping = 36/50  ||  time = 5.1556 sec |||  1336/11950
NatomsRetained = 852   ||  NMapping = 37/50  ||  time = 6.6769 sec |||  1337/11950
NatomsRetained = 852   ||  NMapping = 38/50  ||  time = 6.0436 sec |||  1338/11950
NatomsRetained = 852   ||  NMapping = 39/50  ||  time = 5.4131 sec |||  1339/11950
NatomsRetained = 852   ||  NMapping = 40/50  ||  time = 4.8496 sec |||  1340/11950
NatomsRetained = 852   ||  NMapping = 41/50  ||  time = 6.6083 sec |||  1341/11950
NatomsRetained = 852   ||  NMapping = 42/50  ||  time = 6.1958 sec |||  1342/11950
NatomsRetained = 852   ||  NMapping = 43/50  ||  time = 5.5760 sec |||  1343/11950
NatomsRetained = 852   ||  NMapping = 44/50  ||  time = 5.5142 sec |||  1344/11950
NatomsRetained = 852   ||  NMapping = 45/50  ||  time = 6.4032 sec |||  1345/11950
NatomsRetained = 852   ||  NMapping = 46/50  ||  time = 5.8516 sec |||  1346/11950
NatomsRetained = 852   ||  NMapping = 47/50  ||  time = 5.2973 sec |||  1347/11950
NatomsRetained = 852   ||  NMapping = 48/50  ||  time = 5.7293 sec |||  1348/11950
NatomsRetained = 852   ||  NMapping = 49/50  ||  time = 6.4661 sec |||  1349/11950
NatomsRetained = 852   ||  NMapping = 50/50  ||  time = 5.5265 sec |||  1350/11950
NatomsRetained = 848   ||  NMapping = 1/50  ||  time = 5.2936 sec |||  1351/11950
NatomsRetained = 848   ||  NMapping = 2/50  ||  time = 6.2955 sec |||  1352/11950
NatomsRetained = 848   ||  NMapping = 3/50  ||  time = 6.0394 sec |||  1353/11950
NatomsRetained = 848   ||  NMapping = 4/50  ||  time = 5.4358 sec |||  1354/11950
NatomsRetained = 848   ||  NMapping = 5/50  ||  time = 5.4109 sec |||  1355/11950
NatomsRetained = 848   ||  NMapping = 6/50  ||  time = 6.6633 sec |||  1356/11950
NatomsRetained = 848   ||  NMapping = 7/50  ||  time = 6.0564 sec |||  1357/11950
NatomsRetained = 848   ||  NMapping = 8/50  ||  time = 5.8690 sec |||  1358/11950
NatomsRetained = 848   ||  NMapping = 9/50  ||  time = 4.9541 sec |||  1359/11950
NatomsRetained = 848   ||  NMapping = 10/50  ||  time = 6.4525 sec |||  1360/11950
NatomsRetained = 848   ||  NMapping = 11/50  ||  time = 5.7545 sec |||  1361/11950
NatomsRetained = 848   ||  NMapping = 12/50  ||  time = 5.1288 sec |||  1362/11950
NatomsRetained = 848   ||  NMapping = 13/50  ||  time = 5.2220 sec |||  1363/11950
NatomsRetained = 848   ||  NMapping = 14/50  ||  time = 6.5711 sec |||  1364/11950
NatomsRetained = 848   ||  NMapping = 15/50  ||  time = 5.6414 sec |||  1365/11950
NatomsRetained = 848   ||  NMapping = 16/50  ||  time = 5.0048 sec |||  1366/11950
NatomsRetained = 848   ||  NMapping = 17/50  ||  time = 5.4344 sec |||  1367/11950
NatomsRetained = 848   ||  NMapping = 18/50  ||  time = 6.3816 sec |||  1368/11950
NatomsRetained = 848   ||  NMapping = 19/50  ||  time = 5.4731 sec |||  1369/11950
NatomsRetained = 848   ||  NMapping = 20/50  ||  time = 5.3211 sec |||  1370/11950
NatomsRetained = 848   ||  NMapping = 21/50  ||  time = 5.4449 sec |||  1371/11950
NatomsRetained = 848   ||  NMapping = 22/50  ||  time = 6.3811 sec |||  1372/11950
NatomsRetained = 848   ||  NMapping = 23/50  ||  time = 5.7194 sec |||  1373/11950
NatomsRetained = 848   ||  NMapping = 24/50  ||  time = 5.4349 sec |||  1374/11950
NatomsRetained = 848   ||  NMapping = 25/50  ||  time = 6.1373 sec |||  1375/11950
NatomsRetained = 848   ||  NMapping = 26/50  ||  time = 5.8746 sec |||  1376/11950
NatomsRetained = 848   ||  NMapping = 27/50  ||  time = 5.3836 sec |||  1377/11950
NatomsRetained = 848   ||  NMapping = 28/50  ||  time = 4.9639 sec |||  1378/11950
NatomsRetained = 848   ||  NMapping = 29/50  ||  time = 5.8924 sec |||  1379/11950
NatomsRetained = 848   ||  NMapping = 30/50  ||  time = 5.7998 sec |||  1380/11950
NatomsRetained = 848   ||  NMapping = 31/50  ||  time = 5.1857 sec |||  1381/11950
NatomsRetained = 848   ||  NMapping = 32/50  ||  time = 5.0558 sec |||  1382/11950
NatomsRetained = 848   ||  NMapping = 33/50  ||  time = 6.0208 sec |||  1383/11950
NatomsRetained = 848   ||  NMapping = 34/50  ||  time = 5.9099 sec |||  1384/11950
NatomsRetained = 848   ||  NMapping = 35/50  ||  time = 5.3843 sec |||  1385/11950
NatomsRetained = 848   ||  NMapping = 36/50  ||  time = 4.9448 sec |||  1386/11950
NatomsRetained = 848   ||  NMapping = 37/50  ||  time = 6.0154 sec |||  1387/11950
NatomsRetained = 848   ||  NMapping = 38/50  ||  time = 6.4482 sec |||  1388/11950
NatomsRetained = 848   ||  NMapping = 39/50  ||  time = 5.4143 sec |||  1389/11950
