NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 3595   ||  NMapping = 27/50  ||  time = 17.4753 sec |||  2327/10150
NatomsRetained = 3595   ||  NMapping = 28/50  ||  time = 17.1408 sec |||  2328/10150
NatomsRetained = 3595   ||  NMapping = 29/50  ||  time = 17.5441 sec |||  2329/10150
NatomsRetained = 3595   ||  NMapping = 30/50  ||  time = 17.2937 sec |||  2330/10150
NatomsRetained = 3595   ||  NMapping = 31/50  ||  time = 17.3997 sec |||  2331/10150
NatomsRetained = 3595   ||  NMapping = 32/50  ||  time = 17.4140 sec |||  2332/10150
NatomsRetained = 3595   ||  NMapping = 33/50  ||  time = 17.4484 sec |||  2333/10150
NatomsRetained = 3595   ||  NMapping = 34/50  ||  time = 17.3686 sec |||  2334/10150
NatomsRetained = 3595   ||  NMapping = 35/50  ||  time = 17.4256 sec |||  2335/10150
NatomsRetained = 3595   ||  NMapping = 36/50  ||  time = 17.2105 sec |||  2336/10150
NatomsRetained = 3595   ||  NMapping = 37/50  ||  time = 17.1283 sec |||  2337/10150
NatomsRetained = 3595   ||  NMapping = 38/50  ||  time = 17.3551 sec |||  2338/10150
NatomsRetained = 3595   ||  NMapping = 39/50  ||  time = 17.6713 sec |||  2339/10150
NatomsRetained = 3595   ||  NMapping = 40/50  ||  time = 17.5149 sec |||  2340/10150
NatomsRetained = 3595   ||  NMapping = 41/50  ||  time = 17.3075 sec |||  2341/10150
NatomsRetained = 3595   ||  NMapping = 42/50  ||  time = 17.3892 sec |||  2342/10150
NatomsRetained = 3595   ||  NMapping = 43/50  ||  time = 17.4074 sec |||  2343/10150
NatomsRetained = 3595   ||  NMapping = 44/50  ||  time = 17.2428 sec |||  2344/10150
NatomsRetained = 3595   ||  NMapping = 45/50  ||  time = 17.4665 sec |||  2345/10150
NatomsRetained = 3595   ||  NMapping = 46/50  ||  time = 17.3902 sec |||  2346/10150
NatomsRetained = 3595   ||  NMapping = 47/50  ||  time = 17.4912 sec |||  2347/10150
NatomsRetained = 3595   ||  NMapping = 48/50  ||  time = 17.7179 sec |||  2348/10150
NatomsRetained = 3595   ||  NMapping = 49/50  ||  time = 17.4720 sec |||  2349/10150
NatomsRetained = 3595   ||  NMapping = 50/50  ||  time = 17.2294 sec |||  2350/10150
NatomsRetained = 3572   ||  NMapping = 1/50  ||  time = 17.1199 sec |||  2351/10150
NatomsRetained = 3572   ||  NMapping = 2/50  ||  time = 17.4793 sec |||  2352/10150
NatomsRetained = 3572   ||  NMapping = 3/50  ||  time = 17.4964 sec |||  2353/10150
NatomsRetained = 3572   ||  NMapping = 4/50  ||  time = 17.6845 sec |||  2354/10150
NatomsRetained = 3572   ||  NMapping = 5/50  ||  time = 17.1081 sec |||  2355/10150
NatomsRetained = 3572   ||  NMapping = 6/50  ||  time = 17.3351 sec |||  2356/10150
NatomsRetained = 3572   ||  NMapping = 7/50  ||  time = 17.6487 sec |||  2357/10150
NatomsRetained = 3572   ||  NMapping = 8/50  ||  time = 17.6148 sec |||  2358/10150
NatomsRetained = 3572   ||  NMapping = 9/50  ||  time = 17.6110 sec |||  2359/10150
NatomsRetained = 3572   ||  NMapping = 10/50  ||  time = 17.5927 sec |||  2360/10150
NatomsRetained = 3572   ||  NMapping = 11/50  ||  time = 17.3221 sec |||  2361/10150
NatomsRetained = 3572   ||  NMapping = 12/50  ||  time = 17.5923 sec |||  2362/10150
NatomsRetained = 3572   ||  NMapping = 13/50  ||  time = 17.7152 sec |||  2363/10150
NatomsRetained = 3572   ||  NMapping = 14/50  ||  time = 17.5631 sec |||  2364/10150
NatomsRetained = 3572   ||  NMapping = 15/50  ||  time = 17.6294 sec |||  2365/10150
NatomsRetained = 3572   ||  NMapping = 16/50  ||  time = 17.4842 sec |||  2366/10150
NatomsRetained = 3572   ||  NMapping = 17/50  ||  time = 17.8530 sec |||  2367/10150
NatomsRetained = 3572   ||  NMapping = 18/50  ||  time = 17.2577 sec |||  2368/10150
NatomsRetained = 3572   ||  NMapping = 19/50  ||  time = 17.3764 sec |||  2369/10150
NatomsRetained = 3572   ||  NMapping = 20/50  ||  time = 17.4545 sec |||  2370/10150
NatomsRetained = 3572   ||  NMapping = 21/50  ||  time = 17.3514 sec |||  2371/10150
NatomsRetained = 3572   ||  NMapping = 22/50  ||  time = 17.6684 sec |||  2372/10150
NatomsRetained = 3572   ||  NMapping = 23/50  ||  time = 17.0880 sec |||  2373/10150
NatomsRetained = 3572   ||  NMapping = 24/50  ||  time = 17.3812 sec |||  2374/10150
NatomsRetained = 3572   ||  NMapping = 25/50  ||  time = 17.1659 sec |||  2375/10150
NatomsRetained = 3572   ||  NMapping = 26/50  ||  time = 17.3152 sec |||  2376/10150
NatomsRetained = 3572   ||  NMapping = 27/50  ||  time = 17.4522 sec |||  2377/10150
NatomsRetained = 3572   ||  NMapping = 28/50  ||  time = 17.5160 sec |||  2378/10150
NatomsRetained = 3572   ||  NMapping = 29/50  ||  time = 17.2204 sec |||  2379/10150
NatomsRetained = 3572   ||  NMapping = 30/50  ||  time = 17.5306 sec |||  2380/10150
NatomsRetained = 3572   ||  NMapping = 31/50  ||  time = 17.2131 sec |||  2381/10150
NatomsRetained = 3572   ||  NMapping = 32/50  ||  time = 17.6232 sec |||  2382/10150
NatomsRetained = 3572   ||  NMapping = 33/50  ||  time = 17.3466 sec |||  2383/10150
NatomsRetained = 3572   ||  NMapping = 34/50  ||  time = 17.2899 sec |||  2384/10150
NatomsRetained = 3572   ||  NMapping = 35/50  ||  time = 17.3000 sec |||  2385/10150
NatomsRetained = 3572   ||  NMapping = 36/50  ||  time = 17.4581 sec |||  2386/10150
NatomsRetained = 3572   ||  NMapping = 37/50  ||  time = 17.5541 sec |||  2387/10150
NatomsRetained = 3572   ||  NMapping = 38/50  ||  time = 17.1440 sec |||  2388/10150
NatomsRetained = 3572   ||  NMapping = 39/50  ||  time = 17.5774 sec |||  2389/10150
NatomsRetained = 3572   ||  NMapping = 40/50  ||  time = 17.5178 sec |||  2390/10150
NatomsRetained = 3572   ||  NMapping = 41/50  ||  time = 17.4559 sec |||  2391/10150
NatomsRetained = 3572   ||  NMapping = 42/50  ||  time = 17.3012 sec |||  2392/10150
NatomsRetained = 3572   ||  NMapping = 43/50  ||  time = 17.4735 sec |||  2393/10150
NatomsRetained = 3572   ||  NMapping = 44/50  ||  time = 17.5098 sec |||  2394/10150
NatomsRetained = 3572   ||  NMapping = 45/50  ||  time = 17.4328 sec |||  2395/10150
NatomsRetained = 3572   ||  NMapping = 46/50  ||  time = 17.5876 sec |||  2396/10150
NatomsRetained = 3572   ||  NMapping = 47/50  ||  time = 17.2573 sec |||  2397/10150
NatomsRetained = 3572   ||  NMapping = 48/50  ||  time = 17.4407 sec |||  2398/10150
NatomsRetained = 3572   ||  NMapping = 49/50  ||  time = 17.0877 sec |||  2399/10150
NatomsRetained = 3572   ||  NMapping = 50/50  ||  time = 17.7452 sec |||  2400/10150
NatomsRetained = 3549   ||  NMapping = 1/50  ||  time = 17.2895 sec |||  2401/10150
NatomsRetained = 3549   ||  NMapping = 2/50  ||  time = 17.6889 sec |||  2402/10150
NatomsRetained = 3549   ||  NMapping = 3/50  ||  time = 17.5545 sec |||  2403/10150
NatomsRetained = 3549   ||  NMapping = 4/50  ||  time = 17.6337 sec |||  2404/10150
NatomsRetained = 3549   ||  NMapping = 5/50  ||  time = 17.2622 sec |||  2405/10150
NatomsRetained = 3549   ||  NMapping = 6/50  ||  time = 17.3981 sec |||  2406/10150
NatomsRetained = 3549   ||  NMapping = 7/50  ||  time = 17.3236 sec |||  2407/10150
NatomsRetained = 3549   ||  NMapping = 8/50  ||  time = 17.4669 sec |||  2408/10150
NatomsRetained = 3549   ||  NMapping = 9/50  ||  time = 17.1331 sec |||  2409/10150
NatomsRetained = 3549   ||  NMapping = 10/50  ||  time = 17.3305 sec |||  2410/10150
NatomsRetained = 3549   ||  NMapping = 11/50  ||  time = 17.3904 sec |||  2411/10150
NatomsRetained = 3549   ||  NMapping = 12/50  ||  time = 17.1927 sec |||  2412/10150
NatomsRetained = 3549   ||  NMapping = 13/50  ||  time = 17.2164 sec |||  2413/10150
NatomsRetained = 3549   ||  NMapping = 14/50  ||  time = 17.5202 sec |||  2414/10150
NatomsRetained = 3549   ||  NMapping = 15/50  ||  time = 17.3989 sec |||  2415/10150
NatomsRetained = 3549   ||  NMapping = 16/50  ||  time = 17.6089 sec |||  2416/10150
NatomsRetained = 3549   ||  NMapping = 17/50  ||  time = 16.9315 sec |||  2417/10150
NatomsRetained = 3549   ||  NMapping = 18/50  ||  time = 17.5901 sec |||  2418/10150
NatomsRetained = 3549   ||  NMapping = 19/50  ||  time = 17.2566 sec |||  2419/10150
NatomsRetained = 3549   ||  NMapping = 20/50  ||  time = 17.4924 sec |||  2420/10150
NatomsRetained = 3549   ||  NMapping = 21/50  ||  time = 17.1946 sec |||  2421/10150
NatomsRetained = 3549   ||  NMapping = 22/50  ||  time = 17.2054 sec |||  2422/10150
NatomsRetained = 3549   ||  NMapping = 23/50  ||  time = 17.1271 sec |||  2423/10150
NatomsRetained = 3549   ||  NMapping = 24/50  ||  time = 17.6257 sec |||  2424/10150
NatomsRetained = 3549   ||  NMapping = 25/50  ||  time = 17.2721 sec |||  2425/10150
NatomsRetained = 3549   ||  NMapping = 26/50  ||  time = 17.4399 sec |||  2426/10150
NatomsRetained = 3549   ||  NMapping = 27/50  ||  time = 17.3490 sec |||  2427/10150
NatomsRetained = 3549   ||  NMapping = 28/50  ||  time = 17.6128 sec |||  2428/10150
NatomsRetained = 3549   ||  NMapping = 29/50  ||  time = 17.4172 sec |||  2429/10150
NatomsRetained = 3549   ||  NMapping = 30/50  ||  time = 17.4840 sec |||  2430/10150
NatomsRetained = 3549   ||  NMapping = 31/50  ||  time = 17.1693 sec |||  2431/10150
NatomsRetained = 3549   ||  NMapping = 32/50  ||  time = 17.5806 sec |||  2432/10150
NatomsRetained = 3549   ||  NMapping = 33/50  ||  time = 17.3054 sec |||  2433/10150
NatomsRetained = 3549   ||  NMapping = 34/50  ||  time = 17.4218 sec |||  2434/10150
NatomsRetained = 3549   ||  NMapping = 35/50  ||  time = 17.1642 sec |||  2435/10150
NatomsRetained = 3549   ||  NMapping = 36/50  ||  time = 17.6349 sec |||  2436/10150
NatomsRetained = 3549   ||  NMapping = 37/50  ||  time = 17.2586 sec |||  2437/10150
NatomsRetained = 3549   ||  NMapping = 38/50  ||  time = 17.5607 sec |||  2438/10150
NatomsRetained = 3549   ||  NMapping = 39/50  ||  time = 16.9527 sec |||  2439/10150
NatomsRetained = 3549   ||  NMapping = 40/50  ||  time = 17.4885 sec |||  2440/10150
NatomsRetained = 3549   ||  NMapping = 41/50  ||  time = 17.3021 sec |||  2441/10150
NatomsRetained = 3549   ||  NMapping = 42/50  ||  time = 17.3740 sec |||  2442/10150
NatomsRetained = 3549   ||  NMapping = 43/50  ||  time = 17.1445 sec |||  2443/10150
NatomsRetained = 3549   ||  NMapping = 44/50  ||  time = 17.4912 sec |||  2444/10150
NatomsRetained = 3549   ||  NMapping = 45/50  ||  time = 17.4373 sec |||  2445/10150
NatomsRetained = 3549   ||  NMapping = 46/50  ||  time = 17.1695 sec |||  2446/10150
NatomsRetained = 3549   ||  NMapping = 47/50  ||  time = 17.3916 sec |||  2447/10150
NatomsRetained = 3549   ||  NMapping = 48/50  ||  time = 17.5002 sec |||  2448/10150
NatomsRetained = 3549   ||  NMapping = 49/50  ||  time = 17.1655 sec |||  2449/10150
NatomsRetained = 3549   ||  NMapping = 50/50  ||  time = 17.6007 sec |||  2450/10150
NatomsRetained = 3526   ||  NMapping = 1/50  ||  time = 17.0144 sec |||  2451/10150
NatomsRetained = 3526   ||  NMapping = 2/50  ||  time = 17.2754 sec |||  2452/10150
NatomsRetained = 3526   ||  NMapping = 3/50  ||  time = 17.2823 sec |||  2453/10150
NatomsRetained = 3526   ||  NMapping = 4/50  ||  time = 17.4766 sec |||  2454/10150
NatomsRetained = 3526   ||  NMapping = 5/50  ||  time = 17.4908 sec |||  2455/10150
NatomsRetained = 3526   ||  NMapping = 6/50  ||  time = 17.3319 sec |||  2456/10150
NatomsRetained = 3526   ||  NMapping = 7/50  ||  time = 17.3745 sec |||  2457/10150
NatomsRetained = 3526   ||  NMapping = 8/50  ||  time = 17.1727 sec |||  2458/10150
NatomsRetained = 3526   ||  NMapping = 9/50  ||  time = 17.1217 sec |||  2459/10150
NatomsRetained = 3526   ||  NMapping = 10/50  ||  time = 17.0908 sec |||  2460/10150
NatomsRetained = 3526   ||  NMapping = 11/50  ||  time = 17.0905 sec |||  2461/10150
NatomsRetained = 3526   ||  NMapping = 12/50  ||  time = 17.3512 sec |||  2462/10150
NatomsRetained = 3526   ||  NMapping = 13/50  ||  time = 16.9868 sec |||  2463/10150
NatomsRetained = 3526   ||  NMapping = 14/50  ||  time = 17.4018 sec |||  2464/10150
NatomsRetained = 3526   ||  NMapping = 15/50  ||  time = 17.1884 sec |||  2465/10150
NatomsRetained = 3526   ||  NMapping = 16/50  ||  time = 17.3083 sec |||  2466/10150
NatomsRetained = 3526   ||  NMapping = 17/50  ||  time = 17.1789 sec |||  2467/10150
NatomsRetained = 3526   ||  NMapping = 18/50  ||  time = 17.3136 sec |||  2468/10150
NatomsRetained = 3526   ||  NMapping = 19/50  ||  time = 17.1236 sec |||  2469/10150
NatomsRetained = 3526   ||  NMapping = 20/50  ||  time = 17.1566 sec |||  2470/10150
NatomsRetained = 3526   ||  NMapping = 21/50  ||  time = 17.1457 sec |||  2471/10150
NatomsRetained = 3526   ||  NMapping = 22/50  ||  time = 17.1422 sec |||  2472/10150
NatomsRetained = 3526   ||  NMapping = 23/50  ||  time = 17.1541 sec |||  2473/10150
NatomsRetained = 3526   ||  NMapping = 24/50  ||  time = 17.4460 sec |||  2474/10150
NatomsRetained = 3526   ||  NMapping = 25/50  ||  time = 17.0427 sec |||  2475/10150
NatomsRetained = 3526   ||  NMapping = 26/50  ||  time = 17.2827 sec |||  2476/10150
NatomsRetained = 3526   ||  NMapping = 27/50  ||  time = 17.2242 sec |||  2477/10150
NatomsRetained = 3526   ||  NMapping = 28/50  ||  time = 17.5953 sec |||  2478/10150
NatomsRetained = 3526   ||  NMapping = 29/50  ||  time = 17.0339 sec |||  2479/10150
NatomsRetained = 3526   ||  NMapping = 30/50  ||  time = 17.4496 sec |||  2480/10150
NatomsRetained = 3526   ||  NMapping = 31/50  ||  time = 17.1489 sec |||  2481/10150
NatomsRetained = 3526   ||  NMapping = 32/50  ||  time = 17.3341 sec |||  2482/10150
NatomsRetained = 3526   ||  NMapping = 33/50  ||  time = 17.1498 sec |||  2483/10150
NatomsRetained = 3526   ||  NMapping = 34/50  ||  time = 17.2025 sec |||  2484/10150
NatomsRetained = 3526   ||  NMapping = 35/50  ||  time = 17.0864 sec |||  2485/10150
NatomsRetained = 3526   ||  NMapping = 36/50  ||  time = 17.4760 sec |||  2486/10150
NatomsRetained = 3526   ||  NMapping = 37/50  ||  time = 17.2440 sec |||  2487/10150
NatomsRetained = 3526   ||  NMapping = 38/50  ||  time = 17.3804 sec |||  2488/10150
NatomsRetained = 3526   ||  NMapping = 39/50  ||  time = 17.4488 sec |||  2489/10150
NatomsRetained = 3526   ||  NMapping = 40/50  ||  time = 17.2421 sec |||  2490/10150
NatomsRetained = 3526   ||  NMapping = 41/50  ||  time = 17.4496 sec |||  2491/10150
NatomsRetained = 3526   ||  NMapping = 42/50  ||  time = 17.4619 sec |||  2492/10150
NatomsRetained = 3526   ||  NMapping = 43/50  ||  time = 16.9827 sec |||  2493/10150
NatomsRetained = 3526   ||  NMapping = 44/50  ||  time = 17.4308 sec |||  2494/10150
NatomsRetained = 3526   ||  NMapping = 45/50  ||  time = 17.1327 sec |||  2495/10150
NatomsRetained = 3526   ||  NMapping = 46/50  ||  time = 17.5187 sec |||  2496/10150
NatomsRetained = 3526   ||  NMapping = 47/50  ||  time = 17.0989 sec |||  2497/10150
NatomsRetained = 3526   ||  NMapping = 48/50  ||  time = 17.4228 sec |||  2498/10150
NatomsRetained = 3526   ||  NMapping = 49/50  ||  time = 17.0934 sec |||  2499/10150
NatomsRetained = 3526   ||  NMapping = 50/50  ||  time = 17.3657 sec |||  2500/10150
NatomsRetained = 3503   ||  NMapping = 1/50  ||  time = 16.9311 sec |||  2501/10150
NatomsRetained = 3503   ||  NMapping = 2/50  ||  time = 17.0490 sec |||  2502/10150
NatomsRetained = 3503   ||  NMapping = 3/50  ||  time = 16.7347 sec |||  2503/10150
NatomsRetained = 3503   ||  NMapping = 4/50  ||  time = 16.9934 sec |||  2504/10150
NatomsRetained = 3503   ||  NMapping = 5/50  ||  time = 16.7891 sec |||  2505/10150
NatomsRetained = 3503   ||  NMapping = 6/50  ||  time = 17.1206 sec |||  2506/10150
NatomsRetained = 3503   ||  NMapping = 7/50  ||  time = 16.9365 sec |||  2507/10150
NatomsRetained = 3503   ||  NMapping = 8/50  ||  time = 16.9683 sec |||  2508/10150
NatomsRetained = 3503   ||  NMapping = 9/50  ||  time = 16.9146 sec |||  2509/10150
NatomsRetained = 3503   ||  NMapping = 10/50  ||  time = 16.7910 sec |||  2510/10150
NatomsRetained = 3503   ||  NMapping = 11/50  ||  time = 16.6217 sec |||  2511/10150
NatomsRetained = 3503   ||  NMapping = 12/50  ||  time = 16.9462 sec |||  2512/10150
NatomsRetained = 3503   ||  NMapping = 13/50  ||  time = 16.8608 sec |||  2513/10150
NatomsRetained = 3503   ||  NMapping = 14/50  ||  time = 16.8642 sec |||  2514/10150
NatomsRetained = 3503   ||  NMapping = 15/50  ||  time = 16.9910 sec |||  2515/10150
NatomsRetained = 3503   ||  NMapping = 16/50  ||  time = 16.9420 sec |||  2516/10150
NatomsRetained = 3503   ||  NMapping = 17/50  ||  time = 16.6581 sec |||  2517/10150
NatomsRetained = 3503   ||  NMapping = 18/50  ||  time = 16.9257 sec |||  2518/10150
NatomsRetained = 3503   ||  NMapping = 19/50  ||  time = 16.8536 sec |||  2519/10150
NatomsRetained = 3503   ||  NMapping = 20/50  ||  time = 17.1645 sec |||  2520/10150
NatomsRetained = 3503   ||  NMapping = 21/50  ||  time = 16.7605 sec |||  2521/10150
NatomsRetained = 3503   ||  NMapping = 22/50  ||  time = 17.2220 sec |||  2522/10150
NatomsRetained = 3503   ||  NMapping = 23/50  ||  time = 16.9581 sec |||  2523/10150
NatomsRetained = 3503   ||  NMapping = 24/50  ||  time = 16.8521 sec |||  2524/10150
NatomsRetained = 3503   ||  NMapping = 25/50  ||  time = 16.8310 sec |||  2525/10150
NatomsRetained = 3503   ||  NMapping = 26/50  ||  time = 17.0764 sec |||  2526/10150
NatomsRetained = 3503   ||  NMapping = 27/50  ||  time = 17.0180 sec |||  2527/10150
NatomsRetained = 3503   ||  NMapping = 28/50  ||  time = 16.8230 sec |||  2528/10150
NatomsRetained = 3503   ||  NMapping = 29/50  ||  time = 16.6653 sec |||  2529/10150
NatomsRetained = 3503   ||  NMapping = 30/50  ||  time = 17.0408 sec |||  2530/10150
NatomsRetained = 3503   ||  NMapping = 31/50  ||  time = 16.9885 sec |||  2531/10150
NatomsRetained = 3503   ||  NMapping = 32/50  ||  time = 16.8080 sec |||  2532/10150
NatomsRetained = 3503   ||  NMapping = 33/50  ||  time = 16.9759 sec |||  2533/10150
NatomsRetained = 3503   ||  NMapping = 34/50  ||  time = 17.1213 sec |||  2534/10150
NatomsRetained = 3503   ||  NMapping = 35/50  ||  time = 17.0255 sec |||  2535/10150
NatomsRetained = 3503   ||  NMapping = 36/50  ||  time = 17.2412 sec |||  2536/10150
NatomsRetained = 3503   ||  NMapping = 37/50  ||  time = 16.6788 sec |||  2537/10150
NatomsRetained = 3503   ||  NMapping = 38/50  ||  time = 16.9353 sec |||  2538/10150
NatomsRetained = 3503   ||  NMapping = 39/50  ||  time = 16.9766 sec |||  2539/10150
NatomsRetained = 3503   ||  NMapping = 40/50  ||  time = 17.0516 sec |||  2540/10150
NatomsRetained = 3503   ||  NMapping = 41/50  ||  time = 16.7619 sec |||  2541/10150
NatomsRetained = 3503   ||  NMapping = 42/50  ||  time = 17.1833 sec |||  2542/10150
NatomsRetained = 3503   ||  NMapping = 43/50  ||  time = 16.7115 sec |||  2543/10150
NatomsRetained = 3503   ||  NMapping = 44/50  ||  time = 16.9357 sec |||  2544/10150
NatomsRetained = 3503   ||  NMapping = 45/50  ||  time = 17.0612 sec |||  2545/10150
NatomsRetained = 3503   ||  NMapping = 46/50  ||  time = 17.0127 sec |||  2546/10150
NatomsRetained = 3503   ||  NMapping = 47/50  ||  time = 17.1128 sec |||  2547/10150
NatomsRetained = 3503   ||  NMapping = 48/50  ||  time = 16.6889 sec |||  2548/10150
NatomsRetained = 3503   ||  NMapping = 49/50  ||  time = 16.9417 sec |||  2549/10150
NatomsRetained = 3503   ||  NMapping = 50/50  ||  time = 17.1829 sec |||  2550/10150
NatomsRetained = 3480   ||  NMapping = 1/50  ||  time = 17.3517 sec |||  2551/10150
NatomsRetained = 3480   ||  NMapping = 2/50  ||  time = 17.2149 sec |||  2552/10150
NatomsRetained = 3480   ||  NMapping = 3/50  ||  time = 17.1936 sec |||  2553/10150
NatomsRetained = 3480   ||  NMapping = 4/50  ||  time = 17.0878 sec |||  2554/10150
NatomsRetained = 3480   ||  NMapping = 5/50  ||  time = 17.2721 sec |||  2555/10150
NatomsRetained = 3480   ||  NMapping = 6/50  ||  time = 17.0307 sec |||  2556/10150
NatomsRetained = 3480   ||  NMapping = 7/50  ||  time = 17.2740 sec |||  2557/10150
NatomsRetained = 3480   ||  NMapping = 8/50  ||  time = 17.2599 sec |||  2558/10150
NatomsRetained = 3480   ||  NMapping = 9/50  ||  time = 17.3742 sec |||  2559/10150
NatomsRetained = 3480   ||  NMapping = 10/50  ||  time = 16.9923 sec |||  2560/10150
NatomsRetained = 3480   ||  NMapping = 11/50  ||  time = 17.1382 sec |||  2561/10150
NatomsRetained = 3480   ||  NMapping = 12/50  ||  time = 16.9592 sec |||  2562/10150
NatomsRetained = 3480   ||  NMapping = 13/50  ||  time = 16.9537 sec |||  2563/10150
NatomsRetained = 3480   ||  NMapping = 14/50  ||  time = 17.0445 sec |||  2564/10150
NatomsRetained = 3480   ||  NMapping = 15/50  ||  time = 17.0409 sec |||  2565/10150
NatomsRetained = 3480   ||  NMapping = 16/50  ||  time = 17.5129 sec |||  2566/10150
NatomsRetained = 3480   ||  NMapping = 17/50  ||  time = 16.9826 sec |||  2567/10150
NatomsRetained = 3480   ||  NMapping = 18/50  ||  time = 16.8507 sec |||  2568/10150
NatomsRetained = 3480   ||  NMapping = 19/50  ||  time = 17.0152 sec |||  2569/10150
NatomsRetained = 3480   ||  NMapping = 20/50  ||  time = 16.9709 sec |||  2570/10150
NatomsRetained = 3480   ||  NMapping = 21/50  ||  time = 17.0593 sec |||  2571/10150
NatomsRetained = 3480   ||  NMapping = 22/50  ||  time = 16.9391 sec |||  2572/10150
NatomsRetained = 3480   ||  NMapping = 23/50  ||  time = 17.1708 sec |||  2573/10150
NatomsRetained = 3480   ||  NMapping = 24/50  ||  time = 17.0522 sec |||  2574/10150
NatomsRetained = 3480   ||  NMapping = 25/50  ||  time = 17.2689 sec |||  2575/10150
NatomsRetained = 3480   ||  NMapping = 26/50  ||  time = 16.8716 sec |||  2576/10150
NatomsRetained = 3480   ||  NMapping = 27/50  ||  time = 17.1588 sec |||  2577/10150
NatomsRetained = 3480   ||  NMapping = 28/50  ||  time = 17.1334 sec |||  2578/10150
NatomsRetained = 3480   ||  NMapping = 29/50  ||  time = 17.1136 sec |||  2579/10150
NatomsRetained = 3480   ||  NMapping = 30/50  ||  time = 16.9809 sec |||  2580/10150
NatomsRetained = 3480   ||  NMapping = 31/50  ||  time = 17.0401 sec |||  2581/10150
NatomsRetained = 3480   ||  NMapping = 32/50  ||  time = 16.9662 sec |||  2582/10150
NatomsRetained = 3480   ||  NMapping = 33/50  ||  time = 16.9104 sec |||  2583/10150
NatomsRetained = 3480   ||  NMapping = 34/50  ||  time = 17.0090 sec |||  2584/10150
NatomsRetained = 3480   ||  NMapping = 35/50  ||  time = 17.2545 sec |||  2585/10150
NatomsRetained = 3480   ||  NMapping = 36/50  ||  time = 17.0546 sec |||  2586/10150
NatomsRetained = 3480   ||  NMapping = 37/50  ||  time = 17.0676 sec |||  2587/10150
NatomsRetained = 3480   ||  NMapping = 38/50  ||  time = 17.3124 sec |||  2588/10150
NatomsRetained = 3480   ||  NMapping = 39/50  ||  time = 17.2317 sec |||  2589/10150
NatomsRetained = 3480   ||  NMapping = 40/50  ||  time = 16.9638 sec |||  2590/10150
NatomsRetained = 3480   ||  NMapping = 41/50  ||  time = 16.9853 sec |||  2591/10150
NatomsRetained = 3480   ||  NMapping = 42/50  ||  time = 17.0049 sec |||  2592/10150
NatomsRetained = 3480   ||  NMapping = 43/50  ||  time = 16.9622 sec |||  2593/10150
NatomsRetained = 3480   ||  NMapping = 44/50  ||  time = 16.9666 sec |||  2594/10150
NatomsRetained = 3480   ||  NMapping = 45/50  ||  time = 17.0455 sec |||  2595/10150
NatomsRetained = 3480   ||  NMapping = 46/50  ||  time = 17.1867 sec |||  2596/10150
NatomsRetained = 3480   ||  NMapping = 47/50  ||  time = 17.4489 sec |||  2597/10150
NatomsRetained = 3480   ||  NMapping = 48/50  ||  time = 16.8569 sec |||  2598/10150
NatomsRetained = 3480   ||  NMapping = 49/50  ||  time = 16.9506 sec |||  2599/10150
NatomsRetained = 3480   ||  NMapping = 50/50  ||  time = 16.9658 sec |||  2600/10150
NatomsRetained = 3457   ||  NMapping = 1/50  ||  time = 16.9656 sec |||  2601/10150
NatomsRetained = 3457   ||  NMapping = 2/50  ||  time = 16.8940 sec |||  2602/10150
NatomsRetained = 3457   ||  NMapping = 3/50  ||  time = 16.7546 sec |||  2603/10150
NatomsRetained = 3457   ||  NMapping = 4/50  ||  time = 16.8996 sec |||  2604/10150
NatomsRetained = 3457   ||  NMapping = 5/50  ||  time = 16.8732 sec |||  2605/10150
NatomsRetained = 3457   ||  NMapping = 6/50  ||  time = 16.8896 sec |||  2606/10150
NatomsRetained = 3457   ||  NMapping = 7/50  ||  time = 16.8261 sec |||  2607/10150
NatomsRetained = 3457   ||  NMapping = 8/50  ||  time = 16.6670 sec |||  2608/10150
NatomsRetained = 3457   ||  NMapping = 9/50  ||  time = 16.9402 sec |||  2609/10150
NatomsRetained = 3457   ||  NMapping = 10/50  ||  time = 16.7292 sec |||  2610/10150
NatomsRetained = 3457   ||  NMapping = 11/50  ||  time = 16.6201 sec |||  2611/10150
NatomsRetained = 3457   ||  NMapping = 12/50  ||  time = 16.8993 sec |||  2612/10150
NatomsRetained = 3457   ||  NMapping = 13/50  ||  time = 16.7428 sec |||  2613/10150
NatomsRetained = 3457   ||  NMapping = 14/50  ||  time = 16.8523 sec |||  2614/10150
NatomsRetained = 3457   ||  NMapping = 15/50  ||  time = 16.7215 sec |||  2615/10150
NatomsRetained = 3457   ||  NMapping = 16/50  ||  time = 16.5667 sec |||  2616/10150
NatomsRetained = 3457   ||  NMapping = 17/50  ||  time = 16.8244 sec |||  2617/10150
NatomsRetained = 3457   ||  NMapping = 18/50  ||  time = 16.9025 sec |||  2618/10150
NatomsRetained = 3457   ||  NMapping = 19/50  ||  time = 16.8662 sec |||  2619/10150
NatomsRetained = 3457   ||  NMapping = 20/50  ||  time = 16.7455 sec |||  2620/10150
NatomsRetained = 3457   ||  NMapping = 21/50  ||  time = 16.9824 sec |||  2621/10150
NatomsRetained = 3457   ||  NMapping = 22/50  ||  time = 16.7227 sec |||  2622/10150
