NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 7454   ||  NMapping = 3/50  ||  time = 67.8463 sec |||  2753/10100
NatomsRetained = 7454   ||  NMapping = 4/50  ||  time = 77.4141 sec |||  2754/10100
NatomsRetained = 7454   ||  NMapping = 5/50  ||  time = 69.2615 sec |||  2755/10100
NatomsRetained = 7454   ||  NMapping = 6/50  ||  time = 76.4028 sec |||  2756/10100
NatomsRetained = 7454   ||  NMapping = 7/50  ||  time = 75.2711 sec |||  2757/10100
NatomsRetained = 7454   ||  NMapping = 8/50  ||  time = 72.9364 sec |||  2758/10100
NatomsRetained = 7454   ||  NMapping = 9/50  ||  time = 63.7026 sec |||  2759/10100
NatomsRetained = 7454   ||  NMapping = 10/50  ||  time = 74.7565 sec |||  2760/10100
NatomsRetained = 7454   ||  NMapping = 11/50  ||  time = 72.9272 sec |||  2761/10100
NatomsRetained = 7454   ||  NMapping = 12/50  ||  time = 70.4373 sec |||  2762/10100
NatomsRetained = 7454   ||  NMapping = 13/50  ||  time = 74.2646 sec |||  2763/10100
NatomsRetained = 7454   ||  NMapping = 14/50  ||  time = 73.8039 sec |||  2764/10100
NatomsRetained = 7454   ||  NMapping = 15/50  ||  time = 74.8274 sec |||  2765/10100
NatomsRetained = 7454   ||  NMapping = 16/50  ||  time = 68.6256 sec |||  2766/10100
NatomsRetained = 7454   ||  NMapping = 17/50  ||  time = 66.9239 sec |||  2767/10100
NatomsRetained = 7454   ||  NMapping = 18/50  ||  time = 68.6587 sec |||  2768/10100
NatomsRetained = 7454   ||  NMapping = 19/50  ||  time = 72.3109 sec |||  2769/10100
NatomsRetained = 7454   ||  NMapping = 20/50  ||  time = 62.8715 sec |||  2770/10100
NatomsRetained = 7454   ||  NMapping = 21/50  ||  time = 74.8174 sec |||  2771/10100
NatomsRetained = 7454   ||  NMapping = 22/50  ||  time = 63.0083 sec |||  2772/10100
NatomsRetained = 7454   ||  NMapping = 23/50  ||  time = 77.0183 sec |||  2773/10100
NatomsRetained = 7454   ||  NMapping = 24/50  ||  time = 66.2799 sec |||  2774/10100
NatomsRetained = 7454   ||  NMapping = 25/50  ||  time = 77.4301 sec |||  2775/10100
NatomsRetained = 7454   ||  NMapping = 26/50  ||  time = 64.9449 sec |||  2776/10100
NatomsRetained = 7454   ||  NMapping = 27/50  ||  time = 75.1123 sec |||  2777/10100
NatomsRetained = 7454   ||  NMapping = 28/50  ||  time = 61.6040 sec |||  2778/10100
NatomsRetained = 7454   ||  NMapping = 29/50  ||  time = 73.9569 sec |||  2779/10100
NatomsRetained = 7454   ||  NMapping = 30/50  ||  time = 70.3656 sec |||  2780/10100
NatomsRetained = 7454   ||  NMapping = 31/50  ||  time = 75.4241 sec |||  2781/10100
NatomsRetained = 7454   ||  NMapping = 32/50  ||  time = 73.8963 sec |||  2782/10100
NatomsRetained = 7454   ||  NMapping = 33/50  ||  time = 71.3267 sec |||  2783/10100
NatomsRetained = 7454   ||  NMapping = 34/50  ||  time = 76.4047 sec |||  2784/10100
NatomsRetained = 7454   ||  NMapping = 35/50  ||  time = 72.6297 sec |||  2785/10100
NatomsRetained = 7454   ||  NMapping = 36/50  ||  time = 75.1212 sec |||  2786/10100
NatomsRetained = 7454   ||  NMapping = 37/50  ||  time = 74.6900 sec |||  2787/10100
NatomsRetained = 7454   ||  NMapping = 38/50  ||  time = 72.4038 sec |||  2788/10100
NatomsRetained = 7454   ||  NMapping = 39/50  ||  time = 72.8863 sec |||  2789/10100
NatomsRetained = 7454   ||  NMapping = 40/50  ||  time = 70.4594 sec |||  2790/10100
NatomsRetained = 7454   ||  NMapping = 41/50  ||  time = 72.7342 sec |||  2791/10100
NatomsRetained = 7454   ||  NMapping = 42/50  ||  time = 76.1166 sec |||  2792/10100
NatomsRetained = 7454   ||  NMapping = 43/50  ||  time = 71.6111 sec |||  2793/10100
NatomsRetained = 7454   ||  NMapping = 44/50  ||  time = 66.4956 sec |||  2794/10100
NatomsRetained = 7454   ||  NMapping = 45/50  ||  time = 73.8687 sec |||  2795/10100
NatomsRetained = 7454   ||  NMapping = 46/50  ||  time = 70.9424 sec |||  2796/10100
NatomsRetained = 7454   ||  NMapping = 47/50  ||  time = 73.1931 sec |||  2797/10100
NatomsRetained = 7454   ||  NMapping = 48/50  ||  time = 73.6882 sec |||  2798/10100
NatomsRetained = 7454   ||  NMapping = 49/50  ||  time = 74.5442 sec |||  2799/10100
NatomsRetained = 7454   ||  NMapping = 50/50  ||  time = 56.4480 sec |||  2800/10100
NatomsRetained = 7403   ||  NMapping = 1/50  ||  time = 56.1122 sec |||  2801/10100
NatomsRetained = 7403   ||  NMapping = 2/50  ||  time = 72.5019 sec |||  2802/10100
NatomsRetained = 7403   ||  NMapping = 3/50  ||  time = 73.0755 sec |||  2803/10100
NatomsRetained = 7403   ||  NMapping = 4/50  ||  time = 74.9889 sec |||  2804/10100
NatomsRetained = 7403   ||  NMapping = 5/50  ||  time = 72.2222 sec |||  2805/10100
NatomsRetained = 7403   ||  NMapping = 6/50  ||  time = 68.3905 sec |||  2806/10100
NatomsRetained = 7403   ||  NMapping = 7/50  ||  time = 75.0997 sec |||  2807/10100
NatomsRetained = 7403   ||  NMapping = 8/50  ||  time = 72.6441 sec |||  2808/10100
NatomsRetained = 7403   ||  NMapping = 9/50  ||  time = 70.1848 sec |||  2809/10100
NatomsRetained = 7403   ||  NMapping = 10/50  ||  time = 75.4473 sec |||  2810/10100
NatomsRetained = 7403   ||  NMapping = 11/50  ||  time = 70.2512 sec |||  2811/10100
NatomsRetained = 7403   ||  NMapping = 12/50  ||  time = 74.1998 sec |||  2812/10100
NatomsRetained = 7403   ||  NMapping = 13/50  ||  time = 63.3834 sec |||  2813/10100
NatomsRetained = 7403   ||  NMapping = 14/50  ||  time = 67.9936 sec |||  2814/10100
NatomsRetained = 7403   ||  NMapping = 15/50  ||  time = 63.0205 sec |||  2815/10100
NatomsRetained = 7403   ||  NMapping = 16/50  ||  time = 72.5256 sec |||  2816/10100
NatomsRetained = 7403   ||  NMapping = 17/50  ||  time = 66.3358 sec |||  2817/10100
NatomsRetained = 7403   ||  NMapping = 18/50  ||  time = 72.6562 sec |||  2818/10100
NatomsRetained = 7403   ||  NMapping = 19/50  ||  time = 68.7414 sec |||  2819/10100
NatomsRetained = 7403   ||  NMapping = 20/50  ||  time = 69.6672 sec |||  2820/10100
NatomsRetained = 7403   ||  NMapping = 21/50  ||  time = 74.0472 sec |||  2821/10100
NatomsRetained = 7403   ||  NMapping = 22/50  ||  time = 69.5608 sec |||  2822/10100
NatomsRetained = 7403   ||  NMapping = 23/50  ||  time = 56.9606 sec |||  2823/10100
NatomsRetained = 7403   ||  NMapping = 24/50  ||  time = 57.0709 sec |||  2824/10100
NatomsRetained = 7403   ||  NMapping = 25/50  ||  time = 72.7781 sec |||  2825/10100
NatomsRetained = 7403   ||  NMapping = 26/50  ||  time = 72.7252 sec |||  2826/10100
NatomsRetained = 7403   ||  NMapping = 27/50  ||  time = 49.6517 sec |||  2827/10100
NatomsRetained = 7403   ||  NMapping = 28/50  ||  time = 70.4363 sec |||  2828/10100
NatomsRetained = 7403   ||  NMapping = 29/50  ||  time = 67.5224 sec |||  2829/10100
NatomsRetained = 7403   ||  NMapping = 30/50  ||  time = 69.6569 sec |||  2830/10100
NatomsRetained = 7403   ||  NMapping = 31/50  ||  time = 74.6354 sec |||  2831/10100
NatomsRetained = 7403   ||  NMapping = 32/50  ||  time = 66.6584 sec |||  2832/10100
NatomsRetained = 7403   ||  NMapping = 33/50  ||  time = 71.7204 sec |||  2833/10100
NatomsRetained = 7403   ||  NMapping = 34/50  ||  time = 66.9218 sec |||  2834/10100
NatomsRetained = 7403   ||  NMapping = 35/50  ||  time = 63.2277 sec |||  2835/10100
NatomsRetained = 7403   ||  NMapping = 36/50  ||  time = 70.6775 sec |||  2836/10100
NatomsRetained = 7403   ||  NMapping = 37/50  ||  time = 72.6488 sec |||  2837/10100
NatomsRetained = 7403   ||  NMapping = 38/50  ||  time = 72.0791 sec |||  2838/10100
NatomsRetained = 7403   ||  NMapping = 39/50  ||  time = 67.0968 sec |||  2839/10100
NatomsRetained = 7403   ||  NMapping = 40/50  ||  time = 73.2282 sec |||  2840/10100
NatomsRetained = 7403   ||  NMapping = 41/50  ||  time = 70.5734 sec |||  2841/10100
NatomsRetained = 7403   ||  NMapping = 42/50  ||  time = 71.1202 sec |||  2842/10100
NatomsRetained = 7403   ||  NMapping = 43/50  ||  time = 58.5263 sec |||  2843/10100
NatomsRetained = 7403   ||  NMapping = 44/50  ||  time = 74.2603 sec |||  2844/10100
NatomsRetained = 7403   ||  NMapping = 45/50  ||  time = 73.3885 sec |||  2845/10100
NatomsRetained = 7403   ||  NMapping = 46/50  ||  time = 72.6993 sec |||  2846/10100
NatomsRetained = 7403   ||  NMapping = 47/50  ||  time = 60.7043 sec |||  2847/10100
NatomsRetained = 7403   ||  NMapping = 48/50  ||  time = 69.2502 sec |||  2848/10100
NatomsRetained = 7403   ||  NMapping = 49/50  ||  time = 70.5446 sec |||  2849/10100
NatomsRetained = 7403   ||  NMapping = 50/50  ||  time = 69.2227 sec |||  2850/10100
NatomsRetained = 7352   ||  NMapping = 1/50  ||  time = 63.8495 sec |||  2851/10100
NatomsRetained = 7352   ||  NMapping = 2/50  ||  time = 74.8115 sec |||  2852/10100
NatomsRetained = 7352   ||  NMapping = 3/50  ||  time = 74.7090 sec |||  2853/10100
NatomsRetained = 7352   ||  NMapping = 4/50  ||  time = 68.7167 sec |||  2854/10100
NatomsRetained = 7352   ||  NMapping = 5/50  ||  time = 73.7422 sec |||  2855/10100
NatomsRetained = 7352   ||  NMapping = 6/50  ||  time = 75.0574 sec |||  2856/10100
NatomsRetained = 7352   ||  NMapping = 7/50  ||  time = 72.0949 sec |||  2857/10100
NatomsRetained = 7352   ||  NMapping = 8/50  ||  time = 75.3587 sec |||  2858/10100
NatomsRetained = 7352   ||  NMapping = 9/50  ||  time = 71.9036 sec |||  2859/10100
NatomsRetained = 7352   ||  NMapping = 10/50  ||  time = 58.2740 sec |||  2860/10100
NatomsRetained = 7352   ||  NMapping = 11/50  ||  time = 51.0071 sec |||  2861/10100
NatomsRetained = 7352   ||  NMapping = 12/50  ||  time = 75.0692 sec |||  2862/10100
NatomsRetained = 7352   ||  NMapping = 13/50  ||  time = 74.8238 sec |||  2863/10100
NatomsRetained = 7352   ||  NMapping = 14/50  ||  time = 53.4284 sec |||  2864/10100
NatomsRetained = 7352   ||  NMapping = 15/50  ||  time = 72.6011 sec |||  2865/10100
NatomsRetained = 7352   ||  NMapping = 16/50  ||  time = 76.3442 sec |||  2866/10100
NatomsRetained = 7352   ||  NMapping = 17/50  ||  time = 72.1644 sec |||  2867/10100
NatomsRetained = 7352   ||  NMapping = 18/50  ||  time = 73.6013 sec |||  2868/10100
NatomsRetained = 7352   ||  NMapping = 19/50  ||  time = 74.7619 sec |||  2869/10100
NatomsRetained = 7352   ||  NMapping = 20/50  ||  time = 70.2387 sec |||  2870/10100
NatomsRetained = 7352   ||  NMapping = 21/50  ||  time = 69.0619 sec |||  2871/10100
NatomsRetained = 7352   ||  NMapping = 22/50  ||  time = 69.9590 sec |||  2872/10100
NatomsRetained = 7352   ||  NMapping = 23/50  ||  time = 70.4876 sec |||  2873/10100
NatomsRetained = 7352   ||  NMapping = 24/50  ||  time = 60.8141 sec |||  2874/10100
NatomsRetained = 7352   ||  NMapping = 25/50  ||  time = 72.8476 sec |||  2875/10100
NatomsRetained = 7352   ||  NMapping = 26/50  ||  time = 71.8932 sec |||  2876/10100
NatomsRetained = 7352   ||  NMapping = 27/50  ||  time = 74.2505 sec |||  2877/10100
NatomsRetained = 7352   ||  NMapping = 28/50  ||  time = 67.4514 sec |||  2878/10100
NatomsRetained = 7352   ||  NMapping = 29/50  ||  time = 75.2756 sec |||  2879/10100
NatomsRetained = 7352   ||  NMapping = 30/50  ||  time = 69.9950 sec |||  2880/10100
NatomsRetained = 7352   ||  NMapping = 31/50  ||  time = 72.1453 sec |||  2881/10100
NatomsRetained = 7352   ||  NMapping = 32/50  ||  time = 73.8972 sec |||  2882/10100
NatomsRetained = 7352   ||  NMapping = 33/50  ||  time = 74.1020 sec |||  2883/10100
NatomsRetained = 7352   ||  NMapping = 34/50  ||  time = 72.2054 sec |||  2884/10100
NatomsRetained = 7352   ||  NMapping = 35/50  ||  time = 73.9334 sec |||  2885/10100
NatomsRetained = 7352   ||  NMapping = 36/50  ||  time = 66.9008 sec |||  2886/10100
NatomsRetained = 7352   ||  NMapping = 37/50  ||  time = 66.6456 sec |||  2887/10100
NatomsRetained = 7352   ||  NMapping = 38/50  ||  time = 67.3232 sec |||  2888/10100
NatomsRetained = 7352   ||  NMapping = 39/50  ||  time = 75.6885 sec |||  2889/10100
NatomsRetained = 7352   ||  NMapping = 40/50  ||  time = 61.5317 sec |||  2890/10100
NatomsRetained = 7352   ||  NMapping = 41/50  ||  time = 62.1842 sec |||  2891/10100
NatomsRetained = 7352   ||  NMapping = 42/50  ||  time = 71.9521 sec |||  2892/10100
NatomsRetained = 7352   ||  NMapping = 43/50  ||  time = 73.7370 sec |||  2893/10100
NatomsRetained = 7352   ||  NMapping = 44/50  ||  time = 70.6934 sec |||  2894/10100
NatomsRetained = 7352   ||  NMapping = 45/50  ||  time = 75.2234 sec |||  2895/10100
NatomsRetained = 7352   ||  NMapping = 46/50  ||  time = 68.5044 sec |||  2896/10100
NatomsRetained = 7352   ||  NMapping = 47/50  ||  time = 74.4076 sec |||  2897/10100
NatomsRetained = 7352   ||  NMapping = 48/50  ||  time = 68.6280 sec |||  2898/10100
NatomsRetained = 7352   ||  NMapping = 49/50  ||  time = 64.3388 sec |||  2899/10100
NatomsRetained = 7352   ||  NMapping = 50/50  ||  time = 73.3567 sec |||  2900/10100
NatomsRetained = 7301   ||  NMapping = 1/50  ||  time = 69.9440 sec |||  2901/10100
NatomsRetained = 7301   ||  NMapping = 2/50  ||  time = 65.6553 sec |||  2902/10100
NatomsRetained = 7301   ||  NMapping = 3/50  ||  time = 71.5583 sec |||  2903/10100
NatomsRetained = 7301   ||  NMapping = 4/50  ||  time = 72.2771 sec |||  2904/10100
NatomsRetained = 7301   ||  NMapping = 5/50  ||  time = 73.9871 sec |||  2905/10100
NatomsRetained = 7301   ||  NMapping = 6/50  ||  time = 62.9907 sec |||  2906/10100
NatomsRetained = 7301   ||  NMapping = 7/50  ||  time = 67.5300 sec |||  2907/10100
NatomsRetained = 7301   ||  NMapping = 8/50  ||  time = 72.9754 sec |||  2908/10100
NatomsRetained = 7301   ||  NMapping = 9/50  ||  time = 61.3183 sec |||  2909/10100
NatomsRetained = 7301   ||  NMapping = 10/50  ||  time = 73.9857 sec |||  2910/10100
NatomsRetained = 7301   ||  NMapping = 11/50  ||  time = 69.6508 sec |||  2911/10100
NatomsRetained = 7301   ||  NMapping = 12/50  ||  time = 71.0498 sec |||  2912/10100
NatomsRetained = 7301   ||  NMapping = 13/50  ||  time = 69.1100 sec |||  2913/10100
NatomsRetained = 7301   ||  NMapping = 14/50  ||  time = 68.7952 sec |||  2914/10100
NatomsRetained = 7301   ||  NMapping = 15/50  ||  time = 60.6479 sec |||  2915/10100
NatomsRetained = 7301   ||  NMapping = 16/50  ||  time = 70.5375 sec |||  2916/10100
NatomsRetained = 7301   ||  NMapping = 17/50  ||  time = 71.9201 sec |||  2917/10100
NatomsRetained = 7301   ||  NMapping = 18/50  ||  time = 64.2628 sec |||  2918/10100
NatomsRetained = 7301   ||  NMapping = 19/50  ||  time = 67.9282 sec |||  2919/10100
NatomsRetained = 7301   ||  NMapping = 20/50  ||  time = 72.6041 sec |||  2920/10100
NatomsRetained = 7301   ||  NMapping = 21/50  ||  time = 73.2118 sec |||  2921/10100
NatomsRetained = 7301   ||  NMapping = 22/50  ||  time = 72.8088 sec |||  2922/10100
NatomsRetained = 7301   ||  NMapping = 23/50  ||  time = 75.4634 sec |||  2923/10100
NatomsRetained = 7301   ||  NMapping = 24/50  ||  time = 73.3935 sec |||  2924/10100
NatomsRetained = 7301   ||  NMapping = 25/50  ||  time = 64.0280 sec |||  2925/10100
NatomsRetained = 7301   ||  NMapping = 26/50  ||  time = 71.6802 sec |||  2926/10100
NatomsRetained = 7301   ||  NMapping = 27/50  ||  time = 69.5586 sec |||  2927/10100
NatomsRetained = 7301   ||  NMapping = 28/50  ||  time = 75.9813 sec |||  2928/10100
NatomsRetained = 7301   ||  NMapping = 29/50  ||  time = 73.5163 sec |||  2929/10100
NatomsRetained = 7301   ||  NMapping = 30/50  ||  time = 67.2206 sec |||  2930/10100
NatomsRetained = 7301   ||  NMapping = 31/50  ||  time = 68.0766 sec |||  2931/10100
NatomsRetained = 7301   ||  NMapping = 32/50  ||  time = 71.6712 sec |||  2932/10100
NatomsRetained = 7301   ||  NMapping = 33/50  ||  time = 65.8220 sec |||  2933/10100
NatomsRetained = 7301   ||  NMapping = 34/50  ||  time = 73.3278 sec |||  2934/10100
NatomsRetained = 7301   ||  NMapping = 35/50  ||  time = 69.7854 sec |||  2935/10100
NatomsRetained = 7301   ||  NMapping = 36/50  ||  time = 62.4985 sec |||  2936/10100
NatomsRetained = 7301   ||  NMapping = 37/50  ||  time = 62.9339 sec |||  2937/10100
NatomsRetained = 7301   ||  NMapping = 38/50  ||  time = 69.8938 sec |||  2938/10100
NatomsRetained = 7301   ||  NMapping = 39/50  ||  time = 70.5951 sec |||  2939/10100
NatomsRetained = 7301   ||  NMapping = 40/50  ||  time = 73.2239 sec |||  2940/10100
NatomsRetained = 7301   ||  NMapping = 41/50  ||  time = 72.7752 sec |||  2941/10100
NatomsRetained = 7301   ||  NMapping = 42/50  ||  time = 69.6868 sec |||  2942/10100
NatomsRetained = 7301   ||  NMapping = 43/50  ||  time = 66.7606 sec |||  2943/10100
NatomsRetained = 7301   ||  NMapping = 44/50  ||  time = 71.0844 sec |||  2944/10100
NatomsRetained = 7301   ||  NMapping = 45/50  ||  time = 73.3693 sec |||  2945/10100
NatomsRetained = 7301   ||  NMapping = 46/50  ||  time = 73.6561 sec |||  2946/10100
NatomsRetained = 7301   ||  NMapping = 47/50  ||  time = 71.7074 sec |||  2947/10100
NatomsRetained = 7301   ||  NMapping = 48/50  ||  time = 64.9382 sec |||  2948/10100
NatomsRetained = 7301   ||  NMapping = 49/50  ||  time = 65.9333 sec |||  2949/10100
NatomsRetained = 7301   ||  NMapping = 50/50  ||  time = 70.5018 sec |||  2950/10100
NatomsRetained = 7250   ||  NMapping = 1/50  ||  time = 69.5562 sec |||  2951/10100
NatomsRetained = 7250   ||  NMapping = 2/50  ||  time = 70.9920 sec |||  2952/10100
NatomsRetained = 7250   ||  NMapping = 3/50  ||  time = 60.4349 sec |||  2953/10100
NatomsRetained = 7250   ||  NMapping = 4/50  ||  time = 72.9750 sec |||  2954/10100
NatomsRetained = 7250   ||  NMapping = 5/50  ||  time = 70.7391 sec |||  2955/10100
NatomsRetained = 7250   ||  NMapping = 6/50  ||  time = 67.7320 sec |||  2956/10100
NatomsRetained = 7250   ||  NMapping = 7/50  ||  time = 75.1183 sec |||  2957/10100
NatomsRetained = 7250   ||  NMapping = 8/50  ||  time = 74.5171 sec |||  2958/10100
NatomsRetained = 7250   ||  NMapping = 9/50  ||  time = 71.0347 sec |||  2959/10100
NatomsRetained = 7250   ||  NMapping = 10/50  ||  time = 54.1462 sec |||  2960/10100
NatomsRetained = 7250   ||  NMapping = 11/50  ||  time = 72.6558 sec |||  2961/10100
NatomsRetained = 7250   ||  NMapping = 12/50  ||  time = 69.3554 sec |||  2962/10100
NatomsRetained = 7250   ||  NMapping = 13/50  ||  time = 72.2056 sec |||  2963/10100
NatomsRetained = 7250   ||  NMapping = 14/50  ||  time = 69.3631 sec |||  2964/10100
NatomsRetained = 7250   ||  NMapping = 15/50  ||  time = 69.0062 sec |||  2965/10100
NatomsRetained = 7250   ||  NMapping = 16/50  ||  time = 67.2462 sec |||  2966/10100
NatomsRetained = 7250   ||  NMapping = 17/50  ||  time = 69.0859 sec |||  2967/10100
NatomsRetained = 7250   ||  NMapping = 18/50  ||  time = 64.2457 sec |||  2968/10100
NatomsRetained = 7250   ||  NMapping = 19/50  ||  time = 71.3253 sec |||  2969/10100
NatomsRetained = 7250   ||  NMapping = 20/50  ||  time = 62.0202 sec |||  2970/10100
NatomsRetained = 7250   ||  NMapping = 21/50  ||  time = 70.4888 sec |||  2971/10100
NatomsRetained = 7250   ||  NMapping = 22/50  ||  time = 47.4559 sec |||  2972/10100
NatomsRetained = 7250   ||  NMapping = 23/50  ||  time = 61.2356 sec |||  2973/10100
NatomsRetained = 7250   ||  NMapping = 24/50  ||  time = 72.4019 sec |||  2974/10100
NatomsRetained = 7250   ||  NMapping = 25/50  ||  time = 69.5045 sec |||  2975/10100
NatomsRetained = 7250   ||  NMapping = 26/50  ||  time = 70.9632 sec |||  2976/10100
NatomsRetained = 7250   ||  NMapping = 27/50  ||  time = 71.0352 sec |||  2977/10100
NatomsRetained = 7250   ||  NMapping = 28/50  ||  time = 68.7150 sec |||  2978/10100
NatomsRetained = 7250   ||  NMapping = 29/50  ||  time = 62.6921 sec |||  2979/10100
NatomsRetained = 7250   ||  NMapping = 30/50  ||  time = 65.0420 sec |||  2980/10100
NatomsRetained = 7250   ||  NMapping = 31/50  ||  time = 73.8896 sec |||  2981/10100
NatomsRetained = 7250   ||  NMapping = 32/50  ||  time = 67.5273 sec |||  2982/10100
NatomsRetained = 7250   ||  NMapping = 33/50  ||  time = 64.8453 sec |||  2983/10100
NatomsRetained = 7250   ||  NMapping = 34/50  ||  time = 62.6565 sec |||  2984/10100
NatomsRetained = 7250   ||  NMapping = 35/50  ||  time = 66.1625 sec |||  2985/10100
NatomsRetained = 7250   ||  NMapping = 36/50  ||  time = 70.4765 sec |||  2986/10100
NatomsRetained = 7250   ||  NMapping = 37/50  ||  time = 65.7462 sec |||  2987/10100
NatomsRetained = 7250   ||  NMapping = 38/50  ||  time = 68.0810 sec |||  2988/10100
NatomsRetained = 7250   ||  NMapping = 39/50  ||  time = 71.6293 sec |||  2989/10100
NatomsRetained = 7250   ||  NMapping = 40/50  ||  time = 63.5556 sec |||  2990/10100
NatomsRetained = 7250   ||  NMapping = 41/50  ||  time = 65.1842 sec |||  2991/10100
NatomsRetained = 7250   ||  NMapping = 42/50  ||  time = 72.3068 sec |||  2992/10100
NatomsRetained = 7250   ||  NMapping = 43/50  ||  time = 70.2870 sec |||  2993/10100
NatomsRetained = 7250   ||  NMapping = 44/50  ||  time = 71.2183 sec |||  2994/10100
NatomsRetained = 7250   ||  NMapping = 45/50  ||  time = 63.9173 sec |||  2995/10100
NatomsRetained = 7250   ||  NMapping = 46/50  ||  time = 72.4322 sec |||  2996/10100
NatomsRetained = 7250   ||  NMapping = 47/50  ||  time = 69.7483 sec |||  2997/10100
NatomsRetained = 7250   ||  NMapping = 48/50  ||  time = 53.2218 sec |||  2998/10100
NatomsRetained = 7250   ||  NMapping = 49/50  ||  time = 70.7621 sec |||  2999/10100
NatomsRetained = 7250   ||  NMapping = 50/50  ||  time = 71.5442 sec |||  3000/10100
NatomsRetained = 7199   ||  NMapping = 1/50  ||  time = 58.4650 sec |||  3001/10100
NatomsRetained = 7199   ||  NMapping = 2/50  ||  time = 66.3609 sec |||  3002/10100
NatomsRetained = 7199   ||  NMapping = 3/50  ||  time = 62.7037 sec |||  3003/10100
NatomsRetained = 7199   ||  NMapping = 4/50  ||  time = 67.7032 sec |||  3004/10100
NatomsRetained = 7199   ||  NMapping = 5/50  ||  time = 69.5736 sec |||  3005/10100
NatomsRetained = 7199   ||  NMapping = 6/50  ||  time = 64.7482 sec |||  3006/10100
NatomsRetained = 7199   ||  NMapping = 7/50  ||  time = 66.3146 sec |||  3007/10100
NatomsRetained = 7199   ||  NMapping = 8/50  ||  time = 72.6865 sec |||  3008/10100
NatomsRetained = 7199   ||  NMapping = 9/50  ||  time = 62.7305 sec |||  3009/10100
NatomsRetained = 7199   ||  NMapping = 10/50  ||  time = 69.5364 sec |||  3010/10100
NatomsRetained = 7199   ||  NMapping = 11/50  ||  time = 69.6278 sec |||  3011/10100
NatomsRetained = 7199   ||  NMapping = 12/50  ||  time = 64.9881 sec |||  3012/10100
NatomsRetained = 7199   ||  NMapping = 13/50  ||  time = 70.6706 sec |||  3013/10100
NatomsRetained = 7199   ||  NMapping = 14/50  ||  time = 71.6603 sec |||  3014/10100
NatomsRetained = 7199   ||  NMapping = 15/50  ||  time = 69.9881 sec |||  3015/10100
NatomsRetained = 7199   ||  NMapping = 16/50  ||  time = 70.4870 sec |||  3016/10100
NatomsRetained = 7199   ||  NMapping = 17/50  ||  time = 71.6648 sec |||  3017/10100
NatomsRetained = 7199   ||  NMapping = 18/50  ||  time = 67.2511 sec |||  3018/10100
NatomsRetained = 7199   ||  NMapping = 19/50  ||  time = 68.4021 sec |||  3019/10100
NatomsRetained = 7199   ||  NMapping = 20/50  ||  time = 52.0882 sec |||  3020/10100
NatomsRetained = 7199   ||  NMapping = 21/50  ||  time = 62.6839 sec |||  3021/10100
NatomsRetained = 7199   ||  NMapping = 22/50  ||  time = 72.0067 sec |||  3022/10100
NatomsRetained = 7199   ||  NMapping = 23/50  ||  time = 57.5101 sec |||  3023/10100
NatomsRetained = 7199   ||  NMapping = 24/50  ||  time = 53.7810 sec |||  3024/10100
NatomsRetained = 7199   ||  NMapping = 25/50  ||  time = 43.3911 sec |||  3025/10100
NatomsRetained = 7199   ||  NMapping = 26/50  ||  time = 52.4013 sec |||  3026/10100
NatomsRetained = 7199   ||  NMapping = 27/50  ||  time = 45.5039 sec |||  3027/10100
NatomsRetained = 7199   ||  NMapping = 28/50  ||  time = 48.6280 sec |||  3028/10100
NatomsRetained = 7199   ||  NMapping = 29/50  ||  time = 49.7440 sec |||  3029/10100
NatomsRetained = 7199   ||  NMapping = 30/50  ||  time = 68.8244 sec |||  3030/10100
NatomsRetained = 7199   ||  NMapping = 31/50  ||  time = 71.4834 sec |||  3031/10100
NatomsRetained = 7199   ||  NMapping = 32/50  ||  time = 50.0783 sec |||  3032/10100
NatomsRetained = 7199   ||  NMapping = 33/50  ||  time = 57.6395 sec |||  3033/10100
NatomsRetained = 7199   ||  NMapping = 34/50  ||  time = 66.0813 sec |||  3034/10100
NatomsRetained = 7199   ||  NMapping = 35/50  ||  time = 64.6459 sec |||  3035/10100
NatomsRetained = 7199   ||  NMapping = 36/50  ||  time = 71.9068 sec |||  3036/10100
NatomsRetained = 7199   ||  NMapping = 37/50  ||  time = 74.3914 sec |||  3037/10100
NatomsRetained = 7199   ||  NMapping = 38/50  ||  time = 60.0089 sec |||  3038/10100
NatomsRetained = 7199   ||  NMapping = 39/50  ||  time = 72.7311 sec |||  3039/10100
NatomsRetained = 7199   ||  NMapping = 40/50  ||  time = 66.6545 sec |||  3040/10100
NatomsRetained = 7199   ||  NMapping = 41/50  ||  time = 71.4286 sec |||  3041/10100
NatomsRetained = 7199   ||  NMapping = 42/50  ||  time = 75.1493 sec |||  3042/10100
NatomsRetained = 7199   ||  NMapping = 43/50  ||  time = 70.6418 sec |||  3043/10100
NatomsRetained = 7199   ||  NMapping = 44/50  ||  time = 59.9184 sec |||  3044/10100
NatomsRetained = 7199   ||  NMapping = 45/50  ||  time = 60.6069 sec |||  3045/10100
NatomsRetained = 7199   ||  NMapping = 46/50  ||  time = 49.8446 sec |||  3046/10100
NatomsRetained = 7199   ||  NMapping = 47/50  ||  time = 69.4305 sec |||  3047/10100
NatomsRetained = 7199   ||  NMapping = 48/50  ||  time = 71.2023 sec |||  3048/10100
