NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 1343   ||  NMapping = 31/50  ||  time = 10.1440 sec |||  1981/10350
NatomsRetained = 1343   ||  NMapping = 32/50  ||  time = 11.0035 sec |||  1982/10350
NatomsRetained = 1343   ||  NMapping = 33/50  ||  time = 10.8881 sec |||  1983/10350
NatomsRetained = 1343   ||  NMapping = 34/50  ||  time = 10.6045 sec |||  1984/10350
NatomsRetained = 1343   ||  NMapping = 35/50  ||  time = 10.5885 sec |||  1985/10350
NatomsRetained = 1343   ||  NMapping = 36/50  ||  time = 10.2144 sec |||  1986/10350
NatomsRetained = 1343   ||  NMapping = 37/50  ||  time = 10.7230 sec |||  1987/10350
NatomsRetained = 1343   ||  NMapping = 38/50  ||  time = 9.7718 sec |||  1988/10350
NatomsRetained = 1343   ||  NMapping = 39/50  ||  time = 9.9213 sec |||  1989/10350
NatomsRetained = 1343   ||  NMapping = 40/50  ||  time = 10.2322 sec |||  1990/10350
NatomsRetained = 1343   ||  NMapping = 41/50  ||  time = 9.8543 sec |||  1991/10350
NatomsRetained = 1343   ||  NMapping = 42/50  ||  time = 10.4734 sec |||  1992/10350
NatomsRetained = 1343   ||  NMapping = 43/50  ||  time = 10.6057 sec |||  1993/10350
NatomsRetained = 1343   ||  NMapping = 44/50  ||  time = 10.9696 sec |||  1994/10350
NatomsRetained = 1343   ||  NMapping = 45/50  ||  time = 10.8095 sec |||  1995/10350
NatomsRetained = 1343   ||  NMapping = 46/50  ||  time = 10.0372 sec |||  1996/10350
NatomsRetained = 1343   ||  NMapping = 47/50  ||  time = 10.0835 sec |||  1997/10350
NatomsRetained = 1343   ||  NMapping = 48/50  ||  time = 10.3148 sec |||  1998/10350
NatomsRetained = 1343   ||  NMapping = 49/50  ||  time = 10.3820 sec |||  1999/10350
NatomsRetained = 1343   ||  NMapping = 50/50  ||  time = 9.6014 sec |||  2000/10350
NatomsRetained = 1335   ||  NMapping = 1/50  ||  time = 10.0249 sec |||  2001/10350
NatomsRetained = 1335   ||  NMapping = 2/50  ||  time = 10.5258 sec |||  2002/10350
NatomsRetained = 1335   ||  NMapping = 3/50  ||  time = 10.1759 sec |||  2003/10350
NatomsRetained = 1335   ||  NMapping = 4/50  ||  time = 9.9549 sec |||  2004/10350
NatomsRetained = 1335   ||  NMapping = 5/50  ||  time = 10.9137 sec |||  2005/10350
NatomsRetained = 1335   ||  NMapping = 6/50  ||  time = 10.5978 sec |||  2006/10350
NatomsRetained = 1335   ||  NMapping = 7/50  ||  time = 10.9587 sec |||  2007/10350
NatomsRetained = 1335   ||  NMapping = 8/50  ||  time = 10.4329 sec |||  2008/10350
NatomsRetained = 1335   ||  NMapping = 9/50  ||  time = 10.0920 sec |||  2009/10350
NatomsRetained = 1335   ||  NMapping = 10/50  ||  time = 11.0021 sec |||  2010/10350
NatomsRetained = 1335   ||  NMapping = 11/50  ||  time = 10.5853 sec |||  2011/10350
NatomsRetained = 1335   ||  NMapping = 12/50  ||  time = 11.2527 sec |||  2012/10350
NatomsRetained = 1335   ||  NMapping = 13/50  ||  time = 10.4703 sec |||  2013/10350
NatomsRetained = 1335   ||  NMapping = 14/50  ||  time = 10.4458 sec |||  2014/10350
NatomsRetained = 1335   ||  NMapping = 15/50  ||  time = 9.3658 sec |||  2015/10350
NatomsRetained = 1335   ||  NMapping = 16/50  ||  time = 9.6759 sec |||  2016/10350
NatomsRetained = 1335   ||  NMapping = 17/50  ||  time = 10.1421 sec |||  2017/10350
NatomsRetained = 1335   ||  NMapping = 18/50  ||  time = 10.2995 sec |||  2018/10350
NatomsRetained = 1335   ||  NMapping = 19/50  ||  time = 10.2692 sec |||  2019/10350
NatomsRetained = 1335   ||  NMapping = 20/50  ||  time = 10.3047 sec |||  2020/10350
NatomsRetained = 1335   ||  NMapping = 21/50  ||  time = 10.2291 sec |||  2021/10350
NatomsRetained = 1335   ||  NMapping = 22/50  ||  time = 10.4035 sec |||  2022/10350
NatomsRetained = 1335   ||  NMapping = 23/50  ||  time = 10.2201 sec |||  2023/10350
NatomsRetained = 1335   ||  NMapping = 24/50  ||  time = 9.8710 sec |||  2024/10350
NatomsRetained = 1335   ||  NMapping = 25/50  ||  time = 10.3259 sec |||  2025/10350
NatomsRetained = 1335   ||  NMapping = 26/50  ||  time = 10.2622 sec |||  2026/10350
NatomsRetained = 1335   ||  NMapping = 27/50  ||  time = 10.0378 sec |||  2027/10350
NatomsRetained = 1335   ||  NMapping = 28/50  ||  time = 10.8661 sec |||  2028/10350
NatomsRetained = 1335   ||  NMapping = 29/50  ||  time = 9.8932 sec |||  2029/10350
NatomsRetained = 1335   ||  NMapping = 30/50  ||  time = 10.6069 sec |||  2030/10350
NatomsRetained = 1335   ||  NMapping = 31/50  ||  time = 10.2702 sec |||  2031/10350
NatomsRetained = 1335   ||  NMapping = 32/50  ||  time = 10.8328 sec |||  2032/10350
NatomsRetained = 1335   ||  NMapping = 33/50  ||  time = 10.4318 sec |||  2033/10350
NatomsRetained = 1335   ||  NMapping = 34/50  ||  time = 10.4153 sec |||  2034/10350
NatomsRetained = 1335   ||  NMapping = 35/50  ||  time = 9.9830 sec |||  2035/10350
NatomsRetained = 1335   ||  NMapping = 36/50  ||  time = 10.3170 sec |||  2036/10350
NatomsRetained = 1335   ||  NMapping = 37/50  ||  time = 10.5343 sec |||  2037/10350
NatomsRetained = 1335   ||  NMapping = 38/50  ||  time = 10.3994 sec |||  2038/10350
NatomsRetained = 1335   ||  NMapping = 39/50  ||  time = 11.7147 sec |||  2039/10350
NatomsRetained = 1335   ||  NMapping = 40/50  ||  time = 10.4779 sec |||  2040/10350
NatomsRetained = 1335   ||  NMapping = 41/50  ||  time = 10.5464 sec |||  2041/10350
NatomsRetained = 1335   ||  NMapping = 42/50  ||  time = 10.9688 sec |||  2042/10350
NatomsRetained = 1335   ||  NMapping = 43/50  ||  time = 10.4427 sec |||  2043/10350
NatomsRetained = 1335   ||  NMapping = 44/50  ||  time = 9.5733 sec |||  2044/10350
NatomsRetained = 1335   ||  NMapping = 45/50  ||  time = 10.5357 sec |||  2045/10350
NatomsRetained = 1335   ||  NMapping = 46/50  ||  time = 10.7892 sec |||  2046/10350
NatomsRetained = 1335   ||  NMapping = 47/50  ||  time = 10.3402 sec |||  2047/10350
NatomsRetained = 1335   ||  NMapping = 48/50  ||  time = 10.8020 sec |||  2048/10350
NatomsRetained = 1335   ||  NMapping = 49/50  ||  time = 10.5130 sec |||  2049/10350
NatomsRetained = 1335   ||  NMapping = 50/50  ||  time = 9.5229 sec |||  2050/10350
NatomsRetained = 1327   ||  NMapping = 1/50  ||  time = 11.1754 sec |||  2051/10350
NatomsRetained = 1327   ||  NMapping = 2/50  ||  time = 11.0604 sec |||  2052/10350
NatomsRetained = 1327   ||  NMapping = 3/50  ||  time = 10.9128 sec |||  2053/10350
NatomsRetained = 1327   ||  NMapping = 4/50  ||  time = 9.9790 sec |||  2054/10350
NatomsRetained = 1327   ||  NMapping = 5/50  ||  time = 10.2379 sec |||  2055/10350
NatomsRetained = 1327   ||  NMapping = 6/50  ||  time = 10.8792 sec |||  2056/10350
NatomsRetained = 1327   ||  NMapping = 7/50  ||  time = 10.4718 sec |||  2057/10350
NatomsRetained = 1327   ||  NMapping = 8/50  ||  time = 9.8773 sec |||  2058/10350
NatomsRetained = 1327   ||  NMapping = 9/50  ||  time = 10.5086 sec |||  2059/10350
NatomsRetained = 1327   ||  NMapping = 10/50  ||  time = 10.8313 sec |||  2060/10350
NatomsRetained = 1327   ||  NMapping = 11/50  ||  time = 10.0934 sec |||  2061/10350
NatomsRetained = 1327   ||  NMapping = 12/50  ||  time = 9.5054 sec |||  2062/10350
NatomsRetained = 1327   ||  NMapping = 13/50  ||  time = 11.0262 sec |||  2063/10350
NatomsRetained = 1327   ||  NMapping = 14/50  ||  time = 11.1083 sec |||  2064/10350
NatomsRetained = 1327   ||  NMapping = 15/50  ||  time = 10.3940 sec |||  2065/10350
NatomsRetained = 1327   ||  NMapping = 16/50  ||  time = 9.8592 sec |||  2066/10350
NatomsRetained = 1327   ||  NMapping = 17/50  ||  time = 10.3883 sec |||  2067/10350
NatomsRetained = 1327   ||  NMapping = 18/50  ||  time = 10.4043 sec |||  2068/10350
NatomsRetained = 1327   ||  NMapping = 19/50  ||  time = 10.7009 sec |||  2069/10350
NatomsRetained = 1327   ||  NMapping = 20/50  ||  time = 11.0288 sec |||  2070/10350
NatomsRetained = 1327   ||  NMapping = 21/50  ||  time = 10.7270 sec |||  2071/10350
NatomsRetained = 1327   ||  NMapping = 22/50  ||  time = 9.4168 sec |||  2072/10350
NatomsRetained = 1327   ||  NMapping = 23/50  ||  time = 10.1347 sec |||  2073/10350
NatomsRetained = 1327   ||  NMapping = 24/50  ||  time = 10.7921 sec |||  2074/10350
NatomsRetained = 1327   ||  NMapping = 25/50  ||  time = 9.9980 sec |||  2075/10350
NatomsRetained = 1327   ||  NMapping = 26/50  ||  time = 10.1520 sec |||  2076/10350
NatomsRetained = 1327   ||  NMapping = 27/50  ||  time = 10.4066 sec |||  2077/10350
NatomsRetained = 1327   ||  NMapping = 28/50  ||  time = 10.3854 sec |||  2078/10350
NatomsRetained = 1327   ||  NMapping = 29/50  ||  time = 10.3404 sec |||  2079/10350
NatomsRetained = 1327   ||  NMapping = 30/50  ||  time = 10.4999 sec |||  2080/10350
NatomsRetained = 1327   ||  NMapping = 31/50  ||  time = 10.5197 sec |||  2081/10350
NatomsRetained = 1327   ||  NMapping = 32/50  ||  time = 10.1585 sec |||  2082/10350
NatomsRetained = 1327   ||  NMapping = 33/50  ||  time = 10.1685 sec |||  2083/10350
NatomsRetained = 1327   ||  NMapping = 34/50  ||  time = 9.7509 sec |||  2084/10350
NatomsRetained = 1327   ||  NMapping = 35/50  ||  time = 10.4551 sec |||  2085/10350
NatomsRetained = 1327   ||  NMapping = 36/50  ||  time = 9.7127 sec |||  2086/10350
NatomsRetained = 1327   ||  NMapping = 37/50  ||  time = 9.8653 sec |||  2087/10350
NatomsRetained = 1327   ||  NMapping = 38/50  ||  time = 10.0544 sec |||  2088/10350
NatomsRetained = 1327   ||  NMapping = 39/50  ||  time = 9.6393 sec |||  2089/10350
NatomsRetained = 1327   ||  NMapping = 40/50  ||  time = 10.5441 sec |||  2090/10350
NatomsRetained = 1327   ||  NMapping = 41/50  ||  time = 9.9719 sec |||  2091/10350
NatomsRetained = 1327   ||  NMapping = 42/50  ||  time = 10.0821 sec |||  2092/10350
NatomsRetained = 1327   ||  NMapping = 43/50  ||  time = 10.0592 sec |||  2093/10350
NatomsRetained = 1327   ||  NMapping = 44/50  ||  time = 9.8555 sec |||  2094/10350
NatomsRetained = 1327   ||  NMapping = 45/50  ||  time = 10.6557 sec |||  2095/10350
NatomsRetained = 1327   ||  NMapping = 46/50  ||  time = 10.6954 sec |||  2096/10350
NatomsRetained = 1327   ||  NMapping = 47/50  ||  time = 10.7459 sec |||  2097/10350
NatomsRetained = 1327   ||  NMapping = 48/50  ||  time = 10.4193 sec |||  2098/10350
NatomsRetained = 1327   ||  NMapping = 49/50  ||  time = 11.3471 sec |||  2099/10350
NatomsRetained = 1327   ||  NMapping = 50/50  ||  time = 9.6407 sec |||  2100/10350
NatomsRetained = 1319   ||  NMapping = 1/50  ||  time = 10.6230 sec |||  2101/10350
NatomsRetained = 1319   ||  NMapping = 2/50  ||  time = 10.6951 sec |||  2102/10350
NatomsRetained = 1319   ||  NMapping = 3/50  ||  time = 9.9965 sec |||  2103/10350
NatomsRetained = 1319   ||  NMapping = 4/50  ||  time = 10.2862 sec |||  2104/10350
NatomsRetained = 1319   ||  NMapping = 5/50  ||  time = 9.5618 sec |||  2105/10350
NatomsRetained = 1319   ||  NMapping = 6/50  ||  time = 10.5681 sec |||  2106/10350
NatomsRetained = 1319   ||  NMapping = 7/50  ||  time = 9.8551 sec |||  2107/10350
NatomsRetained = 1319   ||  NMapping = 8/50  ||  time = 10.6091 sec |||  2108/10350
NatomsRetained = 1319   ||  NMapping = 9/50  ||  time = 9.9505 sec |||  2109/10350
NatomsRetained = 1319   ||  NMapping = 10/50  ||  time = 11.5576 sec |||  2110/10350
NatomsRetained = 1319   ||  NMapping = 11/50  ||  time = 10.1550 sec |||  2111/10350
NatomsRetained = 1319   ||  NMapping = 12/50  ||  time = 9.5748 sec |||  2112/10350
NatomsRetained = 1319   ||  NMapping = 13/50  ||  time = 10.8558 sec |||  2113/10350
NatomsRetained = 1319   ||  NMapping = 14/50  ||  time = 9.8339 sec |||  2114/10350
NatomsRetained = 1319   ||  NMapping = 15/50  ||  time = 9.8194 sec |||  2115/10350
NatomsRetained = 1319   ||  NMapping = 16/50  ||  time = 10.8198 sec |||  2116/10350
NatomsRetained = 1319   ||  NMapping = 17/50  ||  time = 10.0253 sec |||  2117/10350
NatomsRetained = 1319   ||  NMapping = 18/50  ||  time = 9.8143 sec |||  2118/10350
NatomsRetained = 1319   ||  NMapping = 19/50  ||  time = 10.4367 sec |||  2119/10350
NatomsRetained = 1319   ||  NMapping = 20/50  ||  time = 9.5983 sec |||  2120/10350
NatomsRetained = 1319   ||  NMapping = 21/50  ||  time = 10.3911 sec |||  2121/10350
NatomsRetained = 1319   ||  NMapping = 22/50  ||  time = 10.4090 sec |||  2122/10350
NatomsRetained = 1319   ||  NMapping = 23/50  ||  time = 9.9777 sec |||  2123/10350
NatomsRetained = 1319   ||  NMapping = 24/50  ||  time = 10.1700 sec |||  2124/10350
NatomsRetained = 1319   ||  NMapping = 25/50  ||  time = 10.3789 sec |||  2125/10350
NatomsRetained = 1319   ||  NMapping = 26/50  ||  time = 9.4391 sec |||  2126/10350
NatomsRetained = 1319   ||  NMapping = 27/50  ||  time = 10.5645 sec |||  2127/10350
NatomsRetained = 1319   ||  NMapping = 28/50  ||  time = 10.0759 sec |||  2128/10350
NatomsRetained = 1319   ||  NMapping = 29/50  ||  time = 9.8662 sec |||  2129/10350
NatomsRetained = 1319   ||  NMapping = 30/50  ||  time = 11.7991 sec |||  2130/10350
NatomsRetained = 1319   ||  NMapping = 31/50  ||  time = 10.8699 sec |||  2131/10350
NatomsRetained = 1319   ||  NMapping = 32/50  ||  time = 11.3672 sec |||  2132/10350
NatomsRetained = 1319   ||  NMapping = 33/50  ||  time = 10.9717 sec |||  2133/10350
NatomsRetained = 1319   ||  NMapping = 34/50  ||  time = 9.6743 sec |||  2134/10350
NatomsRetained = 1319   ||  NMapping = 35/50  ||  time = 9.8387 sec |||  2135/10350
NatomsRetained = 1319   ||  NMapping = 36/50  ||  time = 9.6923 sec |||  2136/10350
NatomsRetained = 1319   ||  NMapping = 37/50  ||  time = 10.4002 sec |||  2137/10350
NatomsRetained = 1319   ||  NMapping = 38/50  ||  time = 9.8631 sec |||  2138/10350
NatomsRetained = 1319   ||  NMapping = 39/50  ||  time = 10.3798 sec |||  2139/10350
NatomsRetained = 1319   ||  NMapping = 40/50  ||  time = 10.7114 sec |||  2140/10350
NatomsRetained = 1319   ||  NMapping = 41/50  ||  time = 10.4365 sec |||  2141/10350
NatomsRetained = 1319   ||  NMapping = 42/50  ||  time = 9.7348 sec |||  2142/10350
NatomsRetained = 1319   ||  NMapping = 43/50  ||  time = 10.4615 sec |||  2143/10350
NatomsRetained = 1319   ||  NMapping = 44/50  ||  time = 10.9434 sec |||  2144/10350
NatomsRetained = 1319   ||  NMapping = 45/50  ||  time = 9.5883 sec |||  2145/10350
NatomsRetained = 1319   ||  NMapping = 46/50  ||  time = 10.2526 sec |||  2146/10350
NatomsRetained = 1319   ||  NMapping = 47/50  ||  time = 11.1936 sec |||  2147/10350
NatomsRetained = 1319   ||  NMapping = 48/50  ||  time = 10.0622 sec |||  2148/10350
NatomsRetained = 1319   ||  NMapping = 49/50  ||  time = 10.1049 sec |||  2149/10350
NatomsRetained = 1319   ||  NMapping = 50/50  ||  time = 10.0228 sec |||  2150/10350
NatomsRetained = 1311   ||  NMapping = 1/50  ||  time = 9.4130 sec |||  2151/10350
NatomsRetained = 1311   ||  NMapping = 2/50  ||  time = 10.4055 sec |||  2152/10350
NatomsRetained = 1311   ||  NMapping = 3/50  ||  time = 9.9583 sec |||  2153/10350
NatomsRetained = 1311   ||  NMapping = 4/50  ||  time = 9.6813 sec |||  2154/10350
NatomsRetained = 1311   ||  NMapping = 5/50  ||  time = 9.7687 sec |||  2155/10350
NatomsRetained = 1311   ||  NMapping = 6/50  ||  time = 10.9333 sec |||  2156/10350
NatomsRetained = 1311   ||  NMapping = 7/50  ||  time = 10.2218 sec |||  2157/10350
NatomsRetained = 1311   ||  NMapping = 8/50  ||  time = 10.6850 sec |||  2158/10350
NatomsRetained = 1311   ||  NMapping = 9/50  ||  time = 10.5053 sec |||  2159/10350
NatomsRetained = 1311   ||  NMapping = 10/50  ||  time = 10.5943 sec |||  2160/10350
NatomsRetained = 1311   ||  NMapping = 11/50  ||  time = 9.6908 sec |||  2161/10350
NatomsRetained = 1311   ||  NMapping = 12/50  ||  time = 10.4569 sec |||  2162/10350
NatomsRetained = 1311   ||  NMapping = 13/50  ||  time = 10.5203 sec |||  2163/10350
NatomsRetained = 1311   ||  NMapping = 14/50  ||  time = 10.7935 sec |||  2164/10350
NatomsRetained = 1311   ||  NMapping = 15/50  ||  time = 10.3508 sec |||  2165/10350
NatomsRetained = 1311   ||  NMapping = 16/50  ||  time = 10.2330 sec |||  2166/10350
NatomsRetained = 1311   ||  NMapping = 17/50  ||  time = 10.5562 sec |||  2167/10350
NatomsRetained = 1311   ||  NMapping = 18/50  ||  time = 10.5615 sec |||  2168/10350
NatomsRetained = 1311   ||  NMapping = 19/50  ||  time = 10.4743 sec |||  2169/10350
NatomsRetained = 1311   ||  NMapping = 20/50  ||  time = 10.9627 sec |||  2170/10350
NatomsRetained = 1311   ||  NMapping = 21/50  ||  time = 10.0560 sec |||  2171/10350
NatomsRetained = 1311   ||  NMapping = 22/50  ||  time = 10.2637 sec |||  2172/10350
NatomsRetained = 1311   ||  NMapping = 23/50  ||  time = 11.9525 sec |||  2173/10350
NatomsRetained = 1311   ||  NMapping = 24/50  ||  time = 10.8514 sec |||  2174/10350
NatomsRetained = 1311   ||  NMapping = 25/50  ||  time = 9.5351 sec |||  2175/10350
NatomsRetained = 1311   ||  NMapping = 26/50  ||  time = 9.9703 sec |||  2176/10350
NatomsRetained = 1311   ||  NMapping = 27/50  ||  time = 9.8340 sec |||  2177/10350
NatomsRetained = 1311   ||  NMapping = 28/50  ||  time = 10.2701 sec |||  2178/10350
NatomsRetained = 1311   ||  NMapping = 29/50  ||  time = 10.5650 sec |||  2179/10350
NatomsRetained = 1311   ||  NMapping = 30/50  ||  time = 10.3006 sec |||  2180/10350
NatomsRetained = 1311   ||  NMapping = 31/50  ||  time = 10.8737 sec |||  2181/10350
NatomsRetained = 1311   ||  NMapping = 32/50  ||  time = 10.8557 sec |||  2182/10350
NatomsRetained = 1311   ||  NMapping = 33/50  ||  time = 10.1612 sec |||  2183/10350
NatomsRetained = 1311   ||  NMapping = 34/50  ||  time = 10.8820 sec |||  2184/10350
NatomsRetained = 1311   ||  NMapping = 35/50  ||  time = 10.2651 sec |||  2185/10350
NatomsRetained = 1311   ||  NMapping = 36/50  ||  time = 10.4046 sec |||  2186/10350
NatomsRetained = 1311   ||  NMapping = 37/50  ||  time = 10.7325 sec |||  2187/10350
NatomsRetained = 1311   ||  NMapping = 38/50  ||  time = 10.3442 sec |||  2188/10350
NatomsRetained = 1311   ||  NMapping = 39/50  ||  time = 10.5506 sec |||  2189/10350
NatomsRetained = 1311   ||  NMapping = 40/50  ||  time = 10.5944 sec |||  2190/10350
NatomsRetained = 1311   ||  NMapping = 41/50  ||  time = 10.3539 sec |||  2191/10350
NatomsRetained = 1311   ||  NMapping = 42/50  ||  time = 10.2349 sec |||  2192/10350
NatomsRetained = 1311   ||  NMapping = 43/50  ||  time = 9.9113 sec |||  2193/10350
NatomsRetained = 1311   ||  NMapping = 44/50  ||  time = 10.3598 sec |||  2194/10350
NatomsRetained = 1311   ||  NMapping = 45/50  ||  time = 9.8858 sec |||  2195/10350
NatomsRetained = 1311   ||  NMapping = 46/50  ||  time = 10.4063 sec |||  2196/10350
NatomsRetained = 1311   ||  NMapping = 47/50  ||  time = 11.1071 sec |||  2197/10350
NatomsRetained = 1311   ||  NMapping = 48/50  ||  time = 10.1341 sec |||  2198/10350
NatomsRetained = 1311   ||  NMapping = 49/50  ||  time = 10.3747 sec |||  2199/10350
NatomsRetained = 1311   ||  NMapping = 50/50  ||  time = 10.6101 sec |||  2200/10350
NatomsRetained = 1303   ||  NMapping = 1/50  ||  time = 9.9445 sec |||  2201/10350
NatomsRetained = 1303   ||  NMapping = 2/50  ||  time = 9.7827 sec |||  2202/10350
NatomsRetained = 1303   ||  NMapping = 3/50  ||  time = 10.2394 sec |||  2203/10350
NatomsRetained = 1303   ||  NMapping = 4/50  ||  time = 10.9583 sec |||  2204/10350
NatomsRetained = 1303   ||  NMapping = 5/50  ||  time = 10.3292 sec |||  2205/10350
NatomsRetained = 1303   ||  NMapping = 6/50  ||  time = 10.1311 sec |||  2206/10350
NatomsRetained = 1303   ||  NMapping = 7/50  ||  time = 9.9152 sec |||  2207/10350
NatomsRetained = 1303   ||  NMapping = 8/50  ||  time = 9.8653 sec |||  2208/10350
NatomsRetained = 1303   ||  NMapping = 9/50  ||  time = 10.3794 sec |||  2209/10350
NatomsRetained = 1303   ||  NMapping = 10/50  ||  time = 9.9393 sec |||  2210/10350
NatomsRetained = 1303   ||  NMapping = 11/50  ||  time = 10.4735 sec |||  2211/10350
NatomsRetained = 1303   ||  NMapping = 12/50  ||  time = 10.5917 sec |||  2212/10350
NatomsRetained = 1303   ||  NMapping = 13/50  ||  time = 9.8915 sec |||  2213/10350
NatomsRetained = 1303   ||  NMapping = 14/50  ||  time = 10.3624 sec |||  2214/10350
NatomsRetained = 1303   ||  NMapping = 15/50  ||  time = 9.7324 sec |||  2215/10350
NatomsRetained = 1303   ||  NMapping = 16/50  ||  time = 10.8215 sec |||  2216/10350
NatomsRetained = 1303   ||  NMapping = 17/50  ||  time = 10.8032 sec |||  2217/10350
NatomsRetained = 1303   ||  NMapping = 18/50  ||  time = 10.8318 sec |||  2218/10350
NatomsRetained = 1303   ||  NMapping = 19/50  ||  time = 11.0560 sec |||  2219/10350
NatomsRetained = 1303   ||  NMapping = 20/50  ||  time = 9.9811 sec |||  2220/10350
NatomsRetained = 1303   ||  NMapping = 21/50  ||  time = 10.4965 sec |||  2221/10350
NatomsRetained = 1303   ||  NMapping = 22/50  ||  time = 9.7353 sec |||  2222/10350
NatomsRetained = 1303   ||  NMapping = 23/50  ||  time = 10.0040 sec |||  2223/10350
NatomsRetained = 1303   ||  NMapping = 24/50  ||  time = 10.0711 sec |||  2224/10350
NatomsRetained = 1303   ||  NMapping = 25/50  ||  time = 10.6582 sec |||  2225/10350
NatomsRetained = 1303   ||  NMapping = 26/50  ||  time = 10.5720 sec |||  2226/10350
NatomsRetained = 1303   ||  NMapping = 27/50  ||  time = 10.5128 sec |||  2227/10350
NatomsRetained = 1303   ||  NMapping = 28/50  ||  time = 10.7680 sec |||  2228/10350
NatomsRetained = 1303   ||  NMapping = 29/50  ||  time = 9.8416 sec |||  2229/10350
NatomsRetained = 1303   ||  NMapping = 30/50  ||  time = 9.5327 sec |||  2230/10350
NatomsRetained = 1303   ||  NMapping = 31/50  ||  time = 9.8710 sec |||  2231/10350
NatomsRetained = 1303   ||  NMapping = 32/50  ||  time = 10.2749 sec |||  2232/10350
NatomsRetained = 1303   ||  NMapping = 33/50  ||  time = 9.9772 sec |||  2233/10350
NatomsRetained = 1303   ||  NMapping = 34/50  ||  time = 10.2397 sec |||  2234/10350
NatomsRetained = 1303   ||  NMapping = 35/50  ||  time = 11.1355 sec |||  2235/10350
NatomsRetained = 1303   ||  NMapping = 36/50  ||  time = 10.7105 sec |||  2236/10350
NatomsRetained = 1303   ||  NMapping = 37/50  ||  time = 10.4259 sec |||  2237/10350
NatomsRetained = 1303   ||  NMapping = 38/50  ||  time = 10.7110 sec |||  2238/10350
NatomsRetained = 1303   ||  NMapping = 39/50  ||  time = 10.2321 sec |||  2239/10350
NatomsRetained = 1303   ||  NMapping = 40/50  ||  time = 11.1228 sec |||  2240/10350
NatomsRetained = 1303   ||  NMapping = 41/50  ||  time = 10.5412 sec |||  2241/10350
NatomsRetained = 1303   ||  NMapping = 42/50  ||  time = 10.3407 sec |||  2242/10350
NatomsRetained = 1303   ||  NMapping = 43/50  ||  time = 10.2105 sec |||  2243/10350
NatomsRetained = 1303   ||  NMapping = 44/50  ||  time = 10.1400 sec |||  2244/10350
NatomsRetained = 1303   ||  NMapping = 45/50  ||  time = 10.2165 sec |||  2245/10350
NatomsRetained = 1303   ||  NMapping = 46/50  ||  time = 10.8005 sec |||  2246/10350
NatomsRetained = 1303   ||  NMapping = 47/50  ||  time = 10.9073 sec |||  2247/10350
NatomsRetained = 1303   ||  NMapping = 48/50  ||  time = 10.9151 sec |||  2248/10350
NatomsRetained = 1303   ||  NMapping = 49/50  ||  time = 10.5785 sec |||  2249/10350
NatomsRetained = 1303   ||  NMapping = 50/50  ||  time = 9.7566 sec |||  2250/10350
NatomsRetained = 1295   ||  NMapping = 1/50  ||  time = 9.8008 sec |||  2251/10350
NatomsRetained = 1295   ||  NMapping = 2/50  ||  time = 10.2520 sec |||  2252/10350
NatomsRetained = 1295   ||  NMapping = 3/50  ||  time = 10.2882 sec |||  2253/10350
NatomsRetained = 1295   ||  NMapping = 4/50  ||  time = 10.1070 sec |||  2254/10350
NatomsRetained = 1295   ||  NMapping = 5/50  ||  time = 10.2470 sec |||  2255/10350
NatomsRetained = 1295   ||  NMapping = 6/50  ||  time = 9.6256 sec |||  2256/10350
NatomsRetained = 1295   ||  NMapping = 7/50  ||  time = 11.0986 sec |||  2257/10350
NatomsRetained = 1295   ||  NMapping = 8/50  ||  time = 11.1264 sec |||  2258/10350
NatomsRetained = 1295   ||  NMapping = 9/50  ||  time = 10.0203 sec |||  2259/10350
NatomsRetained = 1295   ||  NMapping = 10/50  ||  time = 10.0925 sec |||  2260/10350
NatomsRetained = 1295   ||  NMapping = 11/50  ||  time = 11.0887 sec |||  2261/10350
NatomsRetained = 1295   ||  NMapping = 12/50  ||  time = 10.1387 sec |||  2262/10350
NatomsRetained = 1295   ||  NMapping = 13/50  ||  time = 11.1816 sec |||  2263/10350
NatomsRetained = 1295   ||  NMapping = 14/50  ||  time = 10.2743 sec |||  2264/10350
NatomsRetained = 1295   ||  NMapping = 15/50  ||  time = 9.8533 sec |||  2265/10350
NatomsRetained = 1295   ||  NMapping = 16/50  ||  time = 10.0482 sec |||  2266/10350
NatomsRetained = 1295   ||  NMapping = 17/50  ||  time = 10.3002 sec |||  2267/10350
NatomsRetained = 1295   ||  NMapping = 18/50  ||  time = 9.6402 sec |||  2268/10350
NatomsRetained = 1295   ||  NMapping = 19/50  ||  time = 10.5394 sec |||  2269/10350
NatomsRetained = 1295   ||  NMapping = 20/50  ||  time = 10.1696 sec |||  2270/10350
NatomsRetained = 1295   ||  NMapping = 21/50  ||  time = 10.0597 sec |||  2271/10350
NatomsRetained = 1295   ||  NMapping = 22/50  ||  time = 11.0183 sec |||  2272/10350
NatomsRetained = 1295   ||  NMapping = 23/50  ||  time = 10.9182 sec |||  2273/10350
NatomsRetained = 1295   ||  NMapping = 24/50  ||  time = 9.5621 sec |||  2274/10350
NatomsRetained = 1295   ||  NMapping = 25/50  ||  time = 9.3860 sec |||  2275/10350
NatomsRetained = 1295   ||  NMapping = 26/50  ||  time = 10.6508 sec |||  2276/10350
