NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 7964   ||  NMapping = 5/50  ||  time = 37.1277 sec |||  2255/10100
NatomsRetained = 7964   ||  NMapping = 6/50  ||  time = 36.8783 sec |||  2256/10100
NatomsRetained = 7964   ||  NMapping = 7/50  ||  time = 36.5104 sec |||  2257/10100
NatomsRetained = 7964   ||  NMapping = 8/50  ||  time = 36.9432 sec |||  2258/10100
NatomsRetained = 7964   ||  NMapping = 9/50  ||  time = 36.1326 sec |||  2259/10100
NatomsRetained = 7964   ||  NMapping = 10/50  ||  time = 36.9332 sec |||  2260/10100
NatomsRetained = 7964   ||  NMapping = 11/50  ||  time = 36.6523 sec |||  2261/10100
NatomsRetained = 7964   ||  NMapping = 12/50  ||  time = 36.1918 sec |||  2262/10100
NatomsRetained = 7964   ||  NMapping = 13/50  ||  time = 37.0937 sec |||  2263/10100
NatomsRetained = 7964   ||  NMapping = 14/50  ||  time = 36.5337 sec |||  2264/10100
NatomsRetained = 7964   ||  NMapping = 15/50  ||  time = 36.5815 sec |||  2265/10100
NatomsRetained = 7964   ||  NMapping = 16/50  ||  time = 36.6629 sec |||  2266/10100
NatomsRetained = 7964   ||  NMapping = 17/50  ||  time = 36.2585 sec |||  2267/10100
NatomsRetained = 7964   ||  NMapping = 18/50  ||  time = 36.7392 sec |||  2268/10100
NatomsRetained = 7964   ||  NMapping = 19/50  ||  time = 36.8028 sec |||  2269/10100
NatomsRetained = 7964   ||  NMapping = 20/50  ||  time = 36.3827 sec |||  2270/10100
NatomsRetained = 7964   ||  NMapping = 21/50  ||  time = 36.8524 sec |||  2271/10100
NatomsRetained = 7964   ||  NMapping = 22/50  ||  time = 37.6003 sec |||  2272/10100
NatomsRetained = 7964   ||  NMapping = 23/50  ||  time = 36.2553 sec |||  2273/10100
NatomsRetained = 7964   ||  NMapping = 24/50  ||  time = 36.6231 sec |||  2274/10100
NatomsRetained = 7964   ||  NMapping = 25/50  ||  time = 36.5610 sec |||  2275/10100
NatomsRetained = 7964   ||  NMapping = 26/50  ||  time = 36.5395 sec |||  2276/10100
NatomsRetained = 7964   ||  NMapping = 27/50  ||  time = 36.9149 sec |||  2277/10100
NatomsRetained = 7964   ||  NMapping = 28/50  ||  time = 36.6566 sec |||  2278/10100
NatomsRetained = 7964   ||  NMapping = 29/50  ||  time = 36.2402 sec |||  2279/10100
NatomsRetained = 7964   ||  NMapping = 30/50  ||  time = 36.8021 sec |||  2280/10100
NatomsRetained = 7964   ||  NMapping = 31/50  ||  time = 36.8419 sec |||  2281/10100
NatomsRetained = 7964   ||  NMapping = 32/50  ||  time = 37.0288 sec |||  2282/10100
NatomsRetained = 7964   ||  NMapping = 33/50  ||  time = 37.1640 sec |||  2283/10100
NatomsRetained = 7964   ||  NMapping = 34/50  ||  time = 37.0264 sec |||  2284/10100
NatomsRetained = 7964   ||  NMapping = 35/50  ||  time = 36.4832 sec |||  2285/10100
NatomsRetained = 7964   ||  NMapping = 36/50  ||  time = 36.8813 sec |||  2286/10100
NatomsRetained = 7964   ||  NMapping = 37/50  ||  time = 37.0731 sec |||  2287/10100
NatomsRetained = 7964   ||  NMapping = 38/50  ||  time = 36.0150 sec |||  2288/10100
NatomsRetained = 7964   ||  NMapping = 39/50  ||  time = 36.9454 sec |||  2289/10100
NatomsRetained = 7964   ||  NMapping = 40/50  ||  time = 36.0718 sec |||  2290/10100
NatomsRetained = 7964   ||  NMapping = 41/50  ||  time = 36.5305 sec |||  2291/10100
NatomsRetained = 7964   ||  NMapping = 42/50  ||  time = 36.3486 sec |||  2292/10100
NatomsRetained = 7964   ||  NMapping = 43/50  ||  time = 36.6216 sec |||  2293/10100
NatomsRetained = 7964   ||  NMapping = 44/50  ||  time = 37.0343 sec |||  2294/10100
NatomsRetained = 7964   ||  NMapping = 45/50  ||  time = 36.7033 sec |||  2295/10100
NatomsRetained = 7964   ||  NMapping = 46/50  ||  time = 37.0225 sec |||  2296/10100
NatomsRetained = 7964   ||  NMapping = 47/50  ||  time = 36.4325 sec |||  2297/10100
NatomsRetained = 7964   ||  NMapping = 48/50  ||  time = 36.7583 sec |||  2298/10100
NatomsRetained = 7964   ||  NMapping = 49/50  ||  time = 36.2409 sec |||  2299/10100
NatomsRetained = 7964   ||  NMapping = 50/50  ||  time = 36.4037 sec |||  2300/10100
NatomsRetained = 7913   ||  NMapping = 1/50  ||  time = 36.1788 sec |||  2301/10100
NatomsRetained = 7913   ||  NMapping = 2/50  ||  time = 36.1448 sec |||  2302/10100
NatomsRetained = 7913   ||  NMapping = 3/50  ||  time = 36.5554 sec |||  2303/10100
NatomsRetained = 7913   ||  NMapping = 4/50  ||  time = 36.1661 sec |||  2304/10100
NatomsRetained = 7913   ||  NMapping = 5/50  ||  time = 36.1643 sec |||  2305/10100
NatomsRetained = 7913   ||  NMapping = 6/50  ||  time = 36.1907 sec |||  2306/10100
NatomsRetained = 7913   ||  NMapping = 7/50  ||  time = 36.2442 sec |||  2307/10100
NatomsRetained = 7913   ||  NMapping = 8/50  ||  time = 36.5843 sec |||  2308/10100
NatomsRetained = 7913   ||  NMapping = 9/50  ||  time = 35.4785 sec |||  2309/10100
NatomsRetained = 7913   ||  NMapping = 10/50  ||  time = 36.0316 sec |||  2310/10100
NatomsRetained = 7913   ||  NMapping = 11/50  ||  time = 35.9900 sec |||  2311/10100
NatomsRetained = 7913   ||  NMapping = 12/50  ||  time = 36.3489 sec |||  2312/10100
NatomsRetained = 7913   ||  NMapping = 13/50  ||  time = 35.9250 sec |||  2313/10100
NatomsRetained = 7913   ||  NMapping = 14/50  ||  time = 36.2457 sec |||  2314/10100
NatomsRetained = 7913   ||  NMapping = 15/50  ||  time = 35.6141 sec |||  2315/10100
NatomsRetained = 7913   ||  NMapping = 16/50  ||  time = 36.3283 sec |||  2316/10100
NatomsRetained = 7913   ||  NMapping = 17/50  ||  time = 35.4493 sec |||  2317/10100
NatomsRetained = 7913   ||  NMapping = 18/50  ||  time = 35.5013 sec |||  2318/10100
NatomsRetained = 7913   ||  NMapping = 19/50  ||  time = 35.9465 sec |||  2319/10100
NatomsRetained = 7913   ||  NMapping = 20/50  ||  time = 36.1538 sec |||  2320/10100
NatomsRetained = 7913   ||  NMapping = 21/50  ||  time = 36.1968 sec |||  2321/10100
NatomsRetained = 7913   ||  NMapping = 22/50  ||  time = 36.5421 sec |||  2322/10100
NatomsRetained = 7913   ||  NMapping = 23/50  ||  time = 36.3896 sec |||  2323/10100
NatomsRetained = 7913   ||  NMapping = 24/50  ||  time = 36.1882 sec |||  2324/10100
NatomsRetained = 7913   ||  NMapping = 25/50  ||  time = 35.7747 sec |||  2325/10100
NatomsRetained = 7913   ||  NMapping = 26/50  ||  time = 35.5461 sec |||  2326/10100
NatomsRetained = 7913   ||  NMapping = 27/50  ||  time = 35.6113 sec |||  2327/10100
NatomsRetained = 7913   ||  NMapping = 28/50  ||  time = 36.4550 sec |||  2328/10100
NatomsRetained = 7913   ||  NMapping = 29/50  ||  time = 35.9800 sec |||  2329/10100
NatomsRetained = 7913   ||  NMapping = 30/50  ||  time = 36.3711 sec |||  2330/10100
NatomsRetained = 7913   ||  NMapping = 31/50  ||  time = 36.5322 sec |||  2331/10100
NatomsRetained = 7913   ||  NMapping = 32/50  ||  time = 35.6749 sec |||  2332/10100
NatomsRetained = 7913   ||  NMapping = 33/50  ||  time = 36.2302 sec |||  2333/10100
NatomsRetained = 7913   ||  NMapping = 34/50  ||  time = 36.2362 sec |||  2334/10100
NatomsRetained = 7913   ||  NMapping = 35/50  ||  time = 36.5351 sec |||  2335/10100
NatomsRetained = 7913   ||  NMapping = 36/50  ||  time = 36.0158 sec |||  2336/10100
NatomsRetained = 7913   ||  NMapping = 37/50  ||  time = 36.5953 sec |||  2337/10100
NatomsRetained = 7913   ||  NMapping = 38/50  ||  time = 36.1667 sec |||  2338/10100
NatomsRetained = 7913   ||  NMapping = 39/50  ||  time = 36.1501 sec |||  2339/10100
NatomsRetained = 7913   ||  NMapping = 40/50  ||  time = 36.3032 sec |||  2340/10100
NatomsRetained = 7913   ||  NMapping = 41/50  ||  time = 36.1243 sec |||  2341/10100
NatomsRetained = 7913   ||  NMapping = 42/50  ||  time = 36.3086 sec |||  2342/10100
NatomsRetained = 7913   ||  NMapping = 43/50  ||  time = 36.4464 sec |||  2343/10100
NatomsRetained = 7913   ||  NMapping = 44/50  ||  time = 36.4385 sec |||  2344/10100
NatomsRetained = 7913   ||  NMapping = 45/50  ||  time = 35.9622 sec |||  2345/10100
NatomsRetained = 7913   ||  NMapping = 46/50  ||  time = 36.1000 sec |||  2346/10100
NatomsRetained = 7913   ||  NMapping = 47/50  ||  time = 36.6664 sec |||  2347/10100
NatomsRetained = 7913   ||  NMapping = 48/50  ||  time = 36.3380 sec |||  2348/10100
NatomsRetained = 7913   ||  NMapping = 49/50  ||  time = 36.5329 sec |||  2349/10100
NatomsRetained = 7913   ||  NMapping = 50/50  ||  time = 36.1367 sec |||  2350/10100
NatomsRetained = 7862   ||  NMapping = 1/50  ||  time = 36.0394 sec |||  2351/10100
NatomsRetained = 7862   ||  NMapping = 2/50  ||  time = 36.1582 sec |||  2352/10100
NatomsRetained = 7862   ||  NMapping = 3/50  ||  time = 35.5063 sec |||  2353/10100
NatomsRetained = 7862   ||  NMapping = 4/50  ||  time = 37.0504 sec |||  2354/10100
NatomsRetained = 7862   ||  NMapping = 5/50  ||  time = 35.9441 sec |||  2355/10100
NatomsRetained = 7862   ||  NMapping = 6/50  ||  time = 36.1867 sec |||  2356/10100
NatomsRetained = 7862   ||  NMapping = 7/50  ||  time = 36.5878 sec |||  2357/10100
NatomsRetained = 7862   ||  NMapping = 8/50  ||  time = 36.6925 sec |||  2358/10100
NatomsRetained = 7862   ||  NMapping = 9/50  ||  time = 36.5419 sec |||  2359/10100
NatomsRetained = 7862   ||  NMapping = 10/50  ||  time = 36.2742 sec |||  2360/10100
NatomsRetained = 7862   ||  NMapping = 11/50  ||  time = 36.0789 sec |||  2361/10100
NatomsRetained = 7862   ||  NMapping = 12/50  ||  time = 36.7124 sec |||  2362/10100
NatomsRetained = 7862   ||  NMapping = 13/50  ||  time = 36.0611 sec |||  2363/10100
NatomsRetained = 7862   ||  NMapping = 14/50  ||  time = 36.8831 sec |||  2364/10100
NatomsRetained = 7862   ||  NMapping = 15/50  ||  time = 35.3667 sec |||  2365/10100
NatomsRetained = 7862   ||  NMapping = 16/50  ||  time = 36.0035 sec |||  2366/10100
NatomsRetained = 7862   ||  NMapping = 17/50  ||  time = 35.6193 sec |||  2367/10100
NatomsRetained = 7862   ||  NMapping = 18/50  ||  time = 36.1961 sec |||  2368/10100
NatomsRetained = 7862   ||  NMapping = 19/50  ||  time = 36.2070 sec |||  2369/10100
NatomsRetained = 7862   ||  NMapping = 20/50  ||  time = 36.4772 sec |||  2370/10100
NatomsRetained = 7862   ||  NMapping = 21/50  ||  time = 36.0498 sec |||  2371/10100
NatomsRetained = 7862   ||  NMapping = 22/50  ||  time = 36.6717 sec |||  2372/10100
NatomsRetained = 7862   ||  NMapping = 23/50  ||  time = 35.9432 sec |||  2373/10100
NatomsRetained = 7862   ||  NMapping = 24/50  ||  time = 36.2853 sec |||  2374/10100
NatomsRetained = 7862   ||  NMapping = 25/50  ||  time = 35.8606 sec |||  2375/10100
NatomsRetained = 7862   ||  NMapping = 26/50  ||  time = 36.3091 sec |||  2376/10100
NatomsRetained = 7862   ||  NMapping = 27/50  ||  time = 36.0086 sec |||  2377/10100
NatomsRetained = 7862   ||  NMapping = 28/50  ||  time = 36.8519 sec |||  2378/10100
NatomsRetained = 7862   ||  NMapping = 29/50  ||  time = 35.5973 sec |||  2379/10100
NatomsRetained = 7862   ||  NMapping = 30/50  ||  time = 36.4127 sec |||  2380/10100
NatomsRetained = 7862   ||  NMapping = 31/50  ||  time = 36.1637 sec |||  2381/10100
NatomsRetained = 7862   ||  NMapping = 32/50  ||  time = 36.4028 sec |||  2382/10100
NatomsRetained = 7862   ||  NMapping = 33/50  ||  time = 35.8098 sec |||  2383/10100
NatomsRetained = 7862   ||  NMapping = 34/50  ||  time = 36.6246 sec |||  2384/10100
NatomsRetained = 7862   ||  NMapping = 35/50  ||  time = 35.7708 sec |||  2385/10100
NatomsRetained = 7862   ||  NMapping = 36/50  ||  time = 35.5810 sec |||  2386/10100
NatomsRetained = 7862   ||  NMapping = 37/50  ||  time = 36.3624 sec |||  2387/10100
NatomsRetained = 7862   ||  NMapping = 38/50  ||  time = 36.1825 sec |||  2388/10100
NatomsRetained = 7862   ||  NMapping = 39/50  ||  time = 35.6073 sec |||  2389/10100
NatomsRetained = 7862   ||  NMapping = 40/50  ||  time = 36.5820 sec |||  2390/10100
NatomsRetained = 7862   ||  NMapping = 41/50  ||  time = 35.5226 sec |||  2391/10100
NatomsRetained = 7862   ||  NMapping = 42/50  ||  time = 35.8792 sec |||  2392/10100
NatomsRetained = 7862   ||  NMapping = 43/50  ||  time = 36.2109 sec |||  2393/10100
NatomsRetained = 7862   ||  NMapping = 44/50  ||  time = 35.7880 sec |||  2394/10100
NatomsRetained = 7862   ||  NMapping = 45/50  ||  time = 35.9473 sec |||  2395/10100
NatomsRetained = 7862   ||  NMapping = 46/50  ||  time = 36.1886 sec |||  2396/10100
NatomsRetained = 7862   ||  NMapping = 47/50  ||  time = 35.4776 sec |||  2397/10100
NatomsRetained = 7862   ||  NMapping = 48/50  ||  time = 36.5584 sec |||  2398/10100
NatomsRetained = 7862   ||  NMapping = 49/50  ||  time = 35.6667 sec |||  2399/10100
NatomsRetained = 7862   ||  NMapping = 50/50  ||  time = 36.1711 sec |||  2400/10100
NatomsRetained = 7811   ||  NMapping = 1/50  ||  time = 35.7384 sec |||  2401/10100
NatomsRetained = 7811   ||  NMapping = 2/50  ||  time = 35.6262 sec |||  2402/10100
NatomsRetained = 7811   ||  NMapping = 3/50  ||  time = 35.9672 sec |||  2403/10100
NatomsRetained = 7811   ||  NMapping = 4/50  ||  time = 35.1050 sec |||  2404/10100
NatomsRetained = 7811   ||  NMapping = 5/50  ||  time = 34.8662 sec |||  2405/10100
NatomsRetained = 7811   ||  NMapping = 6/50  ||  time = 35.6448 sec |||  2406/10100
NatomsRetained = 7811   ||  NMapping = 7/50  ||  time = 35.5700 sec |||  2407/10100
NatomsRetained = 7811   ||  NMapping = 8/50  ||  time = 35.4792 sec |||  2408/10100
NatomsRetained = 7811   ||  NMapping = 9/50  ||  time = 35.3212 sec |||  2409/10100
NatomsRetained = 7811   ||  NMapping = 10/50  ||  time = 35.5218 sec |||  2410/10100
NatomsRetained = 7811   ||  NMapping = 11/50  ||  time = 35.1305 sec |||  2411/10100
NatomsRetained = 7811   ||  NMapping = 12/50  ||  time = 34.9715 sec |||  2412/10100
NatomsRetained = 7811   ||  NMapping = 13/50  ||  time = 35.8585 sec |||  2413/10100
NatomsRetained = 7811   ||  NMapping = 14/50  ||  time = 35.4608 sec |||  2414/10100
NatomsRetained = 7811   ||  NMapping = 15/50  ||  time = 35.2698 sec |||  2415/10100
NatomsRetained = 7811   ||  NMapping = 16/50  ||  time = 35.6977 sec |||  2416/10100
NatomsRetained = 7811   ||  NMapping = 17/50  ||  time = 35.1933 sec |||  2417/10100
NatomsRetained = 7811   ||  NMapping = 18/50  ||  time = 35.5092 sec |||  2418/10100
NatomsRetained = 7811   ||  NMapping = 19/50  ||  time = 35.6236 sec |||  2419/10100
NatomsRetained = 7811   ||  NMapping = 20/50  ||  time = 35.0928 sec |||  2420/10100
NatomsRetained = 7811   ||  NMapping = 21/50  ||  time = 35.5036 sec |||  2421/10100
NatomsRetained = 7811   ||  NMapping = 22/50  ||  time = 35.2397 sec |||  2422/10100
NatomsRetained = 7811   ||  NMapping = 23/50  ||  time = 35.1920 sec |||  2423/10100
NatomsRetained = 7811   ||  NMapping = 24/50  ||  time = 35.8227 sec |||  2424/10100
NatomsRetained = 7811   ||  NMapping = 25/50  ||  time = 34.9680 sec |||  2425/10100
NatomsRetained = 7811   ||  NMapping = 26/50  ||  time = 35.3732 sec |||  2426/10100
NatomsRetained = 7811   ||  NMapping = 27/50  ||  time = 35.7086 sec |||  2427/10100
NatomsRetained = 7811   ||  NMapping = 28/50  ||  time = 35.6826 sec |||  2428/10100
NatomsRetained = 7811   ||  NMapping = 29/50  ||  time = 35.4555 sec |||  2429/10100
NatomsRetained = 7811   ||  NMapping = 30/50  ||  time = 35.8056 sec |||  2430/10100
NatomsRetained = 7811   ||  NMapping = 31/50  ||  time = 35.3868 sec |||  2431/10100
NatomsRetained = 7811   ||  NMapping = 32/50  ||  time = 36.0645 sec |||  2432/10100
NatomsRetained = 7811   ||  NMapping = 33/50  ||  time = 35.3568 sec |||  2433/10100
NatomsRetained = 7811   ||  NMapping = 34/50  ||  time = 35.6880 sec |||  2434/10100
NatomsRetained = 7811   ||  NMapping = 35/50  ||  time = 35.6678 sec |||  2435/10100
NatomsRetained = 7811   ||  NMapping = 36/50  ||  time = 35.7355 sec |||  2436/10100
NatomsRetained = 7811   ||  NMapping = 37/50  ||  time = 36.4667 sec |||  2437/10100
NatomsRetained = 7811   ||  NMapping = 38/50  ||  time = 35.1418 sec |||  2438/10100
NatomsRetained = 7811   ||  NMapping = 39/50  ||  time = 35.3463 sec |||  2439/10100
NatomsRetained = 7811   ||  NMapping = 40/50  ||  time = 35.5148 sec |||  2440/10100
NatomsRetained = 7811   ||  NMapping = 41/50  ||  time = 35.4315 sec |||  2441/10100
NatomsRetained = 7811   ||  NMapping = 42/50  ||  time = 34.7644 sec |||  2442/10100
NatomsRetained = 7811   ||  NMapping = 43/50  ||  time = 35.2121 sec |||  2443/10100
NatomsRetained = 7811   ||  NMapping = 44/50  ||  time = 35.6538 sec |||  2444/10100
NatomsRetained = 7811   ||  NMapping = 45/50  ||  time = 35.4481 sec |||  2445/10100
NatomsRetained = 7811   ||  NMapping = 46/50  ||  time = 35.5762 sec |||  2446/10100
NatomsRetained = 7811   ||  NMapping = 47/50  ||  time = 35.0384 sec |||  2447/10100
NatomsRetained = 7811   ||  NMapping = 48/50  ||  time = 35.8818 sec |||  2448/10100
NatomsRetained = 7811   ||  NMapping = 49/50  ||  time = 35.0041 sec |||  2449/10100
NatomsRetained = 7811   ||  NMapping = 50/50  ||  time = 35.1338 sec |||  2450/10100
NatomsRetained = 7760   ||  NMapping = 1/50  ||  time = 35.3727 sec |||  2451/10100
NatomsRetained = 7760   ||  NMapping = 2/50  ||  time = 35.2825 sec |||  2452/10100
NatomsRetained = 7760   ||  NMapping = 3/50  ||  time = 34.9132 sec |||  2453/10100
NatomsRetained = 7760   ||  NMapping = 4/50  ||  time = 35.1159 sec |||  2454/10100
NatomsRetained = 7760   ||  NMapping = 5/50  ||  time = 35.6360 sec |||  2455/10100
NatomsRetained = 7760   ||  NMapping = 6/50  ||  time = 35.1973 sec |||  2456/10100
NatomsRetained = 7760   ||  NMapping = 7/50  ||  time = 35.5410 sec |||  2457/10100
NatomsRetained = 7760   ||  NMapping = 8/50  ||  time = 35.9111 sec |||  2458/10100
NatomsRetained = 7760   ||  NMapping = 9/50  ||  time = 35.7782 sec |||  2459/10100
NatomsRetained = 7760   ||  NMapping = 10/50  ||  time = 36.4266 sec |||  2460/10100
NatomsRetained = 7760   ||  NMapping = 11/50  ||  time = 35.7073 sec |||  2461/10100
NatomsRetained = 7760   ||  NMapping = 12/50  ||  time = 35.6450 sec |||  2462/10100
NatomsRetained = 7760   ||  NMapping = 13/50  ||  time = 35.4091 sec |||  2463/10100
NatomsRetained = 7760   ||  NMapping = 14/50  ||  time = 34.9312 sec |||  2464/10100
NatomsRetained = 7760   ||  NMapping = 15/50  ||  time = 35.0560 sec |||  2465/10100
NatomsRetained = 7760   ||  NMapping = 16/50  ||  time = 35.2075 sec |||  2466/10100
NatomsRetained = 7760   ||  NMapping = 17/50  ||  time = 34.9811 sec |||  2467/10100
NatomsRetained = 7760   ||  NMapping = 18/50  ||  time = 35.4338 sec |||  2468/10100
NatomsRetained = 7760   ||  NMapping = 19/50  ||  time = 35.7047 sec |||  2469/10100
NatomsRetained = 7760   ||  NMapping = 20/50  ||  time = 34.9976 sec |||  2470/10100
NatomsRetained = 7760   ||  NMapping = 21/50  ||  time = 34.9772 sec |||  2471/10100
NatomsRetained = 7760   ||  NMapping = 22/50  ||  time = 35.3758 sec |||  2472/10100
NatomsRetained = 7760   ||  NMapping = 23/50  ||  time = 35.0758 sec |||  2473/10100
NatomsRetained = 7760   ||  NMapping = 24/50  ||  time = 34.8831 sec |||  2474/10100
NatomsRetained = 7760   ||  NMapping = 25/50  ||  time = 35.0287 sec |||  2475/10100
NatomsRetained = 7760   ||  NMapping = 26/50  ||  time = 34.6582 sec |||  2476/10100
NatomsRetained = 7760   ||  NMapping = 27/50  ||  time = 34.7510 sec |||  2477/10100
NatomsRetained = 7760   ||  NMapping = 28/50  ||  time = 34.8962 sec |||  2478/10100
NatomsRetained = 7760   ||  NMapping = 29/50  ||  time = 35.1996 sec |||  2479/10100
NatomsRetained = 7760   ||  NMapping = 30/50  ||  time = 34.9834 sec |||  2480/10100
NatomsRetained = 7760   ||  NMapping = 31/50  ||  time = 35.2642 sec |||  2481/10100
NatomsRetained = 7760   ||  NMapping = 32/50  ||  time = 35.4363 sec |||  2482/10100
NatomsRetained = 7760   ||  NMapping = 33/50  ||  time = 34.6330 sec |||  2483/10100
NatomsRetained = 7760   ||  NMapping = 34/50  ||  time = 34.7384 sec |||  2484/10100
NatomsRetained = 7760   ||  NMapping = 35/50  ||  time = 35.7349 sec |||  2485/10100
NatomsRetained = 7760   ||  NMapping = 36/50  ||  time = 35.3542 sec |||  2486/10100
NatomsRetained = 7760   ||  NMapping = 37/50  ||  time = 35.5530 sec |||  2487/10100
NatomsRetained = 7760   ||  NMapping = 38/50  ||  time = 35.2522 sec |||  2488/10100
NatomsRetained = 7760   ||  NMapping = 39/50  ||  time = 34.9977 sec |||  2489/10100
NatomsRetained = 7760   ||  NMapping = 40/50  ||  time = 34.9478 sec |||  2490/10100
NatomsRetained = 7760   ||  NMapping = 41/50  ||  time = 35.0994 sec |||  2491/10100
NatomsRetained = 7760   ||  NMapping = 42/50  ||  time = 35.1255 sec |||  2492/10100
NatomsRetained = 7760   ||  NMapping = 43/50  ||  time = 35.7484 sec |||  2493/10100
NatomsRetained = 7760   ||  NMapping = 44/50  ||  time = 34.9194 sec |||  2494/10100
NatomsRetained = 7760   ||  NMapping = 45/50  ||  time = 34.0405 sec |||  2495/10100
NatomsRetained = 7760   ||  NMapping = 46/50  ||  time = 35.0829 sec |||  2496/10100
NatomsRetained = 7760   ||  NMapping = 47/50  ||  time = 35.4987 sec |||  2497/10100
NatomsRetained = 7760   ||  NMapping = 48/50  ||  time = 35.8219 sec |||  2498/10100
NatomsRetained = 7760   ||  NMapping = 49/50  ||  time = 35.4223 sec |||  2499/10100
NatomsRetained = 7760   ||  NMapping = 50/50  ||  time = 35.0768 sec |||  2500/10100
NatomsRetained = 7709   ||  NMapping = 1/50  ||  time = 34.8221 sec |||  2501/10100
NatomsRetained = 7709   ||  NMapping = 2/50  ||  time = 35.5422 sec |||  2502/10100
NatomsRetained = 7709   ||  NMapping = 3/50  ||  time = 35.1473 sec |||  2503/10100
NatomsRetained = 7709   ||  NMapping = 4/50  ||  time = 34.9342 sec |||  2504/10100
NatomsRetained = 7709   ||  NMapping = 5/50  ||  time = 35.2084 sec |||  2505/10100
NatomsRetained = 7709   ||  NMapping = 6/50  ||  time = 35.0002 sec |||  2506/10100
NatomsRetained = 7709   ||  NMapping = 7/50  ||  time = 35.3063 sec |||  2507/10100
NatomsRetained = 7709   ||  NMapping = 8/50  ||  time = 35.1184 sec |||  2508/10100
NatomsRetained = 7709   ||  NMapping = 9/50  ||  time = 35.1776 sec |||  2509/10100
NatomsRetained = 7709   ||  NMapping = 10/50  ||  time = 34.7710 sec |||  2510/10100
NatomsRetained = 7709   ||  NMapping = 11/50  ||  time = 34.7141 sec |||  2511/10100
NatomsRetained = 7709   ||  NMapping = 12/50  ||  time = 35.3669 sec |||  2512/10100
NatomsRetained = 7709   ||  NMapping = 13/50  ||  time = 35.0032 sec |||  2513/10100
NatomsRetained = 7709   ||  NMapping = 14/50  ||  time = 34.6023 sec |||  2514/10100
NatomsRetained = 7709   ||  NMapping = 15/50  ||  time = 35.4873 sec |||  2515/10100
NatomsRetained = 7709   ||  NMapping = 16/50  ||  time = 34.9605 sec |||  2516/10100
NatomsRetained = 7709   ||  NMapping = 17/50  ||  time = 35.0083 sec |||  2517/10100
NatomsRetained = 7709   ||  NMapping = 18/50  ||  time = 35.5506 sec |||  2518/10100
NatomsRetained = 7709   ||  NMapping = 19/50  ||  time = 34.9130 sec |||  2519/10100
NatomsRetained = 7709   ||  NMapping = 20/50  ||  time = 34.9692 sec |||  2520/10100
NatomsRetained = 7709   ||  NMapping = 21/50  ||  time = 34.9193 sec |||  2521/10100
NatomsRetained = 7709   ||  NMapping = 22/50  ||  time = 34.9014 sec |||  2522/10100
NatomsRetained = 7709   ||  NMapping = 23/50  ||  time = 35.3098 sec |||  2523/10100
NatomsRetained = 7709   ||  NMapping = 24/50  ||  time = 34.8228 sec |||  2524/10100
NatomsRetained = 7709   ||  NMapping = 25/50  ||  time = 34.7850 sec |||  2525/10100
NatomsRetained = 7709   ||  NMapping = 26/50  ||  time = 35.0927 sec |||  2526/10100
NatomsRetained = 7709   ||  NMapping = 27/50  ||  time = 35.1078 sec |||  2527/10100
NatomsRetained = 7709   ||  NMapping = 28/50  ||  time = 34.8916 sec |||  2528/10100
NatomsRetained = 7709   ||  NMapping = 29/50  ||  time = 34.7224 sec |||  2529/10100
NatomsRetained = 7709   ||  NMapping = 30/50  ||  time = 34.4691 sec |||  2530/10100
NatomsRetained = 7709   ||  NMapping = 31/50  ||  time = 34.9303 sec |||  2531/10100
NatomsRetained = 7709   ||  NMapping = 32/50  ||  time = 35.0792 sec |||  2532/10100
NatomsRetained = 7709   ||  NMapping = 33/50  ||  time = 34.9157 sec |||  2533/10100
NatomsRetained = 7709   ||  NMapping = 34/50  ||  time = 35.2594 sec |||  2534/10100
NatomsRetained = 7709   ||  NMapping = 35/50  ||  time = 35.1007 sec |||  2535/10100
NatomsRetained = 7709   ||  NMapping = 36/50  ||  time = 34.7859 sec |||  2536/10100
NatomsRetained = 7709   ||  NMapping = 37/50  ||  time = 34.7959 sec |||  2537/10100
NatomsRetained = 7709   ||  NMapping = 38/50  ||  time = 35.0874 sec |||  2538/10100
NatomsRetained = 7709   ||  NMapping = 39/50  ||  time = 35.5285 sec |||  2539/10100
NatomsRetained = 7709   ||  NMapping = 40/50  ||  time = 35.2266 sec |||  2540/10100
NatomsRetained = 7709   ||  NMapping = 41/50  ||  time = 35.1836 sec |||  2541/10100
NatomsRetained = 7709   ||  NMapping = 42/50  ||  time = 35.0148 sec |||  2542/10100
NatomsRetained = 7709   ||  NMapping = 43/50  ||  time = 35.1148 sec |||  2543/10100
NatomsRetained = 7709   ||  NMapping = 44/50  ||  time = 34.9640 sec |||  2544/10100
NatomsRetained = 7709   ||  NMapping = 45/50  ||  time = 35.1726 sec |||  2545/10100
NatomsRetained = 7709   ||  NMapping = 46/50  ||  time = 35.2423 sec |||  2546/10100
NatomsRetained = 7709   ||  NMapping = 47/50  ||  time = 35.2911 sec |||  2547/10100
NatomsRetained = 7709   ||  NMapping = 48/50  ||  time = 35.0131 sec |||  2548/10100
NatomsRetained = 7709   ||  NMapping = 49/50  ||  time = 35.3930 sec |||  2549/10100
NatomsRetained = 7709   ||  NMapping = 50/50  ||  time = 35.2928 sec |||  2550/10100
