NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 1543   ||  NMapping = 34/50  ||  time = 11.5988 sec |||  734/10350
NatomsRetained = 1543   ||  NMapping = 35/50  ||  time = 11.4295 sec |||  735/10350
NatomsRetained = 1543   ||  NMapping = 36/50  ||  time = 11.6401 sec |||  736/10350
NatomsRetained = 1543   ||  NMapping = 37/50  ||  time = 10.9361 sec |||  737/10350
NatomsRetained = 1543   ||  NMapping = 38/50  ||  time = 11.6218 sec |||  738/10350
NatomsRetained = 1543   ||  NMapping = 39/50  ||  time = 12.3080 sec |||  739/10350
NatomsRetained = 1543   ||  NMapping = 40/50  ||  time = 10.8353 sec |||  740/10350
NatomsRetained = 1543   ||  NMapping = 41/50  ||  time = 11.2940 sec |||  741/10350
NatomsRetained = 1543   ||  NMapping = 42/50  ||  time = 12.0743 sec |||  742/10350
NatomsRetained = 1543   ||  NMapping = 43/50  ||  time = 10.8646 sec |||  743/10350
NatomsRetained = 1543   ||  NMapping = 44/50  ||  time = 11.4718 sec |||  744/10350
NatomsRetained = 1543   ||  NMapping = 45/50  ||  time = 11.4090 sec |||  745/10350
NatomsRetained = 1543   ||  NMapping = 46/50  ||  time = 12.3954 sec |||  746/10350
NatomsRetained = 1543   ||  NMapping = 47/50  ||  time = 12.0761 sec |||  747/10350
NatomsRetained = 1543   ||  NMapping = 48/50  ||  time = 10.8845 sec |||  748/10350
NatomsRetained = 1543   ||  NMapping = 49/50  ||  time = 11.5269 sec |||  749/10350
NatomsRetained = 1543   ||  NMapping = 50/50  ||  time = 11.8310 sec |||  750/10350
NatomsRetained = 1535   ||  NMapping = 1/50  ||  time = 11.6386 sec |||  751/10350
NatomsRetained = 1535   ||  NMapping = 2/50  ||  time = 11.0847 sec |||  752/10350
NatomsRetained = 1535   ||  NMapping = 3/50  ||  time = 11.9577 sec |||  753/10350
NatomsRetained = 1535   ||  NMapping = 4/50  ||  time = 11.0675 sec |||  754/10350
NatomsRetained = 1535   ||  NMapping = 5/50  ||  time = 11.4787 sec |||  755/10350
NatomsRetained = 1535   ||  NMapping = 6/50  ||  time = 11.8186 sec |||  756/10350
NatomsRetained = 1535   ||  NMapping = 7/50  ||  time = 12.2140 sec |||  757/10350
NatomsRetained = 1535   ||  NMapping = 8/50  ||  time = 12.5251 sec |||  758/10350
NatomsRetained = 1535   ||  NMapping = 9/50  ||  time = 11.5852 sec |||  759/10350
NatomsRetained = 1535   ||  NMapping = 10/50  ||  time = 11.6306 sec |||  760/10350
NatomsRetained = 1535   ||  NMapping = 11/50  ||  time = 11.3818 sec |||  761/10350
NatomsRetained = 1535   ||  NMapping = 12/50  ||  time = 11.4680 sec |||  762/10350
NatomsRetained = 1535   ||  NMapping = 13/50  ||  time = 12.8935 sec |||  763/10350
NatomsRetained = 1535   ||  NMapping = 14/50  ||  time = 11.7722 sec |||  764/10350
NatomsRetained = 1535   ||  NMapping = 15/50  ||  time = 10.7365 sec |||  765/10350
NatomsRetained = 1535   ||  NMapping = 16/50  ||  time = 11.4851 sec |||  766/10350
NatomsRetained = 1535   ||  NMapping = 17/50  ||  time = 10.9858 sec |||  767/10350
NatomsRetained = 1535   ||  NMapping = 18/50  ||  time = 11.8815 sec |||  768/10350
NatomsRetained = 1535   ||  NMapping = 19/50  ||  time = 11.8557 sec |||  769/10350
NatomsRetained = 1535   ||  NMapping = 20/50  ||  time = 11.7047 sec |||  770/10350
NatomsRetained = 1535   ||  NMapping = 21/50  ||  time = 12.6300 sec |||  771/10350
NatomsRetained = 1535   ||  NMapping = 22/50  ||  time = 11.6328 sec |||  772/10350
NatomsRetained = 1535   ||  NMapping = 23/50  ||  time = 10.5463 sec |||  773/10350
NatomsRetained = 1535   ||  NMapping = 24/50  ||  time = 10.9865 sec |||  774/10350
NatomsRetained = 1535   ||  NMapping = 25/50  ||  time = 11.8942 sec |||  775/10350
NatomsRetained = 1535   ||  NMapping = 26/50  ||  time = 11.7780 sec |||  776/10350
NatomsRetained = 1535   ||  NMapping = 27/50  ||  time = 12.7154 sec |||  777/10350
NatomsRetained = 1535   ||  NMapping = 28/50  ||  time = 11.3038 sec |||  778/10350
NatomsRetained = 1535   ||  NMapping = 29/50  ||  time = 12.0465 sec |||  779/10350
NatomsRetained = 1535   ||  NMapping = 30/50  ||  time = 11.2747 sec |||  780/10350
NatomsRetained = 1535   ||  NMapping = 31/50  ||  time = 12.0699 sec |||  781/10350
NatomsRetained = 1535   ||  NMapping = 32/50  ||  time = 11.6972 sec |||  782/10350
NatomsRetained = 1535   ||  NMapping = 33/50  ||  time = 10.8587 sec |||  783/10350
NatomsRetained = 1535   ||  NMapping = 34/50  ||  time = 11.3027 sec |||  784/10350
NatomsRetained = 1535   ||  NMapping = 35/50  ||  time = 11.7955 sec |||  785/10350
NatomsRetained = 1535   ||  NMapping = 36/50  ||  time = 11.8849 sec |||  786/10350
NatomsRetained = 1535   ||  NMapping = 37/50  ||  time = 12.0404 sec |||  787/10350
NatomsRetained = 1535   ||  NMapping = 38/50  ||  time = 11.3231 sec |||  788/10350
NatomsRetained = 1535   ||  NMapping = 39/50  ||  time = 12.4760 sec |||  789/10350
NatomsRetained = 1535   ||  NMapping = 40/50  ||  time = 10.9198 sec |||  790/10350
NatomsRetained = 1535   ||  NMapping = 41/50  ||  time = 11.3831 sec |||  791/10350
NatomsRetained = 1535   ||  NMapping = 42/50  ||  time = 11.6740 sec |||  792/10350
NatomsRetained = 1535   ||  NMapping = 43/50  ||  time = 11.9460 sec |||  793/10350
NatomsRetained = 1535   ||  NMapping = 44/50  ||  time = 11.6797 sec |||  794/10350
NatomsRetained = 1535   ||  NMapping = 45/50  ||  time = 12.6311 sec |||  795/10350
NatomsRetained = 1535   ||  NMapping = 46/50  ||  time = 11.8366 sec |||  796/10350
NatomsRetained = 1535   ||  NMapping = 47/50  ||  time = 12.3959 sec |||  797/10350
NatomsRetained = 1535   ||  NMapping = 48/50  ||  time = 11.4861 sec |||  798/10350
NatomsRetained = 1535   ||  NMapping = 49/50  ||  time = 12.5369 sec |||  799/10350
NatomsRetained = 1535   ||  NMapping = 50/50  ||  time = 12.2883 sec |||  800/10350
NatomsRetained = 1527   ||  NMapping = 1/50  ||  time = 11.8634 sec |||  801/10350
NatomsRetained = 1527   ||  NMapping = 2/50  ||  time = 11.3484 sec |||  802/10350
NatomsRetained = 1527   ||  NMapping = 3/50  ||  time = 13.1307 sec |||  803/10350
NatomsRetained = 1527   ||  NMapping = 4/50  ||  time = 11.3892 sec |||  804/10350
NatomsRetained = 1527   ||  NMapping = 5/50  ||  time = 12.1335 sec |||  805/10350
NatomsRetained = 1527   ||  NMapping = 6/50  ||  time = 11.3204 sec |||  806/10350
NatomsRetained = 1527   ||  NMapping = 7/50  ||  time = 11.3466 sec |||  807/10350
NatomsRetained = 1527   ||  NMapping = 8/50  ||  time = 11.8117 sec |||  808/10350
NatomsRetained = 1527   ||  NMapping = 9/50  ||  time = 12.0550 sec |||  809/10350
NatomsRetained = 1527   ||  NMapping = 10/50  ||  time = 12.1039 sec |||  810/10350
NatomsRetained = 1527   ||  NMapping = 11/50  ||  time = 11.7463 sec |||  811/10350
NatomsRetained = 1527   ||  NMapping = 12/50  ||  time = 11.9444 sec |||  812/10350
NatomsRetained = 1527   ||  NMapping = 13/50  ||  time = 12.2694 sec |||  813/10350
NatomsRetained = 1527   ||  NMapping = 14/50  ||  time = 12.1671 sec |||  814/10350
NatomsRetained = 1527   ||  NMapping = 15/50  ||  time = 12.9143 sec |||  815/10350
NatomsRetained = 1527   ||  NMapping = 16/50  ||  time = 11.9698 sec |||  816/10350
NatomsRetained = 1527   ||  NMapping = 17/50  ||  time = 12.0314 sec |||  817/10350
NatomsRetained = 1527   ||  NMapping = 18/50  ||  time = 11.6463 sec |||  818/10350
NatomsRetained = 1527   ||  NMapping = 19/50  ||  time = 12.4938 sec |||  819/10350
NatomsRetained = 1527   ||  NMapping = 20/50  ||  time = 13.4062 sec |||  820/10350
NatomsRetained = 1527   ||  NMapping = 21/50  ||  time = 11.2555 sec |||  821/10350
NatomsRetained = 1527   ||  NMapping = 22/50  ||  time = 13.0437 sec |||  822/10350
NatomsRetained = 1527   ||  NMapping = 23/50  ||  time = 11.7854 sec |||  823/10350
NatomsRetained = 1527   ||  NMapping = 24/50  ||  time = 12.6955 sec |||  824/10350
NatomsRetained = 1527   ||  NMapping = 25/50  ||  time = 11.5843 sec |||  825/10350
NatomsRetained = 1527   ||  NMapping = 26/50  ||  time = 12.0854 sec |||  826/10350
NatomsRetained = 1527   ||  NMapping = 27/50  ||  time = 11.5548 sec |||  827/10350
NatomsRetained = 1527   ||  NMapping = 28/50  ||  time = 11.7995 sec |||  828/10350
NatomsRetained = 1527   ||  NMapping = 29/50  ||  time = 12.2473 sec |||  829/10350
NatomsRetained = 1527   ||  NMapping = 30/50  ||  time = 12.1423 sec |||  830/10350
NatomsRetained = 1527   ||  NMapping = 31/50  ||  time = 12.9579 sec |||  831/10350
NatomsRetained = 1527   ||  NMapping = 32/50  ||  time = 11.4224 sec |||  832/10350
NatomsRetained = 1527   ||  NMapping = 33/50  ||  time = 13.2340 sec |||  833/10350
NatomsRetained = 1527   ||  NMapping = 34/50  ||  time = 12.4955 sec |||  834/10350
NatomsRetained = 1527   ||  NMapping = 35/50  ||  time = 12.7622 sec |||  835/10350
NatomsRetained = 1527   ||  NMapping = 36/50  ||  time = 11.6178 sec |||  836/10350
NatomsRetained = 1527   ||  NMapping = 37/50  ||  time = 11.5893 sec |||  837/10350
NatomsRetained = 1527   ||  NMapping = 38/50  ||  time = 12.4423 sec |||  838/10350
NatomsRetained = 1527   ||  NMapping = 39/50  ||  time = 12.3055 sec |||  839/10350
NatomsRetained = 1527   ||  NMapping = 40/50  ||  time = 11.2981 sec |||  840/10350
NatomsRetained = 1527   ||  NMapping = 41/50  ||  time = 11.9526 sec |||  841/10350
NatomsRetained = 1527   ||  NMapping = 42/50  ||  time = 11.7214 sec |||  842/10350
NatomsRetained = 1527   ||  NMapping = 43/50  ||  time = 12.6363 sec |||  843/10350
NatomsRetained = 1527   ||  NMapping = 44/50  ||  time = 11.7930 sec |||  844/10350
NatomsRetained = 1527   ||  NMapping = 45/50  ||  time = 12.0612 sec |||  845/10350
NatomsRetained = 1527   ||  NMapping = 46/50  ||  time = 12.3105 sec |||  846/10350
NatomsRetained = 1527   ||  NMapping = 47/50  ||  time = 11.6883 sec |||  847/10350
NatomsRetained = 1527   ||  NMapping = 48/50  ||  time = 12.1905 sec |||  848/10350
NatomsRetained = 1527   ||  NMapping = 49/50  ||  time = 12.8824 sec |||  849/10350
NatomsRetained = 1527   ||  NMapping = 50/50  ||  time = 11.6341 sec |||  850/10350
NatomsRetained = 1519   ||  NMapping = 1/50  ||  time = 11.6448 sec |||  851/10350
NatomsRetained = 1519   ||  NMapping = 2/50  ||  time = 12.4284 sec |||  852/10350
NatomsRetained = 1519   ||  NMapping = 3/50  ||  time = 12.1758 sec |||  853/10350
NatomsRetained = 1519   ||  NMapping = 4/50  ||  time = 12.2971 sec |||  854/10350
NatomsRetained = 1519   ||  NMapping = 5/50  ||  time = 11.7702 sec |||  855/10350
NatomsRetained = 1519   ||  NMapping = 6/50  ||  time = 10.8881 sec |||  856/10350
NatomsRetained = 1519   ||  NMapping = 7/50  ||  time = 11.5495 sec |||  857/10350
NatomsRetained = 1519   ||  NMapping = 8/50  ||  time = 12.2010 sec |||  858/10350
NatomsRetained = 1519   ||  NMapping = 9/50  ||  time = 11.8022 sec |||  859/10350
NatomsRetained = 1519   ||  NMapping = 10/50  ||  time = 11.3974 sec |||  860/10350
NatomsRetained = 1519   ||  NMapping = 11/50  ||  time = 11.2713 sec |||  861/10350
NatomsRetained = 1519   ||  NMapping = 12/50  ||  time = 11.9520 sec |||  862/10350
NatomsRetained = 1519   ||  NMapping = 13/50  ||  time = 11.9618 sec |||  863/10350
NatomsRetained = 1519   ||  NMapping = 14/50  ||  time = 12.4754 sec |||  864/10350
NatomsRetained = 1519   ||  NMapping = 15/50  ||  time = 12.0436 sec |||  865/10350
NatomsRetained = 1519   ||  NMapping = 16/50  ||  time = 12.3235 sec |||  866/10350
NatomsRetained = 1519   ||  NMapping = 17/50  ||  time = 12.2429 sec |||  867/10350
NatomsRetained = 1519   ||  NMapping = 18/50  ||  time = 11.4369 sec |||  868/10350
NatomsRetained = 1519   ||  NMapping = 19/50  ||  time = 11.1481 sec |||  869/10350
NatomsRetained = 1519   ||  NMapping = 20/50  ||  time = 11.8366 sec |||  870/10350
NatomsRetained = 1519   ||  NMapping = 21/50  ||  time = 11.7278 sec |||  871/10350
NatomsRetained = 1519   ||  NMapping = 22/50  ||  time = 11.2207 sec |||  872/10350
NatomsRetained = 1519   ||  NMapping = 23/50  ||  time = 12.4485 sec |||  873/10350
NatomsRetained = 1519   ||  NMapping = 24/50  ||  time = 12.1029 sec |||  874/10350
NatomsRetained = 1519   ||  NMapping = 25/50  ||  time = 10.7373 sec |||  875/10350
NatomsRetained = 1519   ||  NMapping = 26/50  ||  time = 12.2551 sec |||  876/10350
NatomsRetained = 1519   ||  NMapping = 27/50  ||  time = 12.1330 sec |||  877/10350
NatomsRetained = 1519   ||  NMapping = 28/50  ||  time = 11.2004 sec |||  878/10350
NatomsRetained = 1519   ||  NMapping = 29/50  ||  time = 12.5117 sec |||  879/10350
NatomsRetained = 1519   ||  NMapping = 30/50  ||  time = 10.3269 sec |||  880/10350
NatomsRetained = 1519   ||  NMapping = 31/50  ||  time = 11.8157 sec |||  881/10350
NatomsRetained = 1519   ||  NMapping = 32/50  ||  time = 11.9361 sec |||  882/10350
NatomsRetained = 1519   ||  NMapping = 33/50  ||  time = 11.1955 sec |||  883/10350
NatomsRetained = 1519   ||  NMapping = 34/50  ||  time = 12.3355 sec |||  884/10350
NatomsRetained = 1519   ||  NMapping = 35/50  ||  time = 12.1497 sec |||  885/10350
NatomsRetained = 1519   ||  NMapping = 36/50  ||  time = 11.7351 sec |||  886/10350
NatomsRetained = 1519   ||  NMapping = 37/50  ||  time = 10.9758 sec |||  887/10350
NatomsRetained = 1519   ||  NMapping = 38/50  ||  time = 11.3661 sec |||  888/10350
NatomsRetained = 1519   ||  NMapping = 39/50  ||  time = 11.5604 sec |||  889/10350
NatomsRetained = 1519   ||  NMapping = 40/50  ||  time = 11.7899 sec |||  890/10350
NatomsRetained = 1519   ||  NMapping = 41/50  ||  time = 11.6965 sec |||  891/10350
NatomsRetained = 1519   ||  NMapping = 42/50  ||  time = 11.1803 sec |||  892/10350
NatomsRetained = 1519   ||  NMapping = 43/50  ||  time = 11.3517 sec |||  893/10350
NatomsRetained = 1519   ||  NMapping = 44/50  ||  time = 12.3749 sec |||  894/10350
NatomsRetained = 1519   ||  NMapping = 45/50  ||  time = 11.1702 sec |||  895/10350
NatomsRetained = 1519   ||  NMapping = 46/50  ||  time = 11.6820 sec |||  896/10350
NatomsRetained = 1519   ||  NMapping = 47/50  ||  time = 12.6076 sec |||  897/10350
NatomsRetained = 1519   ||  NMapping = 48/50  ||  time = 11.5968 sec |||  898/10350
NatomsRetained = 1519   ||  NMapping = 49/50  ||  time = 10.8153 sec |||  899/10350
NatomsRetained = 1519   ||  NMapping = 50/50  ||  time = 12.9414 sec |||  900/10350
NatomsRetained = 1511   ||  NMapping = 1/50  ||  time = 10.9105 sec |||  901/10350
NatomsRetained = 1511   ||  NMapping = 2/50  ||  time = 12.0188 sec |||  902/10350
NatomsRetained = 1511   ||  NMapping = 3/50  ||  time = 12.8503 sec |||  903/10350
NatomsRetained = 1511   ||  NMapping = 4/50  ||  time = 12.6182 sec |||  904/10350
NatomsRetained = 1511   ||  NMapping = 5/50  ||  time = 10.6572 sec |||  905/10350
NatomsRetained = 1511   ||  NMapping = 6/50  ||  time = 11.9572 sec |||  906/10350
NatomsRetained = 1511   ||  NMapping = 7/50  ||  time = 11.7684 sec |||  907/10350
NatomsRetained = 1511   ||  NMapping = 8/50  ||  time = 11.6061 sec |||  908/10350
NatomsRetained = 1511   ||  NMapping = 9/50  ||  time = 12.5041 sec |||  909/10350
NatomsRetained = 1511   ||  NMapping = 10/50  ||  time = 11.9943 sec |||  910/10350
NatomsRetained = 1511   ||  NMapping = 11/50  ||  time = 11.5695 sec |||  911/10350
NatomsRetained = 1511   ||  NMapping = 12/50  ||  time = 11.7582 sec |||  912/10350
NatomsRetained = 1511   ||  NMapping = 13/50  ||  time = 10.5854 sec |||  913/10350
NatomsRetained = 1511   ||  NMapping = 14/50  ||  time = 11.6093 sec |||  914/10350
NatomsRetained = 1511   ||  NMapping = 15/50  ||  time = 12.4285 sec |||  915/10350
NatomsRetained = 1511   ||  NMapping = 16/50  ||  time = 11.8365 sec |||  916/10350
NatomsRetained = 1511   ||  NMapping = 17/50  ||  time = 10.8048 sec |||  917/10350
NatomsRetained = 1511   ||  NMapping = 18/50  ||  time = 11.2736 sec |||  918/10350
NatomsRetained = 1511   ||  NMapping = 19/50  ||  time = 12.2006 sec |||  919/10350
NatomsRetained = 1511   ||  NMapping = 20/50  ||  time = 11.0440 sec |||  920/10350
NatomsRetained = 1511   ||  NMapping = 21/50  ||  time = 11.6553 sec |||  921/10350
NatomsRetained = 1511   ||  NMapping = 22/50  ||  time = 10.8752 sec |||  922/10350
NatomsRetained = 1511   ||  NMapping = 23/50  ||  time = 11.6188 sec |||  923/10350
NatomsRetained = 1511   ||  NMapping = 24/50  ||  time = 12.2406 sec |||  924/10350
NatomsRetained = 1511   ||  NMapping = 25/50  ||  time = 11.0575 sec |||  925/10350
NatomsRetained = 1511   ||  NMapping = 26/50  ||  time = 11.5136 sec |||  926/10350
NatomsRetained = 1511   ||  NMapping = 27/50  ||  time = 10.8508 sec |||  927/10350
NatomsRetained = 1511   ||  NMapping = 28/50  ||  time = 11.5368 sec |||  928/10350
NatomsRetained = 1511   ||  NMapping = 29/50  ||  time = 11.7692 sec |||  929/10350
NatomsRetained = 1511   ||  NMapping = 30/50  ||  time = 12.3181 sec |||  930/10350
NatomsRetained = 1511   ||  NMapping = 31/50  ||  time = 12.2542 sec |||  931/10350
NatomsRetained = 1511   ||  NMapping = 32/50  ||  time = 12.0824 sec |||  932/10350
NatomsRetained = 1511   ||  NMapping = 33/50  ||  time = 11.4289 sec |||  933/10350
NatomsRetained = 1511   ||  NMapping = 34/50  ||  time = 11.2977 sec |||  934/10350
NatomsRetained = 1511   ||  NMapping = 35/50  ||  time = 11.6404 sec |||  935/10350
NatomsRetained = 1511   ||  NMapping = 36/50  ||  time = 11.7534 sec |||  936/10350
NatomsRetained = 1511   ||  NMapping = 37/50  ||  time = 12.1129 sec |||  937/10350
NatomsRetained = 1511   ||  NMapping = 38/50  ||  time = 11.1821 sec |||  938/10350
NatomsRetained = 1511   ||  NMapping = 39/50  ||  time = 11.6055 sec |||  939/10350
NatomsRetained = 1511   ||  NMapping = 40/50  ||  time = 10.9577 sec |||  940/10350
NatomsRetained = 1511   ||  NMapping = 41/50  ||  time = 10.6794 sec |||  941/10350
NatomsRetained = 1511   ||  NMapping = 42/50  ||  time = 10.9147 sec |||  942/10350
NatomsRetained = 1511   ||  NMapping = 43/50  ||  time = 11.7820 sec |||  943/10350
NatomsRetained = 1511   ||  NMapping = 44/50  ||  time = 11.7359 sec |||  944/10350
NatomsRetained = 1511   ||  NMapping = 45/50  ||  time = 11.9133 sec |||  945/10350
NatomsRetained = 1511   ||  NMapping = 46/50  ||  time = 11.1760 sec |||  946/10350
NatomsRetained = 1511   ||  NMapping = 47/50  ||  time = 11.9527 sec |||  947/10350
NatomsRetained = 1511   ||  NMapping = 48/50  ||  time = 12.0889 sec |||  948/10350
NatomsRetained = 1511   ||  NMapping = 49/50  ||  time = 10.6136 sec |||  949/10350
NatomsRetained = 1511   ||  NMapping = 50/50  ||  time = 12.2641 sec |||  950/10350
NatomsRetained = 1503   ||  NMapping = 1/50  ||  time = 11.4643 sec |||  951/10350
NatomsRetained = 1503   ||  NMapping = 2/50  ||  time = 11.3390 sec |||  952/10350
NatomsRetained = 1503   ||  NMapping = 3/50  ||  time = 12.0370 sec |||  953/10350
NatomsRetained = 1503   ||  NMapping = 4/50  ||  time = 11.5619 sec |||  954/10350
NatomsRetained = 1503   ||  NMapping = 5/50  ||  time = 10.6501 sec |||  955/10350
NatomsRetained = 1503   ||  NMapping = 6/50  ||  time = 11.2713 sec |||  956/10350
NatomsRetained = 1503   ||  NMapping = 7/50  ||  time = 12.1156 sec |||  957/10350
NatomsRetained = 1503   ||  NMapping = 8/50  ||  time = 11.8722 sec |||  958/10350
NatomsRetained = 1503   ||  NMapping = 9/50  ||  time = 13.1766 sec |||  959/10350
NatomsRetained = 1503   ||  NMapping = 10/50  ||  time = 11.6380 sec |||  960/10350
NatomsRetained = 1503   ||  NMapping = 11/50  ||  time = 10.8771 sec |||  961/10350
NatomsRetained = 1503   ||  NMapping = 12/50  ||  time = 11.6323 sec |||  962/10350
NatomsRetained = 1503   ||  NMapping = 13/50  ||  time = 11.5251 sec |||  963/10350
NatomsRetained = 1503   ||  NMapping = 14/50  ||  time = 11.4529 sec |||  964/10350
NatomsRetained = 1503   ||  NMapping = 15/50  ||  time = 11.4897 sec |||  965/10350
NatomsRetained = 1503   ||  NMapping = 16/50  ||  time = 11.3781 sec |||  966/10350
NatomsRetained = 1503   ||  NMapping = 17/50  ||  time = 11.0740 sec |||  967/10350
NatomsRetained = 1503   ||  NMapping = 18/50  ||  time = 12.2319 sec |||  968/10350
NatomsRetained = 1503   ||  NMapping = 19/50  ||  time = 11.2170 sec |||  969/10350
NatomsRetained = 1503   ||  NMapping = 20/50  ||  time = 11.5246 sec |||  970/10350
NatomsRetained = 1503   ||  NMapping = 21/50  ||  time = 11.4685 sec |||  971/10350
NatomsRetained = 1503   ||  NMapping = 22/50  ||  time = 11.6428 sec |||  972/10350
NatomsRetained = 1503   ||  NMapping = 23/50  ||  time = 11.6066 sec |||  973/10350
NatomsRetained = 1503   ||  NMapping = 24/50  ||  time = 11.7567 sec |||  974/10350
NatomsRetained = 1503   ||  NMapping = 25/50  ||  time = 10.8787 sec |||  975/10350
NatomsRetained = 1503   ||  NMapping = 26/50  ||  time = 11.8021 sec |||  976/10350
NatomsRetained = 1503   ||  NMapping = 27/50  ||  time = 11.3344 sec |||  977/10350
NatomsRetained = 1503   ||  NMapping = 28/50  ||  time = 11.2699 sec |||  978/10350
NatomsRetained = 1503   ||  NMapping = 29/50  ||  time = 11.3033 sec |||  979/10350
NatomsRetained = 1503   ||  NMapping = 30/50  ||  time = 12.4415 sec |||  980/10350
NatomsRetained = 1503   ||  NMapping = 31/50  ||  time = 12.5432 sec |||  981/10350
NatomsRetained = 1503   ||  NMapping = 32/50  ||  time = 10.7351 sec |||  982/10350
NatomsRetained = 1503   ||  NMapping = 33/50  ||  time = 12.0257 sec |||  983/10350
NatomsRetained = 1503   ||  NMapping = 34/50  ||  time = 11.4511 sec |||  984/10350
NatomsRetained = 1503   ||  NMapping = 35/50  ||  time = 11.5596 sec |||  985/10350
NatomsRetained = 1503   ||  NMapping = 36/50  ||  time = 11.9123 sec |||  986/10350
NatomsRetained = 1503   ||  NMapping = 37/50  ||  time = 11.6375 sec |||  987/10350
NatomsRetained = 1503   ||  NMapping = 38/50  ||  time = 11.5479 sec |||  988/10350
NatomsRetained = 1503   ||  NMapping = 39/50  ||  time = 11.5780 sec |||  989/10350
NatomsRetained = 1503   ||  NMapping = 40/50  ||  time = 12.4780 sec |||  990/10350
NatomsRetained = 1503   ||  NMapping = 41/50  ||  time = 12.0359 sec |||  991/10350
NatomsRetained = 1503   ||  NMapping = 42/50  ||  time = 11.4999 sec |||  992/10350
NatomsRetained = 1503   ||  NMapping = 43/50  ||  time = 11.8396 sec |||  993/10350
NatomsRetained = 1503   ||  NMapping = 44/50  ||  time = 12.1450 sec |||  994/10350
NatomsRetained = 1503   ||  NMapping = 45/50  ||  time = 12.9717 sec |||  995/10350
NatomsRetained = 1503   ||  NMapping = 46/50  ||  time = 11.9600 sec |||  996/10350
NatomsRetained = 1503   ||  NMapping = 47/50  ||  time = 11.7503 sec |||  997/10350
NatomsRetained = 1503   ||  NMapping = 48/50  ||  time = 11.7560 sec |||  998/10350
NatomsRetained = 1503   ||  NMapping = 49/50  ||  time = 11.4298 sec |||  999/10350
NatomsRetained = 1503   ||  NMapping = 50/50  ||  time = 11.6417 sec |||  1000/10350
NatomsRetained = 1495   ||  NMapping = 1/50  ||  time = 11.4632 sec |||  1001/10350
NatomsRetained = 1495   ||  NMapping = 2/50  ||  time = 10.8430 sec |||  1002/10350
NatomsRetained = 1495   ||  NMapping = 3/50  ||  time = 12.7694 sec |||  1003/10350
NatomsRetained = 1495   ||  NMapping = 4/50  ||  time = 11.3813 sec |||  1004/10350
NatomsRetained = 1495   ||  NMapping = 5/50  ||  time = 11.9599 sec |||  1005/10350
NatomsRetained = 1495   ||  NMapping = 6/50  ||  time = 11.8302 sec |||  1006/10350
NatomsRetained = 1495   ||  NMapping = 7/50  ||  time = 11.4127 sec |||  1007/10350
NatomsRetained = 1495   ||  NMapping = 8/50  ||  time = 10.5926 sec |||  1008/10350
NatomsRetained = 1495   ||  NMapping = 9/50  ||  time = 11.3650 sec |||  1009/10350
NatomsRetained = 1495   ||  NMapping = 10/50  ||  time = 11.7284 sec |||  1010/10350
NatomsRetained = 1495   ||  NMapping = 11/50  ||  time = 11.3657 sec |||  1011/10350
NatomsRetained = 1495   ||  NMapping = 12/50  ||  time = 12.0829 sec |||  1012/10350
NatomsRetained = 1495   ||  NMapping = 13/50  ||  time = 12.2733 sec |||  1013/10350
NatomsRetained = 1495   ||  NMapping = 14/50  ||  time = 11.0456 sec |||  1014/10350
NatomsRetained = 1495   ||  NMapping = 15/50  ||  time = 11.3477 sec |||  1015/10350
NatomsRetained = 1495   ||  NMapping = 16/50  ||  time = 11.1298 sec |||  1016/10350
NatomsRetained = 1495   ||  NMapping = 17/50  ||  time = 11.7409 sec |||  1017/10350
NatomsRetained = 1495   ||  NMapping = 18/50  ||  time = 11.2115 sec |||  1018/10350
NatomsRetained = 1495   ||  NMapping = 19/50  ||  time = 11.7162 sec |||  1019/10350
NatomsRetained = 1495   ||  NMapping = 20/50  ||  time = 10.4184 sec |||  1020/10350
NatomsRetained = 1495   ||  NMapping = 21/50  ||  time = 11.6524 sec |||  1021/10350
NatomsRetained = 1495   ||  NMapping = 22/50  ||  time = 10.8914 sec |||  1022/10350
NatomsRetained = 1495   ||  NMapping = 23/50  ||  time = 11.8747 sec |||  1023/10350
NatomsRetained = 1495   ||  NMapping = 24/50  ||  time = 11.4740 sec |||  1024/10350
NatomsRetained = 1495   ||  NMapping = 25/50  ||  time = 11.7571 sec |||  1025/10350
NatomsRetained = 1495   ||  NMapping = 26/50  ||  time = 11.9197 sec |||  1026/10350
NatomsRetained = 1495   ||  NMapping = 27/50  ||  time = 11.8561 sec |||  1027/10350
NatomsRetained = 1495   ||  NMapping = 28/50  ||  time = 11.6398 sec |||  1028/10350
NatomsRetained = 1495   ||  NMapping = 29/50  ||  time = 11.5882 sec |||  1029/10350
NatomsRetained = 1495   ||  NMapping = 30/50  ||  time = 12.1784 sec |||  1030/10350
NatomsRetained = 1495   ||  NMapping = 31/50  ||  time = 11.9624 sec |||  1031/10350
NatomsRetained = 1495   ||  NMapping = 32/50  ||  time = 10.5593 sec |||  1032/10350
NatomsRetained = 1495   ||  NMapping = 33/50  ||  time = 11.1687 sec |||  1033/10350
NatomsRetained = 1495   ||  NMapping = 34/50  ||  time = 10.7949 sec |||  1034/10350
NatomsRetained = 1495   ||  NMapping = 35/50  ||  time = 11.7803 sec |||  1035/10350
