NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 392   ||  NMapping = 45/50  ||  time = 2.7917 sec |||  2045/11800
NatomsRetained = 392   ||  NMapping = 46/50  ||  time = 3.0602 sec |||  2046/11800
NatomsRetained = 392   ||  NMapping = 47/50  ||  time = 2.8512 sec |||  2047/11800
NatomsRetained = 392   ||  NMapping = 48/50  ||  time = 3.0400 sec |||  2048/11800
NatomsRetained = 392   ||  NMapping = 49/50  ||  time = 2.8823 sec |||  2049/11800
NatomsRetained = 392   ||  NMapping = 50/50  ||  time = 3.0142 sec |||  2050/11800
NatomsRetained = 390   ||  NMapping = 1/50  ||  time = 2.9188 sec |||  2051/11800
NatomsRetained = 390   ||  NMapping = 2/50  ||  time = 2.8125 sec |||  2052/11800
NatomsRetained = 390   ||  NMapping = 3/50  ||  time = 3.0055 sec |||  2053/11800
NatomsRetained = 390   ||  NMapping = 4/50  ||  time = 3.0830 sec |||  2054/11800
NatomsRetained = 390   ||  NMapping = 5/50  ||  time = 2.9416 sec |||  2055/11800
NatomsRetained = 390   ||  NMapping = 6/50  ||  time = 2.9645 sec |||  2056/11800
NatomsRetained = 390   ||  NMapping = 7/50  ||  time = 2.8088 sec |||  2057/11800
NatomsRetained = 390   ||  NMapping = 8/50  ||  time = 2.9194 sec |||  2058/11800
NatomsRetained = 390   ||  NMapping = 9/50  ||  time = 2.7517 sec |||  2059/11800
NatomsRetained = 390   ||  NMapping = 10/50  ||  time = 2.8328 sec |||  2060/11800
NatomsRetained = 390   ||  NMapping = 11/50  ||  time = 3.0336 sec |||  2061/11800
NatomsRetained = 390   ||  NMapping = 12/50  ||  time = 2.8295 sec |||  2062/11800
NatomsRetained = 390   ||  NMapping = 13/50  ||  time = 2.8095 sec |||  2063/11800
NatomsRetained = 390   ||  NMapping = 14/50  ||  time = 3.1655 sec |||  2064/11800
NatomsRetained = 390   ||  NMapping = 15/50  ||  time = 2.8525 sec |||  2065/11800
NatomsRetained = 390   ||  NMapping = 16/50  ||  time = 2.9389 sec |||  2066/11800
NatomsRetained = 390   ||  NMapping = 17/50  ||  time = 2.7453 sec |||  2067/11800
NatomsRetained = 390   ||  NMapping = 18/50  ||  time = 2.9431 sec |||  2068/11800
NatomsRetained = 390   ||  NMapping = 19/50  ||  time = 2.6579 sec |||  2069/11800
NatomsRetained = 390   ||  NMapping = 20/50  ||  time = 2.7342 sec |||  2070/11800
NatomsRetained = 390   ||  NMapping = 21/50  ||  time = 2.9061 sec |||  2071/11800
NatomsRetained = 390   ||  NMapping = 22/50  ||  time = 2.9922 sec |||  2072/11800
NatomsRetained = 390   ||  NMapping = 23/50  ||  time = 2.7403 sec |||  2073/11800
NatomsRetained = 390   ||  NMapping = 24/50  ||  time = 3.0305 sec |||  2074/11800
NatomsRetained = 390   ||  NMapping = 25/50  ||  time = 2.8094 sec |||  2075/11800
NatomsRetained = 390   ||  NMapping = 26/50  ||  time = 2.9694 sec |||  2076/11800
NatomsRetained = 390   ||  NMapping = 27/50  ||  time = 2.7053 sec |||  2077/11800
NatomsRetained = 390   ||  NMapping = 28/50  ||  time = 2.7636 sec |||  2078/11800
NatomsRetained = 390   ||  NMapping = 29/50  ||  time = 2.8333 sec |||  2079/11800
NatomsRetained = 390   ||  NMapping = 30/50  ||  time = 2.7966 sec |||  2080/11800
NatomsRetained = 390   ||  NMapping = 31/50  ||  time = 2.7354 sec |||  2081/11800
NatomsRetained = 390   ||  NMapping = 32/50  ||  time = 2.7119 sec |||  2082/11800
NatomsRetained = 390   ||  NMapping = 33/50  ||  time = 2.7541 sec |||  2083/11800
NatomsRetained = 390   ||  NMapping = 34/50  ||  time = 2.9869 sec |||  2084/11800
NatomsRetained = 390   ||  NMapping = 35/50  ||  time = 2.7839 sec |||  2085/11800
NatomsRetained = 390   ||  NMapping = 36/50  ||  time = 2.9295 sec |||  2086/11800
NatomsRetained = 390   ||  NMapping = 37/50  ||  time = 2.8413 sec |||  2087/11800
NatomsRetained = 390   ||  NMapping = 38/50  ||  time = 2.8641 sec |||  2088/11800
NatomsRetained = 390   ||  NMapping = 39/50  ||  time = 2.7997 sec |||  2089/11800
NatomsRetained = 390   ||  NMapping = 40/50  ||  time = 2.9123 sec |||  2090/11800
NatomsRetained = 390   ||  NMapping = 41/50  ||  time = 2.7806 sec |||  2091/11800
NatomsRetained = 390   ||  NMapping = 42/50  ||  time = 2.9356 sec |||  2092/11800
NatomsRetained = 390   ||  NMapping = 43/50  ||  time = 2.9310 sec |||  2093/11800
NatomsRetained = 390   ||  NMapping = 44/50  ||  time = 2.9404 sec |||  2094/11800
NatomsRetained = 390   ||  NMapping = 45/50  ||  time = 2.7208 sec |||  2095/11800
NatomsRetained = 390   ||  NMapping = 46/50  ||  time = 2.9252 sec |||  2096/11800
NatomsRetained = 390   ||  NMapping = 47/50  ||  time = 2.8311 sec |||  2097/11800
NatomsRetained = 390   ||  NMapping = 48/50  ||  time = 2.9265 sec |||  2098/11800
NatomsRetained = 390   ||  NMapping = 49/50  ||  time = 2.7763 sec |||  2099/11800
NatomsRetained = 390   ||  NMapping = 50/50  ||  time = 2.8940 sec |||  2100/11800
NatomsRetained = 388   ||  NMapping = 1/50  ||  time = 2.8085 sec |||  2101/11800
NatomsRetained = 388   ||  NMapping = 2/50  ||  time = 2.8029 sec |||  2102/11800
NatomsRetained = 388   ||  NMapping = 3/50  ||  time = 2.8813 sec |||  2103/11800
NatomsRetained = 388   ||  NMapping = 4/50  ||  time = 2.8403 sec |||  2104/11800
NatomsRetained = 388   ||  NMapping = 5/50  ||  time = 2.9128 sec |||  2105/11800
NatomsRetained = 388   ||  NMapping = 6/50  ||  time = 2.9419 sec |||  2106/11800
NatomsRetained = 388   ||  NMapping = 7/50  ||  time = 2.9055 sec |||  2107/11800
NatomsRetained = 388   ||  NMapping = 8/50  ||  time = 2.8057 sec |||  2108/11800
NatomsRetained = 388   ||  NMapping = 9/50  ||  time = 2.7741 sec |||  2109/11800
NatomsRetained = 388   ||  NMapping = 10/50  ||  time = 2.7813 sec |||  2110/11800
NatomsRetained = 388   ||  NMapping = 11/50  ||  time = 2.8216 sec |||  2111/11800
NatomsRetained = 388   ||  NMapping = 12/50  ||  time = 2.7861 sec |||  2112/11800
NatomsRetained = 388   ||  NMapping = 13/50  ||  time = 2.9468 sec |||  2113/11800
NatomsRetained = 388   ||  NMapping = 14/50  ||  time = 3.1060 sec |||  2114/11800
NatomsRetained = 388   ||  NMapping = 15/50  ||  time = 2.7190 sec |||  2115/11800
NatomsRetained = 388   ||  NMapping = 16/50  ||  time = 2.9438 sec |||  2116/11800
NatomsRetained = 388   ||  NMapping = 17/50  ||  time = 2.8987 sec |||  2117/11800
NatomsRetained = 388   ||  NMapping = 18/50  ||  time = 2.7224 sec |||  2118/11800
NatomsRetained = 388   ||  NMapping = 19/50  ||  time = 2.7971 sec |||  2119/11800
NatomsRetained = 388   ||  NMapping = 20/50  ||  time = 2.7974 sec |||  2120/11800
NatomsRetained = 388   ||  NMapping = 21/50  ||  time = 2.7072 sec |||  2121/11800
NatomsRetained = 388   ||  NMapping = 22/50  ||  time = 2.8001 sec |||  2122/11800
NatomsRetained = 388   ||  NMapping = 23/50  ||  time = 2.7328 sec |||  2123/11800
NatomsRetained = 388   ||  NMapping = 24/50  ||  time = 2.8890 sec |||  2124/11800
NatomsRetained = 388   ||  NMapping = 25/50  ||  time = 2.8809 sec |||  2125/11800
NatomsRetained = 388   ||  NMapping = 26/50  ||  time = 2.7585 sec |||  2126/11800
NatomsRetained = 388   ||  NMapping = 27/50  ||  time = 2.8256 sec |||  2127/11800
NatomsRetained = 388   ||  NMapping = 28/50  ||  time = 3.1007 sec |||  2128/11800
NatomsRetained = 388   ||  NMapping = 29/50  ||  time = 2.7797 sec |||  2129/11800
NatomsRetained = 388   ||  NMapping = 30/50  ||  time = 2.8421 sec |||  2130/11800
NatomsRetained = 388   ||  NMapping = 31/50  ||  time = 2.7068 sec |||  2131/11800
NatomsRetained = 388   ||  NMapping = 32/50  ||  time = 2.6254 sec |||  2132/11800
NatomsRetained = 388   ||  NMapping = 33/50  ||  time = 2.8180 sec |||  2133/11800
NatomsRetained = 388   ||  NMapping = 34/50  ||  time = 3.2754 sec |||  2134/11800
NatomsRetained = 388   ||  NMapping = 35/50  ||  time = 2.7967 sec |||  2135/11800
NatomsRetained = 388   ||  NMapping = 36/50  ||  time = 2.9307 sec |||  2136/11800
NatomsRetained = 388   ||  NMapping = 37/50  ||  time = 2.8989 sec |||  2137/11800
NatomsRetained = 388   ||  NMapping = 38/50  ||  time = 2.9520 sec |||  2138/11800
NatomsRetained = 388   ||  NMapping = 39/50  ||  time = 2.9851 sec |||  2139/11800
NatomsRetained = 388   ||  NMapping = 40/50  ||  time = 2.8318 sec |||  2140/11800
NatomsRetained = 388   ||  NMapping = 41/50  ||  time = 2.9424 sec |||  2141/11800
NatomsRetained = 388   ||  NMapping = 42/50  ||  time = 2.7897 sec |||  2142/11800
NatomsRetained = 388   ||  NMapping = 43/50  ||  time = 2.8055 sec |||  2143/11800
NatomsRetained = 388   ||  NMapping = 44/50  ||  time = 2.7370 sec |||  2144/11800
NatomsRetained = 388   ||  NMapping = 45/50  ||  time = 3.0557 sec |||  2145/11800
NatomsRetained = 388   ||  NMapping = 46/50  ||  time = 3.0377 sec |||  2146/11800
NatomsRetained = 388   ||  NMapping = 47/50  ||  time = 2.7797 sec |||  2147/11800
NatomsRetained = 388   ||  NMapping = 48/50  ||  time = 2.7954 sec |||  2148/11800
NatomsRetained = 388   ||  NMapping = 49/50  ||  time = 2.8155 sec |||  2149/11800
NatomsRetained = 388   ||  NMapping = 50/50  ||  time = 2.8527 sec |||  2150/11800
NatomsRetained = 386   ||  NMapping = 1/50  ||  time = 2.6921 sec |||  2151/11800
NatomsRetained = 386   ||  NMapping = 2/50  ||  time = 2.7214 sec |||  2152/11800
NatomsRetained = 386   ||  NMapping = 3/50  ||  time = 2.9023 sec |||  2153/11800
NatomsRetained = 386   ||  NMapping = 4/50  ||  time = 2.7272 sec |||  2154/11800
NatomsRetained = 386   ||  NMapping = 5/50  ||  time = 2.9136 sec |||  2155/11800
NatomsRetained = 386   ||  NMapping = 6/50  ||  time = 2.9488 sec |||  2156/11800
NatomsRetained = 386   ||  NMapping = 7/50  ||  time = 2.8127 sec |||  2157/11800
NatomsRetained = 386   ||  NMapping = 8/50  ||  time = 2.7879 sec |||  2158/11800
NatomsRetained = 386   ||  NMapping = 9/50  ||  time = 2.7436 sec |||  2159/11800
NatomsRetained = 386   ||  NMapping = 10/50  ||  time = 2.9213 sec |||  2160/11800
NatomsRetained = 386   ||  NMapping = 11/50  ||  time = 2.7148 sec |||  2161/11800
NatomsRetained = 386   ||  NMapping = 12/50  ||  time = 2.8967 sec |||  2162/11800
NatomsRetained = 386   ||  NMapping = 13/50  ||  time = 2.8941 sec |||  2163/11800
NatomsRetained = 386   ||  NMapping = 14/50  ||  time = 2.8856 sec |||  2164/11800
NatomsRetained = 386   ||  NMapping = 15/50  ||  time = 2.8881 sec |||  2165/11800
NatomsRetained = 386   ||  NMapping = 16/50  ||  time = 2.8161 sec |||  2166/11800
NatomsRetained = 386   ||  NMapping = 17/50  ||  time = 2.8127 sec |||  2167/11800
NatomsRetained = 386   ||  NMapping = 18/50  ||  time = 2.9461 sec |||  2168/11800
NatomsRetained = 386   ||  NMapping = 19/50  ||  time = 2.7341 sec |||  2169/11800
NatomsRetained = 386   ||  NMapping = 20/50  ||  time = 3.0456 sec |||  2170/11800
NatomsRetained = 386   ||  NMapping = 21/50  ||  time = 2.9558 sec |||  2171/11800
NatomsRetained = 386   ||  NMapping = 22/50  ||  time = 2.9126 sec |||  2172/11800
NatomsRetained = 386   ||  NMapping = 23/50  ||  time = 2.8471 sec |||  2173/11800
NatomsRetained = 386   ||  NMapping = 24/50  ||  time = 2.9862 sec |||  2174/11800
NatomsRetained = 386   ||  NMapping = 25/50  ||  time = 2.8083 sec |||  2175/11800
NatomsRetained = 386   ||  NMapping = 26/50  ||  time = 3.0481 sec |||  2176/11800
NatomsRetained = 386   ||  NMapping = 27/50  ||  time = 3.0211 sec |||  2177/11800
NatomsRetained = 386   ||  NMapping = 28/50  ||  time = 2.8992 sec |||  2178/11800
NatomsRetained = 386   ||  NMapping = 29/50  ||  time = 2.6881 sec |||  2179/11800
NatomsRetained = 386   ||  NMapping = 30/50  ||  time = 2.8122 sec |||  2180/11800
NatomsRetained = 386   ||  NMapping = 31/50  ||  time = 2.7908 sec |||  2181/11800
NatomsRetained = 386   ||  NMapping = 32/50  ||  time = 3.1095 sec |||  2182/11800
NatomsRetained = 386   ||  NMapping = 33/50  ||  time = 2.9423 sec |||  2183/11800
NatomsRetained = 386   ||  NMapping = 34/50  ||  time = 2.8191 sec |||  2184/11800
NatomsRetained = 386   ||  NMapping = 35/50  ||  time = 2.6806 sec |||  2185/11800
NatomsRetained = 386   ||  NMapping = 36/50  ||  time = 2.8575 sec |||  2186/11800
NatomsRetained = 386   ||  NMapping = 37/50  ||  time = 2.8903 sec |||  2187/11800
NatomsRetained = 386   ||  NMapping = 38/50  ||  time = 2.8084 sec |||  2188/11800
NatomsRetained = 386   ||  NMapping = 39/50  ||  time = 2.7951 sec |||  2189/11800
NatomsRetained = 386   ||  NMapping = 40/50  ||  time = 2.8723 sec |||  2190/11800
NatomsRetained = 386   ||  NMapping = 41/50  ||  time = 2.8118 sec |||  2191/11800
NatomsRetained = 386   ||  NMapping = 42/50  ||  time = 2.8063 sec |||  2192/11800
NatomsRetained = 386   ||  NMapping = 43/50  ||  time = 2.9986 sec |||  2193/11800
NatomsRetained = 386   ||  NMapping = 44/50  ||  time = 2.8995 sec |||  2194/11800
NatomsRetained = 386   ||  NMapping = 45/50  ||  time = 2.8034 sec |||  2195/11800
NatomsRetained = 386   ||  NMapping = 46/50  ||  time = 2.9142 sec |||  2196/11800
NatomsRetained = 386   ||  NMapping = 47/50  ||  time = 2.7352 sec |||  2197/11800
NatomsRetained = 386   ||  NMapping = 48/50  ||  time = 2.7229 sec |||  2198/11800
NatomsRetained = 386   ||  NMapping = 49/50  ||  time = 2.8961 sec |||  2199/11800
NatomsRetained = 386   ||  NMapping = 50/50  ||  time = 3.0488 sec |||  2200/11800
NatomsRetained = 384   ||  NMapping = 1/50  ||  time = 2.9090 sec |||  2201/11800
NatomsRetained = 384   ||  NMapping = 2/50  ||  time = 2.8567 sec |||  2202/11800
NatomsRetained = 384   ||  NMapping = 3/50  ||  time = 2.9509 sec |||  2203/11800
NatomsRetained = 384   ||  NMapping = 4/50  ||  time = 2.7004 sec |||  2204/11800
NatomsRetained = 384   ||  NMapping = 5/50  ||  time = 2.8386 sec |||  2205/11800
NatomsRetained = 384   ||  NMapping = 6/50  ||  time = 2.8335 sec |||  2206/11800
NatomsRetained = 384   ||  NMapping = 7/50  ||  time = 2.7396 sec |||  2207/11800
NatomsRetained = 384   ||  NMapping = 8/50  ||  time = 2.8326 sec |||  2208/11800
NatomsRetained = 384   ||  NMapping = 9/50  ||  time = 2.9158 sec |||  2209/11800
NatomsRetained = 384   ||  NMapping = 10/50  ||  time = 2.8495 sec |||  2210/11800
NatomsRetained = 384   ||  NMapping = 11/50  ||  time = 2.8272 sec |||  2211/11800
NatomsRetained = 384   ||  NMapping = 12/50  ||  time = 2.8562 sec |||  2212/11800
NatomsRetained = 384   ||  NMapping = 13/50  ||  time = 2.7402 sec |||  2213/11800
NatomsRetained = 384   ||  NMapping = 14/50  ||  time = 2.7924 sec |||  2214/11800
NatomsRetained = 384   ||  NMapping = 15/50  ||  time = 2.8985 sec |||  2215/11800
NatomsRetained = 384   ||  NMapping = 16/50  ||  time = 2.8149 sec |||  2216/11800
NatomsRetained = 384   ||  NMapping = 17/50  ||  time = 2.9204 sec |||  2217/11800
NatomsRetained = 384   ||  NMapping = 18/50  ||  time = 2.8552 sec |||  2218/11800
NatomsRetained = 384   ||  NMapping = 19/50  ||  time = 2.7324 sec |||  2219/11800
NatomsRetained = 384   ||  NMapping = 20/50  ||  time = 2.8017 sec |||  2220/11800
NatomsRetained = 384   ||  NMapping = 21/50  ||  time = 2.8081 sec |||  2221/11800
NatomsRetained = 384   ||  NMapping = 22/50  ||  time = 2.9092 sec |||  2222/11800
NatomsRetained = 384   ||  NMapping = 23/50  ||  time = 2.8452 sec |||  2223/11800
NatomsRetained = 384   ||  NMapping = 24/50  ||  time = 3.0053 sec |||  2224/11800
NatomsRetained = 384   ||  NMapping = 25/50  ||  time = 2.7379 sec |||  2225/11800
NatomsRetained = 384   ||  NMapping = 26/50  ||  time = 2.8079 sec |||  2226/11800
NatomsRetained = 384   ||  NMapping = 27/50  ||  time = 2.8198 sec |||  2227/11800
NatomsRetained = 384   ||  NMapping = 28/50  ||  time = 2.7021 sec |||  2228/11800
NatomsRetained = 384   ||  NMapping = 29/50  ||  time = 2.8019 sec |||  2229/11800
NatomsRetained = 384   ||  NMapping = 30/50  ||  time = 2.7343 sec |||  2230/11800
NatomsRetained = 384   ||  NMapping = 31/50  ||  time = 2.8063 sec |||  2231/11800
NatomsRetained = 384   ||  NMapping = 32/50  ||  time = 2.7067 sec |||  2232/11800
NatomsRetained = 384   ||  NMapping = 33/50  ||  time = 2.7594 sec |||  2233/11800
NatomsRetained = 384   ||  NMapping = 34/50  ||  time = 2.8275 sec |||  2234/11800
NatomsRetained = 384   ||  NMapping = 35/50  ||  time = 2.8980 sec |||  2235/11800
NatomsRetained = 384   ||  NMapping = 36/50  ||  time = 2.7988 sec |||  2236/11800
NatomsRetained = 384   ||  NMapping = 37/50  ||  time = 2.8143 sec |||  2237/11800
NatomsRetained = 384   ||  NMapping = 38/50  ||  time = 2.9333 sec |||  2238/11800
NatomsRetained = 384   ||  NMapping = 39/50  ||  time = 2.8101 sec |||  2239/11800
NatomsRetained = 384   ||  NMapping = 40/50  ||  time = 2.9064 sec |||  2240/11800
NatomsRetained = 384   ||  NMapping = 41/50  ||  time = 2.8361 sec |||  2241/11800
NatomsRetained = 384   ||  NMapping = 42/50  ||  time = 2.7923 sec |||  2242/11800
NatomsRetained = 384   ||  NMapping = 43/50  ||  time = 2.7649 sec |||  2243/11800
NatomsRetained = 384   ||  NMapping = 44/50  ||  time = 2.8186 sec |||  2244/11800
NatomsRetained = 384   ||  NMapping = 45/50  ||  time = 2.8997 sec |||  2245/11800
NatomsRetained = 384   ||  NMapping = 46/50  ||  time = 2.8762 sec |||  2246/11800
NatomsRetained = 384   ||  NMapping = 47/50  ||  time = 2.9705 sec |||  2247/11800
NatomsRetained = 384   ||  NMapping = 48/50  ||  time = 2.7909 sec |||  2248/11800
NatomsRetained = 384   ||  NMapping = 49/50  ||  time = 2.8194 sec |||  2249/11800
NatomsRetained = 384   ||  NMapping = 50/50  ||  time = 2.8123 sec |||  2250/11800
NatomsRetained = 382   ||  NMapping = 1/50  ||  time = 2.7710 sec |||  2251/11800
NatomsRetained = 382   ||  NMapping = 2/50  ||  time = 2.8023 sec |||  2252/11800
NatomsRetained = 382   ||  NMapping = 3/50  ||  time = 2.8025 sec |||  2253/11800
NatomsRetained = 382   ||  NMapping = 4/50  ||  time = 2.8921 sec |||  2254/11800
NatomsRetained = 382   ||  NMapping = 5/50  ||  time = 2.9614 sec |||  2255/11800
NatomsRetained = 382   ||  NMapping = 6/50  ||  time = 2.8588 sec |||  2256/11800
NatomsRetained = 382   ||  NMapping = 7/50  ||  time = 2.9040 sec |||  2257/11800
NatomsRetained = 382   ||  NMapping = 8/50  ||  time = 2.9511 sec |||  2258/11800
NatomsRetained = 382   ||  NMapping = 9/50  ||  time = 2.8549 sec |||  2259/11800
NatomsRetained = 382   ||  NMapping = 10/50  ||  time = 2.7674 sec |||  2260/11800
NatomsRetained = 382   ||  NMapping = 11/50  ||  time = 2.7950 sec |||  2261/11800
NatomsRetained = 382   ||  NMapping = 12/50  ||  time = 2.9052 sec |||  2262/11800
NatomsRetained = 382   ||  NMapping = 13/50  ||  time = 2.8301 sec |||  2263/11800
NatomsRetained = 382   ||  NMapping = 14/50  ||  time = 3.0399 sec |||  2264/11800
NatomsRetained = 382   ||  NMapping = 15/50  ||  time = 2.9583 sec |||  2265/11800
NatomsRetained = 382   ||  NMapping = 16/50  ||  time = 2.9169 sec |||  2266/11800
NatomsRetained = 382   ||  NMapping = 17/50  ||  time = 2.8690 sec |||  2267/11800
NatomsRetained = 382   ||  NMapping = 18/50  ||  time = 2.9733 sec |||  2268/11800
NatomsRetained = 382   ||  NMapping = 19/50  ||  time = 2.9071 sec |||  2269/11800
NatomsRetained = 382   ||  NMapping = 20/50  ||  time = 2.9049 sec |||  2270/11800
NatomsRetained = 382   ||  NMapping = 21/50  ||  time = 3.0118 sec |||  2271/11800
NatomsRetained = 382   ||  NMapping = 22/50  ||  time = 2.9407 sec |||  2272/11800
NatomsRetained = 382   ||  NMapping = 23/50  ||  time = 2.9107 sec |||  2273/11800
NatomsRetained = 382   ||  NMapping = 24/50  ||  time = 2.7656 sec |||  2274/11800
NatomsRetained = 382   ||  NMapping = 25/50  ||  time = 2.9003 sec |||  2275/11800
NatomsRetained = 382   ||  NMapping = 26/50  ||  time = 2.8115 sec |||  2276/11800
NatomsRetained = 382   ||  NMapping = 27/50  ||  time = 2.8267 sec |||  2277/11800
NatomsRetained = 382   ||  NMapping = 28/50  ||  time = 2.9176 sec |||  2278/11800
NatomsRetained = 382   ||  NMapping = 29/50  ||  time = 2.7145 sec |||  2279/11800
NatomsRetained = 382   ||  NMapping = 30/50  ||  time = 2.9301 sec |||  2280/11800
NatomsRetained = 382   ||  NMapping = 31/50  ||  time = 2.9615 sec |||  2281/11800
NatomsRetained = 382   ||  NMapping = 32/50  ||  time = 3.1194 sec |||  2282/11800
NatomsRetained = 382   ||  NMapping = 33/50  ||  time = 2.7895 sec |||  2283/11800
NatomsRetained = 382   ||  NMapping = 34/50  ||  time = 2.9581 sec |||  2284/11800
NatomsRetained = 382   ||  NMapping = 35/50  ||  time = 2.8545 sec |||  2285/11800
NatomsRetained = 382   ||  NMapping = 36/50  ||  time = 3.0753 sec |||  2286/11800
NatomsRetained = 382   ||  NMapping = 37/50  ||  time = 2.9000 sec |||  2287/11800
NatomsRetained = 382   ||  NMapping = 38/50  ||  time = 2.9433 sec |||  2288/11800
NatomsRetained = 382   ||  NMapping = 39/50  ||  time = 3.0136 sec |||  2289/11800
NatomsRetained = 382   ||  NMapping = 40/50  ||  time = 2.8092 sec |||  2290/11800
NatomsRetained = 382   ||  NMapping = 41/50  ||  time = 2.7285 sec |||  2291/11800
NatomsRetained = 382   ||  NMapping = 42/50  ||  time = 2.6973 sec |||  2292/11800
NatomsRetained = 382   ||  NMapping = 43/50  ||  time = 2.8368 sec |||  2293/11800
NatomsRetained = 382   ||  NMapping = 44/50  ||  time = 2.9048 sec |||  2294/11800
NatomsRetained = 382   ||  NMapping = 45/50  ||  time = 2.7877 sec |||  2295/11800
NatomsRetained = 382   ||  NMapping = 46/50  ||  time = 2.7974 sec |||  2296/11800
NatomsRetained = 382   ||  NMapping = 47/50  ||  time = 2.8808 sec |||  2297/11800
NatomsRetained = 382   ||  NMapping = 48/50  ||  time = 2.9580 sec |||  2298/11800
NatomsRetained = 382   ||  NMapping = 49/50  ||  time = 2.8783 sec |||  2299/11800
NatomsRetained = 382   ||  NMapping = 50/50  ||  time = 2.9693 sec |||  2300/11800
NatomsRetained = 380   ||  NMapping = 1/50  ||  time = 2.8522 sec |||  2301/11800
NatomsRetained = 380   ||  NMapping = 2/50  ||  time = 2.8805 sec |||  2302/11800
NatomsRetained = 380   ||  NMapping = 3/50  ||  time = 2.6606 sec |||  2303/11800
NatomsRetained = 380   ||  NMapping = 4/50  ||  time = 2.7069 sec |||  2304/11800
NatomsRetained = 380   ||  NMapping = 5/50  ||  time = 2.7076 sec |||  2305/11800
NatomsRetained = 380   ||  NMapping = 6/50  ||  time = 2.8472 sec |||  2306/11800
NatomsRetained = 380   ||  NMapping = 7/50  ||  time = 2.6650 sec |||  2307/11800
NatomsRetained = 380   ||  NMapping = 8/50  ||  time = 2.9373 sec |||  2308/11800
NatomsRetained = 380   ||  NMapping = 9/50  ||  time = 2.7944 sec |||  2309/11800
NatomsRetained = 380   ||  NMapping = 10/50  ||  time = 2.7618 sec |||  2310/11800
NatomsRetained = 380   ||  NMapping = 11/50  ||  time = 3.0421 sec |||  2311/11800
NatomsRetained = 380   ||  NMapping = 12/50  ||  time = 2.8997 sec |||  2312/11800
NatomsRetained = 380   ||  NMapping = 13/50  ||  time = 2.7649 sec |||  2313/11800
NatomsRetained = 380   ||  NMapping = 14/50  ||  time = 2.7188 sec |||  2314/11800
NatomsRetained = 380   ||  NMapping = 15/50  ||  time = 2.8066 sec |||  2315/11800
NatomsRetained = 380   ||  NMapping = 16/50  ||  time = 2.8446 sec |||  2316/11800
NatomsRetained = 380   ||  NMapping = 17/50  ||  time = 2.9059 sec |||  2317/11800
NatomsRetained = 380   ||  NMapping = 18/50  ||  time = 2.9022 sec |||  2318/11800
NatomsRetained = 380   ||  NMapping = 19/50  ||  time = 2.7472 sec |||  2319/11800
NatomsRetained = 380   ||  NMapping = 20/50  ||  time = 2.9241 sec |||  2320/11800
NatomsRetained = 380   ||  NMapping = 21/50  ||  time = 2.7998 sec |||  2321/11800
NatomsRetained = 380   ||  NMapping = 22/50  ||  time = 2.8421 sec |||  2322/11800
NatomsRetained = 380   ||  NMapping = 23/50  ||  time = 2.7973 sec |||  2323/11800
NatomsRetained = 380   ||  NMapping = 24/50  ||  time = 2.8076 sec |||  2324/11800
NatomsRetained = 380   ||  NMapping = 25/50  ||  time = 2.7040 sec |||  2325/11800
NatomsRetained = 380   ||  NMapping = 26/50  ||  time = 2.9556 sec |||  2326/11800
NatomsRetained = 380   ||  NMapping = 27/50  ||  time = 2.8144 sec |||  2327/11800
NatomsRetained = 380   ||  NMapping = 28/50  ||  time = 2.6950 sec |||  2328/11800
NatomsRetained = 380   ||  NMapping = 29/50  ||  time = 2.6262 sec |||  2329/11800
NatomsRetained = 380   ||  NMapping = 30/50  ||  time = 2.7162 sec |||  2330/11800
NatomsRetained = 380   ||  NMapping = 31/50  ||  time = 2.8368 sec |||  2331/11800
NatomsRetained = 380   ||  NMapping = 32/50  ||  time = 2.8010 sec |||  2332/11800
NatomsRetained = 380   ||  NMapping = 33/50  ||  time = 2.9189 sec |||  2333/11800
NatomsRetained = 380   ||  NMapping = 34/50  ||  time = 2.7776 sec |||  2334/11800
NatomsRetained = 380   ||  NMapping = 35/50  ||  time = 2.8190 sec |||  2335/11800
NatomsRetained = 380   ||  NMapping = 36/50  ||  time = 3.1684 sec |||  2336/11800
NatomsRetained = 380   ||  NMapping = 37/50  ||  time = 2.9287 sec |||  2337/11800
NatomsRetained = 380   ||  NMapping = 38/50  ||  time = 2.7066 sec |||  2338/11800
NatomsRetained = 380   ||  NMapping = 39/50  ||  time = 2.7816 sec |||  2339/11800
NatomsRetained = 380   ||  NMapping = 40/50  ||  time = 2.8998 sec |||  2340/11800
NatomsRetained = 380   ||  NMapping = 41/50  ||  time = 2.7857 sec |||  2341/11800
NatomsRetained = 380   ||  NMapping = 42/50  ||  time = 2.9173 sec |||  2342/11800
NatomsRetained = 380   ||  NMapping = 43/50  ||  time = 2.8108 sec |||  2343/11800
NatomsRetained = 380   ||  NMapping = 44/50  ||  time = 2.9699 sec |||  2344/11800
NatomsRetained = 380   ||  NMapping = 45/50  ||  time = 2.7940 sec |||  2345/11800
NatomsRetained = 380   ||  NMapping = 46/50  ||  time = 2.8638 sec |||  2346/11800
NatomsRetained = 380   ||  NMapping = 47/50  ||  time = 2.6293 sec |||  2347/11800
