NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 343   ||  NMapping = 13/50  ||  time = 2.7696 sec |||  2263/10800
NatomsRetained = 343   ||  NMapping = 14/50  ||  time = 2.8463 sec |||  2264/10800
NatomsRetained = 343   ||  NMapping = 15/50  ||  time = 2.7827 sec |||  2265/10800
NatomsRetained = 343   ||  NMapping = 16/50  ||  time = 2.7394 sec |||  2266/10800
NatomsRetained = 343   ||  NMapping = 17/50  ||  time = 2.8558 sec |||  2267/10800
NatomsRetained = 343   ||  NMapping = 18/50  ||  time = 2.8552 sec |||  2268/10800
NatomsRetained = 343   ||  NMapping = 19/50  ||  time = 2.9491 sec |||  2269/10800
NatomsRetained = 343   ||  NMapping = 20/50  ||  time = 2.9275 sec |||  2270/10800
NatomsRetained = 343   ||  NMapping = 21/50  ||  time = 2.8186 sec |||  2271/10800
NatomsRetained = 343   ||  NMapping = 22/50  ||  time = 2.7486 sec |||  2272/10800
NatomsRetained = 343   ||  NMapping = 23/50  ||  time = 2.8435 sec |||  2273/10800
NatomsRetained = 343   ||  NMapping = 24/50  ||  time = 2.7746 sec |||  2274/10800
NatomsRetained = 343   ||  NMapping = 25/50  ||  time = 2.8448 sec |||  2275/10800
NatomsRetained = 343   ||  NMapping = 26/50  ||  time = 2.7250 sec |||  2276/10800
NatomsRetained = 343   ||  NMapping = 27/50  ||  time = 2.8230 sec |||  2277/10800
NatomsRetained = 343   ||  NMapping = 28/50  ||  time = 2.8385 sec |||  2278/10800
NatomsRetained = 343   ||  NMapping = 29/50  ||  time = 2.7947 sec |||  2279/10800
NatomsRetained = 343   ||  NMapping = 30/50  ||  time = 2.6694 sec |||  2280/10800
NatomsRetained = 343   ||  NMapping = 31/50  ||  time = 2.7220 sec |||  2281/10800
NatomsRetained = 343   ||  NMapping = 32/50  ||  time = 2.6447 sec |||  2282/10800
NatomsRetained = 343   ||  NMapping = 33/50  ||  time = 2.8495 sec |||  2283/10800
NatomsRetained = 343   ||  NMapping = 34/50  ||  time = 2.7686 sec |||  2284/10800
NatomsRetained = 343   ||  NMapping = 35/50  ||  time = 2.7702 sec |||  2285/10800
NatomsRetained = 343   ||  NMapping = 36/50  ||  time = 2.6636 sec |||  2286/10800
NatomsRetained = 343   ||  NMapping = 37/50  ||  time = 2.7739 sec |||  2287/10800
NatomsRetained = 343   ||  NMapping = 38/50  ||  time = 2.7522 sec |||  2288/10800
NatomsRetained = 343   ||  NMapping = 39/50  ||  time = 2.7879 sec |||  2289/10800
NatomsRetained = 343   ||  NMapping = 40/50  ||  time = 2.8252 sec |||  2290/10800
NatomsRetained = 343   ||  NMapping = 41/50  ||  time = 2.7698 sec |||  2291/10800
NatomsRetained = 343   ||  NMapping = 42/50  ||  time = 2.9184 sec |||  2292/10800
NatomsRetained = 343   ||  NMapping = 43/50  ||  time = 2.8695 sec |||  2293/10800
NatomsRetained = 343   ||  NMapping = 44/50  ||  time = 2.7531 sec |||  2294/10800
NatomsRetained = 343   ||  NMapping = 45/50  ||  time = 2.7598 sec |||  2295/10800
NatomsRetained = 343   ||  NMapping = 46/50  ||  time = 2.9604 sec |||  2296/10800
NatomsRetained = 343   ||  NMapping = 47/50  ||  time = 2.8559 sec |||  2297/10800
NatomsRetained = 343   ||  NMapping = 48/50  ||  time = 2.7776 sec |||  2298/10800
NatomsRetained = 343   ||  NMapping = 49/50  ||  time = 2.9669 sec |||  2299/10800
NatomsRetained = 343   ||  NMapping = 50/50  ||  time = 2.8760 sec |||  2300/10800
NatomsRetained = 341   ||  NMapping = 1/50  ||  time = 2.8840 sec |||  2301/10800
NatomsRetained = 341   ||  NMapping = 2/50  ||  time = 2.7369 sec |||  2302/10800
NatomsRetained = 341   ||  NMapping = 3/50  ||  time = 2.8734 sec |||  2303/10800
NatomsRetained = 341   ||  NMapping = 4/50  ||  time = 2.8549 sec |||  2304/10800
NatomsRetained = 341   ||  NMapping = 5/50  ||  time = 2.8392 sec |||  2305/10800
NatomsRetained = 341   ||  NMapping = 6/50  ||  time = 2.7451 sec |||  2306/10800
NatomsRetained = 341   ||  NMapping = 7/50  ||  time = 2.7391 sec |||  2307/10800
NatomsRetained = 341   ||  NMapping = 8/50  ||  time = 2.7716 sec |||  2308/10800
NatomsRetained = 341   ||  NMapping = 9/50  ||  time = 2.8346 sec |||  2309/10800
NatomsRetained = 341   ||  NMapping = 10/50  ||  time = 2.9923 sec |||  2310/10800
NatomsRetained = 341   ||  NMapping = 11/50  ||  time = 2.9553 sec |||  2311/10800
NatomsRetained = 341   ||  NMapping = 12/50  ||  time = 2.7452 sec |||  2312/10800
NatomsRetained = 341   ||  NMapping = 13/50  ||  time = 2.6551 sec |||  2313/10800
NatomsRetained = 341   ||  NMapping = 14/50  ||  time = 2.5325 sec |||  2314/10800
NatomsRetained = 341   ||  NMapping = 15/50  ||  time = 2.8425 sec |||  2315/10800
NatomsRetained = 341   ||  NMapping = 16/50  ||  time = 2.7264 sec |||  2316/10800
NatomsRetained = 341   ||  NMapping = 17/50  ||  time = 2.7441 sec |||  2317/10800
NatomsRetained = 341   ||  NMapping = 18/50  ||  time = 2.8637 sec |||  2318/10800
NatomsRetained = 341   ||  NMapping = 19/50  ||  time = 2.7961 sec |||  2319/10800
NatomsRetained = 341   ||  NMapping = 20/50  ||  time = 2.8167 sec |||  2320/10800
NatomsRetained = 341   ||  NMapping = 21/50  ||  time = 2.9668 sec |||  2321/10800
NatomsRetained = 341   ||  NMapping = 22/50  ||  time = 2.8524 sec |||  2322/10800
NatomsRetained = 341   ||  NMapping = 23/50  ||  time = 2.6449 sec |||  2323/10800
NatomsRetained = 341   ||  NMapping = 24/50  ||  time = 2.7706 sec |||  2324/10800
NatomsRetained = 341   ||  NMapping = 25/50  ||  time = 2.9298 sec |||  2325/10800
NatomsRetained = 341   ||  NMapping = 26/50  ||  time = 2.7410 sec |||  2326/10800
NatomsRetained = 341   ||  NMapping = 27/50  ||  time = 2.7560 sec |||  2327/10800
NatomsRetained = 341   ||  NMapping = 28/50  ||  time = 2.6556 sec |||  2328/10800
NatomsRetained = 341   ||  NMapping = 29/50  ||  time = 2.8402 sec |||  2329/10800
NatomsRetained = 341   ||  NMapping = 30/50  ||  time = 2.7312 sec |||  2330/10800
NatomsRetained = 341   ||  NMapping = 31/50  ||  time = 2.7509 sec |||  2331/10800
NatomsRetained = 341   ||  NMapping = 32/50  ||  time = 2.8656 sec |||  2332/10800
NatomsRetained = 341   ||  NMapping = 33/50  ||  time = 2.8723 sec |||  2333/10800
NatomsRetained = 341   ||  NMapping = 34/50  ||  time = 2.7389 sec |||  2334/10800
NatomsRetained = 341   ||  NMapping = 35/50  ||  time = 2.8635 sec |||  2335/10800
NatomsRetained = 341   ||  NMapping = 36/50  ||  time = 2.7676 sec |||  2336/10800
NatomsRetained = 341   ||  NMapping = 37/50  ||  time = 2.8518 sec |||  2337/10800
NatomsRetained = 341   ||  NMapping = 38/50  ||  time = 2.7569 sec |||  2338/10800
NatomsRetained = 341   ||  NMapping = 39/50  ||  time = 2.7545 sec |||  2339/10800
NatomsRetained = 341   ||  NMapping = 40/50  ||  time = 2.7310 sec |||  2340/10800
NatomsRetained = 341   ||  NMapping = 41/50  ||  time = 2.7501 sec |||  2341/10800
NatomsRetained = 341   ||  NMapping = 42/50  ||  time = 2.7367 sec |||  2342/10800
NatomsRetained = 341   ||  NMapping = 43/50  ||  time = 2.7577 sec |||  2343/10800
NatomsRetained = 341   ||  NMapping = 44/50  ||  time = 2.7488 sec |||  2344/10800
NatomsRetained = 341   ||  NMapping = 45/50  ||  time = 2.7547 sec |||  2345/10800
NatomsRetained = 341   ||  NMapping = 46/50  ||  time = 2.7369 sec |||  2346/10800
NatomsRetained = 341   ||  NMapping = 47/50  ||  time = 2.5266 sec |||  2347/10800
NatomsRetained = 341   ||  NMapping = 48/50  ||  time = 2.7464 sec |||  2348/10800
NatomsRetained = 341   ||  NMapping = 49/50  ||  time = 2.8266 sec |||  2349/10800
NatomsRetained = 341   ||  NMapping = 50/50  ||  time = 2.7193 sec |||  2350/10800
NatomsRetained = 339   ||  NMapping = 1/50  ||  time = 2.7292 sec |||  2351/10800
NatomsRetained = 339   ||  NMapping = 2/50  ||  time = 2.6402 sec |||  2352/10800
NatomsRetained = 339   ||  NMapping = 3/50  ||  time = 2.7364 sec |||  2353/10800
NatomsRetained = 339   ||  NMapping = 4/50  ||  time = 2.7328 sec |||  2354/10800
NatomsRetained = 339   ||  NMapping = 5/50  ||  time = 2.7950 sec |||  2355/10800
NatomsRetained = 339   ||  NMapping = 6/50  ||  time = 2.8900 sec |||  2356/10800
NatomsRetained = 339   ||  NMapping = 7/50  ||  time = 2.8428 sec |||  2357/10800
NatomsRetained = 339   ||  NMapping = 8/50  ||  time = 2.6374 sec |||  2358/10800
NatomsRetained = 339   ||  NMapping = 9/50  ||  time = 2.7530 sec |||  2359/10800
NatomsRetained = 339   ||  NMapping = 10/50  ||  time = 2.7353 sec |||  2360/10800
NatomsRetained = 339   ||  NMapping = 11/50  ||  time = 2.7250 sec |||  2361/10800
NatomsRetained = 339   ||  NMapping = 12/50  ||  time = 2.8528 sec |||  2362/10800
NatomsRetained = 339   ||  NMapping = 13/50  ||  time = 2.8193 sec |||  2363/10800
NatomsRetained = 339   ||  NMapping = 14/50  ||  time = 2.7417 sec |||  2364/10800
NatomsRetained = 339   ||  NMapping = 15/50  ||  time = 2.7388 sec |||  2365/10800
NatomsRetained = 339   ||  NMapping = 16/50  ||  time = 2.8095 sec |||  2366/10800
NatomsRetained = 339   ||  NMapping = 17/50  ||  time = 2.8827 sec |||  2367/10800
NatomsRetained = 339   ||  NMapping = 18/50  ||  time = 2.8704 sec |||  2368/10800
NatomsRetained = 339   ||  NMapping = 19/50  ||  time = 2.7692 sec |||  2369/10800
NatomsRetained = 339   ||  NMapping = 20/50  ||  time = 2.7935 sec |||  2370/10800
NatomsRetained = 339   ||  NMapping = 21/50  ||  time = 2.9126 sec |||  2371/10800
NatomsRetained = 339   ||  NMapping = 22/50  ||  time = 2.6807 sec |||  2372/10800
NatomsRetained = 339   ||  NMapping = 23/50  ||  time = 2.6330 sec |||  2373/10800
NatomsRetained = 339   ||  NMapping = 24/50  ||  time = 2.9138 sec |||  2374/10800
NatomsRetained = 339   ||  NMapping = 25/50  ||  time = 2.8471 sec |||  2375/10800
NatomsRetained = 339   ||  NMapping = 26/50  ||  time = 2.8443 sec |||  2376/10800
NatomsRetained = 339   ||  NMapping = 27/50  ||  time = 2.8633 sec |||  2377/10800
NatomsRetained = 339   ||  NMapping = 28/50  ||  time = 2.7528 sec |||  2378/10800
NatomsRetained = 339   ||  NMapping = 29/50  ||  time = 2.7671 sec |||  2379/10800
NatomsRetained = 339   ||  NMapping = 30/50  ||  time = 2.8730 sec |||  2380/10800
NatomsRetained = 339   ||  NMapping = 31/50  ||  time = 2.8871 sec |||  2381/10800
NatomsRetained = 339   ||  NMapping = 32/50  ||  time = 2.8697 sec |||  2382/10800
NatomsRetained = 339   ||  NMapping = 33/50  ||  time = 2.7495 sec |||  2383/10800
NatomsRetained = 339   ||  NMapping = 34/50  ||  time = 2.7558 sec |||  2384/10800
NatomsRetained = 339   ||  NMapping = 35/50  ||  time = 2.8234 sec |||  2385/10800
NatomsRetained = 339   ||  NMapping = 36/50  ||  time = 2.8606 sec |||  2386/10800
NatomsRetained = 339   ||  NMapping = 37/50  ||  time = 2.6887 sec |||  2387/10800
NatomsRetained = 339   ||  NMapping = 38/50  ||  time = 2.7774 sec |||  2388/10800
NatomsRetained = 339   ||  NMapping = 39/50  ||  time = 2.7606 sec |||  2389/10800
NatomsRetained = 339   ||  NMapping = 40/50  ||  time = 2.7581 sec |||  2390/10800
NatomsRetained = 339   ||  NMapping = 41/50  ||  time = 2.8714 sec |||  2391/10800
NatomsRetained = 339   ||  NMapping = 42/50  ||  time = 2.8373 sec |||  2392/10800
NatomsRetained = 339   ||  NMapping = 43/50  ||  time = 2.7493 sec |||  2393/10800
NatomsRetained = 339   ||  NMapping = 44/50  ||  time = 2.9110 sec |||  2394/10800
NatomsRetained = 339   ||  NMapping = 45/50  ||  time = 2.8601 sec |||  2395/10800
NatomsRetained = 339   ||  NMapping = 46/50  ||  time = 2.7714 sec |||  2396/10800
NatomsRetained = 339   ||  NMapping = 47/50  ||  time = 2.8551 sec |||  2397/10800
NatomsRetained = 339   ||  NMapping = 48/50  ||  time = 2.7447 sec |||  2398/10800
NatomsRetained = 339   ||  NMapping = 49/50  ||  time = 2.6460 sec |||  2399/10800
NatomsRetained = 339   ||  NMapping = 50/50  ||  time = 2.7550 sec |||  2400/10800
NatomsRetained = 337   ||  NMapping = 1/50  ||  time = 2.5310 sec |||  2401/10800
NatomsRetained = 337   ||  NMapping = 2/50  ||  time = 2.9602 sec |||  2402/10800
NatomsRetained = 337   ||  NMapping = 3/50  ||  time = 2.7577 sec |||  2403/10800
NatomsRetained = 337   ||  NMapping = 4/50  ||  time = 2.8228 sec |||  2404/10800
NatomsRetained = 337   ||  NMapping = 5/50  ||  time = 2.7841 sec |||  2405/10800
NatomsRetained = 337   ||  NMapping = 6/50  ||  time = 2.7579 sec |||  2406/10800
NatomsRetained = 337   ||  NMapping = 7/50  ||  time = 2.7336 sec |||  2407/10800
NatomsRetained = 337   ||  NMapping = 8/50  ||  time = 2.7445 sec |||  2408/10800
NatomsRetained = 337   ||  NMapping = 9/50  ||  time = 2.7846 sec |||  2409/10800
NatomsRetained = 337   ||  NMapping = 10/50  ||  time = 2.5647 sec |||  2410/10800
NatomsRetained = 337   ||  NMapping = 11/50  ||  time = 2.8335 sec |||  2411/10800
NatomsRetained = 337   ||  NMapping = 12/50  ||  time = 2.8851 sec |||  2412/10800
NatomsRetained = 337   ||  NMapping = 13/50  ||  time = 2.6193 sec |||  2413/10800
NatomsRetained = 337   ||  NMapping = 14/50  ||  time = 2.8280 sec |||  2414/10800
NatomsRetained = 337   ||  NMapping = 15/50  ||  time = 2.7692 sec |||  2415/10800
NatomsRetained = 337   ||  NMapping = 16/50  ||  time = 2.6596 sec |||  2416/10800
NatomsRetained = 337   ||  NMapping = 17/50  ||  time = 2.7452 sec |||  2417/10800
NatomsRetained = 337   ||  NMapping = 18/50  ||  time = 2.7361 sec |||  2418/10800
NatomsRetained = 337   ||  NMapping = 19/50  ||  time = 2.9465 sec |||  2419/10800
NatomsRetained = 337   ||  NMapping = 20/50  ||  time = 2.7269 sec |||  2420/10800
NatomsRetained = 337   ||  NMapping = 21/50  ||  time = 2.7572 sec |||  2421/10800
NatomsRetained = 337   ||  NMapping = 22/50  ||  time = 2.7024 sec |||  2422/10800
NatomsRetained = 337   ||  NMapping = 23/50  ||  time = 2.8629 sec |||  2423/10800
NatomsRetained = 337   ||  NMapping = 24/50  ||  time = 2.7352 sec |||  2424/10800
NatomsRetained = 337   ||  NMapping = 25/50  ||  time = 2.7260 sec |||  2425/10800
NatomsRetained = 337   ||  NMapping = 26/50  ||  time = 2.8595 sec |||  2426/10800
NatomsRetained = 337   ||  NMapping = 27/50  ||  time = 2.7408 sec |||  2427/10800
NatomsRetained = 337   ||  NMapping = 28/50  ||  time = 2.8057 sec |||  2428/10800
NatomsRetained = 337   ||  NMapping = 29/50  ||  time = 2.7593 sec |||  2429/10800
NatomsRetained = 337   ||  NMapping = 30/50  ||  time = 2.8379 sec |||  2430/10800
NatomsRetained = 337   ||  NMapping = 31/50  ||  time = 2.8756 sec |||  2431/10800
NatomsRetained = 337   ||  NMapping = 32/50  ||  time = 2.7535 sec |||  2432/10800
NatomsRetained = 337   ||  NMapping = 33/50  ||  time = 2.7439 sec |||  2433/10800
NatomsRetained = 337   ||  NMapping = 34/50  ||  time = 2.6708 sec |||  2434/10800
NatomsRetained = 337   ||  NMapping = 35/50  ||  time = 2.7568 sec |||  2435/10800
NatomsRetained = 337   ||  NMapping = 36/50  ||  time = 2.8185 sec |||  2436/10800
NatomsRetained = 337   ||  NMapping = 37/50  ||  time = 2.6494 sec |||  2437/10800
NatomsRetained = 337   ||  NMapping = 38/50  ||  time = 2.8970 sec |||  2438/10800
NatomsRetained = 337   ||  NMapping = 39/50  ||  time = 2.6343 sec |||  2439/10800
NatomsRetained = 337   ||  NMapping = 40/50  ||  time = 2.9285 sec |||  2440/10800
NatomsRetained = 337   ||  NMapping = 41/50  ||  time = 2.6900 sec |||  2441/10800
NatomsRetained = 337   ||  NMapping = 42/50  ||  time = 2.7331 sec |||  2442/10800
NatomsRetained = 337   ||  NMapping = 43/50  ||  time = 2.7923 sec |||  2443/10800
NatomsRetained = 337   ||  NMapping = 44/50  ||  time = 2.8751 sec |||  2444/10800
NatomsRetained = 337   ||  NMapping = 45/50  ||  time = 2.8268 sec |||  2445/10800
NatomsRetained = 337   ||  NMapping = 46/50  ||  time = 2.7419 sec |||  2446/10800
NatomsRetained = 337   ||  NMapping = 47/50  ||  time = 2.8712 sec |||  2447/10800
NatomsRetained = 337   ||  NMapping = 48/50  ||  time = 2.7583 sec |||  2448/10800
NatomsRetained = 337   ||  NMapping = 49/50  ||  time = 2.8777 sec |||  2449/10800
NatomsRetained = 337   ||  NMapping = 50/50  ||  time = 2.7756 sec |||  2450/10800
NatomsRetained = 335   ||  NMapping = 1/50  ||  time = 2.6819 sec |||  2451/10800
NatomsRetained = 335   ||  NMapping = 2/50  ||  time = 2.8417 sec |||  2452/10800
NatomsRetained = 335   ||  NMapping = 3/50  ||  time = 2.6459 sec |||  2453/10800
NatomsRetained = 335   ||  NMapping = 4/50  ||  time = 2.7555 sec |||  2454/10800
NatomsRetained = 335   ||  NMapping = 5/50  ||  time = 2.8428 sec |||  2455/10800
NatomsRetained = 335   ||  NMapping = 6/50  ||  time = 2.8778 sec |||  2456/10800
NatomsRetained = 335   ||  NMapping = 7/50  ||  time = 2.7371 sec |||  2457/10800
NatomsRetained = 335   ||  NMapping = 8/50  ||  time = 2.9634 sec |||  2458/10800
NatomsRetained = 335   ||  NMapping = 9/50  ||  time = 2.8451 sec |||  2459/10800
NatomsRetained = 335   ||  NMapping = 10/50  ||  time = 2.8600 sec |||  2460/10800
NatomsRetained = 335   ||  NMapping = 11/50  ||  time = 2.7860 sec |||  2461/10800
NatomsRetained = 335   ||  NMapping = 12/50  ||  time = 2.7411 sec |||  2462/10800
NatomsRetained = 335   ||  NMapping = 13/50  ||  time = 2.8266 sec |||  2463/10800
NatomsRetained = 335   ||  NMapping = 14/50  ||  time = 2.7231 sec |||  2464/10800
NatomsRetained = 335   ||  NMapping = 15/50  ||  time = 2.7460 sec |||  2465/10800
NatomsRetained = 335   ||  NMapping = 16/50  ||  time = 2.7730 sec |||  2466/10800
NatomsRetained = 335   ||  NMapping = 17/50  ||  time = 2.5898 sec |||  2467/10800
NatomsRetained = 335   ||  NMapping = 18/50  ||  time = 2.6611 sec |||  2468/10800
NatomsRetained = 335   ||  NMapping = 19/50  ||  time = 2.8479 sec |||  2469/10800
NatomsRetained = 335   ||  NMapping = 20/50  ||  time = 2.6154 sec |||  2470/10800
NatomsRetained = 335   ||  NMapping = 21/50  ||  time = 2.8406 sec |||  2471/10800
NatomsRetained = 335   ||  NMapping = 22/50  ||  time = 2.8097 sec |||  2472/10800
NatomsRetained = 335   ||  NMapping = 23/50  ||  time = 2.7432 sec |||  2473/10800
NatomsRetained = 335   ||  NMapping = 24/50  ||  time = 2.7714 sec |||  2474/10800
NatomsRetained = 335   ||  NMapping = 25/50  ||  time = 2.6870 sec |||  2475/10800
NatomsRetained = 335   ||  NMapping = 26/50  ||  time = 2.8026 sec |||  2476/10800
NatomsRetained = 335   ||  NMapping = 27/50  ||  time = 2.7580 sec |||  2477/10800
NatomsRetained = 335   ||  NMapping = 28/50  ||  time = 2.7547 sec |||  2478/10800
NatomsRetained = 335   ||  NMapping = 29/50  ||  time = 2.8806 sec |||  2479/10800
NatomsRetained = 335   ||  NMapping = 30/50  ||  time = 2.7613 sec |||  2480/10800
NatomsRetained = 335   ||  NMapping = 31/50  ||  time = 2.7342 sec |||  2481/10800
NatomsRetained = 335   ||  NMapping = 32/50  ||  time = 2.6450 sec |||  2482/10800
NatomsRetained = 335   ||  NMapping = 33/50  ||  time = 2.7810 sec |||  2483/10800
NatomsRetained = 335   ||  NMapping = 34/50  ||  time = 2.7931 sec |||  2484/10800
NatomsRetained = 335   ||  NMapping = 35/50  ||  time = 2.7915 sec |||  2485/10800
NatomsRetained = 335   ||  NMapping = 36/50  ||  time = 2.6869 sec |||  2486/10800
NatomsRetained = 335   ||  NMapping = 37/50  ||  time = 2.8544 sec |||  2487/10800
NatomsRetained = 335   ||  NMapping = 38/50  ||  time = 2.7845 sec |||  2488/10800
NatomsRetained = 335   ||  NMapping = 39/50  ||  time = 2.7281 sec |||  2489/10800
NatomsRetained = 335   ||  NMapping = 40/50  ||  time = 2.7538 sec |||  2490/10800
NatomsRetained = 335   ||  NMapping = 41/50  ||  time = 2.7282 sec |||  2491/10800
NatomsRetained = 335   ||  NMapping = 42/50  ||  time = 2.7435 sec |||  2492/10800
NatomsRetained = 335   ||  NMapping = 43/50  ||  time = 2.8614 sec |||  2493/10800
NatomsRetained = 335   ||  NMapping = 44/50  ||  time = 2.8321 sec |||  2494/10800
NatomsRetained = 335   ||  NMapping = 45/50  ||  time = 2.7516 sec |||  2495/10800
NatomsRetained = 335   ||  NMapping = 46/50  ||  time = 2.8406 sec |||  2496/10800
NatomsRetained = 335   ||  NMapping = 47/50  ||  time = 2.6444 sec |||  2497/10800
NatomsRetained = 335   ||  NMapping = 48/50  ||  time = 2.8273 sec |||  2498/10800
NatomsRetained = 335   ||  NMapping = 49/50  ||  time = 2.8402 sec |||  2499/10800
NatomsRetained = 335   ||  NMapping = 50/50  ||  time = 2.6608 sec |||  2500/10800
NatomsRetained = 333   ||  NMapping = 1/50  ||  time = 2.7343 sec |||  2501/10800
NatomsRetained = 333   ||  NMapping = 2/50  ||  time = 2.8016 sec |||  2502/10800
NatomsRetained = 333   ||  NMapping = 3/50  ||  time = 2.8033 sec |||  2503/10800
NatomsRetained = 333   ||  NMapping = 4/50  ||  time = 2.8407 sec |||  2504/10800
NatomsRetained = 333   ||  NMapping = 5/50  ||  time = 2.7680 sec |||  2505/10800
NatomsRetained = 333   ||  NMapping = 6/50  ||  time = 2.7660 sec |||  2506/10800
NatomsRetained = 333   ||  NMapping = 7/50  ||  time = 2.7840 sec |||  2507/10800
NatomsRetained = 333   ||  NMapping = 8/50  ||  time = 2.8761 sec |||  2508/10800
NatomsRetained = 333   ||  NMapping = 9/50  ||  time = 2.9166 sec |||  2509/10800
NatomsRetained = 333   ||  NMapping = 10/50  ||  time = 2.6542 sec |||  2510/10800
NatomsRetained = 333   ||  NMapping = 11/50  ||  time = 2.7500 sec |||  2511/10800
NatomsRetained = 333   ||  NMapping = 12/50  ||  time = 2.7632 sec |||  2512/10800
NatomsRetained = 333   ||  NMapping = 13/50  ||  time = 2.8356 sec |||  2513/10800
NatomsRetained = 333   ||  NMapping = 14/50  ||  time = 2.8443 sec |||  2514/10800
NatomsRetained = 333   ||  NMapping = 15/50  ||  time = 2.8087 sec |||  2515/10800
NatomsRetained = 333   ||  NMapping = 16/50  ||  time = 2.5785 sec |||  2516/10800
NatomsRetained = 333   ||  NMapping = 17/50  ||  time = 2.9473 sec |||  2517/10800
NatomsRetained = 333   ||  NMapping = 18/50  ||  time = 2.7637 sec |||  2518/10800
NatomsRetained = 333   ||  NMapping = 19/50  ||  time = 2.7481 sec |||  2519/10800
NatomsRetained = 333   ||  NMapping = 20/50  ||  time = 2.7488 sec |||  2520/10800
NatomsRetained = 333   ||  NMapping = 21/50  ||  time = 2.9332 sec |||  2521/10800
NatomsRetained = 333   ||  NMapping = 22/50  ||  time = 2.8969 sec |||  2522/10800
NatomsRetained = 333   ||  NMapping = 23/50  ||  time = 2.8544 sec |||  2523/10800
NatomsRetained = 333   ||  NMapping = 24/50  ||  time = 2.8925 sec |||  2524/10800
NatomsRetained = 333   ||  NMapping = 25/50  ||  time = 2.9324 sec |||  2525/10800
NatomsRetained = 333   ||  NMapping = 26/50  ||  time = 2.8970 sec |||  2526/10800
NatomsRetained = 333   ||  NMapping = 27/50  ||  time = 2.7306 sec |||  2527/10800
NatomsRetained = 333   ||  NMapping = 28/50  ||  time = 2.7494 sec |||  2528/10800
NatomsRetained = 333   ||  NMapping = 29/50  ||  time = 2.6341 sec |||  2529/10800
NatomsRetained = 333   ||  NMapping = 30/50  ||  time = 2.6754 sec |||  2530/10800
NatomsRetained = 333   ||  NMapping = 31/50  ||  time = 2.8190 sec |||  2531/10800
NatomsRetained = 333   ||  NMapping = 32/50  ||  time = 2.7333 sec |||  2532/10800
NatomsRetained = 333   ||  NMapping = 33/50  ||  time = 2.8417 sec |||  2533/10800
NatomsRetained = 333   ||  NMapping = 34/50  ||  time = 2.8736 sec |||  2534/10800
NatomsRetained = 333   ||  NMapping = 35/50  ||  time = 2.9134 sec |||  2535/10800
NatomsRetained = 333   ||  NMapping = 36/50  ||  time = 2.9659 sec |||  2536/10800
NatomsRetained = 333   ||  NMapping = 37/50  ||  time = 2.7712 sec |||  2537/10800
NatomsRetained = 333   ||  NMapping = 38/50  ||  time = 2.8728 sec |||  2538/10800
NatomsRetained = 333   ||  NMapping = 39/50  ||  time = 2.7762 sec |||  2539/10800
NatomsRetained = 333   ||  NMapping = 40/50  ||  time = 2.7881 sec |||  2540/10800
NatomsRetained = 333   ||  NMapping = 41/50  ||  time = 2.8812 sec |||  2541/10800
NatomsRetained = 333   ||  NMapping = 42/50  ||  time = 2.8591 sec |||  2542/10800
NatomsRetained = 333   ||  NMapping = 43/50  ||  time = 2.9985 sec |||  2543/10800
NatomsRetained = 333   ||  NMapping = 44/50  ||  time = 2.5802 sec |||  2544/10800
NatomsRetained = 333   ||  NMapping = 45/50  ||  time = 2.7153 sec |||  2545/10800
NatomsRetained = 333   ||  NMapping = 46/50  ||  time = 2.7517 sec |||  2546/10800
NatomsRetained = 333   ||  NMapping = 47/50  ||  time = 2.7483 sec |||  2547/10800
NatomsRetained = 333   ||  NMapping = 48/50  ||  time = 2.8611 sec |||  2548/10800
NatomsRetained = 333   ||  NMapping = 49/50  ||  time = 2.7466 sec |||  2549/10800
NatomsRetained = 333   ||  NMapping = 50/50  ||  time = 2.7533 sec |||  2550/10800
NatomsRetained = 331   ||  NMapping = 1/50  ||  time = 2.9264 sec |||  2551/10800
NatomsRetained = 331   ||  NMapping = 2/50  ||  time = 2.6444 sec |||  2552/10800
NatomsRetained = 331   ||  NMapping = 3/50  ||  time = 2.8382 sec |||  2553/10800
NatomsRetained = 331   ||  NMapping = 4/50  ||  time = 2.7524 sec |||  2554/10800
NatomsRetained = 331   ||  NMapping = 5/50  ||  time = 2.8305 sec |||  2555/10800
NatomsRetained = 331   ||  NMapping = 6/50  ||  time = 2.9298 sec |||  2556/10800
NatomsRetained = 331   ||  NMapping = 7/50  ||  time = 2.6626 sec |||  2557/10800
NatomsRetained = 331   ||  NMapping = 8/50  ||  time = 2.9832 sec |||  2558/10800
NatomsRetained = 331   ||  NMapping = 9/50  ||  time = 2.8620 sec |||  2559/10800
NatomsRetained = 331   ||  NMapping = 10/50  ||  time = 2.6433 sec |||  2560/10800
NatomsRetained = 331   ||  NMapping = 11/50  ||  time = 2.7492 sec |||  2561/10800
NatomsRetained = 331   ||  NMapping = 12/50  ||  time = 2.8432 sec |||  2562/10800
NatomsRetained = 331   ||  NMapping = 13/50  ||  time = 2.7319 sec |||  2563/10800
NatomsRetained = 331   ||  NMapping = 14/50  ||  time = 2.7566 sec |||  2564/10800
NatomsRetained = 331   ||  NMapping = 15/50  ||  time = 2.8483 sec |||  2565/10800
