NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 464   ||  NMapping = 46/50  ||  time = 4.7137 sec |||  1896/13450
NatomsRetained = 464   ||  NMapping = 47/50  ||  time = 4.8443 sec |||  1897/13450
NatomsRetained = 464   ||  NMapping = 48/50  ||  time = 4.7929 sec |||  1898/13450
NatomsRetained = 464   ||  NMapping = 49/50  ||  time = 4.3358 sec |||  1899/13450
NatomsRetained = 464   ||  NMapping = 50/50  ||  time = 4.6220 sec |||  1900/13450
NatomsRetained = 462   ||  NMapping = 1/50  ||  time = 4.5725 sec |||  1901/13450
NatomsRetained = 462   ||  NMapping = 2/50  ||  time = 4.5405 sec |||  1902/13450
NatomsRetained = 462   ||  NMapping = 3/50  ||  time = 4.2983 sec |||  1903/13450
NatomsRetained = 462   ||  NMapping = 4/50  ||  time = 5.0460 sec |||  1904/13450
NatomsRetained = 462   ||  NMapping = 5/50  ||  time = 4.6707 sec |||  1905/13450
NatomsRetained = 462   ||  NMapping = 6/50  ||  time = 4.2230 sec |||  1906/13450
NatomsRetained = 462   ||  NMapping = 7/50  ||  time = 4.7814 sec |||  1907/13450
NatomsRetained = 462   ||  NMapping = 8/50  ||  time = 4.4023 sec |||  1908/13450
NatomsRetained = 462   ||  NMapping = 9/50  ||  time = 4.7692 sec |||  1909/13450
NatomsRetained = 462   ||  NMapping = 10/50  ||  time = 4.7071 sec |||  1910/13450
NatomsRetained = 462   ||  NMapping = 11/50  ||  time = 4.7450 sec |||  1911/13450
NatomsRetained = 462   ||  NMapping = 12/50  ||  time = 4.7385 sec |||  1912/13450
NatomsRetained = 462   ||  NMapping = 13/50  ||  time = 4.4763 sec |||  1913/13450
NatomsRetained = 462   ||  NMapping = 14/50  ||  time = 4.8167 sec |||  1914/13450
NatomsRetained = 462   ||  NMapping = 15/50  ||  time = 4.4482 sec |||  1915/13450
NatomsRetained = 462   ||  NMapping = 16/50  ||  time = 4.8148 sec |||  1916/13450
NatomsRetained = 462   ||  NMapping = 17/50  ||  time = 4.5728 sec |||  1917/13450
NatomsRetained = 462   ||  NMapping = 18/50  ||  time = 4.4521 sec |||  1918/13450
NatomsRetained = 462   ||  NMapping = 19/50  ||  time = 4.2068 sec |||  1919/13450
NatomsRetained = 462   ||  NMapping = 20/50  ||  time = 4.2139 sec |||  1920/13450
NatomsRetained = 462   ||  NMapping = 21/50  ||  time = 4.2602 sec |||  1921/13450
NatomsRetained = 462   ||  NMapping = 22/50  ||  time = 4.2255 sec |||  1922/13450
NatomsRetained = 462   ||  NMapping = 23/50  ||  time = 4.2041 sec |||  1923/13450
NatomsRetained = 462   ||  NMapping = 24/50  ||  time = 4.4505 sec |||  1924/13450
NatomsRetained = 462   ||  NMapping = 25/50  ||  time = 4.3085 sec |||  1925/13450
NatomsRetained = 462   ||  NMapping = 26/50  ||  time = 4.8731 sec |||  1926/13450
NatomsRetained = 462   ||  NMapping = 27/50  ||  time = 4.3624 sec |||  1927/13450
NatomsRetained = 462   ||  NMapping = 28/50  ||  time = 4.6695 sec |||  1928/13450
NatomsRetained = 462   ||  NMapping = 29/50  ||  time = 4.3991 sec |||  1929/13450
NatomsRetained = 462   ||  NMapping = 30/50  ||  time = 4.3753 sec |||  1930/13450
NatomsRetained = 462   ||  NMapping = 31/50  ||  time = 4.2297 sec |||  1931/13450
NatomsRetained = 462   ||  NMapping = 32/50  ||  time = 4.3130 sec |||  1932/13450
NatomsRetained = 462   ||  NMapping = 33/50  ||  time = 4.3897 sec |||  1933/13450
NatomsRetained = 462   ||  NMapping = 34/50  ||  time = 4.0870 sec |||  1934/13450
NatomsRetained = 462   ||  NMapping = 35/50  ||  time = 4.3746 sec |||  1935/13450
NatomsRetained = 462   ||  NMapping = 36/50  ||  time = 4.4049 sec |||  1936/13450
NatomsRetained = 462   ||  NMapping = 37/50  ||  time = 4.6849 sec |||  1937/13450
NatomsRetained = 462   ||  NMapping = 38/50  ||  time = 4.1983 sec |||  1938/13450
NatomsRetained = 462   ||  NMapping = 39/50  ||  time = 4.1138 sec |||  1939/13450
NatomsRetained = 462   ||  NMapping = 40/50  ||  time = 4.4625 sec |||  1940/13450
NatomsRetained = 462   ||  NMapping = 41/50  ||  time = 4.1301 sec |||  1941/13450
NatomsRetained = 462   ||  NMapping = 42/50  ||  time = 4.4404 sec |||  1942/13450
NatomsRetained = 462   ||  NMapping = 43/50  ||  time = 4.7742 sec |||  1943/13450
NatomsRetained = 462   ||  NMapping = 44/50  ||  time = 4.3781 sec |||  1944/13450
NatomsRetained = 462   ||  NMapping = 45/50  ||  time = 4.4228 sec |||  1945/13450
NatomsRetained = 462   ||  NMapping = 46/50  ||  time = 4.3495 sec |||  1946/13450
NatomsRetained = 462   ||  NMapping = 47/50  ||  time = 4.3599 sec |||  1947/13450
NatomsRetained = 462   ||  NMapping = 48/50  ||  time = 4.6501 sec |||  1948/13450
NatomsRetained = 462   ||  NMapping = 49/50  ||  time = 4.6268 sec |||  1949/13450
NatomsRetained = 462   ||  NMapping = 50/50  ||  time = 4.1896 sec |||  1950/13450
NatomsRetained = 460   ||  NMapping = 1/50  ||  time = 4.8943 sec |||  1951/13450
NatomsRetained = 460   ||  NMapping = 2/50  ||  time = 4.2089 sec |||  1952/13450
NatomsRetained = 460   ||  NMapping = 3/50  ||  time = 4.5183 sec |||  1953/13450
NatomsRetained = 460   ||  NMapping = 4/50  ||  time = 4.4779 sec |||  1954/13450
NatomsRetained = 460   ||  NMapping = 5/50  ||  time = 4.4588 sec |||  1955/13450
NatomsRetained = 460   ||  NMapping = 6/50  ||  time = 4.4706 sec |||  1956/13450
NatomsRetained = 460   ||  NMapping = 7/50  ||  time = 4.5444 sec |||  1957/13450
NatomsRetained = 460   ||  NMapping = 8/50  ||  time = 4.2384 sec |||  1958/13450
NatomsRetained = 460   ||  NMapping = 9/50  ||  time = 4.1681 sec |||  1959/13450
NatomsRetained = 460   ||  NMapping = 10/50  ||  time = 4.8941 sec |||  1960/13450
NatomsRetained = 460   ||  NMapping = 11/50  ||  time = 4.3543 sec |||  1961/13450
NatomsRetained = 460   ||  NMapping = 12/50  ||  time = 4.3691 sec |||  1962/13450
NatomsRetained = 460   ||  NMapping = 13/50  ||  time = 4.1437 sec |||  1963/13450
NatomsRetained = 460   ||  NMapping = 14/50  ||  time = 4.4248 sec |||  1964/13450
NatomsRetained = 460   ||  NMapping = 15/50  ||  time = 4.5069 sec |||  1965/13450
NatomsRetained = 460   ||  NMapping = 16/50  ||  time = 4.3360 sec |||  1966/13450
NatomsRetained = 460   ||  NMapping = 17/50  ||  time = 4.4305 sec |||  1967/13450
NatomsRetained = 460   ||  NMapping = 18/50  ||  time = 4.5275 sec |||  1968/13450
NatomsRetained = 460   ||  NMapping = 19/50  ||  time = 4.5961 sec |||  1969/13450
NatomsRetained = 460   ||  NMapping = 20/50  ||  time = 3.9766 sec |||  1970/13450
NatomsRetained = 460   ||  NMapping = 21/50  ||  time = 4.1543 sec |||  1971/13450
NatomsRetained = 460   ||  NMapping = 22/50  ||  time = 4.4284 sec |||  1972/13450
NatomsRetained = 460   ||  NMapping = 23/50  ||  time = 4.3881 sec |||  1973/13450
NatomsRetained = 460   ||  NMapping = 24/50  ||  time = 4.2439 sec |||  1974/13450
NatomsRetained = 460   ||  NMapping = 25/50  ||  time = 4.2338 sec |||  1975/13450
NatomsRetained = 460   ||  NMapping = 26/50  ||  time = 4.6376 sec |||  1976/13450
NatomsRetained = 460   ||  NMapping = 27/50  ||  time = 4.0445 sec |||  1977/13450
NatomsRetained = 460   ||  NMapping = 28/50  ||  time = 4.5273 sec |||  1978/13450
NatomsRetained = 460   ||  NMapping = 29/50  ||  time = 4.4189 sec |||  1979/13450
NatomsRetained = 460   ||  NMapping = 30/50  ||  time = 4.4964 sec |||  1980/13450
NatomsRetained = 460   ||  NMapping = 31/50  ||  time = 4.4892 sec |||  1981/13450
NatomsRetained = 460   ||  NMapping = 32/50  ||  time = 4.1999 sec |||  1982/13450
NatomsRetained = 460   ||  NMapping = 33/50  ||  time = 4.3804 sec |||  1983/13450
NatomsRetained = 460   ||  NMapping = 34/50  ||  time = 4.1740 sec |||  1984/13450
NatomsRetained = 460   ||  NMapping = 35/50  ||  time = 4.0310 sec |||  1985/13450
NatomsRetained = 460   ||  NMapping = 36/50  ||  time = 4.1182 sec |||  1986/13450
NatomsRetained = 460   ||  NMapping = 37/50  ||  time = 4.1396 sec |||  1987/13450
NatomsRetained = 460   ||  NMapping = 38/50  ||  time = 4.8655 sec |||  1988/13450
NatomsRetained = 460   ||  NMapping = 39/50  ||  time = 4.3750 sec |||  1989/13450
NatomsRetained = 460   ||  NMapping = 40/50  ||  time = 4.5229 sec |||  1990/13450
NatomsRetained = 460   ||  NMapping = 41/50  ||  time = 4.1375 sec |||  1991/13450
NatomsRetained = 460   ||  NMapping = 42/50  ||  time = 4.2491 sec |||  1992/13450
NatomsRetained = 460   ||  NMapping = 43/50  ||  time = 4.2232 sec |||  1993/13450
NatomsRetained = 460   ||  NMapping = 44/50  ||  time = 4.2870 sec |||  1994/13450
NatomsRetained = 460   ||  NMapping = 45/50  ||  time = 4.3188 sec |||  1995/13450
NatomsRetained = 460   ||  NMapping = 46/50  ||  time = 4.7469 sec |||  1996/13450
NatomsRetained = 460   ||  NMapping = 47/50  ||  time = 5.1626 sec |||  1997/13450
NatomsRetained = 460   ||  NMapping = 48/50  ||  time = 4.2819 sec |||  1998/13450
NatomsRetained = 460   ||  NMapping = 49/50  ||  time = 4.5323 sec |||  1999/13450
NatomsRetained = 460   ||  NMapping = 50/50  ||  time = 4.3584 sec |||  2000/13450
NatomsRetained = 458   ||  NMapping = 1/50  ||  time = 4.2094 sec |||  2001/13450
NatomsRetained = 458   ||  NMapping = 2/50  ||  time = 4.8271 sec |||  2002/13450
NatomsRetained = 458   ||  NMapping = 3/50  ||  time = 4.2783 sec |||  2003/13450
NatomsRetained = 458   ||  NMapping = 4/50  ||  time = 4.3606 sec |||  2004/13450
NatomsRetained = 458   ||  NMapping = 5/50  ||  time = 4.1357 sec |||  2005/13450
NatomsRetained = 458   ||  NMapping = 6/50  ||  time = 4.6224 sec |||  2006/13450
NatomsRetained = 458   ||  NMapping = 7/50  ||  time = 4.3288 sec |||  2007/13450
NatomsRetained = 458   ||  NMapping = 8/50  ||  time = 4.2831 sec |||  2008/13450
NatomsRetained = 458   ||  NMapping = 9/50  ||  time = 4.2794 sec |||  2009/13450
NatomsRetained = 458   ||  NMapping = 10/50  ||  time = 4.2420 sec |||  2010/13450
NatomsRetained = 458   ||  NMapping = 11/50  ||  time = 4.5799 sec |||  2011/13450
NatomsRetained = 458   ||  NMapping = 12/50  ||  time = 4.7007 sec |||  2012/13450
NatomsRetained = 458   ||  NMapping = 13/50  ||  time = 4.2645 sec |||  2013/13450
NatomsRetained = 458   ||  NMapping = 14/50  ||  time = 4.1449 sec |||  2014/13450
NatomsRetained = 458   ||  NMapping = 15/50  ||  time = 4.0832 sec |||  2015/13450
NatomsRetained = 458   ||  NMapping = 16/50  ||  time = 4.4045 sec |||  2016/13450
NatomsRetained = 458   ||  NMapping = 17/50  ||  time = 4.7739 sec |||  2017/13450
NatomsRetained = 458   ||  NMapping = 18/50  ||  time = 4.1473 sec |||  2018/13450
NatomsRetained = 458   ||  NMapping = 19/50  ||  time = 4.3603 sec |||  2019/13450
NatomsRetained = 458   ||  NMapping = 20/50  ||  time = 4.4161 sec |||  2020/13450
NatomsRetained = 458   ||  NMapping = 21/50  ||  time = 5.0066 sec |||  2021/13450
NatomsRetained = 458   ||  NMapping = 22/50  ||  time = 4.7170 sec |||  2022/13450
NatomsRetained = 458   ||  NMapping = 23/50  ||  time = 4.2884 sec |||  2023/13450
NatomsRetained = 458   ||  NMapping = 24/50  ||  time = 4.4506 sec |||  2024/13450
NatomsRetained = 458   ||  NMapping = 25/50  ||  time = 4.2647 sec |||  2025/13450
NatomsRetained = 458   ||  NMapping = 26/50  ||  time = 4.3823 sec |||  2026/13450
NatomsRetained = 458   ||  NMapping = 27/50  ||  time = 4.2812 sec |||  2027/13450
NatomsRetained = 458   ||  NMapping = 28/50  ||  time = 4.2839 sec |||  2028/13450
NatomsRetained = 458   ||  NMapping = 29/50  ||  time = 4.3656 sec |||  2029/13450
NatomsRetained = 458   ||  NMapping = 30/50  ||  time = 4.0805 sec |||  2030/13450
NatomsRetained = 458   ||  NMapping = 31/50  ||  time = 4.4518 sec |||  2031/13450
NatomsRetained = 458   ||  NMapping = 32/50  ||  time = 4.1787 sec |||  2032/13450
NatomsRetained = 458   ||  NMapping = 33/50  ||  time = 4.3603 sec |||  2033/13450
NatomsRetained = 458   ||  NMapping = 34/50  ||  time = 4.3126 sec |||  2034/13450
NatomsRetained = 458   ||  NMapping = 35/50  ||  time = 4.7276 sec |||  2035/13450
NatomsRetained = 458   ||  NMapping = 36/50  ||  time = 4.4219 sec |||  2036/13450
NatomsRetained = 458   ||  NMapping = 37/50  ||  time = 4.4732 sec |||  2037/13450
NatomsRetained = 458   ||  NMapping = 38/50  ||  time = 4.0821 sec |||  2038/13450
NatomsRetained = 458   ||  NMapping = 39/50  ||  time = 4.4073 sec |||  2039/13450
NatomsRetained = 458   ||  NMapping = 40/50  ||  time = 4.1094 sec |||  2040/13450
NatomsRetained = 458   ||  NMapping = 41/50  ||  time = 4.3712 sec |||  2041/13450
NatomsRetained = 458   ||  NMapping = 42/50  ||  time = 4.5004 sec |||  2042/13450
NatomsRetained = 458   ||  NMapping = 43/50  ||  time = 4.3537 sec |||  2043/13450
NatomsRetained = 458   ||  NMapping = 44/50  ||  time = 4.6618 sec |||  2044/13450
NatomsRetained = 458   ||  NMapping = 45/50  ||  time = 4.4638 sec |||  2045/13450
NatomsRetained = 458   ||  NMapping = 46/50  ||  time = 4.4928 sec |||  2046/13450
NatomsRetained = 458   ||  NMapping = 47/50  ||  time = 4.1982 sec |||  2047/13450
NatomsRetained = 458   ||  NMapping = 48/50  ||  time = 4.4632 sec |||  2048/13450
NatomsRetained = 458   ||  NMapping = 49/50  ||  time = 4.3630 sec |||  2049/13450
NatomsRetained = 458   ||  NMapping = 50/50  ||  time = 4.8266 sec |||  2050/13450
NatomsRetained = 456   ||  NMapping = 1/50  ||  time = 4.7150 sec |||  2051/13450
NatomsRetained = 456   ||  NMapping = 2/50  ||  time = 4.2707 sec |||  2052/13450
NatomsRetained = 456   ||  NMapping = 3/50  ||  time = 4.2597 sec |||  2053/13450
NatomsRetained = 456   ||  NMapping = 4/50  ||  time = 4.2168 sec |||  2054/13450
NatomsRetained = 456   ||  NMapping = 5/50  ||  time = 4.8662 sec |||  2055/13450
NatomsRetained = 456   ||  NMapping = 6/50  ||  time = 4.3669 sec |||  2056/13450
NatomsRetained = 456   ||  NMapping = 7/50  ||  time = 4.4572 sec |||  2057/13450
NatomsRetained = 456   ||  NMapping = 8/50  ||  time = 4.6516 sec |||  2058/13450
NatomsRetained = 456   ||  NMapping = 9/50  ||  time = 4.3525 sec |||  2059/13450
NatomsRetained = 456   ||  NMapping = 10/50  ||  time = 4.3080 sec |||  2060/13450
NatomsRetained = 456   ||  NMapping = 11/50  ||  time = 4.3371 sec |||  2061/13450
NatomsRetained = 456   ||  NMapping = 12/50  ||  time = 4.5009 sec |||  2062/13450
NatomsRetained = 456   ||  NMapping = 13/50  ||  time = 4.4672 sec |||  2063/13450
NatomsRetained = 456   ||  NMapping = 14/50  ||  time = 4.1759 sec |||  2064/13450
NatomsRetained = 456   ||  NMapping = 15/50  ||  time = 4.2967 sec |||  2065/13450
NatomsRetained = 456   ||  NMapping = 16/50  ||  time = 4.8206 sec |||  2066/13450
NatomsRetained = 456   ||  NMapping = 17/50  ||  time = 4.4082 sec |||  2067/13450
NatomsRetained = 456   ||  NMapping = 18/50  ||  time = 4.3222 sec |||  2068/13450
NatomsRetained = 456   ||  NMapping = 19/50  ||  time = 4.3836 sec |||  2069/13450
NatomsRetained = 456   ||  NMapping = 20/50  ||  time = 4.7528 sec |||  2070/13450
NatomsRetained = 456   ||  NMapping = 21/50  ||  time = 4.7747 sec |||  2071/13450
NatomsRetained = 456   ||  NMapping = 22/50  ||  time = 4.1823 sec |||  2072/13450
NatomsRetained = 456   ||  NMapping = 23/50  ||  time = 4.4399 sec |||  2073/13450
NatomsRetained = 456   ||  NMapping = 24/50  ||  time = 4.4540 sec |||  2074/13450
NatomsRetained = 456   ||  NMapping = 25/50  ||  time = 4.5426 sec |||  2075/13450
NatomsRetained = 456   ||  NMapping = 26/50  ||  time = 4.3840 sec |||  2076/13450
NatomsRetained = 456   ||  NMapping = 27/50  ||  time = 4.1498 sec |||  2077/13450
NatomsRetained = 456   ||  NMapping = 28/50  ||  time = 4.5443 sec |||  2078/13450
NatomsRetained = 456   ||  NMapping = 29/50  ||  time = 4.6823 sec |||  2079/13450
NatomsRetained = 456   ||  NMapping = 30/50  ||  time = 4.3158 sec |||  2080/13450
NatomsRetained = 456   ||  NMapping = 31/50  ||  time = 4.5156 sec |||  2081/13450
NatomsRetained = 456   ||  NMapping = 32/50  ||  time = 4.4401 sec |||  2082/13450
NatomsRetained = 456   ||  NMapping = 33/50  ||  time = 4.1667 sec |||  2083/13450
NatomsRetained = 456   ||  NMapping = 34/50  ||  time = 4.1520 sec |||  2084/13450
NatomsRetained = 456   ||  NMapping = 35/50  ||  time = 4.6492 sec |||  2085/13450
NatomsRetained = 456   ||  NMapping = 36/50  ||  time = 4.2535 sec |||  2086/13450
NatomsRetained = 456   ||  NMapping = 37/50  ||  time = 4.4535 sec |||  2087/13450
NatomsRetained = 456   ||  NMapping = 38/50  ||  time = 4.8454 sec |||  2088/13450
NatomsRetained = 456   ||  NMapping = 39/50  ||  time = 4.7985 sec |||  2089/13450
NatomsRetained = 456   ||  NMapping = 40/50  ||  time = 4.6009 sec |||  2090/13450
NatomsRetained = 456   ||  NMapping = 41/50  ||  time = 4.5457 sec |||  2091/13450
NatomsRetained = 456   ||  NMapping = 42/50  ||  time = 4.0815 sec |||  2092/13450
NatomsRetained = 456   ||  NMapping = 43/50  ||  time = 4.3379 sec |||  2093/13450
NatomsRetained = 456   ||  NMapping = 44/50  ||  time = 4.2758 sec |||  2094/13450
NatomsRetained = 456   ||  NMapping = 45/50  ||  time = 4.7385 sec |||  2095/13450
NatomsRetained = 456   ||  NMapping = 46/50  ||  time = 4.6114 sec |||  2096/13450
NatomsRetained = 456   ||  NMapping = 47/50  ||  time = 4.2837 sec |||  2097/13450
NatomsRetained = 456   ||  NMapping = 48/50  ||  time = 4.0538 sec |||  2098/13450
NatomsRetained = 456   ||  NMapping = 49/50  ||  time = 4.3305 sec |||  2099/13450
NatomsRetained = 456   ||  NMapping = 50/50  ||  time = 4.4743 sec |||  2100/13450
NatomsRetained = 454   ||  NMapping = 1/50  ||  time = 4.3591 sec |||  2101/13450
NatomsRetained = 454   ||  NMapping = 2/50  ||  time = 4.4463 sec |||  2102/13450
NatomsRetained = 454   ||  NMapping = 3/50  ||  time = 4.4579 sec |||  2103/13450
NatomsRetained = 454   ||  NMapping = 4/50  ||  time = 4.3855 sec |||  2104/13450
NatomsRetained = 454   ||  NMapping = 5/50  ||  time = 4.2349 sec |||  2105/13450
NatomsRetained = 454   ||  NMapping = 6/50  ||  time = 4.0998 sec |||  2106/13450
NatomsRetained = 454   ||  NMapping = 7/50  ||  time = 4.1675 sec |||  2107/13450
NatomsRetained = 454   ||  NMapping = 8/50  ||  time = 4.4657 sec |||  2108/13450
NatomsRetained = 454   ||  NMapping = 9/50  ||  time = 4.5105 sec |||  2109/13450
NatomsRetained = 454   ||  NMapping = 10/50  ||  time = 3.9710 sec |||  2110/13450
NatomsRetained = 454   ||  NMapping = 11/50  ||  time = 4.8278 sec |||  2111/13450
NatomsRetained = 454   ||  NMapping = 12/50  ||  time = 4.4680 sec |||  2112/13450
NatomsRetained = 454   ||  NMapping = 13/50  ||  time = 4.2016 sec |||  2113/13450
NatomsRetained = 454   ||  NMapping = 14/50  ||  time = 4.2872 sec |||  2114/13450
NatomsRetained = 454   ||  NMapping = 15/50  ||  time = 4.4972 sec |||  2115/13450
NatomsRetained = 454   ||  NMapping = 16/50  ||  time = 4.1692 sec |||  2116/13450
NatomsRetained = 454   ||  NMapping = 17/50  ||  time = 4.3633 sec |||  2117/13450
NatomsRetained = 454   ||  NMapping = 18/50  ||  time = 4.4763 sec |||  2118/13450
NatomsRetained = 454   ||  NMapping = 19/50  ||  time = 4.4916 sec |||  2119/13450
NatomsRetained = 454   ||  NMapping = 20/50  ||  time = 4.2529 sec |||  2120/13450
NatomsRetained = 454   ||  NMapping = 21/50  ||  time = 4.2664 sec |||  2121/13450
NatomsRetained = 454   ||  NMapping = 22/50  ||  time = 4.3266 sec |||  2122/13450
NatomsRetained = 454   ||  NMapping = 23/50  ||  time = 4.5000 sec |||  2123/13450
NatomsRetained = 454   ||  NMapping = 24/50  ||  time = 4.1246 sec |||  2124/13450
NatomsRetained = 454   ||  NMapping = 25/50  ||  time = 4.6702 sec |||  2125/13450
NatomsRetained = 454   ||  NMapping = 26/50  ||  time = 4.2421 sec |||  2126/13450
NatomsRetained = 454   ||  NMapping = 27/50  ||  time = 4.3143 sec |||  2127/13450
NatomsRetained = 454   ||  NMapping = 28/50  ||  time = 4.4883 sec |||  2128/13450
NatomsRetained = 454   ||  NMapping = 29/50  ||  time = 4.3207 sec |||  2129/13450
NatomsRetained = 454   ||  NMapping = 30/50  ||  time = 4.1901 sec |||  2130/13450
NatomsRetained = 454   ||  NMapping = 31/50  ||  time = 4.4911 sec |||  2131/13450
NatomsRetained = 454   ||  NMapping = 32/50  ||  time = 4.5223 sec |||  2132/13450
NatomsRetained = 454   ||  NMapping = 33/50  ||  time = 4.4464 sec |||  2133/13450
NatomsRetained = 454   ||  NMapping = 34/50  ||  time = 4.4513 sec |||  2134/13450
NatomsRetained = 454   ||  NMapping = 35/50  ||  time = 4.1686 sec |||  2135/13450
NatomsRetained = 454   ||  NMapping = 36/50  ||  time = 3.9862 sec |||  2136/13450
NatomsRetained = 454   ||  NMapping = 37/50  ||  time = 4.8030 sec |||  2137/13450
NatomsRetained = 454   ||  NMapping = 38/50  ||  time = 4.2159 sec |||  2138/13450
NatomsRetained = 454   ||  NMapping = 39/50  ||  time = 4.2126 sec |||  2139/13450
NatomsRetained = 454   ||  NMapping = 40/50  ||  time = 4.5838 sec |||  2140/13450
NatomsRetained = 454   ||  NMapping = 41/50  ||  time = 4.2755 sec |||  2141/13450
NatomsRetained = 454   ||  NMapping = 42/50  ||  time = 4.2940 sec |||  2142/13450
NatomsRetained = 454   ||  NMapping = 43/50  ||  time = 4.4667 sec |||  2143/13450
NatomsRetained = 454   ||  NMapping = 44/50  ||  time = 4.1852 sec |||  2144/13450
NatomsRetained = 454   ||  NMapping = 45/50  ||  time = 4.2099 sec |||  2145/13450
NatomsRetained = 454   ||  NMapping = 46/50  ||  time = 4.4052 sec |||  2146/13450
NatomsRetained = 454   ||  NMapping = 47/50  ||  time = 4.3068 sec |||  2147/13450
NatomsRetained = 454   ||  NMapping = 48/50  ||  time = 4.6885 sec |||  2148/13450
NatomsRetained = 454   ||  NMapping = 49/50  ||  time = 4.1299 sec |||  2149/13450
NatomsRetained = 454   ||  NMapping = 50/50  ||  time = 3.9197 sec |||  2150/13450
NatomsRetained = 452   ||  NMapping = 1/50  ||  time = 3.9639 sec |||  2151/13450
NatomsRetained = 452   ||  NMapping = 2/50  ||  time = 3.9217 sec |||  2152/13450
NatomsRetained = 452   ||  NMapping = 3/50  ||  time = 4.1835 sec |||  2153/13450
NatomsRetained = 452   ||  NMapping = 4/50  ||  time = 4.0426 sec |||  2154/13450
NatomsRetained = 452   ||  NMapping = 5/50  ||  time = 4.2848 sec |||  2155/13450
NatomsRetained = 452   ||  NMapping = 6/50  ||  time = 4.1178 sec |||  2156/13450
NatomsRetained = 452   ||  NMapping = 7/50  ||  time = 4.1820 sec |||  2157/13450
NatomsRetained = 452   ||  NMapping = 8/50  ||  time = 4.0900 sec |||  2158/13450
NatomsRetained = 452   ||  NMapping = 9/50  ||  time = 4.3270 sec |||  2159/13450
NatomsRetained = 452   ||  NMapping = 10/50  ||  time = 4.4364 sec |||  2160/13450
NatomsRetained = 452   ||  NMapping = 11/50  ||  time = 4.7054 sec |||  2161/13450
NatomsRetained = 452   ||  NMapping = 12/50  ||  time = 4.0221 sec |||  2162/13450
NatomsRetained = 452   ||  NMapping = 13/50  ||  time = 4.2405 sec |||  2163/13450
NatomsRetained = 452   ||  NMapping = 14/50  ||  time = 4.2132 sec |||  2164/13450
NatomsRetained = 452   ||  NMapping = 15/50  ||  time = 4.5788 sec |||  2165/13450
NatomsRetained = 452   ||  NMapping = 16/50  ||  time = 4.3953 sec |||  2166/13450
NatomsRetained = 452   ||  NMapping = 17/50  ||  time = 4.8190 sec |||  2167/13450
NatomsRetained = 452   ||  NMapping = 18/50  ||  time = 4.4517 sec |||  2168/13450
NatomsRetained = 452   ||  NMapping = 19/50  ||  time = 4.2668 sec |||  2169/13450
NatomsRetained = 452   ||  NMapping = 20/50  ||  time = 4.4127 sec |||  2170/13450
NatomsRetained = 452   ||  NMapping = 21/50  ||  time = 4.5102 sec |||  2171/13450
NatomsRetained = 452   ||  NMapping = 22/50  ||  time = 4.6622 sec |||  2172/13450
NatomsRetained = 452   ||  NMapping = 23/50  ||  time = 4.2336 sec |||  2173/13450
NatomsRetained = 452   ||  NMapping = 24/50  ||  time = 4.1902 sec |||  2174/13450
NatomsRetained = 452   ||  NMapping = 25/50  ||  time = 4.3467 sec |||  2175/13450
NatomsRetained = 452   ||  NMapping = 26/50  ||  time = 4.4258 sec |||  2176/13450
NatomsRetained = 452   ||  NMapping = 27/50  ||  time = 4.3122 sec |||  2177/13450
NatomsRetained = 452   ||  NMapping = 28/50  ||  time = 4.2421 sec |||  2178/13450
NatomsRetained = 452   ||  NMapping = 29/50  ||  time = 4.5205 sec |||  2179/13450
NatomsRetained = 452   ||  NMapping = 30/50  ||  time = 4.7344 sec |||  2180/13450
NatomsRetained = 452   ||  NMapping = 31/50  ||  time = 4.6334 sec |||  2181/13450
NatomsRetained = 452   ||  NMapping = 32/50  ||  time = 4.2464 sec |||  2182/13450
NatomsRetained = 452   ||  NMapping = 33/50  ||  time = 4.3698 sec |||  2183/13450
NatomsRetained = 452   ||  NMapping = 34/50  ||  time = 4.1700 sec |||  2184/13450
NatomsRetained = 452   ||  NMapping = 35/50  ||  time = 4.3892 sec |||  2185/13450
NatomsRetained = 452   ||  NMapping = 36/50  ||  time = 4.3690 sec |||  2186/13450
NatomsRetained = 452   ||  NMapping = 37/50  ||  time = 4.2468 sec |||  2187/13450
NatomsRetained = 452   ||  NMapping = 38/50  ||  time = 4.2013 sec |||  2188/13450
NatomsRetained = 452   ||  NMapping = 39/50  ||  time = 4.5675 sec |||  2189/13450
NatomsRetained = 452   ||  NMapping = 40/50  ||  time = 4.1658 sec |||  2190/13450
NatomsRetained = 452   ||  NMapping = 41/50  ||  time = 4.5295 sec |||  2191/13450
NatomsRetained = 452   ||  NMapping = 42/50  ||  time = 4.2789 sec |||  2192/13450
NatomsRetained = 452   ||  NMapping = 43/50  ||  time = 4.7551 sec |||  2193/13450
NatomsRetained = 452   ||  NMapping = 44/50  ||  time = 4.5103 sec |||  2194/13450
NatomsRetained = 452   ||  NMapping = 45/50  ||  time = 4.1545 sec |||  2195/13450
NatomsRetained = 452   ||  NMapping = 46/50  ||  time = 4.2086 sec |||  2196/13450
NatomsRetained = 452   ||  NMapping = 47/50  ||  time = 3.9541 sec |||  2197/13450
NatomsRetained = 452   ||  NMapping = 48/50  ||  time = 4.6779 sec |||  2198/13450
