NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 1213   ||  NMapping = 30/50  ||  time = 10.0031 sec |||  830/10900
NatomsRetained = 1213   ||  NMapping = 31/50  ||  time = 10.7036 sec |||  831/10900
NatomsRetained = 1213   ||  NMapping = 32/50  ||  time = 9.3851 sec |||  832/10900
NatomsRetained = 1213   ||  NMapping = 33/50  ||  time = 9.8305 sec |||  833/10900
NatomsRetained = 1213   ||  NMapping = 34/50  ||  time = 9.4487 sec |||  834/10900
NatomsRetained = 1213   ||  NMapping = 35/50  ||  time = 10.0107 sec |||  835/10900
NatomsRetained = 1213   ||  NMapping = 36/50  ||  time = 10.9206 sec |||  836/10900
NatomsRetained = 1213   ||  NMapping = 37/50  ||  time = 9.2232 sec |||  837/10900
NatomsRetained = 1213   ||  NMapping = 38/50  ||  time = 9.2504 sec |||  838/10900
NatomsRetained = 1213   ||  NMapping = 39/50  ||  time = 9.8544 sec |||  839/10900
NatomsRetained = 1213   ||  NMapping = 40/50  ||  time = 11.4007 sec |||  840/10900
NatomsRetained = 1213   ||  NMapping = 41/50  ||  time = 10.1817 sec |||  841/10900
NatomsRetained = 1213   ||  NMapping = 42/50  ||  time = 10.7963 sec |||  842/10900
NatomsRetained = 1213   ||  NMapping = 43/50  ||  time = 9.2957 sec |||  843/10900
NatomsRetained = 1213   ||  NMapping = 44/50  ||  time = 10.0778 sec |||  844/10900
NatomsRetained = 1213   ||  NMapping = 45/50  ||  time = 9.1524 sec |||  845/10900
NatomsRetained = 1213   ||  NMapping = 46/50  ||  time = 10.7580 sec |||  846/10900
NatomsRetained = 1213   ||  NMapping = 47/50  ||  time = 10.0584 sec |||  847/10900
NatomsRetained = 1213   ||  NMapping = 48/50  ||  time = 10.8051 sec |||  848/10900
NatomsRetained = 1213   ||  NMapping = 49/50  ||  time = 9.4664 sec |||  849/10900
NatomsRetained = 1213   ||  NMapping = 50/50  ||  time = 11.4651 sec |||  850/10900
NatomsRetained = 1207   ||  NMapping = 1/50  ||  time = 9.7819 sec |||  851/10900
NatomsRetained = 1207   ||  NMapping = 2/50  ||  time = 9.7432 sec |||  852/10900
NatomsRetained = 1207   ||  NMapping = 3/50  ||  time = 10.6545 sec |||  853/10900
NatomsRetained = 1207   ||  NMapping = 4/50  ||  time = 10.8683 sec |||  854/10900
NatomsRetained = 1207   ||  NMapping = 5/50  ||  time = 9.8666 sec |||  855/10900
NatomsRetained = 1207   ||  NMapping = 6/50  ||  time = 9.9238 sec |||  856/10900
NatomsRetained = 1207   ||  NMapping = 7/50  ||  time = 8.9823 sec |||  857/10900
NatomsRetained = 1207   ||  NMapping = 8/50  ||  time = 10.6466 sec |||  858/10900
NatomsRetained = 1207   ||  NMapping = 9/50  ||  time = 10.4771 sec |||  859/10900
NatomsRetained = 1207   ||  NMapping = 10/50  ||  time = 9.3462 sec |||  860/10900
NatomsRetained = 1207   ||  NMapping = 11/50  ||  time = 9.7693 sec |||  861/10900
NatomsRetained = 1207   ||  NMapping = 12/50  ||  time = 9.3200 sec |||  862/10900
NatomsRetained = 1207   ||  NMapping = 13/50  ||  time = 9.3301 sec |||  863/10900
NatomsRetained = 1207   ||  NMapping = 14/50  ||  time = 10.2372 sec |||  864/10900
NatomsRetained = 1207   ||  NMapping = 15/50  ||  time = 9.9821 sec |||  865/10900
NatomsRetained = 1207   ||  NMapping = 16/50  ||  time = 9.7520 sec |||  866/10900
NatomsRetained = 1207   ||  NMapping = 17/50  ||  time = 9.6894 sec |||  867/10900
NatomsRetained = 1207   ||  NMapping = 18/50  ||  time = 9.0412 sec |||  868/10900
NatomsRetained = 1207   ||  NMapping = 19/50  ||  time = 10.5318 sec |||  869/10900
NatomsRetained = 1207   ||  NMapping = 20/50  ||  time = 9.5755 sec |||  870/10900
NatomsRetained = 1207   ||  NMapping = 21/50  ||  time = 9.9845 sec |||  871/10900
NatomsRetained = 1207   ||  NMapping = 22/50  ||  time = 9.1261 sec |||  872/10900
NatomsRetained = 1207   ||  NMapping = 23/50  ||  time = 9.7593 sec |||  873/10900
NatomsRetained = 1207   ||  NMapping = 24/50  ||  time = 9.8475 sec |||  874/10900
NatomsRetained = 1207   ||  NMapping = 25/50  ||  time = 8.9376 sec |||  875/10900
NatomsRetained = 1207   ||  NMapping = 26/50  ||  time = 9.1444 sec |||  876/10900
NatomsRetained = 1207   ||  NMapping = 27/50  ||  time = 9.8352 sec |||  877/10900
NatomsRetained = 1207   ||  NMapping = 28/50  ||  time = 9.7821 sec |||  878/10900
NatomsRetained = 1207   ||  NMapping = 29/50  ||  time = 10.2634 sec |||  879/10900
NatomsRetained = 1207   ||  NMapping = 30/50  ||  time = 10.4723 sec |||  880/10900
NatomsRetained = 1207   ||  NMapping = 31/50  ||  time = 10.0431 sec |||  881/10900
NatomsRetained = 1207   ||  NMapping = 32/50  ||  time = 10.2278 sec |||  882/10900
NatomsRetained = 1207   ||  NMapping = 33/50  ||  time = 10.1493 sec |||  883/10900
NatomsRetained = 1207   ||  NMapping = 34/50  ||  time = 10.1893 sec |||  884/10900
NatomsRetained = 1207   ||  NMapping = 35/50  ||  time = 9.6568 sec |||  885/10900
NatomsRetained = 1207   ||  NMapping = 36/50  ||  time = 9.9190 sec |||  886/10900
NatomsRetained = 1207   ||  NMapping = 37/50  ||  time = 9.5411 sec |||  887/10900
NatomsRetained = 1207   ||  NMapping = 38/50  ||  time = 10.1042 sec |||  888/10900
NatomsRetained = 1207   ||  NMapping = 39/50  ||  time = 10.5522 sec |||  889/10900
NatomsRetained = 1207   ||  NMapping = 40/50  ||  time = 9.5023 sec |||  890/10900
NatomsRetained = 1207   ||  NMapping = 41/50  ||  time = 9.8255 sec |||  891/10900
NatomsRetained = 1207   ||  NMapping = 42/50  ||  time = 8.8365 sec |||  892/10900
NatomsRetained = 1207   ||  NMapping = 43/50  ||  time = 10.2237 sec |||  893/10900
NatomsRetained = 1207   ||  NMapping = 44/50  ||  time = 9.4022 sec |||  894/10900
NatomsRetained = 1207   ||  NMapping = 45/50  ||  time = 8.5245 sec |||  895/10900
NatomsRetained = 1207   ||  NMapping = 46/50  ||  time = 10.5836 sec |||  896/10900
NatomsRetained = 1207   ||  NMapping = 47/50  ||  time = 9.8954 sec |||  897/10900
NatomsRetained = 1207   ||  NMapping = 48/50  ||  time = 9.3333 sec |||  898/10900
NatomsRetained = 1207   ||  NMapping = 49/50  ||  time = 9.6555 sec |||  899/10900
NatomsRetained = 1207   ||  NMapping = 50/50  ||  time = 10.5535 sec |||  900/10900
NatomsRetained = 1201   ||  NMapping = 1/50  ||  time = 9.8736 sec |||  901/10900
NatomsRetained = 1201   ||  NMapping = 2/50  ||  time = 8.9877 sec |||  902/10900
NatomsRetained = 1201   ||  NMapping = 3/50  ||  time = 9.8268 sec |||  903/10900
NatomsRetained = 1201   ||  NMapping = 4/50  ||  time = 9.7561 sec |||  904/10900
NatomsRetained = 1201   ||  NMapping = 5/50  ||  time = 8.8280 sec |||  905/10900
NatomsRetained = 1201   ||  NMapping = 6/50  ||  time = 9.7995 sec |||  906/10900
NatomsRetained = 1201   ||  NMapping = 7/50  ||  time = 9.5309 sec |||  907/10900
NatomsRetained = 1201   ||  NMapping = 8/50  ||  time = 10.1367 sec |||  908/10900
NatomsRetained = 1201   ||  NMapping = 9/50  ||  time = 10.2551 sec |||  909/10900
NatomsRetained = 1201   ||  NMapping = 10/50  ||  time = 10.5668 sec |||  910/10900
NatomsRetained = 1201   ||  NMapping = 11/50  ||  time = 9.6636 sec |||  911/10900
NatomsRetained = 1201   ||  NMapping = 12/50  ||  time = 9.7055 sec |||  912/10900
NatomsRetained = 1201   ||  NMapping = 13/50  ||  time = 9.5092 sec |||  913/10900
NatomsRetained = 1201   ||  NMapping = 14/50  ||  time = 9.2940 sec |||  914/10900
NatomsRetained = 1201   ||  NMapping = 15/50  ||  time = 11.3943 sec |||  915/10900
NatomsRetained = 1201   ||  NMapping = 16/50  ||  time = 9.5672 sec |||  916/10900
NatomsRetained = 1201   ||  NMapping = 17/50  ||  time = 10.1506 sec |||  917/10900
NatomsRetained = 1201   ||  NMapping = 18/50  ||  time = 9.2919 sec |||  918/10900
NatomsRetained = 1201   ||  NMapping = 19/50  ||  time = 10.2191 sec |||  919/10900
NatomsRetained = 1201   ||  NMapping = 20/50  ||  time = 9.4876 sec |||  920/10900
NatomsRetained = 1201   ||  NMapping = 21/50  ||  time = 10.2837 sec |||  921/10900
NatomsRetained = 1201   ||  NMapping = 22/50  ||  time = 9.5904 sec |||  922/10900
NatomsRetained = 1201   ||  NMapping = 23/50  ||  time = 10.0948 sec |||  923/10900
NatomsRetained = 1201   ||  NMapping = 24/50  ||  time = 10.1993 sec |||  924/10900
NatomsRetained = 1201   ||  NMapping = 25/50  ||  time = 9.1578 sec |||  925/10900
NatomsRetained = 1201   ||  NMapping = 26/50  ||  time = 9.3185 sec |||  926/10900
NatomsRetained = 1201   ||  NMapping = 27/50  ||  time = 10.4765 sec |||  927/10900
NatomsRetained = 1201   ||  NMapping = 28/50  ||  time = 10.4696 sec |||  928/10900
NatomsRetained = 1201   ||  NMapping = 29/50  ||  time = 10.1133 sec |||  929/10900
NatomsRetained = 1201   ||  NMapping = 30/50  ||  time = 9.2233 sec |||  930/10900
NatomsRetained = 1201   ||  NMapping = 31/50  ||  time = 9.4665 sec |||  931/10900
NatomsRetained = 1201   ||  NMapping = 32/50  ||  time = 9.5813 sec |||  932/10900
NatomsRetained = 1201   ||  NMapping = 33/50  ||  time = 10.8203 sec |||  933/10900
NatomsRetained = 1201   ||  NMapping = 34/50  ||  time = 8.9662 sec |||  934/10900
NatomsRetained = 1201   ||  NMapping = 35/50  ||  time = 10.7077 sec |||  935/10900
NatomsRetained = 1201   ||  NMapping = 36/50  ||  time = 9.3951 sec |||  936/10900
NatomsRetained = 1201   ||  NMapping = 37/50  ||  time = 10.5760 sec |||  937/10900
NatomsRetained = 1201   ||  NMapping = 38/50  ||  time = 10.1517 sec |||  938/10900
NatomsRetained = 1201   ||  NMapping = 39/50  ||  time = 10.2318 sec |||  939/10900
NatomsRetained = 1201   ||  NMapping = 40/50  ||  time = 9.3829 sec |||  940/10900
NatomsRetained = 1201   ||  NMapping = 41/50  ||  time = 9.4833 sec |||  941/10900
NatomsRetained = 1201   ||  NMapping = 42/50  ||  time = 10.0725 sec |||  942/10900
NatomsRetained = 1201   ||  NMapping = 43/50  ||  time = 10.9467 sec |||  943/10900
NatomsRetained = 1201   ||  NMapping = 44/50  ||  time = 9.6427 sec |||  944/10900
NatomsRetained = 1201   ||  NMapping = 45/50  ||  time = 10.5854 sec |||  945/10900
NatomsRetained = 1201   ||  NMapping = 46/50  ||  time = 10.2292 sec |||  946/10900
NatomsRetained = 1201   ||  NMapping = 47/50  ||  time = 9.5980 sec |||  947/10900
NatomsRetained = 1201   ||  NMapping = 48/50  ||  time = 10.5638 sec |||  948/10900
NatomsRetained = 1201   ||  NMapping = 49/50  ||  time = 10.2463 sec |||  949/10900
NatomsRetained = 1201   ||  NMapping = 50/50  ||  time = 9.6211 sec |||  950/10900
NatomsRetained = 1195   ||  NMapping = 1/50  ||  time = 10.2572 sec |||  951/10900
NatomsRetained = 1195   ||  NMapping = 2/50  ||  time = 10.2410 sec |||  952/10900
NatomsRetained = 1195   ||  NMapping = 3/50  ||  time = 9.2943 sec |||  953/10900
NatomsRetained = 1195   ||  NMapping = 4/50  ||  time = 9.9747 sec |||  954/10900
NatomsRetained = 1195   ||  NMapping = 5/50  ||  time = 10.2912 sec |||  955/10900
NatomsRetained = 1195   ||  NMapping = 6/50  ||  time = 10.0492 sec |||  956/10900
NatomsRetained = 1195   ||  NMapping = 7/50  ||  time = 10.5617 sec |||  957/10900
NatomsRetained = 1195   ||  NMapping = 8/50  ||  time = 9.3156 sec |||  958/10900
NatomsRetained = 1195   ||  NMapping = 9/50  ||  time = 9.4355 sec |||  959/10900
NatomsRetained = 1195   ||  NMapping = 10/50  ||  time = 9.0119 sec |||  960/10900
NatomsRetained = 1195   ||  NMapping = 11/50  ||  time = 10.0769 sec |||  961/10900
NatomsRetained = 1195   ||  NMapping = 12/50  ||  time = 9.0603 sec |||  962/10900
NatomsRetained = 1195   ||  NMapping = 13/50  ||  time = 9.7136 sec |||  963/10900
NatomsRetained = 1195   ||  NMapping = 14/50  ||  time = 9.4003 sec |||  964/10900
NatomsRetained = 1195   ||  NMapping = 15/50  ||  time = 9.8542 sec |||  965/10900
NatomsRetained = 1195   ||  NMapping = 16/50  ||  time = 8.8467 sec |||  966/10900
NatomsRetained = 1195   ||  NMapping = 17/50  ||  time = 8.7593 sec |||  967/10900
NatomsRetained = 1195   ||  NMapping = 18/50  ||  time = 9.9075 sec |||  968/10900
NatomsRetained = 1195   ||  NMapping = 19/50  ||  time = 10.2348 sec |||  969/10900
NatomsRetained = 1195   ||  NMapping = 20/50  ||  time = 10.9141 sec |||  970/10900
NatomsRetained = 1195   ||  NMapping = 21/50  ||  time = 8.9373 sec |||  971/10900
NatomsRetained = 1195   ||  NMapping = 22/50  ||  time = 11.1540 sec |||  972/10900
NatomsRetained = 1195   ||  NMapping = 23/50  ||  time = 10.6103 sec |||  973/10900
NatomsRetained = 1195   ||  NMapping = 24/50  ||  time = 9.6670 sec |||  974/10900
NatomsRetained = 1195   ||  NMapping = 25/50  ||  time = 9.4341 sec |||  975/10900
NatomsRetained = 1195   ||  NMapping = 26/50  ||  time = 10.0649 sec |||  976/10900
NatomsRetained = 1195   ||  NMapping = 27/50  ||  time = 10.0645 sec |||  977/10900
NatomsRetained = 1195   ||  NMapping = 28/50  ||  time = 9.8713 sec |||  978/10900
NatomsRetained = 1195   ||  NMapping = 29/50  ||  time = 10.0989 sec |||  979/10900
NatomsRetained = 1195   ||  NMapping = 30/50  ||  time = 10.3341 sec |||  980/10900
NatomsRetained = 1195   ||  NMapping = 31/50  ||  time = 9.7840 sec |||  981/10900
NatomsRetained = 1195   ||  NMapping = 32/50  ||  time = 10.2034 sec |||  982/10900
NatomsRetained = 1195   ||  NMapping = 33/50  ||  time = 9.8426 sec |||  983/10900
NatomsRetained = 1195   ||  NMapping = 34/50  ||  time = 9.4257 sec |||  984/10900
NatomsRetained = 1195   ||  NMapping = 35/50  ||  time = 9.9604 sec |||  985/10900
NatomsRetained = 1195   ||  NMapping = 36/50  ||  time = 11.7902 sec |||  986/10900
NatomsRetained = 1195   ||  NMapping = 37/50  ||  time = 9.7714 sec |||  987/10900
NatomsRetained = 1195   ||  NMapping = 38/50  ||  time = 9.6677 sec |||  988/10900
NatomsRetained = 1195   ||  NMapping = 39/50  ||  time = 10.6024 sec |||  989/10900
NatomsRetained = 1195   ||  NMapping = 40/50  ||  time = 9.0872 sec |||  990/10900
NatomsRetained = 1195   ||  NMapping = 41/50  ||  time = 9.5843 sec |||  991/10900
NatomsRetained = 1195   ||  NMapping = 42/50  ||  time = 8.9393 sec |||  992/10900
NatomsRetained = 1195   ||  NMapping = 43/50  ||  time = 10.2984 sec |||  993/10900
NatomsRetained = 1195   ||  NMapping = 44/50  ||  time = 9.6771 sec |||  994/10900
NatomsRetained = 1195   ||  NMapping = 45/50  ||  time = 9.6715 sec |||  995/10900
NatomsRetained = 1195   ||  NMapping = 46/50  ||  time = 9.2747 sec |||  996/10900
NatomsRetained = 1195   ||  NMapping = 47/50  ||  time = 10.1658 sec |||  997/10900
NatomsRetained = 1195   ||  NMapping = 48/50  ||  time = 9.4423 sec |||  998/10900
NatomsRetained = 1195   ||  NMapping = 49/50  ||  time = 10.5984 sec |||  999/10900
NatomsRetained = 1195   ||  NMapping = 50/50  ||  time = 9.4205 sec |||  1000/10900
NatomsRetained = 1189   ||  NMapping = 1/50  ||  time = 9.3329 sec |||  1001/10900
NatomsRetained = 1189   ||  NMapping = 2/50  ||  time = 9.4095 sec |||  1002/10900
NatomsRetained = 1189   ||  NMapping = 3/50  ||  time = 9.6380 sec |||  1003/10900
NatomsRetained = 1189   ||  NMapping = 4/50  ||  time = 10.4328 sec |||  1004/10900
NatomsRetained = 1189   ||  NMapping = 5/50  ||  time = 10.0955 sec |||  1005/10900
NatomsRetained = 1189   ||  NMapping = 6/50  ||  time = 9.5842 sec |||  1006/10900
NatomsRetained = 1189   ||  NMapping = 7/50  ||  time = 9.6680 sec |||  1007/10900
NatomsRetained = 1189   ||  NMapping = 8/50  ||  time = 9.8443 sec |||  1008/10900
NatomsRetained = 1189   ||  NMapping = 9/50  ||  time = 9.9129 sec |||  1009/10900
NatomsRetained = 1189   ||  NMapping = 10/50  ||  time = 9.9320 sec |||  1010/10900
NatomsRetained = 1189   ||  NMapping = 11/50  ||  time = 9.2171 sec |||  1011/10900
NatomsRetained = 1189   ||  NMapping = 12/50  ||  time = 10.5309 sec |||  1012/10900
NatomsRetained = 1189   ||  NMapping = 13/50  ||  time = 10.1190 sec |||  1013/10900
NatomsRetained = 1189   ||  NMapping = 14/50  ||  time = 9.0612 sec |||  1014/10900
NatomsRetained = 1189   ||  NMapping = 15/50  ||  time = 9.8111 sec |||  1015/10900
NatomsRetained = 1189   ||  NMapping = 16/50  ||  time = 10.5289 sec |||  1016/10900
NatomsRetained = 1189   ||  NMapping = 17/50  ||  time = 9.8901 sec |||  1017/10900
NatomsRetained = 1189   ||  NMapping = 18/50  ||  time = 10.2468 sec |||  1018/10900
NatomsRetained = 1189   ||  NMapping = 19/50  ||  time = 8.8501 sec |||  1019/10900
NatomsRetained = 1189   ||  NMapping = 20/50  ||  time = 10.1386 sec |||  1020/10900
NatomsRetained = 1189   ||  NMapping = 21/50  ||  time = 10.1884 sec |||  1021/10900
NatomsRetained = 1189   ||  NMapping = 22/50  ||  time = 9.8511 sec |||  1022/10900
NatomsRetained = 1189   ||  NMapping = 23/50  ||  time = 9.7481 sec |||  1023/10900
NatomsRetained = 1189   ||  NMapping = 24/50  ||  time = 10.7509 sec |||  1024/10900
NatomsRetained = 1189   ||  NMapping = 25/50  ||  time = 9.6832 sec |||  1025/10900
NatomsRetained = 1189   ||  NMapping = 26/50  ||  time = 9.5959 sec |||  1026/10900
NatomsRetained = 1189   ||  NMapping = 27/50  ||  time = 10.1879 sec |||  1027/10900
NatomsRetained = 1189   ||  NMapping = 28/50  ||  time = 9.8790 sec |||  1028/10900
NatomsRetained = 1189   ||  NMapping = 29/50  ||  time = 8.9773 sec |||  1029/10900
NatomsRetained = 1189   ||  NMapping = 30/50  ||  time = 10.4460 sec |||  1030/10900
NatomsRetained = 1189   ||  NMapping = 31/50  ||  time = 9.5350 sec |||  1031/10900
NatomsRetained = 1189   ||  NMapping = 32/50  ||  time = 9.5789 sec |||  1032/10900
NatomsRetained = 1189   ||  NMapping = 33/50  ||  time = 10.6789 sec |||  1033/10900
NatomsRetained = 1189   ||  NMapping = 34/50  ||  time = 9.1029 sec |||  1034/10900
NatomsRetained = 1189   ||  NMapping = 35/50  ||  time = 10.9652 sec |||  1035/10900
NatomsRetained = 1189   ||  NMapping = 36/50  ||  time = 9.8125 sec |||  1036/10900
NatomsRetained = 1189   ||  NMapping = 37/50  ||  time = 9.5054 sec |||  1037/10900
NatomsRetained = 1189   ||  NMapping = 38/50  ||  time = 9.3155 sec |||  1038/10900
NatomsRetained = 1189   ||  NMapping = 39/50  ||  time = 9.6095 sec |||  1039/10900
NatomsRetained = 1189   ||  NMapping = 40/50  ||  time = 10.4656 sec |||  1040/10900
NatomsRetained = 1189   ||  NMapping = 41/50  ||  time = 9.4523 sec |||  1041/10900
NatomsRetained = 1189   ||  NMapping = 42/50  ||  time = 9.8618 sec |||  1042/10900
NatomsRetained = 1189   ||  NMapping = 43/50  ||  time = 9.3676 sec |||  1043/10900
NatomsRetained = 1189   ||  NMapping = 44/50  ||  time = 11.2489 sec |||  1044/10900
NatomsRetained = 1189   ||  NMapping = 45/50  ||  time = 9.9981 sec |||  1045/10900
NatomsRetained = 1189   ||  NMapping = 46/50  ||  time = 9.7843 sec |||  1046/10900
NatomsRetained = 1189   ||  NMapping = 47/50  ||  time = 10.6589 sec |||  1047/10900
NatomsRetained = 1189   ||  NMapping = 48/50  ||  time = 9.4765 sec |||  1048/10900
NatomsRetained = 1189   ||  NMapping = 49/50  ||  time = 9.3006 sec |||  1049/10900
NatomsRetained = 1189   ||  NMapping = 50/50  ||  time = 9.7522 sec |||  1050/10900
NatomsRetained = 1183   ||  NMapping = 1/50  ||  time = 10.0877 sec |||  1051/10900
NatomsRetained = 1183   ||  NMapping = 2/50  ||  time = 10.5929 sec |||  1052/10900
NatomsRetained = 1183   ||  NMapping = 3/50  ||  time = 10.8017 sec |||  1053/10900
NatomsRetained = 1183   ||  NMapping = 4/50  ||  time = 10.8784 sec |||  1054/10900
NatomsRetained = 1183   ||  NMapping = 5/50  ||  time = 9.6668 sec |||  1055/10900
NatomsRetained = 1183   ||  NMapping = 6/50  ||  time = 9.0552 sec |||  1056/10900
NatomsRetained = 1183   ||  NMapping = 7/50  ||  time = 9.1248 sec |||  1057/10900
NatomsRetained = 1183   ||  NMapping = 8/50  ||  time = 9.1060 sec |||  1058/10900
NatomsRetained = 1183   ||  NMapping = 9/50  ||  time = 9.6297 sec |||  1059/10900
NatomsRetained = 1183   ||  NMapping = 10/50  ||  time = 9.0803 sec |||  1060/10900
NatomsRetained = 1183   ||  NMapping = 11/50  ||  time = 8.9030 sec |||  1061/10900
NatomsRetained = 1183   ||  NMapping = 12/50  ||  time = 8.7245 sec |||  1062/10900
NatomsRetained = 1183   ||  NMapping = 13/50  ||  time = 10.1431 sec |||  1063/10900
NatomsRetained = 1183   ||  NMapping = 14/50  ||  time = 9.6760 sec |||  1064/10900
NatomsRetained = 1183   ||  NMapping = 15/50  ||  time = 9.5433 sec |||  1065/10900
NatomsRetained = 1183   ||  NMapping = 16/50  ||  time = 10.0167 sec |||  1066/10900
NatomsRetained = 1183   ||  NMapping = 17/50  ||  time = 9.6966 sec |||  1067/10900
NatomsRetained = 1183   ||  NMapping = 18/50  ||  time = 9.3240 sec |||  1068/10900
NatomsRetained = 1183   ||  NMapping = 19/50  ||  time = 9.4912 sec |||  1069/10900
NatomsRetained = 1183   ||  NMapping = 20/50  ||  time = 10.6420 sec |||  1070/10900
NatomsRetained = 1183   ||  NMapping = 21/50  ||  time = 11.4657 sec |||  1071/10900
NatomsRetained = 1183   ||  NMapping = 22/50  ||  time = 9.7671 sec |||  1072/10900
NatomsRetained = 1183   ||  NMapping = 23/50  ||  time = 9.9472 sec |||  1073/10900
NatomsRetained = 1183   ||  NMapping = 24/50  ||  time = 9.7452 sec |||  1074/10900
NatomsRetained = 1183   ||  NMapping = 25/50  ||  time = 10.7815 sec |||  1075/10900
NatomsRetained = 1183   ||  NMapping = 26/50  ||  time = 9.5442 sec |||  1076/10900
NatomsRetained = 1183   ||  NMapping = 27/50  ||  time = 9.7814 sec |||  1077/10900
NatomsRetained = 1183   ||  NMapping = 28/50  ||  time = 10.0434 sec |||  1078/10900
NatomsRetained = 1183   ||  NMapping = 29/50  ||  time = 9.2758 sec |||  1079/10900
NatomsRetained = 1183   ||  NMapping = 30/50  ||  time = 10.0880 sec |||  1080/10900
NatomsRetained = 1183   ||  NMapping = 31/50  ||  time = 10.0234 sec |||  1081/10900
NatomsRetained = 1183   ||  NMapping = 32/50  ||  time = 9.4798 sec |||  1082/10900
NatomsRetained = 1183   ||  NMapping = 33/50  ||  time = 9.1602 sec |||  1083/10900
NatomsRetained = 1183   ||  NMapping = 34/50  ||  time = 10.1350 sec |||  1084/10900
NatomsRetained = 1183   ||  NMapping = 35/50  ||  time = 10.2340 sec |||  1085/10900
NatomsRetained = 1183   ||  NMapping = 36/50  ||  time = 9.0035 sec |||  1086/10900
NatomsRetained = 1183   ||  NMapping = 37/50  ||  time = 9.5845 sec |||  1087/10900
NatomsRetained = 1183   ||  NMapping = 38/50  ||  time = 9.0452 sec |||  1088/10900
NatomsRetained = 1183   ||  NMapping = 39/50  ||  time = 9.8976 sec |||  1089/10900
NatomsRetained = 1183   ||  NMapping = 40/50  ||  time = 9.8868 sec |||  1090/10900
NatomsRetained = 1183   ||  NMapping = 41/50  ||  time = 9.0152 sec |||  1091/10900
NatomsRetained = 1183   ||  NMapping = 42/50  ||  time = 10.0316 sec |||  1092/10900
NatomsRetained = 1183   ||  NMapping = 43/50  ||  time = 9.7011 sec |||  1093/10900
NatomsRetained = 1183   ||  NMapping = 44/50  ||  time = 10.4417 sec |||  1094/10900
NatomsRetained = 1183   ||  NMapping = 45/50  ||  time = 9.8657 sec |||  1095/10900
NatomsRetained = 1183   ||  NMapping = 46/50  ||  time = 10.0990 sec |||  1096/10900
NatomsRetained = 1183   ||  NMapping = 47/50  ||  time = 10.5357 sec |||  1097/10900
NatomsRetained = 1183   ||  NMapping = 48/50  ||  time = 10.1672 sec |||  1098/10900
NatomsRetained = 1183   ||  NMapping = 49/50  ||  time = 9.6658 sec |||  1099/10900
NatomsRetained = 1183   ||  NMapping = 50/50  ||  time = 9.3699 sec |||  1100/10900
NatomsRetained = 1177   ||  NMapping = 1/50  ||  time = 8.9523 sec |||  1101/10900
NatomsRetained = 1177   ||  NMapping = 2/50  ||  time = 10.6543 sec |||  1102/10900
NatomsRetained = 1177   ||  NMapping = 3/50  ||  time = 10.4671 sec |||  1103/10900
NatomsRetained = 1177   ||  NMapping = 4/50  ||  time = 9.2625 sec |||  1104/10900
NatomsRetained = 1177   ||  NMapping = 5/50  ||  time = 9.1175 sec |||  1105/10900
NatomsRetained = 1177   ||  NMapping = 6/50  ||  time = 8.9351 sec |||  1106/10900
NatomsRetained = 1177   ||  NMapping = 7/50  ||  time = 9.7448 sec |||  1107/10900
NatomsRetained = 1177   ||  NMapping = 8/50  ||  time = 9.7467 sec |||  1108/10900
NatomsRetained = 1177   ||  NMapping = 9/50  ||  time = 9.4030 sec |||  1109/10900
NatomsRetained = 1177   ||  NMapping = 10/50  ||  time = 9.4578 sec |||  1110/10900
NatomsRetained = 1177   ||  NMapping = 11/50  ||  time = 9.2673 sec |||  1111/10900
NatomsRetained = 1177   ||  NMapping = 12/50  ||  time = 9.6902 sec |||  1112/10900
NatomsRetained = 1177   ||  NMapping = 13/50  ||  time = 9.8789 sec |||  1113/10900
NatomsRetained = 1177   ||  NMapping = 14/50  ||  time = 9.3076 sec |||  1114/10900
NatomsRetained = 1177   ||  NMapping = 15/50  ||  time = 9.6138 sec |||  1115/10900
NatomsRetained = 1177   ||  NMapping = 16/50  ||  time = 9.0761 sec |||  1116/10900
NatomsRetained = 1177   ||  NMapping = 17/50  ||  time = 9.4801 sec |||  1117/10900
NatomsRetained = 1177   ||  NMapping = 18/50  ||  time = 9.3749 sec |||  1118/10900
NatomsRetained = 1177   ||  NMapping = 19/50  ||  time = 9.7269 sec |||  1119/10900
NatomsRetained = 1177   ||  NMapping = 20/50  ||  time = 9.8662 sec |||  1120/10900
NatomsRetained = 1177   ||  NMapping = 21/50  ||  time = 9.1363 sec |||  1121/10900
NatomsRetained = 1177   ||  NMapping = 22/50  ||  time = 10.7004 sec |||  1122/10900
NatomsRetained = 1177   ||  NMapping = 23/50  ||  time = 9.7208 sec |||  1123/10900
NatomsRetained = 1177   ||  NMapping = 24/50  ||  time = 8.7898 sec |||  1124/10900
NatomsRetained = 1177   ||  NMapping = 25/50  ||  time = 9.7201 sec |||  1125/10900
NatomsRetained = 1177   ||  NMapping = 26/50  ||  time = 9.4964 sec |||  1126/10900
NatomsRetained = 1177   ||  NMapping = 27/50  ||  time = 10.2574 sec |||  1127/10900
NatomsRetained = 1177   ||  NMapping = 28/50  ||  time = 10.3478 sec |||  1128/10900
NatomsRetained = 1177   ||  NMapping = 29/50  ||  time = 9.8544 sec |||  1129/10900
