NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 1895   ||  NMapping = 9/50  ||  time = 8.0239 sec |||  2109/10000
NatomsRetained = 1895   ||  NMapping = 10/50  ||  time = 8.1325 sec |||  2110/10000
NatomsRetained = 1895   ||  NMapping = 11/50  ||  time = 8.2636 sec |||  2111/10000
NatomsRetained = 1895   ||  NMapping = 12/50  ||  time = 7.9035 sec |||  2112/10000
NatomsRetained = 1895   ||  NMapping = 13/50  ||  time = 7.5183 sec |||  2113/10000
NatomsRetained = 1895   ||  NMapping = 14/50  ||  time = 7.8629 sec |||  2114/10000
NatomsRetained = 1895   ||  NMapping = 15/50  ||  time = 7.6604 sec |||  2115/10000
NatomsRetained = 1895   ||  NMapping = 16/50  ||  time = 7.8956 sec |||  2116/10000
NatomsRetained = 1895   ||  NMapping = 17/50  ||  time = 7.7068 sec |||  2117/10000
NatomsRetained = 1895   ||  NMapping = 18/50  ||  time = 7.6656 sec |||  2118/10000
NatomsRetained = 1895   ||  NMapping = 19/50  ||  time = 7.9741 sec |||  2119/10000
NatomsRetained = 1895   ||  NMapping = 20/50  ||  time = 8.2912 sec |||  2120/10000
NatomsRetained = 1895   ||  NMapping = 21/50  ||  time = 7.7954 sec |||  2121/10000
NatomsRetained = 1895   ||  NMapping = 22/50  ||  time = 7.6338 sec |||  2122/10000
NatomsRetained = 1895   ||  NMapping = 23/50  ||  time = 7.7661 sec |||  2123/10000
NatomsRetained = 1895   ||  NMapping = 24/50  ||  time = 7.8570 sec |||  2124/10000
NatomsRetained = 1895   ||  NMapping = 25/50  ||  time = 8.0385 sec |||  2125/10000
NatomsRetained = 1895   ||  NMapping = 26/50  ||  time = 7.5951 sec |||  2126/10000
NatomsRetained = 1895   ||  NMapping = 27/50  ||  time = 8.1025 sec |||  2127/10000
NatomsRetained = 1895   ||  NMapping = 28/50  ||  time = 8.1781 sec |||  2128/10000
NatomsRetained = 1895   ||  NMapping = 29/50  ||  time = 7.7459 sec |||  2129/10000
NatomsRetained = 1895   ||  NMapping = 30/50  ||  time = 8.1407 sec |||  2130/10000
NatomsRetained = 1895   ||  NMapping = 31/50  ||  time = 7.7819 sec |||  2131/10000
NatomsRetained = 1895   ||  NMapping = 32/50  ||  time = 8.0659 sec |||  2132/10000
NatomsRetained = 1895   ||  NMapping = 33/50  ||  time = 7.9818 sec |||  2133/10000
NatomsRetained = 1895   ||  NMapping = 34/50  ||  time = 7.9419 sec |||  2134/10000
NatomsRetained = 1895   ||  NMapping = 35/50  ||  time = 7.9239 sec |||  2135/10000
NatomsRetained = 1895   ||  NMapping = 36/50  ||  time = 8.2109 sec |||  2136/10000
NatomsRetained = 1895   ||  NMapping = 37/50  ||  time = 7.7251 sec |||  2137/10000
NatomsRetained = 1895   ||  NMapping = 38/50  ||  time = 8.0129 sec |||  2138/10000
NatomsRetained = 1895   ||  NMapping = 39/50  ||  time = 8.0537 sec |||  2139/10000
NatomsRetained = 1895   ||  NMapping = 40/50  ||  time = 8.2084 sec |||  2140/10000
NatomsRetained = 1895   ||  NMapping = 41/50  ||  time = 7.7927 sec |||  2141/10000
NatomsRetained = 1895   ||  NMapping = 42/50  ||  time = 8.0739 sec |||  2142/10000
NatomsRetained = 1895   ||  NMapping = 43/50  ||  time = 8.4443 sec |||  2143/10000
NatomsRetained = 1895   ||  NMapping = 44/50  ||  time = 8.2730 sec |||  2144/10000
NatomsRetained = 1895   ||  NMapping = 45/50  ||  time = 7.9905 sec |||  2145/10000
NatomsRetained = 1895   ||  NMapping = 46/50  ||  time = 7.9983 sec |||  2146/10000
NatomsRetained = 1895   ||  NMapping = 47/50  ||  time = 8.2757 sec |||  2147/10000
NatomsRetained = 1895   ||  NMapping = 48/50  ||  time = 8.3069 sec |||  2148/10000
NatomsRetained = 1895   ||  NMapping = 49/50  ||  time = 7.8914 sec |||  2149/10000
NatomsRetained = 1895   ||  NMapping = 50/50  ||  time = 8.2559 sec |||  2150/10000
NatomsRetained = 1883   ||  NMapping = 1/50  ||  time = 7.9045 sec |||  2151/10000
NatomsRetained = 1883   ||  NMapping = 2/50  ||  time = 8.0342 sec |||  2152/10000
NatomsRetained = 1883   ||  NMapping = 3/50  ||  time = 8.1493 sec |||  2153/10000
NatomsRetained = 1883   ||  NMapping = 4/50  ||  time = 8.0629 sec |||  2154/10000
NatomsRetained = 1883   ||  NMapping = 5/50  ||  time = 8.4639 sec |||  2155/10000
NatomsRetained = 1883   ||  NMapping = 6/50  ||  time = 7.8254 sec |||  2156/10000
NatomsRetained = 1883   ||  NMapping = 7/50  ||  time = 8.0905 sec |||  2157/10000
NatomsRetained = 1883   ||  NMapping = 8/50  ||  time = 8.2019 sec |||  2158/10000
NatomsRetained = 1883   ||  NMapping = 9/50  ||  time = 8.1513 sec |||  2159/10000
NatomsRetained = 1883   ||  NMapping = 10/50  ||  time = 8.4667 sec |||  2160/10000
NatomsRetained = 1883   ||  NMapping = 11/50  ||  time = 8.5205 sec |||  2161/10000
NatomsRetained = 1883   ||  NMapping = 12/50  ||  time = 7.8132 sec |||  2162/10000
NatomsRetained = 1883   ||  NMapping = 13/50  ||  time = 7.9959 sec |||  2163/10000
NatomsRetained = 1883   ||  NMapping = 14/50  ||  time = 8.1527 sec |||  2164/10000
NatomsRetained = 1883   ||  NMapping = 15/50  ||  time = 8.1057 sec |||  2165/10000
NatomsRetained = 1883   ||  NMapping = 16/50  ||  time = 8.3046 sec |||  2166/10000
NatomsRetained = 1883   ||  NMapping = 17/50  ||  time = 8.2209 sec |||  2167/10000
NatomsRetained = 1883   ||  NMapping = 18/50  ||  time = 8.3990 sec |||  2168/10000
NatomsRetained = 1883   ||  NMapping = 19/50  ||  time = 8.1299 sec |||  2169/10000
NatomsRetained = 1883   ||  NMapping = 20/50  ||  time = 8.3510 sec |||  2170/10000
NatomsRetained = 1883   ||  NMapping = 21/50  ||  time = 8.3754 sec |||  2171/10000
NatomsRetained = 1883   ||  NMapping = 22/50  ||  time = 7.9595 sec |||  2172/10000
NatomsRetained = 1883   ||  NMapping = 23/50  ||  time = 8.0110 sec |||  2173/10000
NatomsRetained = 1883   ||  NMapping = 24/50  ||  time = 8.0944 sec |||  2174/10000
NatomsRetained = 1883   ||  NMapping = 25/50  ||  time = 8.2857 sec |||  2175/10000
NatomsRetained = 1883   ||  NMapping = 26/50  ||  time = 8.3253 sec |||  2176/10000
NatomsRetained = 1883   ||  NMapping = 27/50  ||  time = 8.1280 sec |||  2177/10000
NatomsRetained = 1883   ||  NMapping = 28/50  ||  time = 8.2149 sec |||  2178/10000
NatomsRetained = 1883   ||  NMapping = 29/50  ||  time = 8.1410 sec |||  2179/10000
NatomsRetained = 1883   ||  NMapping = 30/50  ||  time = 7.7818 sec |||  2180/10000
NatomsRetained = 1883   ||  NMapping = 31/50  ||  time = 8.1329 sec |||  2181/10000
NatomsRetained = 1883   ||  NMapping = 32/50  ||  time = 8.2259 sec |||  2182/10000
NatomsRetained = 1883   ||  NMapping = 33/50  ||  time = 8.4305 sec |||  2183/10000
NatomsRetained = 1883   ||  NMapping = 34/50  ||  time = 7.7328 sec |||  2184/10000
NatomsRetained = 1883   ||  NMapping = 35/50  ||  time = 7.5811 sec |||  2185/10000
NatomsRetained = 1883   ||  NMapping = 36/50  ||  time = 7.8328 sec |||  2186/10000
NatomsRetained = 1883   ||  NMapping = 37/50  ||  time = 7.6402 sec |||  2187/10000
NatomsRetained = 1883   ||  NMapping = 38/50  ||  time = 7.9758 sec |||  2188/10000
NatomsRetained = 1883   ||  NMapping = 39/50  ||  time = 7.3892 sec |||  2189/10000
NatomsRetained = 1883   ||  NMapping = 40/50  ||  time = 7.5718 sec |||  2190/10000
NatomsRetained = 1883   ||  NMapping = 41/50  ||  time = 7.9084 sec |||  2191/10000
NatomsRetained = 1883   ||  NMapping = 42/50  ||  time = 8.2563 sec |||  2192/10000
NatomsRetained = 1883   ||  NMapping = 43/50  ||  time = 8.2518 sec |||  2193/10000
NatomsRetained = 1883   ||  NMapping = 44/50  ||  time = 8.1977 sec |||  2194/10000
NatomsRetained = 1883   ||  NMapping = 45/50  ||  time = 8.0878 sec |||  2195/10000
NatomsRetained = 1883   ||  NMapping = 46/50  ||  time = 8.2101 sec |||  2196/10000
NatomsRetained = 1883   ||  NMapping = 47/50  ||  time = 8.1000 sec |||  2197/10000
NatomsRetained = 1883   ||  NMapping = 48/50  ||  time = 8.0795 sec |||  2198/10000
NatomsRetained = 1883   ||  NMapping = 49/50  ||  time = 7.7305 sec |||  2199/10000
NatomsRetained = 1883   ||  NMapping = 50/50  ||  time = 8.0351 sec |||  2200/10000
NatomsRetained = 1871   ||  NMapping = 1/50  ||  time = 7.4280 sec |||  2201/10000
NatomsRetained = 1871   ||  NMapping = 2/50  ||  time = 7.9030 sec |||  2202/10000
NatomsRetained = 1871   ||  NMapping = 3/50  ||  time = 7.9313 sec |||  2203/10000
NatomsRetained = 1871   ||  NMapping = 4/50  ||  time = 7.5432 sec |||  2204/10000
NatomsRetained = 1871   ||  NMapping = 5/50  ||  time = 7.7437 sec |||  2205/10000
NatomsRetained = 1871   ||  NMapping = 6/50  ||  time = 7.8300 sec |||  2206/10000
NatomsRetained = 1871   ||  NMapping = 7/50  ||  time = 8.2047 sec |||  2207/10000
NatomsRetained = 1871   ||  NMapping = 8/50  ||  time = 7.7318 sec |||  2208/10000
NatomsRetained = 1871   ||  NMapping = 9/50  ||  time = 7.6177 sec |||  2209/10000
NatomsRetained = 1871   ||  NMapping = 10/50  ||  time = 7.7460 sec |||  2210/10000
NatomsRetained = 1871   ||  NMapping = 11/50  ||  time = 7.6817 sec |||  2211/10000
NatomsRetained = 1871   ||  NMapping = 12/50  ||  time = 7.4585 sec |||  2212/10000
NatomsRetained = 1871   ||  NMapping = 13/50  ||  time = 8.0482 sec |||  2213/10000
NatomsRetained = 1871   ||  NMapping = 14/50  ||  time = 7.6856 sec |||  2214/10000
NatomsRetained = 1871   ||  NMapping = 15/50  ||  time = 7.0505 sec |||  2215/10000
NatomsRetained = 1871   ||  NMapping = 16/50  ||  time = 7.9263 sec |||  2216/10000
NatomsRetained = 1871   ||  NMapping = 17/50  ||  time = 7.7488 sec |||  2217/10000
NatomsRetained = 1871   ||  NMapping = 18/50  ||  time = 7.6583 sec |||  2218/10000
NatomsRetained = 1871   ||  NMapping = 19/50  ||  time = 7.5878 sec |||  2219/10000
NatomsRetained = 1871   ||  NMapping = 20/50  ||  time = 8.0773 sec |||  2220/10000
NatomsRetained = 1871   ||  NMapping = 21/50  ||  time = 7.3676 sec |||  2221/10000
NatomsRetained = 1871   ||  NMapping = 22/50  ||  time = 7.2831 sec |||  2222/10000
NatomsRetained = 1871   ||  NMapping = 23/50  ||  time = 7.6324 sec |||  2223/10000
NatomsRetained = 1871   ||  NMapping = 24/50  ||  time = 7.7429 sec |||  2224/10000
NatomsRetained = 1871   ||  NMapping = 25/50  ||  time = 7.6684 sec |||  2225/10000
NatomsRetained = 1871   ||  NMapping = 26/50  ||  time = 7.7182 sec |||  2226/10000
NatomsRetained = 1871   ||  NMapping = 27/50  ||  time = 8.1257 sec |||  2227/10000
NatomsRetained = 1871   ||  NMapping = 28/50  ||  time = 7.7119 sec |||  2228/10000
NatomsRetained = 1871   ||  NMapping = 29/50  ||  time = 7.4629 sec |||  2229/10000
NatomsRetained = 1871   ||  NMapping = 30/50  ||  time = 7.8557 sec |||  2230/10000
NatomsRetained = 1871   ||  NMapping = 31/50  ||  time = 7.5602 sec |||  2231/10000
NatomsRetained = 1871   ||  NMapping = 32/50  ||  time = 7.6939 sec |||  2232/10000
NatomsRetained = 1871   ||  NMapping = 33/50  ||  time = 8.0296 sec |||  2233/10000
NatomsRetained = 1871   ||  NMapping = 34/50  ||  time = 7.2972 sec |||  2234/10000
NatomsRetained = 1871   ||  NMapping = 35/50  ||  time = 8.1842 sec |||  2235/10000
NatomsRetained = 1871   ||  NMapping = 36/50  ||  time = 7.9308 sec |||  2236/10000
NatomsRetained = 1871   ||  NMapping = 37/50  ||  time = 7.8591 sec |||  2237/10000
NatomsRetained = 1871   ||  NMapping = 38/50  ||  time = 7.8334 sec |||  2238/10000
NatomsRetained = 1871   ||  NMapping = 39/50  ||  time = 8.0768 sec |||  2239/10000
NatomsRetained = 1871   ||  NMapping = 40/50  ||  time = 7.7340 sec |||  2240/10000
NatomsRetained = 1871   ||  NMapping = 41/50  ||  time = 7.9325 sec |||  2241/10000
NatomsRetained = 1871   ||  NMapping = 42/50  ||  time = 7.8845 sec |||  2242/10000
NatomsRetained = 1871   ||  NMapping = 43/50  ||  time = 7.7794 sec |||  2243/10000
NatomsRetained = 1871   ||  NMapping = 44/50  ||  time = 7.7955 sec |||  2244/10000
NatomsRetained = 1871   ||  NMapping = 45/50  ||  time = 7.6356 sec |||  2245/10000
NatomsRetained = 1871   ||  NMapping = 46/50  ||  time = 8.0590 sec |||  2246/10000
NatomsRetained = 1871   ||  NMapping = 47/50  ||  time = 8.1654 sec |||  2247/10000
NatomsRetained = 1871   ||  NMapping = 48/50  ||  time = 7.6527 sec |||  2248/10000
NatomsRetained = 1871   ||  NMapping = 49/50  ||  time = 7.7257 sec |||  2249/10000
NatomsRetained = 1871   ||  NMapping = 50/50  ||  time = 8.1324 sec |||  2250/10000
NatomsRetained = 1859   ||  NMapping = 1/50  ||  time = 7.8844 sec |||  2251/10000
NatomsRetained = 1859   ||  NMapping = 2/50  ||  time = 8.4569 sec |||  2252/10000
NatomsRetained = 1859   ||  NMapping = 3/50  ||  time = 7.9137 sec |||  2253/10000
NatomsRetained = 1859   ||  NMapping = 4/50  ||  time = 8.0318 sec |||  2254/10000
NatomsRetained = 1859   ||  NMapping = 5/50  ||  time = 8.0381 sec |||  2255/10000
NatomsRetained = 1859   ||  NMapping = 6/50  ||  time = 7.9857 sec |||  2256/10000
NatomsRetained = 1859   ||  NMapping = 7/50  ||  time = 7.8315 sec |||  2257/10000
NatomsRetained = 1859   ||  NMapping = 8/50  ||  time = 7.7447 sec |||  2258/10000
NatomsRetained = 1859   ||  NMapping = 9/50  ||  time = 8.0694 sec |||  2259/10000
NatomsRetained = 1859   ||  NMapping = 10/50  ||  time = 8.2112 sec |||  2260/10000
NatomsRetained = 1859   ||  NMapping = 11/50  ||  time = 8.1279 sec |||  2261/10000
NatomsRetained = 1859   ||  NMapping = 12/50  ||  time = 8.1502 sec |||  2262/10000
NatomsRetained = 1859   ||  NMapping = 13/50  ||  time = 8.0935 sec |||  2263/10000
NatomsRetained = 1859   ||  NMapping = 14/50  ||  time = 8.1587 sec |||  2264/10000
NatomsRetained = 1859   ||  NMapping = 15/50  ||  time = 7.9327 sec |||  2265/10000
NatomsRetained = 1859   ||  NMapping = 16/50  ||  time = 8.1716 sec |||  2266/10000
NatomsRetained = 1859   ||  NMapping = 17/50  ||  time = 8.0986 sec |||  2267/10000
NatomsRetained = 1859   ||  NMapping = 18/50  ||  time = 8.4002 sec |||  2268/10000
NatomsRetained = 1859   ||  NMapping = 19/50  ||  time = 7.8368 sec |||  2269/10000
NatomsRetained = 1859   ||  NMapping = 20/50  ||  time = 8.1155 sec |||  2270/10000
NatomsRetained = 1859   ||  NMapping = 21/50  ||  time = 8.1210 sec |||  2271/10000
NatomsRetained = 1859   ||  NMapping = 22/50  ||  time = 7.9715 sec |||  2272/10000
NatomsRetained = 1859   ||  NMapping = 23/50  ||  time = 7.8668 sec |||  2273/10000
NatomsRetained = 1859   ||  NMapping = 24/50  ||  time = 8.0799 sec |||  2274/10000
NatomsRetained = 1859   ||  NMapping = 25/50  ||  time = 8.0984 sec |||  2275/10000
NatomsRetained = 1859   ||  NMapping = 26/50  ||  time = 7.7134 sec |||  2276/10000
NatomsRetained = 1859   ||  NMapping = 27/50  ||  time = 7.9706 sec |||  2277/10000
NatomsRetained = 1859   ||  NMapping = 28/50  ||  time = 7.4093 sec |||  2278/10000
NatomsRetained = 1859   ||  NMapping = 29/50  ||  time = 7.2512 sec |||  2279/10000
NatomsRetained = 1859   ||  NMapping = 30/50  ||  time = 8.1172 sec |||  2280/10000
NatomsRetained = 1859   ||  NMapping = 31/50  ||  time = 7.9978 sec |||  2281/10000
NatomsRetained = 1859   ||  NMapping = 32/50  ||  time = 8.2085 sec |||  2282/10000
NatomsRetained = 1859   ||  NMapping = 33/50  ||  time = 7.7223 sec |||  2283/10000
NatomsRetained = 1859   ||  NMapping = 34/50  ||  time = 8.2768 sec |||  2284/10000
NatomsRetained = 1859   ||  NMapping = 35/50  ||  time = 7.7216 sec |||  2285/10000
NatomsRetained = 1859   ||  NMapping = 36/50  ||  time = 7.9312 sec |||  2286/10000
NatomsRetained = 1859   ||  NMapping = 37/50  ||  time = 8.1844 sec |||  2287/10000
NatomsRetained = 1859   ||  NMapping = 38/50  ||  time = 8.3579 sec |||  2288/10000
NatomsRetained = 1859   ||  NMapping = 39/50  ||  time = 8.0192 sec |||  2289/10000
NatomsRetained = 1859   ||  NMapping = 40/50  ||  time = 7.8161 sec |||  2290/10000
NatomsRetained = 1859   ||  NMapping = 41/50  ||  time = 7.7805 sec |||  2291/10000
NatomsRetained = 1859   ||  NMapping = 42/50  ||  time = 7.8674 sec |||  2292/10000
NatomsRetained = 1859   ||  NMapping = 43/50  ||  time = 7.3352 sec |||  2293/10000
NatomsRetained = 1859   ||  NMapping = 44/50  ||  time = 8.1807 sec |||  2294/10000
NatomsRetained = 1859   ||  NMapping = 45/50  ||  time = 7.7185 sec |||  2295/10000
NatomsRetained = 1859   ||  NMapping = 46/50  ||  time = 8.1461 sec |||  2296/10000
NatomsRetained = 1859   ||  NMapping = 47/50  ||  time = 7.5371 sec |||  2297/10000
NatomsRetained = 1859   ||  NMapping = 48/50  ||  time = 7.8145 sec |||  2298/10000
NatomsRetained = 1859   ||  NMapping = 49/50  ||  time = 8.1264 sec |||  2299/10000
NatomsRetained = 1859   ||  NMapping = 50/50  ||  time = 8.0443 sec |||  2300/10000
NatomsRetained = 1847   ||  NMapping = 1/50  ||  time = 7.6087 sec |||  2301/10000
NatomsRetained = 1847   ||  NMapping = 2/50  ||  time = 7.7193 sec |||  2302/10000
NatomsRetained = 1847   ||  NMapping = 3/50  ||  time = 7.7507 sec |||  2303/10000
NatomsRetained = 1847   ||  NMapping = 4/50  ||  time = 7.9463 sec |||  2304/10000
NatomsRetained = 1847   ||  NMapping = 5/50  ||  time = 7.4553 sec |||  2305/10000
NatomsRetained = 1847   ||  NMapping = 6/50  ||  time = 7.3955 sec |||  2306/10000
NatomsRetained = 1847   ||  NMapping = 7/50  ||  time = 7.5349 sec |||  2307/10000
NatomsRetained = 1847   ||  NMapping = 8/50  ||  time = 7.7204 sec |||  2308/10000
NatomsRetained = 1847   ||  NMapping = 9/50  ||  time = 7.6526 sec |||  2309/10000
NatomsRetained = 1847   ||  NMapping = 10/50  ||  time = 7.5547 sec |||  2310/10000
NatomsRetained = 1847   ||  NMapping = 11/50  ||  time = 7.5470 sec |||  2311/10000
NatomsRetained = 1847   ||  NMapping = 12/50  ||  time = 7.8607 sec |||  2312/10000
NatomsRetained = 1847   ||  NMapping = 13/50  ||  time = 7.9860 sec |||  2313/10000
NatomsRetained = 1847   ||  NMapping = 14/50  ||  time = 7.3857 sec |||  2314/10000
NatomsRetained = 1847   ||  NMapping = 15/50  ||  time = 7.8661 sec |||  2315/10000
NatomsRetained = 1847   ||  NMapping = 16/50  ||  time = 7.7611 sec |||  2316/10000
NatomsRetained = 1847   ||  NMapping = 17/50  ||  time = 7.9266 sec |||  2317/10000
NatomsRetained = 1847   ||  NMapping = 18/50  ||  time = 8.2905 sec |||  2318/10000
NatomsRetained = 1847   ||  NMapping = 19/50  ||  time = 7.9483 sec |||  2319/10000
NatomsRetained = 1847   ||  NMapping = 20/50  ||  time = 7.9418 sec |||  2320/10000
NatomsRetained = 1847   ||  NMapping = 21/50  ||  time = 7.9265 sec |||  2321/10000
NatomsRetained = 1847   ||  NMapping = 22/50  ||  time = 8.1292 sec |||  2322/10000
NatomsRetained = 1847   ||  NMapping = 23/50  ||  time = 7.8478 sec |||  2323/10000
NatomsRetained = 1847   ||  NMapping = 24/50  ||  time = 7.8122 sec |||  2324/10000
NatomsRetained = 1847   ||  NMapping = 25/50  ||  time = 7.9446 sec |||  2325/10000
NatomsRetained = 1847   ||  NMapping = 26/50  ||  time = 8.3523 sec |||  2326/10000
NatomsRetained = 1847   ||  NMapping = 27/50  ||  time = 7.8614 sec |||  2327/10000
NatomsRetained = 1847   ||  NMapping = 28/50  ||  time = 7.6937 sec |||  2328/10000
NatomsRetained = 1847   ||  NMapping = 29/50  ||  time = 8.0545 sec |||  2329/10000
NatomsRetained = 1847   ||  NMapping = 30/50  ||  time = 8.0392 sec |||  2330/10000
NatomsRetained = 1847   ||  NMapping = 31/50  ||  time = 8.0185 sec |||  2331/10000
NatomsRetained = 1847   ||  NMapping = 32/50  ||  time = 8.2953 sec |||  2332/10000
NatomsRetained = 1847   ||  NMapping = 33/50  ||  time = 8.0028 sec |||  2333/10000
NatomsRetained = 1847   ||  NMapping = 34/50  ||  time = 7.9452 sec |||  2334/10000
NatomsRetained = 1847   ||  NMapping = 35/50  ||  time = 7.9928 sec |||  2335/10000
NatomsRetained = 1847   ||  NMapping = 36/50  ||  time = 7.6074 sec |||  2336/10000
NatomsRetained = 1847   ||  NMapping = 37/50  ||  time = 7.8343 sec |||  2337/10000
NatomsRetained = 1847   ||  NMapping = 38/50  ||  time = 8.1574 sec |||  2338/10000
NatomsRetained = 1847   ||  NMapping = 39/50  ||  time = 7.9193 sec |||  2339/10000
NatomsRetained = 1847   ||  NMapping = 40/50  ||  time = 8.2113 sec |||  2340/10000
NatomsRetained = 1847   ||  NMapping = 41/50  ||  time = 8.5668 sec |||  2341/10000
NatomsRetained = 1847   ||  NMapping = 42/50  ||  time = 8.1768 sec |||  2342/10000
NatomsRetained = 1847   ||  NMapping = 43/50  ||  time = 8.1317 sec |||  2343/10000
NatomsRetained = 1847   ||  NMapping = 44/50  ||  time = 8.3210 sec |||  2344/10000
NatomsRetained = 1847   ||  NMapping = 45/50  ||  time = 8.2423 sec |||  2345/10000
NatomsRetained = 1847   ||  NMapping = 46/50  ||  time = 7.6863 sec |||  2346/10000
NatomsRetained = 1847   ||  NMapping = 47/50  ||  time = 7.6037 sec |||  2347/10000
NatomsRetained = 1847   ||  NMapping = 48/50  ||  time = 8.1912 sec |||  2348/10000
NatomsRetained = 1847   ||  NMapping = 49/50  ||  time = 8.0751 sec |||  2349/10000
NatomsRetained = 1847   ||  NMapping = 50/50  ||  time = 8.1970 sec |||  2350/10000
NatomsRetained = 1835   ||  NMapping = 1/50  ||  time = 7.8559 sec |||  2351/10000
NatomsRetained = 1835   ||  NMapping = 2/50  ||  time = 7.8989 sec |||  2352/10000
NatomsRetained = 1835   ||  NMapping = 3/50  ||  time = 8.2794 sec |||  2353/10000
NatomsRetained = 1835   ||  NMapping = 4/50  ||  time = 8.4333 sec |||  2354/10000
NatomsRetained = 1835   ||  NMapping = 5/50  ||  time = 8.1130 sec |||  2355/10000
NatomsRetained = 1835   ||  NMapping = 6/50  ||  time = 7.8603 sec |||  2356/10000
NatomsRetained = 1835   ||  NMapping = 7/50  ||  time = 8.6499 sec |||  2357/10000
NatomsRetained = 1835   ||  NMapping = 8/50  ||  time = 8.0678 sec |||  2358/10000
NatomsRetained = 1835   ||  NMapping = 9/50  ||  time = 7.2063 sec |||  2359/10000
NatomsRetained = 1835   ||  NMapping = 10/50  ||  time = 7.5103 sec |||  2360/10000
NatomsRetained = 1835   ||  NMapping = 11/50  ||  time = 7.7100 sec |||  2361/10000
NatomsRetained = 1835   ||  NMapping = 12/50  ||  time = 7.6405 sec |||  2362/10000
NatomsRetained = 1835   ||  NMapping = 13/50  ||  time = 7.4208 sec |||  2363/10000
NatomsRetained = 1835   ||  NMapping = 14/50  ||  time = 7.6913 sec |||  2364/10000
NatomsRetained = 1835   ||  NMapping = 15/50  ||  time = 7.3041 sec |||  2365/10000
NatomsRetained = 1835   ||  NMapping = 16/50  ||  time = 7.9274 sec |||  2366/10000
NatomsRetained = 1835   ||  NMapping = 17/50  ||  time = 7.4941 sec |||  2367/10000
NatomsRetained = 1835   ||  NMapping = 18/50  ||  time = 7.9042 sec |||  2368/10000
NatomsRetained = 1835   ||  NMapping = 19/50  ||  time = 8.0056 sec |||  2369/10000
NatomsRetained = 1835   ||  NMapping = 20/50  ||  time = 7.9139 sec |||  2370/10000
NatomsRetained = 1835   ||  NMapping = 21/50  ||  time = 7.3259 sec |||  2371/10000
NatomsRetained = 1835   ||  NMapping = 22/50  ||  time = 7.5018 sec |||  2372/10000
NatomsRetained = 1835   ||  NMapping = 23/50  ||  time = 7.6861 sec |||  2373/10000
NatomsRetained = 1835   ||  NMapping = 24/50  ||  time = 7.8113 sec |||  2374/10000
NatomsRetained = 1835   ||  NMapping = 25/50  ||  time = 7.5128 sec |||  2375/10000
NatomsRetained = 1835   ||  NMapping = 26/50  ||  time = 7.9743 sec |||  2376/10000
NatomsRetained = 1835   ||  NMapping = 27/50  ||  time = 7.5890 sec |||  2377/10000
NatomsRetained = 1835   ||  NMapping = 28/50  ||  time = 8.0043 sec |||  2378/10000
NatomsRetained = 1835   ||  NMapping = 29/50  ||  time = 7.8717 sec |||  2379/10000
NatomsRetained = 1835   ||  NMapping = 30/50  ||  time = 7.9353 sec |||  2380/10000
NatomsRetained = 1835   ||  NMapping = 31/50  ||  time = 7.9221 sec |||  2381/10000
NatomsRetained = 1835   ||  NMapping = 32/50  ||  time = 7.7986 sec |||  2382/10000
NatomsRetained = 1835   ||  NMapping = 33/50  ||  time = 7.9125 sec |||  2383/10000
NatomsRetained = 1835   ||  NMapping = 34/50  ||  time = 7.3038 sec |||  2384/10000
NatomsRetained = 1835   ||  NMapping = 35/50  ||  time = 7.6698 sec |||  2385/10000
NatomsRetained = 1835   ||  NMapping = 36/50  ||  time = 7.6015 sec |||  2386/10000
NatomsRetained = 1835   ||  NMapping = 37/50  ||  time = 7.9792 sec |||  2387/10000
NatomsRetained = 1835   ||  NMapping = 38/50  ||  time = 8.2661 sec |||  2388/10000
NatomsRetained = 1835   ||  NMapping = 39/50  ||  time = 7.9009 sec |||  2389/10000
NatomsRetained = 1835   ||  NMapping = 40/50  ||  time = 8.1940 sec |||  2390/10000
NatomsRetained = 1835   ||  NMapping = 41/50  ||  time = 7.9373 sec |||  2391/10000
NatomsRetained = 1835   ||  NMapping = 42/50  ||  time = 8.1987 sec |||  2392/10000
NatomsRetained = 1835   ||  NMapping = 43/50  ||  time = 7.7712 sec |||  2393/10000
NatomsRetained = 1835   ||  NMapping = 44/50  ||  time = 7.3829 sec |||  2394/10000
NatomsRetained = 1835   ||  NMapping = 45/50  ||  time = 7.8352 sec |||  2395/10000
NatomsRetained = 1835   ||  NMapping = 46/50  ||  time = 8.2524 sec |||  2396/10000
NatomsRetained = 1835   ||  NMapping = 47/50  ||  time = 7.5994 sec |||  2397/10000
NatomsRetained = 1835   ||  NMapping = 48/50  ||  time = 7.8672 sec |||  2398/10000
NatomsRetained = 1835   ||  NMapping = 49/50  ||  time = 8.1846 sec |||  2399/10000
NatomsRetained = 1835   ||  NMapping = 50/50  ||  time = 8.2379 sec |||  2400/10000
NatomsRetained = 1823   ||  NMapping = 1/50  ||  time = 8.2636 sec |||  2401/10000
NatomsRetained = 1823   ||  NMapping = 2/50  ||  time = 8.3632 sec |||  2402/10000
NatomsRetained = 1823   ||  NMapping = 3/50  ||  time = 7.5830 sec |||  2403/10000
NatomsRetained = 1823   ||  NMapping = 4/50  ||  time = 7.4695 sec |||  2404/10000
