NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 1359   ||  NMapping = 45/50  ||  time = 11.0141 sec |||  1895/10350
NatomsRetained = 1359   ||  NMapping = 46/50  ||  time = 10.7392 sec |||  1896/10350
NatomsRetained = 1359   ||  NMapping = 47/50  ||  time = 13.4224 sec |||  1897/10350
NatomsRetained = 1359   ||  NMapping = 48/50  ||  time = 12.3679 sec |||  1898/10350
NatomsRetained = 1359   ||  NMapping = 49/50  ||  time = 12.7032 sec |||  1899/10350
NatomsRetained = 1359   ||  NMapping = 50/50  ||  time = 13.0605 sec |||  1900/10350
NatomsRetained = 1351   ||  NMapping = 1/50  ||  time = 10.3039 sec |||  1901/10350
NatomsRetained = 1351   ||  NMapping = 2/50  ||  time = 11.6206 sec |||  1902/10350
NatomsRetained = 1351   ||  NMapping = 3/50  ||  time = 11.1332 sec |||  1903/10350
NatomsRetained = 1351   ||  NMapping = 4/50  ||  time = 12.7520 sec |||  1904/10350
NatomsRetained = 1351   ||  NMapping = 5/50  ||  time = 13.2316 sec |||  1905/10350
NatomsRetained = 1351   ||  NMapping = 6/50  ||  time = 12.4400 sec |||  1906/10350
NatomsRetained = 1351   ||  NMapping = 7/50  ||  time = 12.0121 sec |||  1907/10350
NatomsRetained = 1351   ||  NMapping = 8/50  ||  time = 11.5363 sec |||  1908/10350
NatomsRetained = 1351   ||  NMapping = 9/50  ||  time = 10.8055 sec |||  1909/10350
NatomsRetained = 1351   ||  NMapping = 10/50  ||  time = 11.6190 sec |||  1910/10350
NatomsRetained = 1351   ||  NMapping = 11/50  ||  time = 11.3619 sec |||  1911/10350
NatomsRetained = 1351   ||  NMapping = 12/50  ||  time = 11.0132 sec |||  1912/10350
NatomsRetained = 1351   ||  NMapping = 13/50  ||  time = 13.5612 sec |||  1913/10350
NatomsRetained = 1351   ||  NMapping = 14/50  ||  time = 11.3534 sec |||  1914/10350
NatomsRetained = 1351   ||  NMapping = 15/50  ||  time = 10.3100 sec |||  1915/10350
NatomsRetained = 1351   ||  NMapping = 16/50  ||  time = 11.7880 sec |||  1916/10350
NatomsRetained = 1351   ||  NMapping = 17/50  ||  time = 11.6421 sec |||  1917/10350
NatomsRetained = 1351   ||  NMapping = 18/50  ||  time = 11.8241 sec |||  1918/10350
NatomsRetained = 1351   ||  NMapping = 19/50  ||  time = 11.8866 sec |||  1919/10350
NatomsRetained = 1351   ||  NMapping = 20/50  ||  time = 11.2815 sec |||  1920/10350
NatomsRetained = 1351   ||  NMapping = 21/50  ||  time = 12.8323 sec |||  1921/10350
NatomsRetained = 1351   ||  NMapping = 22/50  ||  time = 10.7102 sec |||  1922/10350
NatomsRetained = 1351   ||  NMapping = 23/50  ||  time = 11.4565 sec |||  1923/10350
NatomsRetained = 1351   ||  NMapping = 24/50  ||  time = 11.1490 sec |||  1924/10350
NatomsRetained = 1351   ||  NMapping = 25/50  ||  time = 12.0320 sec |||  1925/10350
NatomsRetained = 1351   ||  NMapping = 26/50  ||  time = 12.1398 sec |||  1926/10350
NatomsRetained = 1351   ||  NMapping = 27/50  ||  time = 12.5552 sec |||  1927/10350
NatomsRetained = 1351   ||  NMapping = 28/50  ||  time = 11.1094 sec |||  1928/10350
NatomsRetained = 1351   ||  NMapping = 29/50  ||  time = 12.2412 sec |||  1929/10350
NatomsRetained = 1351   ||  NMapping = 30/50  ||  time = 11.8235 sec |||  1930/10350
NatomsRetained = 1351   ||  NMapping = 31/50  ||  time = 11.9974 sec |||  1931/10350
NatomsRetained = 1351   ||  NMapping = 32/50  ||  time = 12.1732 sec |||  1932/10350
NatomsRetained = 1351   ||  NMapping = 33/50  ||  time = 11.1512 sec |||  1933/10350
NatomsRetained = 1351   ||  NMapping = 34/50  ||  time = 10.3698 sec |||  1934/10350
NatomsRetained = 1351   ||  NMapping = 35/50  ||  time = 11.7817 sec |||  1935/10350
NatomsRetained = 1351   ||  NMapping = 36/50  ||  time = 10.3578 sec |||  1936/10350
NatomsRetained = 1351   ||  NMapping = 37/50  ||  time = 11.8882 sec |||  1937/10350
NatomsRetained = 1351   ||  NMapping = 38/50  ||  time = 11.4963 sec |||  1938/10350
NatomsRetained = 1351   ||  NMapping = 39/50  ||  time = 11.8797 sec |||  1939/10350
NatomsRetained = 1351   ||  NMapping = 40/50  ||  time = 11.9498 sec |||  1940/10350
NatomsRetained = 1351   ||  NMapping = 41/50  ||  time = 10.3678 sec |||  1941/10350
NatomsRetained = 1351   ||  NMapping = 42/50  ||  time = 12.4824 sec |||  1942/10350
NatomsRetained = 1351   ||  NMapping = 43/50  ||  time = 12.2941 sec |||  1943/10350
NatomsRetained = 1351   ||  NMapping = 44/50  ||  time = 10.8220 sec |||  1944/10350
NatomsRetained = 1351   ||  NMapping = 45/50  ||  time = 11.3851 sec |||  1945/10350
NatomsRetained = 1351   ||  NMapping = 46/50  ||  time = 11.1256 sec |||  1946/10350
NatomsRetained = 1351   ||  NMapping = 47/50  ||  time = 11.0697 sec |||  1947/10350
NatomsRetained = 1351   ||  NMapping = 48/50  ||  time = 10.6542 sec |||  1948/10350
NatomsRetained = 1351   ||  NMapping = 49/50  ||  time = 11.0495 sec |||  1949/10350
NatomsRetained = 1351   ||  NMapping = 50/50  ||  time = 11.2191 sec |||  1950/10350
NatomsRetained = 1343   ||  NMapping = 1/50  ||  time = 10.0001 sec |||  1951/10350
NatomsRetained = 1343   ||  NMapping = 2/50  ||  time = 10.9741 sec |||  1952/10350
NatomsRetained = 1343   ||  NMapping = 3/50  ||  time = 11.2392 sec |||  1953/10350
NatomsRetained = 1343   ||  NMapping = 4/50  ||  time = 10.7281 sec |||  1954/10350
NatomsRetained = 1343   ||  NMapping = 5/50  ||  time = 12.1260 sec |||  1955/10350
NatomsRetained = 1343   ||  NMapping = 6/50  ||  time = 11.2221 sec |||  1956/10350
NatomsRetained = 1343   ||  NMapping = 7/50  ||  time = 11.6501 sec |||  1957/10350
NatomsRetained = 1343   ||  NMapping = 8/50  ||  time = 10.4528 sec |||  1958/10350
NatomsRetained = 1343   ||  NMapping = 9/50  ||  time = 12.5674 sec |||  1959/10350
NatomsRetained = 1343   ||  NMapping = 10/50  ||  time = 10.5645 sec |||  1960/10350
NatomsRetained = 1343   ||  NMapping = 11/50  ||  time = 11.2201 sec |||  1961/10350
NatomsRetained = 1343   ||  NMapping = 12/50  ||  time = 12.6114 sec |||  1962/10350
NatomsRetained = 1343   ||  NMapping = 13/50  ||  time = 12.8507 sec |||  1963/10350
NatomsRetained = 1343   ||  NMapping = 14/50  ||  time = 12.1262 sec |||  1964/10350
NatomsRetained = 1343   ||  NMapping = 15/50  ||  time = 11.8644 sec |||  1965/10350
NatomsRetained = 1343   ||  NMapping = 16/50  ||  time = 12.3999 sec |||  1966/10350
NatomsRetained = 1343   ||  NMapping = 17/50  ||  time = 10.9137 sec |||  1967/10350
NatomsRetained = 1343   ||  NMapping = 18/50  ||  time = 13.0482 sec |||  1968/10350
NatomsRetained = 1343   ||  NMapping = 19/50  ||  time = 11.7988 sec |||  1969/10350
NatomsRetained = 1343   ||  NMapping = 20/50  ||  time = 11.5432 sec |||  1970/10350
NatomsRetained = 1343   ||  NMapping = 21/50  ||  time = 10.8559 sec |||  1971/10350
NatomsRetained = 1343   ||  NMapping = 22/50  ||  time = 12.9810 sec |||  1972/10350
NatomsRetained = 1343   ||  NMapping = 23/50  ||  time = 12.0930 sec |||  1973/10350
NatomsRetained = 1343   ||  NMapping = 24/50  ||  time = 12.1420 sec |||  1974/10350
NatomsRetained = 1343   ||  NMapping = 25/50  ||  time = 11.1240 sec |||  1975/10350
NatomsRetained = 1343   ||  NMapping = 26/50  ||  time = 12.2828 sec |||  1976/10350
NatomsRetained = 1343   ||  NMapping = 27/50  ||  time = 11.9028 sec |||  1977/10350
NatomsRetained = 1343   ||  NMapping = 28/50  ||  time = 12.1203 sec |||  1978/10350
NatomsRetained = 1343   ||  NMapping = 29/50  ||  time = 11.6058 sec |||  1979/10350
NatomsRetained = 1343   ||  NMapping = 30/50  ||  time = 10.3433 sec |||  1980/10350
NatomsRetained = 1343   ||  NMapping = 31/50  ||  time = 11.9805 sec |||  1981/10350
NatomsRetained = 1343   ||  NMapping = 32/50  ||  time = 11.1533 sec |||  1982/10350
NatomsRetained = 1343   ||  NMapping = 33/50  ||  time = 12.0814 sec |||  1983/10350
NatomsRetained = 1343   ||  NMapping = 34/50  ||  time = 10.2139 sec |||  1984/10350
NatomsRetained = 1343   ||  NMapping = 35/50  ||  time = 13.0145 sec |||  1985/10350
NatomsRetained = 1343   ||  NMapping = 36/50  ||  time = 11.6625 sec |||  1986/10350
NatomsRetained = 1343   ||  NMapping = 37/50  ||  time = 11.1269 sec |||  1987/10350
NatomsRetained = 1343   ||  NMapping = 38/50  ||  time = 11.6500 sec |||  1988/10350
NatomsRetained = 1343   ||  NMapping = 39/50  ||  time = 11.0091 sec |||  1989/10350
NatomsRetained = 1343   ||  NMapping = 40/50  ||  time = 10.6634 sec |||  1990/10350
NatomsRetained = 1343   ||  NMapping = 41/50  ||  time = 11.4198 sec |||  1991/10350
NatomsRetained = 1343   ||  NMapping = 42/50  ||  time = 12.7205 sec |||  1992/10350
NatomsRetained = 1343   ||  NMapping = 43/50  ||  time = 12.0540 sec |||  1993/10350
NatomsRetained = 1343   ||  NMapping = 44/50  ||  time = 11.8815 sec |||  1994/10350
NatomsRetained = 1343   ||  NMapping = 45/50  ||  time = 11.6452 sec |||  1995/10350
NatomsRetained = 1343   ||  NMapping = 46/50  ||  time = 10.1486 sec |||  1996/10350
NatomsRetained = 1343   ||  NMapping = 47/50  ||  time = 10.9150 sec |||  1997/10350
NatomsRetained = 1343   ||  NMapping = 48/50  ||  time = 11.3199 sec |||  1998/10350
NatomsRetained = 1343   ||  NMapping = 49/50  ||  time = 10.5657 sec |||  1999/10350
NatomsRetained = 1343   ||  NMapping = 50/50  ||  time = 12.2216 sec |||  2000/10350
NatomsRetained = 1335   ||  NMapping = 1/50  ||  time = 10.8490 sec |||  2001/10350
NatomsRetained = 1335   ||  NMapping = 2/50  ||  time = 12.4585 sec |||  2002/10350
NatomsRetained = 1335   ||  NMapping = 3/50  ||  time = 12.9277 sec |||  2003/10350
NatomsRetained = 1335   ||  NMapping = 4/50  ||  time = 12.5588 sec |||  2004/10350
NatomsRetained = 1335   ||  NMapping = 5/50  ||  time = 12.1783 sec |||  2005/10350
NatomsRetained = 1335   ||  NMapping = 6/50  ||  time = 10.5695 sec |||  2006/10350
NatomsRetained = 1335   ||  NMapping = 7/50  ||  time = 10.9993 sec |||  2007/10350
NatomsRetained = 1335   ||  NMapping = 8/50  ||  time = 11.5618 sec |||  2008/10350
NatomsRetained = 1335   ||  NMapping = 9/50  ||  time = 11.2395 sec |||  2009/10350
NatomsRetained = 1335   ||  NMapping = 10/50  ||  time = 11.0167 sec |||  2010/10350
NatomsRetained = 1335   ||  NMapping = 11/50  ||  time = 10.6120 sec |||  2011/10350
NatomsRetained = 1335   ||  NMapping = 12/50  ||  time = 11.8300 sec |||  2012/10350
NatomsRetained = 1335   ||  NMapping = 13/50  ||  time = 10.7810 sec |||  2013/10350
NatomsRetained = 1335   ||  NMapping = 14/50  ||  time = 11.6036 sec |||  2014/10350
NatomsRetained = 1335   ||  NMapping = 15/50  ||  time = 9.8774 sec |||  2015/10350
NatomsRetained = 1335   ||  NMapping = 16/50  ||  time = 10.6317 sec |||  2016/10350
NatomsRetained = 1335   ||  NMapping = 17/50  ||  time = 10.9693 sec |||  2017/10350
NatomsRetained = 1335   ||  NMapping = 18/50  ||  time = 10.5156 sec |||  2018/10350
NatomsRetained = 1335   ||  NMapping = 19/50  ||  time = 10.9241 sec |||  2019/10350
NatomsRetained = 1335   ||  NMapping = 20/50  ||  time = 11.2332 sec |||  2020/10350
NatomsRetained = 1335   ||  NMapping = 21/50  ||  time = 11.6408 sec |||  2021/10350
NatomsRetained = 1335   ||  NMapping = 22/50  ||  time = 11.7727 sec |||  2022/10350
NatomsRetained = 1335   ||  NMapping = 23/50  ||  time = 11.2386 sec |||  2023/10350
NatomsRetained = 1335   ||  NMapping = 24/50  ||  time = 11.6480 sec |||  2024/10350
NatomsRetained = 1335   ||  NMapping = 25/50  ||  time = 11.0286 sec |||  2025/10350
NatomsRetained = 1335   ||  NMapping = 26/50  ||  time = 11.8820 sec |||  2026/10350
NatomsRetained = 1335   ||  NMapping = 27/50  ||  time = 12.2566 sec |||  2027/10350
NatomsRetained = 1335   ||  NMapping = 28/50  ||  time = 10.5165 sec |||  2028/10350
NatomsRetained = 1335   ||  NMapping = 29/50  ||  time = 12.0701 sec |||  2029/10350
NatomsRetained = 1335   ||  NMapping = 30/50  ||  time = 11.0040 sec |||  2030/10350
NatomsRetained = 1335   ||  NMapping = 31/50  ||  time = 10.9101 sec |||  2031/10350
NatomsRetained = 1335   ||  NMapping = 32/50  ||  time = 12.4153 sec |||  2032/10350
NatomsRetained = 1335   ||  NMapping = 33/50  ||  time = 11.8044 sec |||  2033/10350
NatomsRetained = 1335   ||  NMapping = 34/50  ||  time = 12.3338 sec |||  2034/10350
NatomsRetained = 1335   ||  NMapping = 35/50  ||  time = 10.1890 sec |||  2035/10350
NatomsRetained = 1335   ||  NMapping = 36/50  ||  time = 12.2696 sec |||  2036/10350
NatomsRetained = 1335   ||  NMapping = 37/50  ||  time = 11.9232 sec |||  2037/10350
NatomsRetained = 1335   ||  NMapping = 38/50  ||  time = 13.3499 sec |||  2038/10350
NatomsRetained = 1335   ||  NMapping = 39/50  ||  time = 11.8312 sec |||  2039/10350
NatomsRetained = 1335   ||  NMapping = 40/50  ||  time = 11.5413 sec |||  2040/10350
NatomsRetained = 1335   ||  NMapping = 41/50  ||  time = 11.2584 sec |||  2041/10350
NatomsRetained = 1335   ||  NMapping = 42/50  ||  time = 12.0561 sec |||  2042/10350
NatomsRetained = 1335   ||  NMapping = 43/50  ||  time = 13.5713 sec |||  2043/10350
NatomsRetained = 1335   ||  NMapping = 44/50  ||  time = 10.8807 sec |||  2044/10350
NatomsRetained = 1335   ||  NMapping = 45/50  ||  time = 10.8509 sec |||  2045/10350
NatomsRetained = 1335   ||  NMapping = 46/50  ||  time = 12.4926 sec |||  2046/10350
NatomsRetained = 1335   ||  NMapping = 47/50  ||  time = 11.7540 sec |||  2047/10350
NatomsRetained = 1335   ||  NMapping = 48/50  ||  time = 10.7516 sec |||  2048/10350
NatomsRetained = 1335   ||  NMapping = 49/50  ||  time = 10.6818 sec |||  2049/10350
NatomsRetained = 1335   ||  NMapping = 50/50  ||  time = 11.9044 sec |||  2050/10350
NatomsRetained = 1327   ||  NMapping = 1/50  ||  time = 11.9720 sec |||  2051/10350
NatomsRetained = 1327   ||  NMapping = 2/50  ||  time = 11.8288 sec |||  2052/10350
NatomsRetained = 1327   ||  NMapping = 3/50  ||  time = 10.5164 sec |||  2053/10350
NatomsRetained = 1327   ||  NMapping = 4/50  ||  time = 11.8770 sec |||  2054/10350
NatomsRetained = 1327   ||  NMapping = 5/50  ||  time = 11.8674 sec |||  2055/10350
NatomsRetained = 1327   ||  NMapping = 6/50  ||  time = 10.3657 sec |||  2056/10350
NatomsRetained = 1327   ||  NMapping = 7/50  ||  time = 12.0445 sec |||  2057/10350
NatomsRetained = 1327   ||  NMapping = 8/50  ||  time = 10.3331 sec |||  2058/10350
NatomsRetained = 1327   ||  NMapping = 9/50  ||  time = 10.7221 sec |||  2059/10350
NatomsRetained = 1327   ||  NMapping = 10/50  ||  time = 10.3176 sec |||  2060/10350
NatomsRetained = 1327   ||  NMapping = 11/50  ||  time = 11.7809 sec |||  2061/10350
NatomsRetained = 1327   ||  NMapping = 12/50  ||  time = 9.8123 sec |||  2062/10350
NatomsRetained = 1327   ||  NMapping = 13/50  ||  time = 12.3796 sec |||  2063/10350
NatomsRetained = 1327   ||  NMapping = 14/50  ||  time = 10.5947 sec |||  2064/10350
NatomsRetained = 1327   ||  NMapping = 15/50  ||  time = 10.0361 sec |||  2065/10350
NatomsRetained = 1327   ||  NMapping = 16/50  ||  time = 11.2106 sec |||  2066/10350
NatomsRetained = 1327   ||  NMapping = 17/50  ||  time = 11.1350 sec |||  2067/10350
NatomsRetained = 1327   ||  NMapping = 18/50  ||  time = 10.9847 sec |||  2068/10350
NatomsRetained = 1327   ||  NMapping = 19/50  ||  time = 11.7139 sec |||  2069/10350
NatomsRetained = 1327   ||  NMapping = 20/50  ||  time = 10.7979 sec |||  2070/10350
NatomsRetained = 1327   ||  NMapping = 21/50  ||  time = 11.7340 sec |||  2071/10350
NatomsRetained = 1327   ||  NMapping = 22/50  ||  time = 11.3102 sec |||  2072/10350
NatomsRetained = 1327   ||  NMapping = 23/50  ||  time = 10.3208 sec |||  2073/10350
NatomsRetained = 1327   ||  NMapping = 24/50  ||  time = 11.4218 sec |||  2074/10350
NatomsRetained = 1327   ||  NMapping = 25/50  ||  time = 10.4875 sec |||  2075/10350
NatomsRetained = 1327   ||  NMapping = 26/50  ||  time = 12.3809 sec |||  2076/10350
NatomsRetained = 1327   ||  NMapping = 27/50  ||  time = 11.0474 sec |||  2077/10350
NatomsRetained = 1327   ||  NMapping = 28/50  ||  time = 9.9071 sec |||  2078/10350
NatomsRetained = 1327   ||  NMapping = 29/50  ||  time = 11.1301 sec |||  2079/10350
NatomsRetained = 1327   ||  NMapping = 30/50  ||  time = 12.7251 sec |||  2080/10350
NatomsRetained = 1327   ||  NMapping = 31/50  ||  time = 12.1115 sec |||  2081/10350
NatomsRetained = 1327   ||  NMapping = 32/50  ||  time = 10.0214 sec |||  2082/10350
NatomsRetained = 1327   ||  NMapping = 33/50  ||  time = 10.1462 sec |||  2083/10350
NatomsRetained = 1327   ||  NMapping = 34/50  ||  time = 10.5901 sec |||  2084/10350
NatomsRetained = 1327   ||  NMapping = 35/50  ||  time = 10.2148 sec |||  2085/10350
NatomsRetained = 1327   ||  NMapping = 36/50  ||  time = 10.7132 sec |||  2086/10350
NatomsRetained = 1327   ||  NMapping = 37/50  ||  time = 11.7353 sec |||  2087/10350
NatomsRetained = 1327   ||  NMapping = 38/50  ||  time = 12.1763 sec |||  2088/10350
NatomsRetained = 1327   ||  NMapping = 39/50  ||  time = 11.5738 sec |||  2089/10350
NatomsRetained = 1327   ||  NMapping = 40/50  ||  time = 10.9771 sec |||  2090/10350
NatomsRetained = 1327   ||  NMapping = 41/50  ||  time = 11.8825 sec |||  2091/10350
NatomsRetained = 1327   ||  NMapping = 42/50  ||  time = 12.0499 sec |||  2092/10350
NatomsRetained = 1327   ||  NMapping = 43/50  ||  time = 9.9307 sec |||  2093/10350
NatomsRetained = 1327   ||  NMapping = 44/50  ||  time = 10.0401 sec |||  2094/10350
NatomsRetained = 1327   ||  NMapping = 45/50  ||  time = 12.2947 sec |||  2095/10350
NatomsRetained = 1327   ||  NMapping = 46/50  ||  time = 11.5848 sec |||  2096/10350
NatomsRetained = 1327   ||  NMapping = 47/50  ||  time = 11.2450 sec |||  2097/10350
NatomsRetained = 1327   ||  NMapping = 48/50  ||  time = 10.7351 sec |||  2098/10350
NatomsRetained = 1327   ||  NMapping = 49/50  ||  time = 10.5263 sec |||  2099/10350
NatomsRetained = 1327   ||  NMapping = 50/50  ||  time = 10.4446 sec |||  2100/10350
NatomsRetained = 1319   ||  NMapping = 1/50  ||  time = 10.5673 sec |||  2101/10350
NatomsRetained = 1319   ||  NMapping = 2/50  ||  time = 10.3983 sec |||  2102/10350
NatomsRetained = 1319   ||  NMapping = 3/50  ||  time = 9.8201 sec |||  2103/10350
NatomsRetained = 1319   ||  NMapping = 4/50  ||  time = 10.9896 sec |||  2104/10350
NatomsRetained = 1319   ||  NMapping = 5/50  ||  time = 12.2205 sec |||  2105/10350
NatomsRetained = 1319   ||  NMapping = 6/50  ||  time = 11.6429 sec |||  2106/10350
NatomsRetained = 1319   ||  NMapping = 7/50  ||  time = 11.5572 sec |||  2107/10350
NatomsRetained = 1319   ||  NMapping = 8/50  ||  time = 11.2520 sec |||  2108/10350
NatomsRetained = 1319   ||  NMapping = 9/50  ||  time = 9.6969 sec |||  2109/10350
NatomsRetained = 1319   ||  NMapping = 10/50  ||  time = 10.9918 sec |||  2110/10350
NatomsRetained = 1319   ||  NMapping = 11/50  ||  time = 10.4986 sec |||  2111/10350
NatomsRetained = 1319   ||  NMapping = 12/50  ||  time = 11.5157 sec |||  2112/10350
NatomsRetained = 1319   ||  NMapping = 13/50  ||  time = 11.9748 sec |||  2113/10350
NatomsRetained = 1319   ||  NMapping = 14/50  ||  time = 11.0843 sec |||  2114/10350
NatomsRetained = 1319   ||  NMapping = 15/50  ||  time = 11.2769 sec |||  2115/10350
NatomsRetained = 1319   ||  NMapping = 16/50  ||  time = 9.5852 sec |||  2116/10350
NatomsRetained = 1319   ||  NMapping = 17/50  ||  time = 10.3647 sec |||  2117/10350
NatomsRetained = 1319   ||  NMapping = 18/50  ||  time = 10.7849 sec |||  2118/10350
NatomsRetained = 1319   ||  NMapping = 19/50  ||  time = 12.5401 sec |||  2119/10350
NatomsRetained = 1319   ||  NMapping = 20/50  ||  time = 10.6228 sec |||  2120/10350
NatomsRetained = 1319   ||  NMapping = 21/50  ||  time = 12.4396 sec |||  2121/10350
NatomsRetained = 1319   ||  NMapping = 22/50  ||  time = 11.0928 sec |||  2122/10350
NatomsRetained = 1319   ||  NMapping = 23/50  ||  time = 10.8232 sec |||  2123/10350
NatomsRetained = 1319   ||  NMapping = 24/50  ||  time = 11.1598 sec |||  2124/10350
NatomsRetained = 1319   ||  NMapping = 25/50  ||  time = 11.8498 sec |||  2125/10350
NatomsRetained = 1319   ||  NMapping = 26/50  ||  time = 10.3654 sec |||  2126/10350
NatomsRetained = 1319   ||  NMapping = 27/50  ||  time = 10.9331 sec |||  2127/10350
NatomsRetained = 1319   ||  NMapping = 28/50  ||  time = 11.5634 sec |||  2128/10350
NatomsRetained = 1319   ||  NMapping = 29/50  ||  time = 11.4718 sec |||  2129/10350
NatomsRetained = 1319   ||  NMapping = 30/50  ||  time = 10.8830 sec |||  2130/10350
NatomsRetained = 1319   ||  NMapping = 31/50  ||  time = 10.6046 sec |||  2131/10350
NatomsRetained = 1319   ||  NMapping = 32/50  ||  time = 10.4545 sec |||  2132/10350
NatomsRetained = 1319   ||  NMapping = 33/50  ||  time = 12.2410 sec |||  2133/10350
NatomsRetained = 1319   ||  NMapping = 34/50  ||  time = 10.8397 sec |||  2134/10350
NatomsRetained = 1319   ||  NMapping = 35/50  ||  time = 10.5662 sec |||  2135/10350
NatomsRetained = 1319   ||  NMapping = 36/50  ||  time = 11.7480 sec |||  2136/10350
NatomsRetained = 1319   ||  NMapping = 37/50  ||  time = 11.7496 sec |||  2137/10350
NatomsRetained = 1319   ||  NMapping = 38/50  ||  time = 11.7398 sec |||  2138/10350
NatomsRetained = 1319   ||  NMapping = 39/50  ||  time = 11.4005 sec |||  2139/10350
NatomsRetained = 1319   ||  NMapping = 40/50  ||  time = 10.7046 sec |||  2140/10350
NatomsRetained = 1319   ||  NMapping = 41/50  ||  time = 11.2531 sec |||  2141/10350
NatomsRetained = 1319   ||  NMapping = 42/50  ||  time = 10.9119 sec |||  2142/10350
NatomsRetained = 1319   ||  NMapping = 43/50  ||  time = 10.6404 sec |||  2143/10350
NatomsRetained = 1319   ||  NMapping = 44/50  ||  time = 11.0655 sec |||  2144/10350
NatomsRetained = 1319   ||  NMapping = 45/50  ||  time = 10.3742 sec |||  2145/10350
NatomsRetained = 1319   ||  NMapping = 46/50  ||  time = 11.4444 sec |||  2146/10350
NatomsRetained = 1319   ||  NMapping = 47/50  ||  time = 12.0221 sec |||  2147/10350
NatomsRetained = 1319   ||  NMapping = 48/50  ||  time = 11.3971 sec |||  2148/10350
NatomsRetained = 1319   ||  NMapping = 49/50  ||  time = 12.5055 sec |||  2149/10350
NatomsRetained = 1319   ||  NMapping = 50/50  ||  time = 10.7535 sec |||  2150/10350
NatomsRetained = 1311   ||  NMapping = 1/50  ||  time = 11.2116 sec |||  2151/10350
NatomsRetained = 1311   ||  NMapping = 2/50  ||  time = 11.7075 sec |||  2152/10350
NatomsRetained = 1311   ||  NMapping = 3/50  ||  time = 11.3347 sec |||  2153/10350
NatomsRetained = 1311   ||  NMapping = 4/50  ||  time = 10.9161 sec |||  2154/10350
NatomsRetained = 1311   ||  NMapping = 5/50  ||  time = 9.9098 sec |||  2155/10350
NatomsRetained = 1311   ||  NMapping = 6/50  ||  time = 10.0199 sec |||  2156/10350
NatomsRetained = 1311   ||  NMapping = 7/50  ||  time = 11.4117 sec |||  2157/10350
NatomsRetained = 1311   ||  NMapping = 8/50  ||  time = 10.5044 sec |||  2158/10350
NatomsRetained = 1311   ||  NMapping = 9/50  ||  time = 10.5222 sec |||  2159/10350
NatomsRetained = 1311   ||  NMapping = 10/50  ||  time = 12.4144 sec |||  2160/10350
NatomsRetained = 1311   ||  NMapping = 11/50  ||  time = 11.2383 sec |||  2161/10350
NatomsRetained = 1311   ||  NMapping = 12/50  ||  time = 12.2171 sec |||  2162/10350
NatomsRetained = 1311   ||  NMapping = 13/50  ||  time = 11.4254 sec |||  2163/10350
NatomsRetained = 1311   ||  NMapping = 14/50  ||  time = 10.9831 sec |||  2164/10350
NatomsRetained = 1311   ||  NMapping = 15/50  ||  time = 10.5857 sec |||  2165/10350
NatomsRetained = 1311   ||  NMapping = 16/50  ||  time = 10.1614 sec |||  2166/10350
NatomsRetained = 1311   ||  NMapping = 17/50  ||  time = 11.4779 sec |||  2167/10350
NatomsRetained = 1311   ||  NMapping = 18/50  ||  time = 11.8443 sec |||  2168/10350
NatomsRetained = 1311   ||  NMapping = 19/50  ||  time = 9.9248 sec |||  2169/10350
NatomsRetained = 1311   ||  NMapping = 20/50  ||  time = 11.6844 sec |||  2170/10350
NatomsRetained = 1311   ||  NMapping = 21/50  ||  time = 11.9591 sec |||  2171/10350
NatomsRetained = 1311   ||  NMapping = 22/50  ||  time = 10.3358 sec |||  2172/10350
NatomsRetained = 1311   ||  NMapping = 23/50  ||  time = 10.8789 sec |||  2173/10350
NatomsRetained = 1311   ||  NMapping = 24/50  ||  time = 11.1488 sec |||  2174/10350
NatomsRetained = 1311   ||  NMapping = 25/50  ||  time = 10.2127 sec |||  2175/10350
NatomsRetained = 1311   ||  NMapping = 26/50  ||  time = 11.9401 sec |||  2176/10350
NatomsRetained = 1311   ||  NMapping = 27/50  ||  time = 12.0703 sec |||  2177/10350
NatomsRetained = 1311   ||  NMapping = 28/50  ||  time = 10.1150 sec |||  2178/10350
NatomsRetained = 1311   ||  NMapping = 29/50  ||  time = 11.4244 sec |||  2179/10350
NatomsRetained = 1311   ||  NMapping = 30/50  ||  time = 12.2114 sec |||  2180/10350
NatomsRetained = 1311   ||  NMapping = 31/50  ||  time = 10.7501 sec |||  2181/10350
NatomsRetained = 1311   ||  NMapping = 32/50  ||  time = 12.0378 sec |||  2182/10350
NatomsRetained = 1311   ||  NMapping = 33/50  ||  time = 11.7884 sec |||  2183/10350
NatomsRetained = 1311   ||  NMapping = 34/50  ||  time = 11.2101 sec |||  2184/10350
NatomsRetained = 1311   ||  NMapping = 35/50  ||  time = 11.0362 sec |||  2185/10350
NatomsRetained = 1311   ||  NMapping = 36/50  ||  time = 12.7739 sec |||  2186/10350
NatomsRetained = 1311   ||  NMapping = 37/50  ||  time = 10.7924 sec |||  2187/10350
NatomsRetained = 1311   ||  NMapping = 38/50  ||  time = 12.2965 sec |||  2188/10350
NatomsRetained = 1311   ||  NMapping = 39/50  ||  time = 11.2458 sec |||  2189/10350
NatomsRetained = 1311   ||  NMapping = 40/50  ||  time = 11.0791 sec |||  2190/10350
