NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 383   ||  NMapping = 39/50  ||  time = 2.9302 sec |||  1439/10950
NatomsRetained = 383   ||  NMapping = 40/50  ||  time = 2.9091 sec |||  1440/10950
NatomsRetained = 383   ||  NMapping = 41/50  ||  time = 3.0011 sec |||  1441/10950
NatomsRetained = 383   ||  NMapping = 42/50  ||  time = 2.8403 sec |||  1442/10950
NatomsRetained = 383   ||  NMapping = 43/50  ||  time = 2.8333 sec |||  1443/10950
NatomsRetained = 383   ||  NMapping = 44/50  ||  time = 2.7997 sec |||  1444/10950
NatomsRetained = 383   ||  NMapping = 45/50  ||  time = 2.8122 sec |||  1445/10950
NatomsRetained = 383   ||  NMapping = 46/50  ||  time = 2.8285 sec |||  1446/10950
NatomsRetained = 383   ||  NMapping = 47/50  ||  time = 2.9201 sec |||  1447/10950
NatomsRetained = 383   ||  NMapping = 48/50  ||  time = 2.9543 sec |||  1448/10950
NatomsRetained = 383   ||  NMapping = 49/50  ||  time = 2.9267 sec |||  1449/10950
NatomsRetained = 383   ||  NMapping = 50/50  ||  time = 2.8954 sec |||  1450/10950
NatomsRetained = 381   ||  NMapping = 1/50  ||  time = 2.9024 sec |||  1451/10950
NatomsRetained = 381   ||  NMapping = 2/50  ||  time = 2.9095 sec |||  1452/10950
NatomsRetained = 381   ||  NMapping = 3/50  ||  time = 3.0171 sec |||  1453/10950
NatomsRetained = 381   ||  NMapping = 4/50  ||  time = 3.0114 sec |||  1454/10950
NatomsRetained = 381   ||  NMapping = 5/50  ||  time = 2.8653 sec |||  1455/10950
NatomsRetained = 381   ||  NMapping = 6/50  ||  time = 2.8345 sec |||  1456/10950
NatomsRetained = 381   ||  NMapping = 7/50  ||  time = 2.7801 sec |||  1457/10950
NatomsRetained = 381   ||  NMapping = 8/50  ||  time = 2.7999 sec |||  1458/10950
NatomsRetained = 381   ||  NMapping = 9/50  ||  time = 2.9364 sec |||  1459/10950
NatomsRetained = 381   ||  NMapping = 10/50  ||  time = 2.9422 sec |||  1460/10950
NatomsRetained = 381   ||  NMapping = 11/50  ||  time = 2.8184 sec |||  1461/10950
NatomsRetained = 381   ||  NMapping = 12/50  ||  time = 2.8226 sec |||  1462/10950
NatomsRetained = 381   ||  NMapping = 13/50  ||  time = 2.9365 sec |||  1463/10950
NatomsRetained = 381   ||  NMapping = 14/50  ||  time = 2.7624 sec |||  1464/10950
NatomsRetained = 381   ||  NMapping = 15/50  ||  time = 2.8401 sec |||  1465/10950
NatomsRetained = 381   ||  NMapping = 16/50  ||  time = 2.9262 sec |||  1466/10950
NatomsRetained = 381   ||  NMapping = 17/50  ||  time = 2.9250 sec |||  1467/10950
NatomsRetained = 381   ||  NMapping = 18/50  ||  time = 2.9511 sec |||  1468/10950
NatomsRetained = 381   ||  NMapping = 19/50  ||  time = 2.9115 sec |||  1469/10950
NatomsRetained = 381   ||  NMapping = 20/50  ||  time = 3.0180 sec |||  1470/10950
NatomsRetained = 381   ||  NMapping = 21/50  ||  time = 2.8446 sec |||  1471/10950
NatomsRetained = 381   ||  NMapping = 22/50  ||  time = 2.9259 sec |||  1472/10950
NatomsRetained = 381   ||  NMapping = 23/50  ||  time = 3.0555 sec |||  1473/10950
NatomsRetained = 381   ||  NMapping = 24/50  ||  time = 2.9369 sec |||  1474/10950
NatomsRetained = 381   ||  NMapping = 25/50  ||  time = 2.9250 sec |||  1475/10950
NatomsRetained = 381   ||  NMapping = 26/50  ||  time = 2.8048 sec |||  1476/10950
NatomsRetained = 381   ||  NMapping = 27/50  ||  time = 2.9252 sec |||  1477/10950
NatomsRetained = 381   ||  NMapping = 28/50  ||  time = 2.8982 sec |||  1478/10950
NatomsRetained = 381   ||  NMapping = 29/50  ||  time = 2.9140 sec |||  1479/10950
NatomsRetained = 381   ||  NMapping = 30/50  ||  time = 2.7973 sec |||  1480/10950
NatomsRetained = 381   ||  NMapping = 31/50  ||  time = 2.8730 sec |||  1481/10950
NatomsRetained = 381   ||  NMapping = 32/50  ||  time = 2.8161 sec |||  1482/10950
NatomsRetained = 381   ||  NMapping = 33/50  ||  time = 2.9193 sec |||  1483/10950
NatomsRetained = 381   ||  NMapping = 34/50  ||  time = 2.9219 sec |||  1484/10950
NatomsRetained = 381   ||  NMapping = 35/50  ||  time = 2.9036 sec |||  1485/10950
NatomsRetained = 381   ||  NMapping = 36/50  ||  time = 2.9030 sec |||  1486/10950
NatomsRetained = 381   ||  NMapping = 37/50  ||  time = 2.8746 sec |||  1487/10950
NatomsRetained = 381   ||  NMapping = 38/50  ||  time = 2.8192 sec |||  1488/10950
NatomsRetained = 381   ||  NMapping = 39/50  ||  time = 3.0012 sec |||  1489/10950
NatomsRetained = 381   ||  NMapping = 40/50  ||  time = 2.9166 sec |||  1490/10950
NatomsRetained = 381   ||  NMapping = 41/50  ||  time = 2.9185 sec |||  1491/10950
NatomsRetained = 381   ||  NMapping = 42/50  ||  time = 2.8654 sec |||  1492/10950
NatomsRetained = 381   ||  NMapping = 43/50  ||  time = 2.8377 sec |||  1493/10950
NatomsRetained = 381   ||  NMapping = 44/50  ||  time = 2.7858 sec |||  1494/10950
NatomsRetained = 381   ||  NMapping = 45/50  ||  time = 2.9436 sec |||  1495/10950
NatomsRetained = 381   ||  NMapping = 46/50  ||  time = 2.7334 sec |||  1496/10950
NatomsRetained = 381   ||  NMapping = 47/50  ||  time = 2.9678 sec |||  1497/10950
NatomsRetained = 381   ||  NMapping = 48/50  ||  time = 2.9214 sec |||  1498/10950
NatomsRetained = 381   ||  NMapping = 49/50  ||  time = 2.9195 sec |||  1499/10950
NatomsRetained = 381   ||  NMapping = 50/50  ||  time = 2.9139 sec |||  1500/10950
NatomsRetained = 379   ||  NMapping = 1/50  ||  time = 3.0554 sec |||  1501/10950
NatomsRetained = 379   ||  NMapping = 2/50  ||  time = 2.8262 sec |||  1502/10950
NatomsRetained = 379   ||  NMapping = 3/50  ||  time = 2.9252 sec |||  1503/10950
NatomsRetained = 379   ||  NMapping = 4/50  ||  time = 2.8159 sec |||  1504/10950
NatomsRetained = 379   ||  NMapping = 5/50  ||  time = 2.9031 sec |||  1505/10950
NatomsRetained = 379   ||  NMapping = 6/50  ||  time = 2.8402 sec |||  1506/10950
NatomsRetained = 379   ||  NMapping = 7/50  ||  time = 2.9246 sec |||  1507/10950
NatomsRetained = 379   ||  NMapping = 8/50  ||  time = 2.7221 sec |||  1508/10950
NatomsRetained = 379   ||  NMapping = 9/50  ||  time = 2.9116 sec |||  1509/10950
NatomsRetained = 379   ||  NMapping = 10/50  ||  time = 2.8147 sec |||  1510/10950
NatomsRetained = 379   ||  NMapping = 11/50  ||  time = 2.8067 sec |||  1511/10950
NatomsRetained = 379   ||  NMapping = 12/50  ||  time = 2.8455 sec |||  1512/10950
NatomsRetained = 379   ||  NMapping = 13/50  ||  time = 3.0250 sec |||  1513/10950
NatomsRetained = 379   ||  NMapping = 14/50  ||  time = 2.8151 sec |||  1514/10950
NatomsRetained = 379   ||  NMapping = 15/50  ||  time = 2.8291 sec |||  1515/10950
NatomsRetained = 379   ||  NMapping = 16/50  ||  time = 2.9164 sec |||  1516/10950
NatomsRetained = 379   ||  NMapping = 17/50  ||  time = 2.8114 sec |||  1517/10950
NatomsRetained = 379   ||  NMapping = 18/50  ||  time = 2.9978 sec |||  1518/10950
NatomsRetained = 379   ||  NMapping = 19/50  ||  time = 3.0366 sec |||  1519/10950
NatomsRetained = 379   ||  NMapping = 20/50  ||  time = 3.0147 sec |||  1520/10950
NatomsRetained = 379   ||  NMapping = 21/50  ||  time = 2.9341 sec |||  1521/10950
NatomsRetained = 379   ||  NMapping = 22/50  ||  time = 2.7309 sec |||  1522/10950
NatomsRetained = 379   ||  NMapping = 23/50  ||  time = 2.9348 sec |||  1523/10950
NatomsRetained = 379   ||  NMapping = 24/50  ||  time = 2.8876 sec |||  1524/10950
NatomsRetained = 379   ||  NMapping = 25/50  ||  time = 2.9705 sec |||  1525/10950
NatomsRetained = 379   ||  NMapping = 26/50  ||  time = 2.8651 sec |||  1526/10950
NatomsRetained = 379   ||  NMapping = 27/50  ||  time = 2.9408 sec |||  1527/10950
NatomsRetained = 379   ||  NMapping = 28/50  ||  time = 2.8279 sec |||  1528/10950
NatomsRetained = 379   ||  NMapping = 29/50  ||  time = 2.9622 sec |||  1529/10950
NatomsRetained = 379   ||  NMapping = 30/50  ||  time = 2.7397 sec |||  1530/10950
NatomsRetained = 379   ||  NMapping = 31/50  ||  time = 2.8844 sec |||  1531/10950
NatomsRetained = 379   ||  NMapping = 32/50  ||  time = 2.7525 sec |||  1532/10950
NatomsRetained = 379   ||  NMapping = 33/50  ||  time = 2.9056 sec |||  1533/10950
NatomsRetained = 379   ||  NMapping = 34/50  ||  time = 2.9110 sec |||  1534/10950
NatomsRetained = 379   ||  NMapping = 35/50  ||  time = 2.9193 sec |||  1535/10950
NatomsRetained = 379   ||  NMapping = 36/50  ||  time = 2.8465 sec |||  1536/10950
NatomsRetained = 379   ||  NMapping = 37/50  ||  time = 3.0701 sec |||  1537/10950
NatomsRetained = 379   ||  NMapping = 38/50  ||  time = 2.8142 sec |||  1538/10950
NatomsRetained = 379   ||  NMapping = 39/50  ||  time = 2.9420 sec |||  1539/10950
NatomsRetained = 379   ||  NMapping = 40/50  ||  time = 2.9274 sec |||  1540/10950
NatomsRetained = 379   ||  NMapping = 41/50  ||  time = 2.9769 sec |||  1541/10950
NatomsRetained = 379   ||  NMapping = 42/50  ||  time = 2.8858 sec |||  1542/10950
NatomsRetained = 379   ||  NMapping = 43/50  ||  time = 2.9036 sec |||  1543/10950
NatomsRetained = 379   ||  NMapping = 44/50  ||  time = 2.9045 sec |||  1544/10950
NatomsRetained = 379   ||  NMapping = 45/50  ||  time = 2.9377 sec |||  1545/10950
NatomsRetained = 379   ||  NMapping = 46/50  ||  time = 2.8287 sec |||  1546/10950
NatomsRetained = 379   ||  NMapping = 47/50  ||  time = 2.8443 sec |||  1547/10950
NatomsRetained = 379   ||  NMapping = 48/50  ||  time = 2.9235 sec |||  1548/10950
NatomsRetained = 379   ||  NMapping = 49/50  ||  time = 2.8325 sec |||  1549/10950
NatomsRetained = 379   ||  NMapping = 50/50  ||  time = 2.7105 sec |||  1550/10950
NatomsRetained = 377   ||  NMapping = 1/50  ||  time = 2.8263 sec |||  1551/10950
NatomsRetained = 377   ||  NMapping = 2/50  ||  time = 2.9496 sec |||  1552/10950
NatomsRetained = 377   ||  NMapping = 3/50  ||  time = 3.0271 sec |||  1553/10950
NatomsRetained = 377   ||  NMapping = 4/50  ||  time = 2.9916 sec |||  1554/10950
NatomsRetained = 377   ||  NMapping = 5/50  ||  time = 2.9657 sec |||  1555/10950
NatomsRetained = 377   ||  NMapping = 6/50  ||  time = 3.0223 sec |||  1556/10950
NatomsRetained = 377   ||  NMapping = 7/50  ||  time = 2.8329 sec |||  1557/10950
NatomsRetained = 377   ||  NMapping = 8/50  ||  time = 2.8950 sec |||  1558/10950
NatomsRetained = 377   ||  NMapping = 9/50  ||  time = 2.9794 sec |||  1559/10950
NatomsRetained = 377   ||  NMapping = 10/50  ||  time = 2.7102 sec |||  1560/10950
NatomsRetained = 377   ||  NMapping = 11/50  ||  time = 2.9374 sec |||  1561/10950
NatomsRetained = 377   ||  NMapping = 12/50  ||  time = 2.9358 sec |||  1562/10950
NatomsRetained = 377   ||  NMapping = 13/50  ||  time = 2.8165 sec |||  1563/10950
NatomsRetained = 377   ||  NMapping = 14/50  ||  time = 2.8137 sec |||  1564/10950
NatomsRetained = 377   ||  NMapping = 15/50  ||  time = 3.0540 sec |||  1565/10950
NatomsRetained = 377   ||  NMapping = 16/50  ||  time = 2.9136 sec |||  1566/10950
NatomsRetained = 377   ||  NMapping = 17/50  ||  time = 3.0414 sec |||  1567/10950
NatomsRetained = 377   ||  NMapping = 18/50  ||  time = 2.7941 sec |||  1568/10950
NatomsRetained = 377   ||  NMapping = 19/50  ||  time = 2.7169 sec |||  1569/10950
NatomsRetained = 377   ||  NMapping = 20/50  ||  time = 2.8042 sec |||  1570/10950
NatomsRetained = 377   ||  NMapping = 21/50  ||  time = 2.9438 sec |||  1571/10950
NatomsRetained = 377   ||  NMapping = 22/50  ||  time = 2.9292 sec |||  1572/10950
NatomsRetained = 377   ||  NMapping = 23/50  ||  time = 2.8425 sec |||  1573/10950
NatomsRetained = 377   ||  NMapping = 24/50  ||  time = 3.0334 sec |||  1574/10950
NatomsRetained = 377   ||  NMapping = 25/50  ||  time = 3.0034 sec |||  1575/10950
NatomsRetained = 377   ||  NMapping = 26/50  ||  time = 3.0242 sec |||  1576/10950
NatomsRetained = 377   ||  NMapping = 27/50  ||  time = 2.9408 sec |||  1577/10950
NatomsRetained = 377   ||  NMapping = 28/50  ||  time = 2.9065 sec |||  1578/10950
NatomsRetained = 377   ||  NMapping = 29/50  ||  time = 3.0154 sec |||  1579/10950
NatomsRetained = 377   ||  NMapping = 30/50  ||  time = 2.9444 sec |||  1580/10950
NatomsRetained = 377   ||  NMapping = 31/50  ||  time = 2.9147 sec |||  1581/10950
NatomsRetained = 377   ||  NMapping = 32/50  ||  time = 2.9292 sec |||  1582/10950
NatomsRetained = 377   ||  NMapping = 33/50  ||  time = 3.0172 sec |||  1583/10950
NatomsRetained = 377   ||  NMapping = 34/50  ||  time = 2.8674 sec |||  1584/10950
NatomsRetained = 377   ||  NMapping = 35/50  ||  time = 3.0146 sec |||  1585/10950
NatomsRetained = 377   ||  NMapping = 36/50  ||  time = 2.8304 sec |||  1586/10950
NatomsRetained = 377   ||  NMapping = 37/50  ||  time = 2.8305 sec |||  1587/10950
NatomsRetained = 377   ||  NMapping = 38/50  ||  time = 2.9090 sec |||  1588/10950
NatomsRetained = 377   ||  NMapping = 39/50  ||  time = 3.0073 sec |||  1589/10950
NatomsRetained = 377   ||  NMapping = 40/50  ||  time = 2.8264 sec |||  1590/10950
NatomsRetained = 377   ||  NMapping = 41/50  ||  time = 2.9627 sec |||  1591/10950
NatomsRetained = 377   ||  NMapping = 42/50  ||  time = 2.8467 sec |||  1592/10950
NatomsRetained = 377   ||  NMapping = 43/50  ||  time = 2.9522 sec |||  1593/10950
NatomsRetained = 377   ||  NMapping = 44/50  ||  time = 2.8645 sec |||  1594/10950
NatomsRetained = 377   ||  NMapping = 45/50  ||  time = 2.8326 sec |||  1595/10950
NatomsRetained = 377   ||  NMapping = 46/50  ||  time = 2.8273 sec |||  1596/10950
NatomsRetained = 377   ||  NMapping = 47/50  ||  time = 2.9517 sec |||  1597/10950
NatomsRetained = 377   ||  NMapping = 48/50  ||  time = 2.9144 sec |||  1598/10950
NatomsRetained = 377   ||  NMapping = 49/50  ||  time = 2.9218 sec |||  1599/10950
NatomsRetained = 377   ||  NMapping = 50/50  ||  time = 2.8193 sec |||  1600/10950
NatomsRetained = 375   ||  NMapping = 1/50  ||  time = 3.0212 sec |||  1601/10950
NatomsRetained = 375   ||  NMapping = 2/50  ||  time = 2.8168 sec |||  1602/10950
NatomsRetained = 375   ||  NMapping = 3/50  ||  time = 2.8593 sec |||  1603/10950
NatomsRetained = 375   ||  NMapping = 4/50  ||  time = 2.7652 sec |||  1604/10950
NatomsRetained = 375   ||  NMapping = 5/50  ||  time = 3.0797 sec |||  1605/10950
NatomsRetained = 375   ||  NMapping = 6/50  ||  time = 2.8908 sec |||  1606/10950
NatomsRetained = 375   ||  NMapping = 7/50  ||  time = 2.9372 sec |||  1607/10950
NatomsRetained = 375   ||  NMapping = 8/50  ||  time = 2.9314 sec |||  1608/10950
NatomsRetained = 375   ||  NMapping = 9/50  ||  time = 3.0329 sec |||  1609/10950
NatomsRetained = 375   ||  NMapping = 10/50  ||  time = 2.9611 sec |||  1610/10950
NatomsRetained = 375   ||  NMapping = 11/50  ||  time = 2.7309 sec |||  1611/10950
NatomsRetained = 375   ||  NMapping = 12/50  ||  time = 2.9271 sec |||  1612/10950
NatomsRetained = 375   ||  NMapping = 13/50  ||  time = 2.8508 sec |||  1613/10950
NatomsRetained = 375   ||  NMapping = 14/50  ||  time = 2.9691 sec |||  1614/10950
NatomsRetained = 375   ||  NMapping = 15/50  ||  time = 2.9120 sec |||  1615/10950
NatomsRetained = 375   ||  NMapping = 16/50  ||  time = 2.7245 sec |||  1616/10950
NatomsRetained = 375   ||  NMapping = 17/50  ||  time = 2.9356 sec |||  1617/10950
NatomsRetained = 375   ||  NMapping = 18/50  ||  time = 2.8988 sec |||  1618/10950
NatomsRetained = 375   ||  NMapping = 19/50  ||  time = 2.8195 sec |||  1619/10950
NatomsRetained = 375   ||  NMapping = 20/50  ||  time = 2.9193 sec |||  1620/10950
NatomsRetained = 375   ||  NMapping = 21/50  ||  time = 2.9292 sec |||  1621/10950
NatomsRetained = 375   ||  NMapping = 22/50  ||  time = 2.9305 sec |||  1622/10950
NatomsRetained = 375   ||  NMapping = 23/50  ||  time = 2.9000 sec |||  1623/10950
NatomsRetained = 375   ||  NMapping = 24/50  ||  time = 2.8062 sec |||  1624/10950
NatomsRetained = 375   ||  NMapping = 25/50  ||  time = 2.8205 sec |||  1625/10950
NatomsRetained = 375   ||  NMapping = 26/50  ||  time = 2.9163 sec |||  1626/10950
NatomsRetained = 375   ||  NMapping = 27/50  ||  time = 2.9495 sec |||  1627/10950
NatomsRetained = 375   ||  NMapping = 28/50  ||  time = 2.8099 sec |||  1628/10950
NatomsRetained = 375   ||  NMapping = 29/50  ||  time = 2.9306 sec |||  1629/10950
NatomsRetained = 375   ||  NMapping = 30/50  ||  time = 2.8235 sec |||  1630/10950
NatomsRetained = 375   ||  NMapping = 31/50  ||  time = 2.9247 sec |||  1631/10950
NatomsRetained = 375   ||  NMapping = 32/50  ||  time = 2.8230 sec |||  1632/10950
NatomsRetained = 375   ||  NMapping = 33/50  ||  time = 2.7623 sec |||  1633/10950
NatomsRetained = 375   ||  NMapping = 34/50  ||  time = 2.8400 sec |||  1634/10950
NatomsRetained = 375   ||  NMapping = 35/50  ||  time = 2.8476 sec |||  1635/10950
NatomsRetained = 375   ||  NMapping = 36/50  ||  time = 2.8279 sec |||  1636/10950
NatomsRetained = 375   ||  NMapping = 37/50  ||  time = 2.8220 sec |||  1637/10950
NatomsRetained = 375   ||  NMapping = 38/50  ||  time = 2.7763 sec |||  1638/10950
NatomsRetained = 375   ||  NMapping = 39/50  ||  time = 2.8317 sec |||  1639/10950
NatomsRetained = 375   ||  NMapping = 40/50  ||  time = 2.8378 sec |||  1640/10950
NatomsRetained = 375   ||  NMapping = 41/50  ||  time = 2.9341 sec |||  1641/10950
NatomsRetained = 375   ||  NMapping = 42/50  ||  time = 2.9492 sec |||  1642/10950
NatomsRetained = 375   ||  NMapping = 43/50  ||  time = 2.8946 sec |||  1643/10950
NatomsRetained = 375   ||  NMapping = 44/50  ||  time = 2.7596 sec |||  1644/10950
NatomsRetained = 375   ||  NMapping = 45/50  ||  time = 2.9447 sec |||  1645/10950
NatomsRetained = 375   ||  NMapping = 46/50  ||  time = 2.8284 sec |||  1646/10950
NatomsRetained = 375   ||  NMapping = 47/50  ||  time = 2.9527 sec |||  1647/10950
NatomsRetained = 375   ||  NMapping = 48/50  ||  time = 2.9479 sec |||  1648/10950
NatomsRetained = 375   ||  NMapping = 49/50  ||  time = 2.8586 sec |||  1649/10950
NatomsRetained = 375   ||  NMapping = 50/50  ||  time = 2.8308 sec |||  1650/10950
NatomsRetained = 373   ||  NMapping = 1/50  ||  time = 2.8904 sec |||  1651/10950
NatomsRetained = 373   ||  NMapping = 2/50  ||  time = 2.8165 sec |||  1652/10950
NatomsRetained = 373   ||  NMapping = 3/50  ||  time = 2.8991 sec |||  1653/10950
NatomsRetained = 373   ||  NMapping = 4/50  ||  time = 2.7020 sec |||  1654/10950
NatomsRetained = 373   ||  NMapping = 5/50  ||  time = 2.7980 sec |||  1655/10950
NatomsRetained = 373   ||  NMapping = 6/50  ||  time = 2.7555 sec |||  1656/10950
NatomsRetained = 373   ||  NMapping = 7/50  ||  time = 2.7093 sec |||  1657/10950
NatomsRetained = 373   ||  NMapping = 8/50  ||  time = 2.9060 sec |||  1658/10950
NatomsRetained = 373   ||  NMapping = 9/50  ||  time = 2.9087 sec |||  1659/10950
NatomsRetained = 373   ||  NMapping = 10/50  ||  time = 3.0129 sec |||  1660/10950
NatomsRetained = 373   ||  NMapping = 11/50  ||  time = 2.9170 sec |||  1661/10950
NatomsRetained = 373   ||  NMapping = 12/50  ||  time = 2.7165 sec |||  1662/10950
NatomsRetained = 373   ||  NMapping = 13/50  ||  time = 2.8980 sec |||  1663/10950
NatomsRetained = 373   ||  NMapping = 14/50  ||  time = 2.7333 sec |||  1664/10950
NatomsRetained = 373   ||  NMapping = 15/50  ||  time = 2.8513 sec |||  1665/10950
NatomsRetained = 373   ||  NMapping = 16/50  ||  time = 2.6936 sec |||  1666/10950
NatomsRetained = 373   ||  NMapping = 17/50  ||  time = 2.9133 sec |||  1667/10950
NatomsRetained = 373   ||  NMapping = 18/50  ||  time = 2.8408 sec |||  1668/10950
NatomsRetained = 373   ||  NMapping = 19/50  ||  time = 2.7241 sec |||  1669/10950
NatomsRetained = 373   ||  NMapping = 20/50  ||  time = 2.8365 sec |||  1670/10950
NatomsRetained = 373   ||  NMapping = 21/50  ||  time = 3.0255 sec |||  1671/10950
NatomsRetained = 373   ||  NMapping = 22/50  ||  time = 2.9108 sec |||  1672/10950
NatomsRetained = 373   ||  NMapping = 23/50  ||  time = 3.0106 sec |||  1673/10950
NatomsRetained = 373   ||  NMapping = 24/50  ||  time = 2.8241 sec |||  1674/10950
NatomsRetained = 373   ||  NMapping = 25/50  ||  time = 2.9103 sec |||  1675/10950
NatomsRetained = 373   ||  NMapping = 26/50  ||  time = 2.8189 sec |||  1676/10950
NatomsRetained = 373   ||  NMapping = 27/50  ||  time = 3.0619 sec |||  1677/10950
NatomsRetained = 373   ||  NMapping = 28/50  ||  time = 2.9463 sec |||  1678/10950
NatomsRetained = 373   ||  NMapping = 29/50  ||  time = 2.8678 sec |||  1679/10950
NatomsRetained = 373   ||  NMapping = 30/50  ||  time = 2.9578 sec |||  1680/10950
NatomsRetained = 373   ||  NMapping = 31/50  ||  time = 2.9334 sec |||  1681/10950
NatomsRetained = 373   ||  NMapping = 32/50  ||  time = 2.7293 sec |||  1682/10950
NatomsRetained = 373   ||  NMapping = 33/50  ||  time = 2.9483 sec |||  1683/10950
NatomsRetained = 373   ||  NMapping = 34/50  ||  time = 2.8338 sec |||  1684/10950
NatomsRetained = 373   ||  NMapping = 35/50  ||  time = 2.8116 sec |||  1685/10950
NatomsRetained = 373   ||  NMapping = 36/50  ||  time = 2.9804 sec |||  1686/10950
NatomsRetained = 373   ||  NMapping = 37/50  ||  time = 2.9310 sec |||  1687/10950
NatomsRetained = 373   ||  NMapping = 38/50  ||  time = 2.7126 sec |||  1688/10950
NatomsRetained = 373   ||  NMapping = 39/50  ||  time = 2.8253 sec |||  1689/10950
NatomsRetained = 373   ||  NMapping = 40/50  ||  time = 2.8600 sec |||  1690/10950
NatomsRetained = 373   ||  NMapping = 41/50  ||  time = 2.8052 sec |||  1691/10950
NatomsRetained = 373   ||  NMapping = 42/50  ||  time = 2.7214 sec |||  1692/10950
NatomsRetained = 373   ||  NMapping = 43/50  ||  time = 2.9134 sec |||  1693/10950
NatomsRetained = 373   ||  NMapping = 44/50  ||  time = 2.7198 sec |||  1694/10950
NatomsRetained = 373   ||  NMapping = 45/50  ||  time = 2.8140 sec |||  1695/10950
NatomsRetained = 373   ||  NMapping = 46/50  ||  time = 2.8346 sec |||  1696/10950
NatomsRetained = 373   ||  NMapping = 47/50  ||  time = 2.8252 sec |||  1697/10950
NatomsRetained = 373   ||  NMapping = 48/50  ||  time = 2.9590 sec |||  1698/10950
NatomsRetained = 373   ||  NMapping = 49/50  ||  time = 3.0034 sec |||  1699/10950
NatomsRetained = 373   ||  NMapping = 50/50  ||  time = 2.9673 sec |||  1700/10950
NatomsRetained = 371   ||  NMapping = 1/50  ||  time = 2.8057 sec |||  1701/10950
NatomsRetained = 371   ||  NMapping = 2/50  ||  time = 2.8163 sec |||  1702/10950
NatomsRetained = 371   ||  NMapping = 3/50  ||  time = 2.7992 sec |||  1703/10950
NatomsRetained = 371   ||  NMapping = 4/50  ||  time = 2.9010 sec |||  1704/10950
NatomsRetained = 371   ||  NMapping = 5/50  ||  time = 2.7963 sec |||  1705/10950
NatomsRetained = 371   ||  NMapping = 6/50  ||  time = 2.7159 sec |||  1706/10950
NatomsRetained = 371   ||  NMapping = 7/50  ||  time = 2.8029 sec |||  1707/10950
NatomsRetained = 371   ||  NMapping = 8/50  ||  time = 2.8033 sec |||  1708/10950
NatomsRetained = 371   ||  NMapping = 9/50  ||  time = 2.9065 sec |||  1709/10950
NatomsRetained = 371   ||  NMapping = 10/50  ||  time = 2.7439 sec |||  1710/10950
NatomsRetained = 371   ||  NMapping = 11/50  ||  time = 2.8151 sec |||  1711/10950
NatomsRetained = 371   ||  NMapping = 12/50  ||  time = 2.9561 sec |||  1712/10950
NatomsRetained = 371   ||  NMapping = 13/50  ||  time = 2.8483 sec |||  1713/10950
NatomsRetained = 371   ||  NMapping = 14/50  ||  time = 2.9274 sec |||  1714/10950
NatomsRetained = 371   ||  NMapping = 15/50  ||  time = 2.8144 sec |||  1715/10950
NatomsRetained = 371   ||  NMapping = 16/50  ||  time = 2.9705 sec |||  1716/10950
NatomsRetained = 371   ||  NMapping = 17/50  ||  time = 2.8480 sec |||  1717/10950
NatomsRetained = 371   ||  NMapping = 18/50  ||  time = 2.8112 sec |||  1718/10950
NatomsRetained = 371   ||  NMapping = 19/50  ||  time = 2.7954 sec |||  1719/10950
NatomsRetained = 371   ||  NMapping = 20/50  ||  time = 2.9132 sec |||  1720/10950
NatomsRetained = 371   ||  NMapping = 21/50  ||  time = 2.8228 sec |||  1721/10950
NatomsRetained = 371   ||  NMapping = 22/50  ||  time = 2.8668 sec |||  1722/10950
NatomsRetained = 371   ||  NMapping = 23/50  ||  time = 2.9392 sec |||  1723/10950
NatomsRetained = 371   ||  NMapping = 24/50  ||  time = 2.9141 sec |||  1724/10950
NatomsRetained = 371   ||  NMapping = 25/50  ||  time = 2.9013 sec |||  1725/10950
NatomsRetained = 371   ||  NMapping = 26/50  ||  time = 2.8672 sec |||  1726/10950
NatomsRetained = 371   ||  NMapping = 27/50  ||  time = 2.8184 sec |||  1727/10950
NatomsRetained = 371   ||  NMapping = 28/50  ||  time = 2.8094 sec |||  1728/10950
NatomsRetained = 371   ||  NMapping = 29/50  ||  time = 2.9275 sec |||  1729/10950
NatomsRetained = 371   ||  NMapping = 30/50  ||  time = 2.9287 sec |||  1730/10950
NatomsRetained = 371   ||  NMapping = 31/50  ||  time = 2.7211 sec |||  1731/10950
NatomsRetained = 371   ||  NMapping = 32/50  ||  time = 2.9402 sec |||  1732/10950
NatomsRetained = 371   ||  NMapping = 33/50  ||  time = 2.8632 sec |||  1733/10950
NatomsRetained = 371   ||  NMapping = 34/50  ||  time = 2.8847 sec |||  1734/10950
NatomsRetained = 371   ||  NMapping = 35/50  ||  time = 2.8503 sec |||  1735/10950
NatomsRetained = 371   ||  NMapping = 36/50  ||  time = 2.8439 sec |||  1736/10950
NatomsRetained = 371   ||  NMapping = 37/50  ||  time = 2.8566 sec |||  1737/10950
NatomsRetained = 371   ||  NMapping = 38/50  ||  time = 2.9281 sec |||  1738/10950
NatomsRetained = 371   ||  NMapping = 39/50  ||  time = 2.9702 sec |||  1739/10950
NatomsRetained = 371   ||  NMapping = 40/50  ||  time = 2.8222 sec |||  1740/10950
NatomsRetained = 371   ||  NMapping = 41/50  ||  time = 2.8485 sec |||  1741/10950
