NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 666   ||  NMapping = 43/50  ||  time = 5.3441 sec |||  693/11750
NatomsRetained = 666   ||  NMapping = 44/50  ||  time = 5.1641 sec |||  694/11750
NatomsRetained = 666   ||  NMapping = 45/50  ||  time = 5.3586 sec |||  695/11750
NatomsRetained = 666   ||  NMapping = 46/50  ||  time = 5.5695 sec |||  696/11750
NatomsRetained = 666   ||  NMapping = 47/50  ||  time = 5.3261 sec |||  697/11750
NatomsRetained = 666   ||  NMapping = 48/50  ||  time = 5.3032 sec |||  698/11750
NatomsRetained = 666   ||  NMapping = 49/50  ||  time = 5.4174 sec |||  699/11750
NatomsRetained = 666   ||  NMapping = 50/50  ||  time = 4.9561 sec |||  700/11750
NatomsRetained = 663   ||  NMapping = 1/50  ||  time = 5.2066 sec |||  701/11750
NatomsRetained = 663   ||  NMapping = 2/50  ||  time = 5.3503 sec |||  702/11750
NatomsRetained = 663   ||  NMapping = 3/50  ||  time = 5.1352 sec |||  703/11750
NatomsRetained = 663   ||  NMapping = 4/50  ||  time = 5.2091 sec |||  704/11750
NatomsRetained = 663   ||  NMapping = 5/50  ||  time = 5.4514 sec |||  705/11750
NatomsRetained = 663   ||  NMapping = 6/50  ||  time = 5.0891 sec |||  706/11750
NatomsRetained = 663   ||  NMapping = 7/50  ||  time = 5.6888 sec |||  707/11750
NatomsRetained = 663   ||  NMapping = 8/50  ||  time = 5.0575 sec |||  708/11750
NatomsRetained = 663   ||  NMapping = 9/50  ||  time = 5.1126 sec |||  709/11750
NatomsRetained = 663   ||  NMapping = 10/50  ||  time = 5.3541 sec |||  710/11750
NatomsRetained = 663   ||  NMapping = 11/50  ||  time = 5.4056 sec |||  711/11750
NatomsRetained = 663   ||  NMapping = 12/50  ||  time = 5.1075 sec |||  712/11750
NatomsRetained = 663   ||  NMapping = 13/50  ||  time = 5.5847 sec |||  713/11750
NatomsRetained = 663   ||  NMapping = 14/50  ||  time = 5.3799 sec |||  714/11750
NatomsRetained = 663   ||  NMapping = 15/50  ||  time = 5.2790 sec |||  715/11750
NatomsRetained = 663   ||  NMapping = 16/50  ||  time = 5.6144 sec |||  716/11750
NatomsRetained = 663   ||  NMapping = 17/50  ||  time = 5.6184 sec |||  717/11750
NatomsRetained = 663   ||  NMapping = 18/50  ||  time = 5.3030 sec |||  718/11750
NatomsRetained = 663   ||  NMapping = 19/50  ||  time = 5.0987 sec |||  719/11750
NatomsRetained = 663   ||  NMapping = 20/50  ||  time = 5.3718 sec |||  720/11750
NatomsRetained = 663   ||  NMapping = 21/50  ||  time = 5.3035 sec |||  721/11750
NatomsRetained = 663   ||  NMapping = 22/50  ||  time = 5.5892 sec |||  722/11750
NatomsRetained = 663   ||  NMapping = 23/50  ||  time = 5.3788 sec |||  723/11750
NatomsRetained = 663   ||  NMapping = 24/50  ||  time = 5.3100 sec |||  724/11750
NatomsRetained = 663   ||  NMapping = 25/50  ||  time = 5.6895 sec |||  725/11750
NatomsRetained = 663   ||  NMapping = 26/50  ||  time = 5.0883 sec |||  726/11750
NatomsRetained = 663   ||  NMapping = 27/50  ||  time = 5.2278 sec |||  727/11750
NatomsRetained = 663   ||  NMapping = 28/50  ||  time = 5.6012 sec |||  728/11750
NatomsRetained = 663   ||  NMapping = 29/50  ||  time = 5.5038 sec |||  729/11750
NatomsRetained = 663   ||  NMapping = 30/50  ||  time = 5.1494 sec |||  730/11750
NatomsRetained = 663   ||  NMapping = 31/50  ||  time = 5.6756 sec |||  731/11750
NatomsRetained = 663   ||  NMapping = 32/50  ||  time = 5.3863 sec |||  732/11750
NatomsRetained = 663   ||  NMapping = 33/50  ||  time = 5.2762 sec |||  733/11750
NatomsRetained = 663   ||  NMapping = 34/50  ||  time = 5.2601 sec |||  734/11750
NatomsRetained = 663   ||  NMapping = 35/50  ||  time = 5.4032 sec |||  735/11750
NatomsRetained = 663   ||  NMapping = 36/50  ||  time = 5.4095 sec |||  736/11750
NatomsRetained = 663   ||  NMapping = 37/50  ||  time = 5.7747 sec |||  737/11750
NatomsRetained = 663   ||  NMapping = 38/50  ||  time = 5.1290 sec |||  738/11750
NatomsRetained = 663   ||  NMapping = 39/50  ||  time = 5.2818 sec |||  739/11750
NatomsRetained = 663   ||  NMapping = 40/50  ||  time = 5.4332 sec |||  740/11750
NatomsRetained = 663   ||  NMapping = 41/50  ||  time = 5.3462 sec |||  741/11750
NatomsRetained = 663   ||  NMapping = 42/50  ||  time = 5.1896 sec |||  742/11750
NatomsRetained = 663   ||  NMapping = 43/50  ||  time = 5.6960 sec |||  743/11750
NatomsRetained = 663   ||  NMapping = 44/50  ||  time = 5.2083 sec |||  744/11750
NatomsRetained = 663   ||  NMapping = 45/50  ||  time = 5.1400 sec |||  745/11750
NatomsRetained = 663   ||  NMapping = 46/50  ||  time = 5.4432 sec |||  746/11750
NatomsRetained = 663   ||  NMapping = 47/50  ||  time = 5.3371 sec |||  747/11750
NatomsRetained = 663   ||  NMapping = 48/50  ||  time = 5.9536 sec |||  748/11750
NatomsRetained = 663   ||  NMapping = 49/50  ||  time = 5.4496 sec |||  749/11750
NatomsRetained = 663   ||  NMapping = 50/50  ||  time = 5.3537 sec |||  750/11750
NatomsRetained = 660   ||  NMapping = 1/50  ||  time = 5.5322 sec |||  751/11750
NatomsRetained = 660   ||  NMapping = 2/50  ||  time = 5.4233 sec |||  752/11750
NatomsRetained = 660   ||  NMapping = 3/50  ||  time = 5.7123 sec |||  753/11750
NatomsRetained = 660   ||  NMapping = 4/50  ||  time = 5.3035 sec |||  754/11750
NatomsRetained = 660   ||  NMapping = 5/50  ||  time = 5.4037 sec |||  755/11750
NatomsRetained = 660   ||  NMapping = 6/50  ||  time = 5.5167 sec |||  756/11750
NatomsRetained = 660   ||  NMapping = 7/50  ||  time = 5.4068 sec |||  757/11750
NatomsRetained = 660   ||  NMapping = 8/50  ||  time = 5.2622 sec |||  758/11750
NatomsRetained = 660   ||  NMapping = 9/50  ||  time = 5.6487 sec |||  759/11750
NatomsRetained = 660   ||  NMapping = 10/50  ||  time = 5.3558 sec |||  760/11750
NatomsRetained = 660   ||  NMapping = 11/50  ||  time = 5.3970 sec |||  761/11750
NatomsRetained = 660   ||  NMapping = 12/50  ||  time = 5.6965 sec |||  762/11750
NatomsRetained = 660   ||  NMapping = 13/50  ||  time = 5.2632 sec |||  763/11750
NatomsRetained = 660   ||  NMapping = 14/50  ||  time = 5.4755 sec |||  764/11750
NatomsRetained = 660   ||  NMapping = 15/50  ||  time = 5.7238 sec |||  765/11750
NatomsRetained = 660   ||  NMapping = 16/50  ||  time = 5.2405 sec |||  766/11750
NatomsRetained = 660   ||  NMapping = 17/50  ||  time = 5.4337 sec |||  767/11750
NatomsRetained = 660   ||  NMapping = 18/50  ||  time = 5.7653 sec |||  768/11750
NatomsRetained = 660   ||  NMapping = 19/50  ||  time = 5.4905 sec |||  769/11750
NatomsRetained = 660   ||  NMapping = 20/50  ||  time = 5.2855 sec |||  770/11750
NatomsRetained = 660   ||  NMapping = 21/50  ||  time = 5.4421 sec |||  771/11750
NatomsRetained = 660   ||  NMapping = 22/50  ||  time = 5.3537 sec |||  772/11750
NatomsRetained = 660   ||  NMapping = 23/50  ||  time = 5.4992 sec |||  773/11750
NatomsRetained = 660   ||  NMapping = 24/50  ||  time = 5.5320 sec |||  774/11750
NatomsRetained = 660   ||  NMapping = 25/50  ||  time = 5.0857 sec |||  775/11750
NatomsRetained = 660   ||  NMapping = 26/50  ||  time = 5.3104 sec |||  776/11750
NatomsRetained = 660   ||  NMapping = 27/50  ||  time = 5.4827 sec |||  777/11750
NatomsRetained = 660   ||  NMapping = 28/50  ||  time = 5.1026 sec |||  778/11750
NatomsRetained = 660   ||  NMapping = 29/50  ||  time = 5.4249 sec |||  779/11750
NatomsRetained = 660   ||  NMapping = 30/50  ||  time = 5.4420 sec |||  780/11750
NatomsRetained = 660   ||  NMapping = 31/50  ||  time = 5.4657 sec |||  781/11750
NatomsRetained = 660   ||  NMapping = 32/50  ||  time = 5.3140 sec |||  782/11750
NatomsRetained = 660   ||  NMapping = 33/50  ||  time = 5.6035 sec |||  783/11750
NatomsRetained = 660   ||  NMapping = 34/50  ||  time = 5.1477 sec |||  784/11750
NatomsRetained = 660   ||  NMapping = 35/50  ||  time = 5.3634 sec |||  785/11750
NatomsRetained = 660   ||  NMapping = 36/50  ||  time = 5.4801 sec |||  786/11750
NatomsRetained = 660   ||  NMapping = 37/50  ||  time = 5.3366 sec |||  787/11750
NatomsRetained = 660   ||  NMapping = 38/50  ||  time = 5.3338 sec |||  788/11750
NatomsRetained = 660   ||  NMapping = 39/50  ||  time = 5.5270 sec |||  789/11750
NatomsRetained = 660   ||  NMapping = 40/50  ||  time = 5.0506 sec |||  790/11750
NatomsRetained = 660   ||  NMapping = 41/50  ||  time = 5.3873 sec |||  791/11750
NatomsRetained = 660   ||  NMapping = 42/50  ||  time = 5.7282 sec |||  792/11750
NatomsRetained = 660   ||  NMapping = 43/50  ||  time = 5.5086 sec |||  793/11750
NatomsRetained = 660   ||  NMapping = 44/50  ||  time = 5.2009 sec |||  794/11750
NatomsRetained = 660   ||  NMapping = 45/50  ||  time = 5.4799 sec |||  795/11750
NatomsRetained = 660   ||  NMapping = 46/50  ||  time = 5.7476 sec |||  796/11750
NatomsRetained = 660   ||  NMapping = 47/50  ||  time = 5.2825 sec |||  797/11750
NatomsRetained = 660   ||  NMapping = 48/50  ||  time = 5.2715 sec |||  798/11750
NatomsRetained = 660   ||  NMapping = 49/50  ||  time = 5.7798 sec |||  799/11750
NatomsRetained = 660   ||  NMapping = 50/50  ||  time = 5.3551 sec |||  800/11750
NatomsRetained = 657   ||  NMapping = 1/50  ||  time = 5.3790 sec |||  801/11750
NatomsRetained = 657   ||  NMapping = 2/50  ||  time = 5.6065 sec |||  802/11750
NatomsRetained = 657   ||  NMapping = 3/50  ||  time = 5.2088 sec |||  803/11750
NatomsRetained = 657   ||  NMapping = 4/50  ||  time = 5.4381 sec |||  804/11750
NatomsRetained = 657   ||  NMapping = 5/50  ||  time = 5.6967 sec |||  805/11750
NatomsRetained = 657   ||  NMapping = 6/50  ||  time = 5.4409 sec |||  806/11750
NatomsRetained = 657   ||  NMapping = 7/50  ||  time = 5.3914 sec |||  807/11750
NatomsRetained = 657   ||  NMapping = 8/50  ||  time = 5.4429 sec |||  808/11750
NatomsRetained = 657   ||  NMapping = 9/50  ||  time = 5.5760 sec |||  809/11750
NatomsRetained = 657   ||  NMapping = 10/50  ||  time = 5.3023 sec |||  810/11750
NatomsRetained = 657   ||  NMapping = 11/50  ||  time = 5.3800 sec |||  811/11750
NatomsRetained = 657   ||  NMapping = 12/50  ||  time = 5.5574 sec |||  812/11750
NatomsRetained = 657   ||  NMapping = 13/50  ||  time = 5.4041 sec |||  813/11750
NatomsRetained = 657   ||  NMapping = 14/50  ||  time = 5.0469 sec |||  814/11750
NatomsRetained = 657   ||  NMapping = 15/50  ||  time = 5.5106 sec |||  815/11750
NatomsRetained = 657   ||  NMapping = 16/50  ||  time = 5.0933 sec |||  816/11750
NatomsRetained = 657   ||  NMapping = 17/50  ||  time = 5.4618 sec |||  817/11750
NatomsRetained = 657   ||  NMapping = 18/50  ||  time = 5.4299 sec |||  818/11750
NatomsRetained = 657   ||  NMapping = 19/50  ||  time = 5.4532 sec |||  819/11750
NatomsRetained = 657   ||  NMapping = 20/50  ||  time = 5.2160 sec |||  820/11750
NatomsRetained = 657   ||  NMapping = 21/50  ||  time = 5.2295 sec |||  821/11750
NatomsRetained = 657   ||  NMapping = 22/50  ||  time = 5.3608 sec |||  822/11750
NatomsRetained = 657   ||  NMapping = 23/50  ||  time = 5.5461 sec |||  823/11750
NatomsRetained = 657   ||  NMapping = 24/50  ||  time = 5.5215 sec |||  824/11750
NatomsRetained = 657   ||  NMapping = 25/50  ||  time = 5.5664 sec |||  825/11750
NatomsRetained = 657   ||  NMapping = 26/50  ||  time = 5.1192 sec |||  826/11750
NatomsRetained = 657   ||  NMapping = 27/50  ||  time = 5.3690 sec |||  827/11750
NatomsRetained = 657   ||  NMapping = 28/50  ||  time = 5.4632 sec |||  828/11750
NatomsRetained = 657   ||  NMapping = 29/50  ||  time = 5.7018 sec |||  829/11750
NatomsRetained = 657   ||  NMapping = 30/50  ||  time = 5.3604 sec |||  830/11750
NatomsRetained = 657   ||  NMapping = 31/50  ||  time = 5.3685 sec |||  831/11750
NatomsRetained = 657   ||  NMapping = 32/50  ||  time = 5.5580 sec |||  832/11750
NatomsRetained = 657   ||  NMapping = 33/50  ||  time = 5.2704 sec |||  833/11750
NatomsRetained = 657   ||  NMapping = 34/50  ||  time = 5.3638 sec |||  834/11750
NatomsRetained = 657   ||  NMapping = 35/50  ||  time = 5.1488 sec |||  835/11750
NatomsRetained = 657   ||  NMapping = 36/50  ||  time = 5.6228 sec |||  836/11750
NatomsRetained = 657   ||  NMapping = 37/50  ||  time = 5.6491 sec |||  837/11750
NatomsRetained = 657   ||  NMapping = 38/50  ||  time = 5.2890 sec |||  838/11750
NatomsRetained = 657   ||  NMapping = 39/50  ||  time = 5.2823 sec |||  839/11750
NatomsRetained = 657   ||  NMapping = 40/50  ||  time = 5.7360 sec |||  840/11750
NatomsRetained = 657   ||  NMapping = 41/50  ||  time = 5.5368 sec |||  841/11750
NatomsRetained = 657   ||  NMapping = 42/50  ||  time = 5.2930 sec |||  842/11750
NatomsRetained = 657   ||  NMapping = 43/50  ||  time = 5.6085 sec |||  843/11750
NatomsRetained = 657   ||  NMapping = 44/50  ||  time = 5.3580 sec |||  844/11750
NatomsRetained = 657   ||  NMapping = 45/50  ||  time = 5.3645 sec |||  845/11750
NatomsRetained = 657   ||  NMapping = 46/50  ||  time = 5.7139 sec |||  846/11750
NatomsRetained = 657   ||  NMapping = 47/50  ||  time = 5.1952 sec |||  847/11750
NatomsRetained = 657   ||  NMapping = 48/50  ||  time = 5.1402 sec |||  848/11750
NatomsRetained = 657   ||  NMapping = 49/50  ||  time = 5.4259 sec |||  849/11750
NatomsRetained = 657   ||  NMapping = 50/50  ||  time = 5.2082 sec |||  850/11750
NatomsRetained = 654   ||  NMapping = 1/50  ||  time = 5.2107 sec |||  851/11750
NatomsRetained = 654   ||  NMapping = 2/50  ||  time = 5.5566 sec |||  852/11750
NatomsRetained = 654   ||  NMapping = 3/50  ||  time = 5.5073 sec |||  853/11750
NatomsRetained = 654   ||  NMapping = 4/50  ||  time = 5.2007 sec |||  854/11750
NatomsRetained = 654   ||  NMapping = 5/50  ||  time = 5.4646 sec |||  855/11750
NatomsRetained = 654   ||  NMapping = 6/50  ||  time = 5.4139 sec |||  856/11750
NatomsRetained = 654   ||  NMapping = 7/50  ||  time = 5.2868 sec |||  857/11750
NatomsRetained = 654   ||  NMapping = 8/50  ||  time = 5.5172 sec |||  858/11750
NatomsRetained = 654   ||  NMapping = 9/50  ||  time = 5.4252 sec |||  859/11750
NatomsRetained = 654   ||  NMapping = 10/50  ||  time = 5.2660 sec |||  860/11750
NatomsRetained = 654   ||  NMapping = 11/50  ||  time = 5.4924 sec |||  861/11750
NatomsRetained = 654   ||  NMapping = 12/50  ||  time = 5.3574 sec |||  862/11750
NatomsRetained = 654   ||  NMapping = 13/50  ||  time = 5.0554 sec |||  863/11750
NatomsRetained = 654   ||  NMapping = 14/50  ||  time = 5.5051 sec |||  864/11750
NatomsRetained = 654   ||  NMapping = 15/50  ||  time = 5.3106 sec |||  865/11750
NatomsRetained = 654   ||  NMapping = 16/50  ||  time = 4.9754 sec |||  866/11750
NatomsRetained = 654   ||  NMapping = 17/50  ||  time = 5.0598 sec |||  867/11750
NatomsRetained = 654   ||  NMapping = 18/50  ||  time = 5.3307 sec |||  868/11750
NatomsRetained = 654   ||  NMapping = 19/50  ||  time = 5.4177 sec |||  869/11750
NatomsRetained = 654   ||  NMapping = 20/50  ||  time = 5.1537 sec |||  870/11750
NatomsRetained = 654   ||  NMapping = 21/50  ||  time = 5.3850 sec |||  871/11750
NatomsRetained = 654   ||  NMapping = 22/50  ||  time = 5.6149 sec |||  872/11750
NatomsRetained = 654   ||  NMapping = 23/50  ||  time = 5.2720 sec |||  873/11750
NatomsRetained = 654   ||  NMapping = 24/50  ||  time = 5.2623 sec |||  874/11750
NatomsRetained = 654   ||  NMapping = 25/50  ||  time = 5.7834 sec |||  875/11750
NatomsRetained = 654   ||  NMapping = 26/50  ||  time = 5.2797 sec |||  876/11750
NatomsRetained = 654   ||  NMapping = 27/50  ||  time = 5.0747 sec |||  877/11750
NatomsRetained = 654   ||  NMapping = 28/50  ||  time = 5.3871 sec |||  878/11750
NatomsRetained = 654   ||  NMapping = 29/50  ||  time = 5.2960 sec |||  879/11750
NatomsRetained = 654   ||  NMapping = 30/50  ||  time = 5.5473 sec |||  880/11750
NatomsRetained = 654   ||  NMapping = 31/50  ||  time = 5.5585 sec |||  881/11750
NatomsRetained = 654   ||  NMapping = 32/50  ||  time = 5.2372 sec |||  882/11750
NatomsRetained = 654   ||  NMapping = 33/50  ||  time = 5.3700 sec |||  883/11750
NatomsRetained = 654   ||  NMapping = 34/50  ||  time = 5.2490 sec |||  884/11750
NatomsRetained = 654   ||  NMapping = 35/50  ||  time = 5.1487 sec |||  885/11750
NatomsRetained = 654   ||  NMapping = 36/50  ||  time = 5.8638 sec |||  886/11750
NatomsRetained = 654   ||  NMapping = 37/50  ||  time = 5.2572 sec |||  887/11750
NatomsRetained = 654   ||  NMapping = 38/50  ||  time = 5.3940 sec |||  888/11750
NatomsRetained = 654   ||  NMapping = 39/50  ||  time = 5.6404 sec |||  889/11750
NatomsRetained = 654   ||  NMapping = 40/50  ||  time = 5.2702 sec |||  890/11750
NatomsRetained = 654   ||  NMapping = 41/50  ||  time = 5.2654 sec |||  891/11750
NatomsRetained = 654   ||  NMapping = 42/50  ||  time = 5.6502 sec |||  892/11750
NatomsRetained = 654   ||  NMapping = 43/50  ||  time = 5.5136 sec |||  893/11750
NatomsRetained = 654   ||  NMapping = 44/50  ||  time = 5.3432 sec |||  894/11750
NatomsRetained = 654   ||  NMapping = 45/50  ||  time = 5.8115 sec |||  895/11750
NatomsRetained = 654   ||  NMapping = 46/50  ||  time = 5.2463 sec |||  896/11750
NatomsRetained = 654   ||  NMapping = 47/50  ||  time = 5.4808 sec |||  897/11750
NatomsRetained = 654   ||  NMapping = 48/50  ||  time = 5.7082 sec |||  898/11750
NatomsRetained = 654   ||  NMapping = 49/50  ||  time = 5.1822 sec |||  899/11750
NatomsRetained = 654   ||  NMapping = 50/50  ||  time = 5.5834 sec |||  900/11750
NatomsRetained = 651   ||  NMapping = 1/50  ||  time = 5.6512 sec |||  901/11750
NatomsRetained = 651   ||  NMapping = 2/50  ||  time = 5.5470 sec |||  902/11750
NatomsRetained = 651   ||  NMapping = 3/50  ||  time = 5.2052 sec |||  903/11750
NatomsRetained = 651   ||  NMapping = 4/50  ||  time = 5.2455 sec |||  904/11750
NatomsRetained = 651   ||  NMapping = 5/50  ||  time = 5.2484 sec |||  905/11750
NatomsRetained = 651   ||  NMapping = 6/50  ||  time = 5.3443 sec |||  906/11750
NatomsRetained = 651   ||  NMapping = 7/50  ||  time = 5.8540 sec |||  907/11750
NatomsRetained = 651   ||  NMapping = 8/50  ||  time = 5.3115 sec |||  908/11750
NatomsRetained = 651   ||  NMapping = 9/50  ||  time = 5.1848 sec |||  909/11750
NatomsRetained = 651   ||  NMapping = 10/50  ||  time = 5.7556 sec |||  910/11750
NatomsRetained = 651   ||  NMapping = 11/50  ||  time = 5.1875 sec |||  911/11750
NatomsRetained = 651   ||  NMapping = 12/50  ||  time = 5.2060 sec |||  912/11750
NatomsRetained = 651   ||  NMapping = 13/50  ||  time = 5.5387 sec |||  913/11750
NatomsRetained = 651   ||  NMapping = 14/50  ||  time = 5.2651 sec |||  914/11750
NatomsRetained = 651   ||  NMapping = 15/50  ||  time = 5.4156 sec |||  915/11750
NatomsRetained = 651   ||  NMapping = 16/50  ||  time = 5.6255 sec |||  916/11750
NatomsRetained = 651   ||  NMapping = 17/50  ||  time = 5.2499 sec |||  917/11750
NatomsRetained = 651   ||  NMapping = 18/50  ||  time = 5.6035 sec |||  918/11750
NatomsRetained = 651   ||  NMapping = 19/50  ||  time = 5.3937 sec |||  919/11750
NatomsRetained = 651   ||  NMapping = 20/50  ||  time = 5.3019 sec |||  920/11750
NatomsRetained = 651   ||  NMapping = 21/50  ||  time = 5.3474 sec |||  921/11750
NatomsRetained = 651   ||  NMapping = 22/50  ||  time = 5.5919 sec |||  922/11750
NatomsRetained = 651   ||  NMapping = 23/50  ||  time = 5.5575 sec |||  923/11750
NatomsRetained = 651   ||  NMapping = 24/50  ||  time = 5.2751 sec |||  924/11750
NatomsRetained = 651   ||  NMapping = 25/50  ||  time = 5.0258 sec |||  925/11750
NatomsRetained = 651   ||  NMapping = 26/50  ||  time = 5.6486 sec |||  926/11750
NatomsRetained = 651   ||  NMapping = 27/50  ||  time = 5.3762 sec |||  927/11750
NatomsRetained = 651   ||  NMapping = 28/50  ||  time = 5.2936 sec |||  928/11750
NatomsRetained = 651   ||  NMapping = 29/50  ||  time = 5.5446 sec |||  929/11750
NatomsRetained = 651   ||  NMapping = 30/50  ||  time = 5.0601 sec |||  930/11750
NatomsRetained = 651   ||  NMapping = 31/50  ||  time = 5.3656 sec |||  931/11750
NatomsRetained = 651   ||  NMapping = 32/50  ||  time = 5.5347 sec |||  932/11750
NatomsRetained = 651   ||  NMapping = 33/50  ||  time = 5.6288 sec |||  933/11750
NatomsRetained = 651   ||  NMapping = 34/50  ||  time = 5.3775 sec |||  934/11750
NatomsRetained = 651   ||  NMapping = 35/50  ||  time = 5.6115 sec |||  935/11750
NatomsRetained = 651   ||  NMapping = 36/50  ||  time = 5.4489 sec |||  936/11750
NatomsRetained = 651   ||  NMapping = 37/50  ||  time = 5.5483 sec |||  937/11750
NatomsRetained = 651   ||  NMapping = 38/50  ||  time = 5.7113 sec |||  938/11750
NatomsRetained = 651   ||  NMapping = 39/50  ||  time = 5.2408 sec |||  939/11750
NatomsRetained = 651   ||  NMapping = 40/50  ||  time = 5.0034 sec |||  940/11750
NatomsRetained = 651   ||  NMapping = 41/50  ||  time = 5.7694 sec |||  941/11750
NatomsRetained = 651   ||  NMapping = 42/50  ||  time = 5.2948 sec |||  942/11750
NatomsRetained = 651   ||  NMapping = 43/50  ||  time = 5.4306 sec |||  943/11750
NatomsRetained = 651   ||  NMapping = 44/50  ||  time = 5.3011 sec |||  944/11750
NatomsRetained = 651   ||  NMapping = 45/50  ||  time = 5.4648 sec |||  945/11750
NatomsRetained = 651   ||  NMapping = 46/50  ||  time = 5.5613 sec |||  946/11750
NatomsRetained = 651   ||  NMapping = 47/50  ||  time = 5.3787 sec |||  947/11750
NatomsRetained = 651   ||  NMapping = 48/50  ||  time = 5.1686 sec |||  948/11750
NatomsRetained = 651   ||  NMapping = 49/50  ||  time = 5.8747 sec |||  949/11750
NatomsRetained = 651   ||  NMapping = 50/50  ||  time = 5.1234 sec |||  950/11750
NatomsRetained = 648   ||  NMapping = 1/50  ||  time = 5.2356 sec |||  951/11750
NatomsRetained = 648   ||  NMapping = 2/50  ||  time = 5.4437 sec |||  952/11750
NatomsRetained = 648   ||  NMapping = 3/50  ||  time = 5.2757 sec |||  953/11750
NatomsRetained = 648   ||  NMapping = 4/50  ||  time = 5.6105 sec |||  954/11750
NatomsRetained = 648   ||  NMapping = 5/50  ||  time = 5.4120 sec |||  955/11750
NatomsRetained = 648   ||  NMapping = 6/50  ||  time = 5.0748 sec |||  956/11750
NatomsRetained = 648   ||  NMapping = 7/50  ||  time = 5.7223 sec |||  957/11750
NatomsRetained = 648   ||  NMapping = 8/50  ||  time = 5.5535 sec |||  958/11750
NatomsRetained = 648   ||  NMapping = 9/50  ||  time = 5.1343 sec |||  959/11750
NatomsRetained = 648   ||  NMapping = 10/50  ||  time = 5.2285 sec |||  960/11750
NatomsRetained = 648   ||  NMapping = 11/50  ||  time = 5.5880 sec |||  961/11750
NatomsRetained = 648   ||  NMapping = 12/50  ||  time = 5.1356 sec |||  962/11750
NatomsRetained = 648   ||  NMapping = 13/50  ||  time = 5.2095 sec |||  963/11750
NatomsRetained = 648   ||  NMapping = 14/50  ||  time = 5.5423 sec |||  964/11750
NatomsRetained = 648   ||  NMapping = 15/50  ||  time = 5.1690 sec |||  965/11750
NatomsRetained = 648   ||  NMapping = 16/50  ||  time = 5.3327 sec |||  966/11750
NatomsRetained = 648   ||  NMapping = 17/50  ||  time = 5.3810 sec |||  967/11750
NatomsRetained = 648   ||  NMapping = 18/50  ||  time = 5.5312 sec |||  968/11750
NatomsRetained = 648   ||  NMapping = 19/50  ||  time = 5.3841 sec |||  969/11750
NatomsRetained = 648   ||  NMapping = 20/50  ||  time = 5.2750 sec |||  970/11750
NatomsRetained = 648   ||  NMapping = 21/50  ||  time = 4.9846 sec |||  971/11750
NatomsRetained = 648   ||  NMapping = 22/50  ||  time = 5.6062 sec |||  972/11750
NatomsRetained = 648   ||  NMapping = 23/50  ||  time = 4.9246 sec |||  973/11750
NatomsRetained = 648   ||  NMapping = 24/50  ||  time = 5.0392 sec |||  974/11750
NatomsRetained = 648   ||  NMapping = 25/50  ||  time = 5.3588 sec |||  975/11750
NatomsRetained = 648   ||  NMapping = 26/50  ||  time = 5.1039 sec |||  976/11750
NatomsRetained = 648   ||  NMapping = 27/50  ||  time = 4.8806 sec |||  977/11750
NatomsRetained = 648   ||  NMapping = 28/50  ||  time = 5.6104 sec |||  978/11750
NatomsRetained = 648   ||  NMapping = 29/50  ||  time = 5.3322 sec |||  979/11750
NatomsRetained = 648   ||  NMapping = 30/50  ||  time = 5.3273 sec |||  980/11750
NatomsRetained = 648   ||  NMapping = 31/50  ||  time = 5.5377 sec |||  981/11750
NatomsRetained = 648   ||  NMapping = 32/50  ||  time = 5.2534 sec |||  982/11750
NatomsRetained = 648   ||  NMapping = 33/50  ||  time = 5.3112 sec |||  983/11750
NatomsRetained = 648   ||  NMapping = 34/50  ||  time = 5.1870 sec |||  984/11750
NatomsRetained = 648   ||  NMapping = 35/50  ||  time = 5.1023 sec |||  985/11750
NatomsRetained = 648   ||  NMapping = 36/50  ||  time = 5.5656 sec |||  986/11750
NatomsRetained = 648   ||  NMapping = 37/50  ||  time = 5.4200 sec |||  987/11750
NatomsRetained = 648   ||  NMapping = 38/50  ||  time = 5.3170 sec |||  988/11750
NatomsRetained = 648   ||  NMapping = 39/50  ||  time = 5.3730 sec |||  989/11750
NatomsRetained = 648   ||  NMapping = 40/50  ||  time = 5.2814 sec |||  990/11750
NatomsRetained = 648   ||  NMapping = 41/50  ||  time = 5.0321 sec |||  991/11750
NatomsRetained = 648   ||  NMapping = 42/50  ||  time = 5.5446 sec |||  992/11750
NatomsRetained = 648   ||  NMapping = 43/50  ||  time = 5.2581 sec |||  993/11750
NatomsRetained = 648   ||  NMapping = 44/50  ||  time = 5.4242 sec |||  994/11750
NatomsRetained = 648   ||  NMapping = 45/50  ||  time = 5.4021 sec |||  995/11750
NatomsRetained = 648   ||  NMapping = 46/50  ||  time = 5.1690 sec |||  996/11750
NatomsRetained = 648   ||  NMapping = 47/50  ||  time = 5.5427 sec |||  997/11750
NatomsRetained = 648   ||  NMapping = 48/50  ||  time = 5.5264 sec |||  998/11750
NatomsRetained = 648   ||  NMapping = 49/50  ||  time = 5.1117 sec |||  999/11750
NatomsRetained = 648   ||  NMapping = 50/50  ||  time = 5.8243 sec |||  1000/11750
NatomsRetained = 645   ||  NMapping = 1/50  ||  time = 5.3410 sec |||  1001/11750
NatomsRetained = 645   ||  NMapping = 2/50  ||  time = 5.0098 sec |||  1002/11750
