NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 854   ||  NMapping = 34/50  ||  time = 5.2418 sec |||  2384/10900
NatomsRetained = 854   ||  NMapping = 35/50  ||  time = 4.9503 sec |||  2385/10900
NatomsRetained = 854   ||  NMapping = 36/50  ||  time = 5.2873 sec |||  2386/10900
NatomsRetained = 854   ||  NMapping = 37/50  ||  time = 5.2386 sec |||  2387/10900
NatomsRetained = 854   ||  NMapping = 38/50  ||  time = 5.1246 sec |||  2388/10900
NatomsRetained = 854   ||  NMapping = 39/50  ||  time = 5.0450 sec |||  2389/10900
NatomsRetained = 854   ||  NMapping = 40/50  ||  time = 5.1432 sec |||  2390/10900
NatomsRetained = 854   ||  NMapping = 41/50  ||  time = 4.9746 sec |||  2391/10900
NatomsRetained = 854   ||  NMapping = 42/50  ||  time = 5.2160 sec |||  2392/10900
NatomsRetained = 854   ||  NMapping = 43/50  ||  time = 5.0199 sec |||  2393/10900
NatomsRetained = 854   ||  NMapping = 44/50  ||  time = 5.0358 sec |||  2394/10900
NatomsRetained = 854   ||  NMapping = 45/50  ||  time = 4.8266 sec |||  2395/10900
NatomsRetained = 854   ||  NMapping = 46/50  ||  time = 5.1483 sec |||  2396/10900
NatomsRetained = 854   ||  NMapping = 47/50  ||  time = 5.0169 sec |||  2397/10900
NatomsRetained = 854   ||  NMapping = 48/50  ||  time = 5.0900 sec |||  2398/10900
NatomsRetained = 854   ||  NMapping = 49/50  ||  time = 5.2411 sec |||  2399/10900
NatomsRetained = 854   ||  NMapping = 50/50  ||  time = 5.2320 sec |||  2400/10900
NatomsRetained = 849   ||  NMapping = 1/50  ||  time = 5.0090 sec |||  2401/10900
NatomsRetained = 849   ||  NMapping = 2/50  ||  time = 5.1356 sec |||  2402/10900
NatomsRetained = 849   ||  NMapping = 3/50  ||  time = 5.1348 sec |||  2403/10900
NatomsRetained = 849   ||  NMapping = 4/50  ||  time = 5.0701 sec |||  2404/10900
NatomsRetained = 849   ||  NMapping = 5/50  ||  time = 5.0754 sec |||  2405/10900
NatomsRetained = 849   ||  NMapping = 6/50  ||  time = 5.0082 sec |||  2406/10900
NatomsRetained = 849   ||  NMapping = 7/50  ||  time = 4.7936 sec |||  2407/10900
NatomsRetained = 849   ||  NMapping = 8/50  ||  time = 5.2451 sec |||  2408/10900
NatomsRetained = 849   ||  NMapping = 9/50  ||  time = 5.0937 sec |||  2409/10900
NatomsRetained = 849   ||  NMapping = 10/50  ||  time = 4.8409 sec |||  2410/10900
NatomsRetained = 849   ||  NMapping = 11/50  ||  time = 5.1317 sec |||  2411/10900
NatomsRetained = 849   ||  NMapping = 12/50  ||  time = 5.1597 sec |||  2412/10900
NatomsRetained = 849   ||  NMapping = 13/50  ||  time = 5.0931 sec |||  2413/10900
NatomsRetained = 849   ||  NMapping = 14/50  ||  time = 5.0652 sec |||  2414/10900
NatomsRetained = 849   ||  NMapping = 15/50  ||  time = 4.8942 sec |||  2415/10900
NatomsRetained = 849   ||  NMapping = 16/50  ||  time = 5.0905 sec |||  2416/10900
NatomsRetained = 849   ||  NMapping = 17/50  ||  time = 5.0361 sec |||  2417/10900
NatomsRetained = 849   ||  NMapping = 18/50  ||  time = 5.1305 sec |||  2418/10900
NatomsRetained = 849   ||  NMapping = 19/50  ||  time = 5.0834 sec |||  2419/10900
NatomsRetained = 849   ||  NMapping = 20/50  ||  time = 5.0199 sec |||  2420/10900
NatomsRetained = 849   ||  NMapping = 21/50  ||  time = 4.8633 sec |||  2421/10900
NatomsRetained = 849   ||  NMapping = 22/50  ||  time = 5.1475 sec |||  2422/10900
NatomsRetained = 849   ||  NMapping = 23/50  ||  time = 5.1985 sec |||  2423/10900
NatomsRetained = 849   ||  NMapping = 24/50  ||  time = 5.0595 sec |||  2424/10900
NatomsRetained = 849   ||  NMapping = 25/50  ||  time = 5.0132 sec |||  2425/10900
NatomsRetained = 849   ||  NMapping = 26/50  ||  time = 5.1134 sec |||  2426/10900
NatomsRetained = 849   ||  NMapping = 27/50  ||  time = 4.9841 sec |||  2427/10900
NatomsRetained = 849   ||  NMapping = 28/50  ||  time = 5.1646 sec |||  2428/10900
NatomsRetained = 849   ||  NMapping = 29/50  ||  time = 5.0929 sec |||  2429/10900
NatomsRetained = 849   ||  NMapping = 30/50  ||  time = 4.9859 sec |||  2430/10900
NatomsRetained = 849   ||  NMapping = 31/50  ||  time = 5.1734 sec |||  2431/10900
NatomsRetained = 849   ||  NMapping = 32/50  ||  time = 5.0480 sec |||  2432/10900
NatomsRetained = 849   ||  NMapping = 33/50  ||  time = 4.9495 sec |||  2433/10900
NatomsRetained = 849   ||  NMapping = 34/50  ||  time = 5.2107 sec |||  2434/10900
NatomsRetained = 849   ||  NMapping = 35/50  ||  time = 5.1253 sec |||  2435/10900
NatomsRetained = 849   ||  NMapping = 36/50  ||  time = 4.9205 sec |||  2436/10900
NatomsRetained = 849   ||  NMapping = 37/50  ||  time = 5.1341 sec |||  2437/10900
NatomsRetained = 849   ||  NMapping = 38/50  ||  time = 5.3844 sec |||  2438/10900
NatomsRetained = 849   ||  NMapping = 39/50  ||  time = 5.0088 sec |||  2439/10900
NatomsRetained = 849   ||  NMapping = 40/50  ||  time = 5.0803 sec |||  2440/10900
NatomsRetained = 849   ||  NMapping = 41/50  ||  time = 5.0708 sec |||  2441/10900
NatomsRetained = 849   ||  NMapping = 42/50  ||  time = 4.7846 sec |||  2442/10900
NatomsRetained = 849   ||  NMapping = 43/50  ||  time = 5.1299 sec |||  2443/10900
NatomsRetained = 849   ||  NMapping = 44/50  ||  time = 5.0228 sec |||  2444/10900
NatomsRetained = 849   ||  NMapping = 45/50  ||  time = 5.1468 sec |||  2445/10900
NatomsRetained = 849   ||  NMapping = 46/50  ||  time = 5.0004 sec |||  2446/10900
NatomsRetained = 849   ||  NMapping = 47/50  ||  time = 5.2690 sec |||  2447/10900
NatomsRetained = 849   ||  NMapping = 48/50  ||  time = 5.0762 sec |||  2448/10900
NatomsRetained = 849   ||  NMapping = 49/50  ||  time = 5.0039 sec |||  2449/10900
NatomsRetained = 849   ||  NMapping = 50/50  ||  time = 4.9906 sec |||  2450/10900
NatomsRetained = 844   ||  NMapping = 1/50  ||  time = 5.1149 sec |||  2451/10900
NatomsRetained = 844   ||  NMapping = 2/50  ||  time = 4.9981 sec |||  2452/10900
NatomsRetained = 844   ||  NMapping = 3/50  ||  time = 5.0313 sec |||  2453/10900
NatomsRetained = 844   ||  NMapping = 4/50  ||  time = 4.9021 sec |||  2454/10900
NatomsRetained = 844   ||  NMapping = 5/50  ||  time = 4.9375 sec |||  2455/10900
NatomsRetained = 844   ||  NMapping = 6/50  ||  time = 4.8783 sec |||  2456/10900
NatomsRetained = 844   ||  NMapping = 7/50  ||  time = 4.9959 sec |||  2457/10900
NatomsRetained = 844   ||  NMapping = 8/50  ||  time = 4.9939 sec |||  2458/10900
NatomsRetained = 844   ||  NMapping = 9/50  ||  time = 4.9367 sec |||  2459/10900
NatomsRetained = 844   ||  NMapping = 10/50  ||  time = 4.9633 sec |||  2460/10900
NatomsRetained = 844   ||  NMapping = 11/50  ||  time = 5.1177 sec |||  2461/10900
NatomsRetained = 844   ||  NMapping = 12/50  ||  time = 5.0608 sec |||  2462/10900
NatomsRetained = 844   ||  NMapping = 13/50  ||  time = 5.0937 sec |||  2463/10900
NatomsRetained = 844   ||  NMapping = 14/50  ||  time = 4.8940 sec |||  2464/10900
NatomsRetained = 844   ||  NMapping = 15/50  ||  time = 4.9104 sec |||  2465/10900
NatomsRetained = 844   ||  NMapping = 16/50  ||  time = 5.0781 sec |||  2466/10900
NatomsRetained = 844   ||  NMapping = 17/50  ||  time = 4.8930 sec |||  2467/10900
NatomsRetained = 844   ||  NMapping = 18/50  ||  time = 5.0009 sec |||  2468/10900
NatomsRetained = 844   ||  NMapping = 19/50  ||  time = 5.1826 sec |||  2469/10900
NatomsRetained = 844   ||  NMapping = 20/50  ||  time = 4.7802 sec |||  2470/10900
NatomsRetained = 844   ||  NMapping = 21/50  ||  time = 5.1382 sec |||  2471/10900
NatomsRetained = 844   ||  NMapping = 22/50  ||  time = 4.9745 sec |||  2472/10900
NatomsRetained = 844   ||  NMapping = 23/50  ||  time = 4.9451 sec |||  2473/10900
NatomsRetained = 844   ||  NMapping = 24/50  ||  time = 5.1744 sec |||  2474/10900
NatomsRetained = 844   ||  NMapping = 25/50  ||  time = 5.0608 sec |||  2475/10900
NatomsRetained = 844   ||  NMapping = 26/50  ||  time = 5.0523 sec |||  2476/10900
NatomsRetained = 844   ||  NMapping = 27/50  ||  time = 5.1570 sec |||  2477/10900
NatomsRetained = 844   ||  NMapping = 28/50  ||  time = 5.0032 sec |||  2478/10900
NatomsRetained = 844   ||  NMapping = 29/50  ||  time = 5.1270 sec |||  2479/10900
NatomsRetained = 844   ||  NMapping = 30/50  ||  time = 5.2253 sec |||  2480/10900
NatomsRetained = 844   ||  NMapping = 31/50  ||  time = 5.0781 sec |||  2481/10900
NatomsRetained = 844   ||  NMapping = 32/50  ||  time = 5.0188 sec |||  2482/10900
NatomsRetained = 844   ||  NMapping = 33/50  ||  time = 5.1843 sec |||  2483/10900
NatomsRetained = 844   ||  NMapping = 34/50  ||  time = 5.1803 sec |||  2484/10900
NatomsRetained = 844   ||  NMapping = 35/50  ||  time = 4.8431 sec |||  2485/10900
NatomsRetained = 844   ||  NMapping = 36/50  ||  time = 5.1654 sec |||  2486/10900
NatomsRetained = 844   ||  NMapping = 37/50  ||  time = 4.9445 sec |||  2487/10900
NatomsRetained = 844   ||  NMapping = 38/50  ||  time = 4.9377 sec |||  2488/10900
NatomsRetained = 844   ||  NMapping = 39/50  ||  time = 5.1314 sec |||  2489/10900
NatomsRetained = 844   ||  NMapping = 40/50  ||  time = 4.9685 sec |||  2490/10900
NatomsRetained = 844   ||  NMapping = 41/50  ||  time = 4.9337 sec |||  2491/10900
NatomsRetained = 844   ||  NMapping = 42/50  ||  time = 4.9155 sec |||  2492/10900
NatomsRetained = 844   ||  NMapping = 43/50  ||  time = 5.0767 sec |||  2493/10900
NatomsRetained = 844   ||  NMapping = 44/50  ||  time = 5.1860 sec |||  2494/10900
NatomsRetained = 844   ||  NMapping = 45/50  ||  time = 4.8737 sec |||  2495/10900
NatomsRetained = 844   ||  NMapping = 46/50  ||  time = 5.0910 sec |||  2496/10900
NatomsRetained = 844   ||  NMapping = 47/50  ||  time = 4.9852 sec |||  2497/10900
NatomsRetained = 844   ||  NMapping = 48/50  ||  time = 4.8933 sec |||  2498/10900
NatomsRetained = 844   ||  NMapping = 49/50  ||  time = 4.8098 sec |||  2499/10900
NatomsRetained = 844   ||  NMapping = 50/50  ||  time = 4.8159 sec |||  2500/10900
NatomsRetained = 839   ||  NMapping = 1/50  ||  time = 5.0223 sec |||  2501/10900
NatomsRetained = 839   ||  NMapping = 2/50  ||  time = 4.9226 sec |||  2502/10900
NatomsRetained = 839   ||  NMapping = 3/50  ||  time = 5.1248 sec |||  2503/10900
NatomsRetained = 839   ||  NMapping = 4/50  ||  time = 5.2107 sec |||  2504/10900
NatomsRetained = 839   ||  NMapping = 5/50  ||  time = 4.8546 sec |||  2505/10900
NatomsRetained = 839   ||  NMapping = 6/50  ||  time = 5.0644 sec |||  2506/10900
NatomsRetained = 839   ||  NMapping = 7/50  ||  time = 5.0381 sec |||  2507/10900
NatomsRetained = 839   ||  NMapping = 8/50  ||  time = 4.7666 sec |||  2508/10900
NatomsRetained = 839   ||  NMapping = 9/50  ||  time = 5.0172 sec |||  2509/10900
NatomsRetained = 839   ||  NMapping = 10/50  ||  time = 4.9898 sec |||  2510/10900
NatomsRetained = 839   ||  NMapping = 11/50  ||  time = 4.9822 sec |||  2511/10900
NatomsRetained = 839   ||  NMapping = 12/50  ||  time = 4.8843 sec |||  2512/10900
NatomsRetained = 839   ||  NMapping = 13/50  ||  time = 5.0666 sec |||  2513/10900
NatomsRetained = 839   ||  NMapping = 14/50  ||  time = 5.0647 sec |||  2514/10900
NatomsRetained = 839   ||  NMapping = 15/50  ||  time = 5.0291 sec |||  2515/10900
NatomsRetained = 839   ||  NMapping = 16/50  ||  time = 5.1493 sec |||  2516/10900
NatomsRetained = 839   ||  NMapping = 17/50  ||  time = 4.7752 sec |||  2517/10900
NatomsRetained = 839   ||  NMapping = 18/50  ||  time = 5.0202 sec |||  2518/10900
NatomsRetained = 839   ||  NMapping = 19/50  ||  time = 4.8921 sec |||  2519/10900
NatomsRetained = 839   ||  NMapping = 20/50  ||  time = 5.0327 sec |||  2520/10900
NatomsRetained = 839   ||  NMapping = 21/50  ||  time = 4.9028 sec |||  2521/10900
NatomsRetained = 839   ||  NMapping = 22/50  ||  time = 5.1608 sec |||  2522/10900
NatomsRetained = 839   ||  NMapping = 23/50  ||  time = 4.8250 sec |||  2523/10900
NatomsRetained = 839   ||  NMapping = 24/50  ||  time = 5.0247 sec |||  2524/10900
NatomsRetained = 839   ||  NMapping = 25/50  ||  time = 4.9683 sec |||  2525/10900
NatomsRetained = 839   ||  NMapping = 26/50  ||  time = 4.9860 sec |||  2526/10900
NatomsRetained = 839   ||  NMapping = 27/50  ||  time = 5.0969 sec |||  2527/10900
NatomsRetained = 839   ||  NMapping = 28/50  ||  time = 5.3387 sec |||  2528/10900
NatomsRetained = 839   ||  NMapping = 29/50  ||  time = 4.9008 sec |||  2529/10900
NatomsRetained = 839   ||  NMapping = 30/50  ||  time = 5.1486 sec |||  2530/10900
NatomsRetained = 839   ||  NMapping = 31/50  ||  time = 5.1855 sec |||  2531/10900
NatomsRetained = 839   ||  NMapping = 32/50  ||  time = 5.1502 sec |||  2532/10900
NatomsRetained = 839   ||  NMapping = 33/50  ||  time = 5.1290 sec |||  2533/10900
NatomsRetained = 839   ||  NMapping = 34/50  ||  time = 4.9961 sec |||  2534/10900
NatomsRetained = 839   ||  NMapping = 35/50  ||  time = 5.0579 sec |||  2535/10900
NatomsRetained = 839   ||  NMapping = 36/50  ||  time = 5.2585 sec |||  2536/10900
NatomsRetained = 839   ||  NMapping = 37/50  ||  time = 4.8488 sec |||  2537/10900
NatomsRetained = 839   ||  NMapping = 38/50  ||  time = 4.8321 sec |||  2538/10900
NatomsRetained = 839   ||  NMapping = 39/50  ||  time = 5.1115 sec |||  2539/10900
NatomsRetained = 839   ||  NMapping = 40/50  ||  time = 5.0023 sec |||  2540/10900
NatomsRetained = 839   ||  NMapping = 41/50  ||  time = 4.8053 sec |||  2541/10900
NatomsRetained = 839   ||  NMapping = 42/50  ||  time = 5.2289 sec |||  2542/10900
NatomsRetained = 839   ||  NMapping = 43/50  ||  time = 4.9446 sec |||  2543/10900
NatomsRetained = 839   ||  NMapping = 44/50  ||  time = 4.7511 sec |||  2544/10900
NatomsRetained = 839   ||  NMapping = 45/50  ||  time = 5.0105 sec |||  2545/10900
NatomsRetained = 839   ||  NMapping = 46/50  ||  time = 5.1238 sec |||  2546/10900
NatomsRetained = 839   ||  NMapping = 47/50  ||  time = 4.9340 sec |||  2547/10900
NatomsRetained = 839   ||  NMapping = 48/50  ||  time = 5.0087 sec |||  2548/10900
NatomsRetained = 839   ||  NMapping = 49/50  ||  time = 5.0457 sec |||  2549/10900
NatomsRetained = 839   ||  NMapping = 50/50  ||  time = 4.8315 sec |||  2550/10900
NatomsRetained = 834   ||  NMapping = 1/50  ||  time = 4.9143 sec |||  2551/10900
NatomsRetained = 834   ||  NMapping = 2/50  ||  time = 5.0459 sec |||  2552/10900
NatomsRetained = 834   ||  NMapping = 3/50  ||  time = 5.0939 sec |||  2553/10900
NatomsRetained = 834   ||  NMapping = 4/50  ||  time = 4.6893 sec |||  2554/10900
NatomsRetained = 834   ||  NMapping = 5/50  ||  time = 5.0100 sec |||  2555/10900
NatomsRetained = 834   ||  NMapping = 6/50  ||  time = 5.2713 sec |||  2556/10900
NatomsRetained = 834   ||  NMapping = 7/50  ||  time = 4.9267 sec |||  2557/10900
NatomsRetained = 834   ||  NMapping = 8/50  ||  time = 5.0118 sec |||  2558/10900
NatomsRetained = 834   ||  NMapping = 9/50  ||  time = 4.8574 sec |||  2559/10900
NatomsRetained = 834   ||  NMapping = 10/50  ||  time = 4.9360 sec |||  2560/10900
NatomsRetained = 834   ||  NMapping = 11/50  ||  time = 4.9299 sec |||  2561/10900
NatomsRetained = 834   ||  NMapping = 12/50  ||  time = 5.1716 sec |||  2562/10900
NatomsRetained = 834   ||  NMapping = 13/50  ||  time = 4.7638 sec |||  2563/10900
NatomsRetained = 834   ||  NMapping = 14/50  ||  time = 5.0228 sec |||  2564/10900
NatomsRetained = 834   ||  NMapping = 15/50  ||  time = 5.0993 sec |||  2565/10900
NatomsRetained = 834   ||  NMapping = 16/50  ||  time = 5.0996 sec |||  2566/10900
NatomsRetained = 834   ||  NMapping = 17/50  ||  time = 5.0690 sec |||  2567/10900
NatomsRetained = 834   ||  NMapping = 18/50  ||  time = 5.1333 sec |||  2568/10900
NatomsRetained = 834   ||  NMapping = 19/50  ||  time = 5.0218 sec |||  2569/10900
NatomsRetained = 834   ||  NMapping = 20/50  ||  time = 5.0902 sec |||  2570/10900
NatomsRetained = 834   ||  NMapping = 21/50  ||  time = 4.9637 sec |||  2571/10900
NatomsRetained = 834   ||  NMapping = 22/50  ||  time = 5.1250 sec |||  2572/10900
NatomsRetained = 834   ||  NMapping = 23/50  ||  time = 4.9600 sec |||  2573/10900
NatomsRetained = 834   ||  NMapping = 24/50  ||  time = 4.9770 sec |||  2574/10900
NatomsRetained = 834   ||  NMapping = 25/50  ||  time = 4.7739 sec |||  2575/10900
NatomsRetained = 834   ||  NMapping = 26/50  ||  time = 5.1220 sec |||  2576/10900
NatomsRetained = 834   ||  NMapping = 27/50  ||  time = 4.9220 sec |||  2577/10900
NatomsRetained = 834   ||  NMapping = 28/50  ||  time = 4.7740 sec |||  2578/10900
NatomsRetained = 834   ||  NMapping = 29/50  ||  time = 5.0796 sec |||  2579/10900
NatomsRetained = 834   ||  NMapping = 30/50  ||  time = 5.0506 sec |||  2580/10900
NatomsRetained = 834   ||  NMapping = 31/50  ||  time = 4.9081 sec |||  2581/10900
NatomsRetained = 834   ||  NMapping = 32/50  ||  time = 4.9907 sec |||  2582/10900
NatomsRetained = 834   ||  NMapping = 33/50  ||  time = 4.9404 sec |||  2583/10900
NatomsRetained = 834   ||  NMapping = 34/50  ||  time = 4.9169 sec |||  2584/10900
NatomsRetained = 834   ||  NMapping = 35/50  ||  time = 4.8535 sec |||  2585/10900
NatomsRetained = 834   ||  NMapping = 36/50  ||  time = 4.9617 sec |||  2586/10900
NatomsRetained = 834   ||  NMapping = 37/50  ||  time = 4.9440 sec |||  2587/10900
NatomsRetained = 834   ||  NMapping = 38/50  ||  time = 5.0455 sec |||  2588/10900
NatomsRetained = 834   ||  NMapping = 39/50  ||  time = 4.9133 sec |||  2589/10900
NatomsRetained = 834   ||  NMapping = 40/50  ||  time = 4.7920 sec |||  2590/10900
NatomsRetained = 834   ||  NMapping = 41/50  ||  time = 4.9615 sec |||  2591/10900
NatomsRetained = 834   ||  NMapping = 42/50  ||  time = 5.1141 sec |||  2592/10900
NatomsRetained = 834   ||  NMapping = 43/50  ||  time = 4.7572 sec |||  2593/10900
NatomsRetained = 834   ||  NMapping = 44/50  ||  time = 5.1695 sec |||  2594/10900
NatomsRetained = 834   ||  NMapping = 45/50  ||  time = 4.9261 sec |||  2595/10900
NatomsRetained = 834   ||  NMapping = 46/50  ||  time = 4.9354 sec |||  2596/10900
NatomsRetained = 834   ||  NMapping = 47/50  ||  time = 4.9335 sec |||  2597/10900
NatomsRetained = 834   ||  NMapping = 48/50  ||  time = 5.0371 sec |||  2598/10900
NatomsRetained = 834   ||  NMapping = 49/50  ||  time = 4.9379 sec |||  2599/10900
NatomsRetained = 834   ||  NMapping = 50/50  ||  time = 5.0591 sec |||  2600/10900
NatomsRetained = 829   ||  NMapping = 1/50  ||  time = 5.0298 sec |||  2601/10900
NatomsRetained = 829   ||  NMapping = 2/50  ||  time = 4.8753 sec |||  2602/10900
NatomsRetained = 829   ||  NMapping = 3/50  ||  time = 4.9595 sec |||  2603/10900
NatomsRetained = 829   ||  NMapping = 4/50  ||  time = 5.0095 sec |||  2604/10900
NatomsRetained = 829   ||  NMapping = 5/50  ||  time = 4.8361 sec |||  2605/10900
NatomsRetained = 829   ||  NMapping = 6/50  ||  time = 4.9390 sec |||  2606/10900
NatomsRetained = 829   ||  NMapping = 7/50  ||  time = 5.0229 sec |||  2607/10900
NatomsRetained = 829   ||  NMapping = 8/50  ||  time = 5.0119 sec |||  2608/10900
NatomsRetained = 829   ||  NMapping = 9/50  ||  time = 4.9863 sec |||  2609/10900
NatomsRetained = 829   ||  NMapping = 10/50  ||  time = 5.0901 sec |||  2610/10900
NatomsRetained = 829   ||  NMapping = 11/50  ||  time = 4.9356 sec |||  2611/10900
NatomsRetained = 829   ||  NMapping = 12/50  ||  time = 4.9185 sec |||  2612/10900
NatomsRetained = 829   ||  NMapping = 13/50  ||  time = 5.0065 sec |||  2613/10900
NatomsRetained = 829   ||  NMapping = 14/50  ||  time = 4.8881 sec |||  2614/10900
NatomsRetained = 829   ||  NMapping = 15/50  ||  time = 4.7248 sec |||  2615/10900
NatomsRetained = 829   ||  NMapping = 16/50  ||  time = 4.7212 sec |||  2616/10900
NatomsRetained = 829   ||  NMapping = 17/50  ||  time = 4.9216 sec |||  2617/10900
NatomsRetained = 829   ||  NMapping = 18/50  ||  time = 5.0486 sec |||  2618/10900
NatomsRetained = 829   ||  NMapping = 19/50  ||  time = 4.8649 sec |||  2619/10900
NatomsRetained = 829   ||  NMapping = 20/50  ||  time = 5.1144 sec |||  2620/10900
NatomsRetained = 829   ||  NMapping = 21/50  ||  time = 4.9588 sec |||  2621/10900
NatomsRetained = 829   ||  NMapping = 22/50  ||  time = 4.8072 sec |||  2622/10900
NatomsRetained = 829   ||  NMapping = 23/50  ||  time = 5.0895 sec |||  2623/10900
NatomsRetained = 829   ||  NMapping = 24/50  ||  time = 5.1291 sec |||  2624/10900
NatomsRetained = 829   ||  NMapping = 25/50  ||  time = 4.6915 sec |||  2625/10900
NatomsRetained = 829   ||  NMapping = 26/50  ||  time = 5.2300 sec |||  2626/10900
NatomsRetained = 829   ||  NMapping = 27/50  ||  time = 5.0874 sec |||  2627/10900
NatomsRetained = 829   ||  NMapping = 28/50  ||  time = 5.0243 sec |||  2628/10900
NatomsRetained = 829   ||  NMapping = 29/50  ||  time = 4.9582 sec |||  2629/10900
NatomsRetained = 829   ||  NMapping = 30/50  ||  time = 5.2311 sec |||  2630/10900
NatomsRetained = 829   ||  NMapping = 31/50  ||  time = 5.0570 sec |||  2631/10900
NatomsRetained = 829   ||  NMapping = 32/50  ||  time = 5.0362 sec |||  2632/10900
NatomsRetained = 829   ||  NMapping = 33/50  ||  time = 4.9216 sec |||  2633/10900
NatomsRetained = 829   ||  NMapping = 34/50  ||  time = 4.9923 sec |||  2634/10900
NatomsRetained = 829   ||  NMapping = 35/50  ||  time = 5.0022 sec |||  2635/10900
NatomsRetained = 829   ||  NMapping = 36/50  ||  time = 5.0701 sec |||  2636/10900
NatomsRetained = 829   ||  NMapping = 37/50  ||  time = 4.8805 sec |||  2637/10900
NatomsRetained = 829   ||  NMapping = 38/50  ||  time = 5.0268 sec |||  2638/10900
NatomsRetained = 829   ||  NMapping = 39/50  ||  time = 5.0450 sec |||  2639/10900
NatomsRetained = 829   ||  NMapping = 40/50  ||  time = 4.8944 sec |||  2640/10900
NatomsRetained = 829   ||  NMapping = 41/50  ||  time = 5.0903 sec |||  2641/10900
NatomsRetained = 829   ||  NMapping = 42/50  ||  time = 5.0239 sec |||  2642/10900
NatomsRetained = 829   ||  NMapping = 43/50  ||  time = 4.9194 sec |||  2643/10900
NatomsRetained = 829   ||  NMapping = 44/50  ||  time = 4.9980 sec |||  2644/10900
NatomsRetained = 829   ||  NMapping = 45/50  ||  time = 4.9365 sec |||  2645/10900
NatomsRetained = 829   ||  NMapping = 46/50  ||  time = 5.0435 sec |||  2646/10900
NatomsRetained = 829   ||  NMapping = 47/50  ||  time = 4.8830 sec |||  2647/10900
NatomsRetained = 829   ||  NMapping = 48/50  ||  time = 5.0898 sec |||  2648/10900
NatomsRetained = 829   ||  NMapping = 49/50  ||  time = 5.0847 sec |||  2649/10900
NatomsRetained = 829   ||  NMapping = 50/50  ||  time = 4.8431 sec |||  2650/10900
NatomsRetained = 824   ||  NMapping = 1/50  ||  time = 5.1590 sec |||  2651/10900
NatomsRetained = 824   ||  NMapping = 2/50  ||  time = 5.1651 sec |||  2652/10900
NatomsRetained = 824   ||  NMapping = 3/50  ||  time = 4.8606 sec |||  2653/10900
NatomsRetained = 824   ||  NMapping = 4/50  ||  time = 5.0442 sec |||  2654/10900
NatomsRetained = 824   ||  NMapping = 5/50  ||  time = 5.1386 sec |||  2655/10900
NatomsRetained = 824   ||  NMapping = 6/50  ||  time = 4.8918 sec |||  2656/10900
NatomsRetained = 824   ||  NMapping = 7/50  ||  time = 5.0814 sec |||  2657/10900
NatomsRetained = 824   ||  NMapping = 8/50  ||  time = 5.0681 sec |||  2658/10900
NatomsRetained = 824   ||  NMapping = 9/50  ||  time = 4.8453 sec |||  2659/10900
NatomsRetained = 824   ||  NMapping = 10/50  ||  time = 4.8232 sec |||  2660/10900
NatomsRetained = 824   ||  NMapping = 11/50  ||  time = 4.9062 sec |||  2661/10900
NatomsRetained = 824   ||  NMapping = 12/50  ||  time = 5.1264 sec |||  2662/10900
NatomsRetained = 824   ||  NMapping = 13/50  ||  time = 4.8076 sec |||  2663/10900
NatomsRetained = 824   ||  NMapping = 14/50  ||  time = 5.1040 sec |||  2664/10900
NatomsRetained = 824   ||  NMapping = 15/50  ||  time = 5.0972 sec |||  2665/10900
NatomsRetained = 824   ||  NMapping = 16/50  ||  time = 4.8654 sec |||  2666/10900
NatomsRetained = 824   ||  NMapping = 17/50  ||  time = 5.0658 sec |||  2667/10900
NatomsRetained = 824   ||  NMapping = 18/50  ||  time = 4.9355 sec |||  2668/10900
NatomsRetained = 824   ||  NMapping = 19/50  ||  time = 4.8542 sec |||  2669/10900
NatomsRetained = 824   ||  NMapping = 20/50  ||  time = 5.1401 sec |||  2670/10900
NatomsRetained = 824   ||  NMapping = 21/50  ||  time = 4.9633 sec |||  2671/10900
NatomsRetained = 824   ||  NMapping = 22/50  ||  time = 5.0241 sec |||  2672/10900
NatomsRetained = 824   ||  NMapping = 23/50  ||  time = 5.0112 sec |||  2673/10900
NatomsRetained = 824   ||  NMapping = 24/50  ||  time = 5.0780 sec |||  2674/10900
NatomsRetained = 824   ||  NMapping = 25/50  ||  time = 4.7560 sec |||  2675/10900
NatomsRetained = 824   ||  NMapping = 26/50  ||  time = 4.9749 sec |||  2676/10900
NatomsRetained = 824   ||  NMapping = 27/50  ||  time = 5.1010 sec |||  2677/10900
NatomsRetained = 824   ||  NMapping = 28/50  ||  time = 4.7620 sec |||  2678/10900
NatomsRetained = 824   ||  NMapping = 29/50  ||  time = 5.0587 sec |||  2679/10900
NatomsRetained = 824   ||  NMapping = 30/50  ||  time = 4.8797 sec |||  2680/10900
NatomsRetained = 824   ||  NMapping = 31/50  ||  time = 4.8207 sec |||  2681/10900
NatomsRetained = 824   ||  NMapping = 32/50  ||  time = 4.7599 sec |||  2682/10900
NatomsRetained = 824   ||  NMapping = 33/50  ||  time = 4.9679 sec |||  2683/10900
NatomsRetained = 824   ||  NMapping = 34/50  ||  time = 4.7017 sec |||  2684/10900
NatomsRetained = 824   ||  NMapping = 35/50  ||  time = 4.9006 sec |||  2685/10900
NatomsRetained = 824   ||  NMapping = 36/50  ||  time = 5.0331 sec |||  2686/10900
