NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 571   ||  NMapping = 50/50  ||  time = 5.6252 sec |||  3200/12650
NatomsRetained = 568   ||  NMapping = 1/50  ||  time = 5.8684 sec |||  3201/12650
NatomsRetained = 568   ||  NMapping = 2/50  ||  time = 6.3644 sec |||  3202/12650
NatomsRetained = 568   ||  NMapping = 3/50  ||  time = 6.2964 sec |||  3203/12650
NatomsRetained = 568   ||  NMapping = 4/50  ||  time = 6.0187 sec |||  3204/12650
NatomsRetained = 568   ||  NMapping = 5/50  ||  time = 5.3864 sec |||  3205/12650
NatomsRetained = 568   ||  NMapping = 6/50  ||  time = 5.1913 sec |||  3206/12650
NatomsRetained = 568   ||  NMapping = 7/50  ||  time = 5.2818 sec |||  3207/12650
NatomsRetained = 568   ||  NMapping = 8/50  ||  time = 4.8245 sec |||  3208/12650
NatomsRetained = 568   ||  NMapping = 9/50  ||  time = 5.7505 sec |||  3209/12650
NatomsRetained = 568   ||  NMapping = 10/50  ||  time = 5.9912 sec |||  3210/12650
NatomsRetained = 568   ||  NMapping = 11/50  ||  time = 5.9597 sec |||  3211/12650
NatomsRetained = 568   ||  NMapping = 12/50  ||  time = 5.7128 sec |||  3212/12650
NatomsRetained = 568   ||  NMapping = 13/50  ||  time = 5.8230 sec |||  3213/12650
NatomsRetained = 568   ||  NMapping = 14/50  ||  time = 5.2735 sec |||  3214/12650
NatomsRetained = 568   ||  NMapping = 15/50  ||  time = 5.0854 sec |||  3215/12650
NatomsRetained = 568   ||  NMapping = 16/50  ||  time = 5.5498 sec |||  3216/12650
NatomsRetained = 568   ||  NMapping = 17/50  ||  time = 6.0143 sec |||  3217/12650
NatomsRetained = 568   ||  NMapping = 18/50  ||  time = 5.7481 sec |||  3218/12650
NatomsRetained = 568   ||  NMapping = 19/50  ||  time = 5.2077 sec |||  3219/12650
NatomsRetained = 568   ||  NMapping = 20/50  ||  time = 5.7485 sec |||  3220/12650
NatomsRetained = 568   ||  NMapping = 21/50  ||  time = 5.9058 sec |||  3221/12650
NatomsRetained = 568   ||  NMapping = 22/50  ||  time = 5.5548 sec |||  3222/12650
NatomsRetained = 568   ||  NMapping = 23/50  ||  time = 5.4535 sec |||  3223/12650
NatomsRetained = 568   ||  NMapping = 24/50  ||  time = 4.7373 sec |||  3224/12650
NatomsRetained = 568   ||  NMapping = 25/50  ||  time = 4.8031 sec |||  3225/12650
NatomsRetained = 568   ||  NMapping = 26/50  ||  time = 5.0545 sec |||  3226/12650
NatomsRetained = 568   ||  NMapping = 27/50  ||  time = 5.5459 sec |||  3227/12650
NatomsRetained = 568   ||  NMapping = 28/50  ||  time = 4.9332 sec |||  3228/12650
NatomsRetained = 568   ||  NMapping = 29/50  ||  time = 5.1723 sec |||  3229/12650
NatomsRetained = 568   ||  NMapping = 30/50  ||  time = 5.2547 sec |||  3230/12650
NatomsRetained = 568   ||  NMapping = 31/50  ||  time = 4.8659 sec |||  3231/12650
NatomsRetained = 568   ||  NMapping = 32/50  ||  time = 5.0234 sec |||  3232/12650
NatomsRetained = 568   ||  NMapping = 33/50  ||  time = 5.1966 sec |||  3233/12650
NatomsRetained = 568   ||  NMapping = 34/50  ||  time = 5.3195 sec |||  3234/12650
NatomsRetained = 568   ||  NMapping = 35/50  ||  time = 5.8717 sec |||  3235/12650
NatomsRetained = 568   ||  NMapping = 36/50  ||  time = 5.3267 sec |||  3236/12650
NatomsRetained = 568   ||  NMapping = 37/50  ||  time = 5.2229 sec |||  3237/12650
NatomsRetained = 568   ||  NMapping = 38/50  ||  time = 5.3229 sec |||  3238/12650
NatomsRetained = 568   ||  NMapping = 39/50  ||  time = 5.2570 sec |||  3239/12650
NatomsRetained = 568   ||  NMapping = 40/50  ||  time = 5.7715 sec |||  3240/12650
NatomsRetained = 568   ||  NMapping = 41/50  ||  time = 5.3254 sec |||  3241/12650
NatomsRetained = 568   ||  NMapping = 42/50  ||  time = 4.7304 sec |||  3242/12650
NatomsRetained = 568   ||  NMapping = 43/50  ||  time = 5.9893 sec |||  3243/12650
NatomsRetained = 568   ||  NMapping = 44/50  ||  time = 5.9300 sec |||  3244/12650
NatomsRetained = 568   ||  NMapping = 45/50  ||  time = 5.7493 sec |||  3245/12650
NatomsRetained = 568   ||  NMapping = 46/50  ||  time = 5.5865 sec |||  3246/12650
NatomsRetained = 568   ||  NMapping = 47/50  ||  time = 5.8400 sec |||  3247/12650
NatomsRetained = 568   ||  NMapping = 48/50  ||  time = 5.1237 sec |||  3248/12650
NatomsRetained = 568   ||  NMapping = 49/50  ||  time = 5.7562 sec |||  3249/12650
NatomsRetained = 568   ||  NMapping = 50/50  ||  time = 5.0727 sec |||  3250/12650
NatomsRetained = 565   ||  NMapping = 1/50  ||  time = 5.2694 sec |||  3251/12650
NatomsRetained = 565   ||  NMapping = 2/50  ||  time = 5.8609 sec |||  3252/12650
NatomsRetained = 565   ||  NMapping = 3/50  ||  time = 5.5142 sec |||  3253/12650
NatomsRetained = 565   ||  NMapping = 4/50  ||  time = 5.6940 sec |||  3254/12650
NatomsRetained = 565   ||  NMapping = 5/50  ||  time = 6.0829 sec |||  3255/12650
NatomsRetained = 565   ||  NMapping = 6/50  ||  time = 6.0825 sec |||  3256/12650
NatomsRetained = 565   ||  NMapping = 7/50  ||  time = 5.6224 sec |||  3257/12650
NatomsRetained = 565   ||  NMapping = 8/50  ||  time = 5.2693 sec |||  3258/12650
NatomsRetained = 565   ||  NMapping = 9/50  ||  time = 5.5259 sec |||  3259/12650
NatomsRetained = 565   ||  NMapping = 10/50  ||  time = 5.4587 sec |||  3260/12650
NatomsRetained = 565   ||  NMapping = 11/50  ||  time = 5.9850 sec |||  3261/12650
NatomsRetained = 565   ||  NMapping = 12/50  ||  time = 6.1444 sec |||  3262/12650
NatomsRetained = 565   ||  NMapping = 13/50  ||  time = 5.4264 sec |||  3263/12650
NatomsRetained = 565   ||  NMapping = 14/50  ||  time = 5.3252 sec |||  3264/12650
NatomsRetained = 565   ||  NMapping = 15/50  ||  time = 5.9093 sec |||  3265/12650
NatomsRetained = 565   ||  NMapping = 16/50  ||  time = 6.2745 sec |||  3266/12650
NatomsRetained = 565   ||  NMapping = 17/50  ||  time = 5.8819 sec |||  3267/12650
NatomsRetained = 565   ||  NMapping = 18/50  ||  time = 5.0481 sec |||  3268/12650
NatomsRetained = 565   ||  NMapping = 19/50  ||  time = 5.9386 sec |||  3269/12650
NatomsRetained = 565   ||  NMapping = 20/50  ||  time = 4.9553 sec |||  3270/12650
NatomsRetained = 565   ||  NMapping = 21/50  ||  time = 5.7820 sec |||  3271/12650
NatomsRetained = 565   ||  NMapping = 22/50  ||  time = 4.9189 sec |||  3272/12650
NatomsRetained = 565   ||  NMapping = 23/50  ||  time = 5.3524 sec |||  3273/12650
NatomsRetained = 565   ||  NMapping = 24/50  ||  time = 5.0536 sec |||  3274/12650
NatomsRetained = 565   ||  NMapping = 25/50  ||  time = 5.6102 sec |||  3275/12650
NatomsRetained = 565   ||  NMapping = 26/50  ||  time = 5.5238 sec |||  3276/12650
NatomsRetained = 565   ||  NMapping = 27/50  ||  time = 5.9923 sec |||  3277/12650
NatomsRetained = 565   ||  NMapping = 28/50  ||  time = 5.4094 sec |||  3278/12650
NatomsRetained = 565   ||  NMapping = 29/50  ||  time = 5.8782 sec |||  3279/12650
NatomsRetained = 565   ||  NMapping = 30/50  ||  time = 5.9511 sec |||  3280/12650
NatomsRetained = 565   ||  NMapping = 31/50  ||  time = 6.4073 sec |||  3281/12650
NatomsRetained = 565   ||  NMapping = 32/50  ||  time = 5.6795 sec |||  3282/12650
NatomsRetained = 565   ||  NMapping = 33/50  ||  time = 6.1368 sec |||  3283/12650
NatomsRetained = 565   ||  NMapping = 34/50  ||  time = 5.3059 sec |||  3284/12650
NatomsRetained = 565   ||  NMapping = 35/50  ||  time = 5.1643 sec |||  3285/12650
NatomsRetained = 565   ||  NMapping = 36/50  ||  time = 5.5801 sec |||  3286/12650
NatomsRetained = 565   ||  NMapping = 37/50  ||  time = 5.0890 sec |||  3287/12650
NatomsRetained = 565   ||  NMapping = 38/50  ||  time = 5.6064 sec |||  3288/12650
NatomsRetained = 565   ||  NMapping = 39/50  ||  time = 5.8482 sec |||  3289/12650
NatomsRetained = 565   ||  NMapping = 40/50  ||  time = 5.7024 sec |||  3290/12650
NatomsRetained = 565   ||  NMapping = 41/50  ||  time = 5.6768 sec |||  3291/12650
NatomsRetained = 565   ||  NMapping = 42/50  ||  time = 5.7335 sec |||  3292/12650
NatomsRetained = 565   ||  NMapping = 43/50  ||  time = 4.9040 sec |||  3293/12650
NatomsRetained = 565   ||  NMapping = 44/50  ||  time = 5.9214 sec |||  3294/12650
NatomsRetained = 565   ||  NMapping = 45/50  ||  time = 4.7985 sec |||  3295/12650
NatomsRetained = 565   ||  NMapping = 46/50  ||  time = 4.7647 sec |||  3296/12650
NatomsRetained = 565   ||  NMapping = 47/50  ||  time = 5.6816 sec |||  3297/12650
NatomsRetained = 565   ||  NMapping = 48/50  ||  time = 5.2135 sec |||  3298/12650
NatomsRetained = 565   ||  NMapping = 49/50  ||  time = 6.1311 sec |||  3299/12650
NatomsRetained = 565   ||  NMapping = 50/50  ||  time = 5.3009 sec |||  3300/12650
NatomsRetained = 562   ||  NMapping = 1/50  ||  time = 5.0362 sec |||  3301/12650
NatomsRetained = 562   ||  NMapping = 2/50  ||  time = 5.3557 sec |||  3302/12650
NatomsRetained = 562   ||  NMapping = 3/50  ||  time = 5.7963 sec |||  3303/12650
NatomsRetained = 562   ||  NMapping = 4/50  ||  time = 5.8937 sec |||  3304/12650
NatomsRetained = 562   ||  NMapping = 5/50  ||  time = 5.7366 sec |||  3305/12650
NatomsRetained = 562   ||  NMapping = 6/50  ||  time = 5.5123 sec |||  3306/12650
NatomsRetained = 562   ||  NMapping = 7/50  ||  time = 5.7180 sec |||  3307/12650
NatomsRetained = 562   ||  NMapping = 8/50  ||  time = 5.5210 sec |||  3308/12650
NatomsRetained = 562   ||  NMapping = 9/50  ||  time = 5.9269 sec |||  3309/12650
NatomsRetained = 562   ||  NMapping = 10/50  ||  time = 5.4251 sec |||  3310/12650
NatomsRetained = 562   ||  NMapping = 11/50  ||  time = 5.1456 sec |||  3311/12650
NatomsRetained = 562   ||  NMapping = 12/50  ||  time = 5.7675 sec |||  3312/12650
NatomsRetained = 562   ||  NMapping = 13/50  ||  time = 5.8995 sec |||  3313/12650
NatomsRetained = 562   ||  NMapping = 14/50  ||  time = 5.3156 sec |||  3314/12650
NatomsRetained = 562   ||  NMapping = 15/50  ||  time = 6.0673 sec |||  3315/12650
NatomsRetained = 562   ||  NMapping = 16/50  ||  time = 5.5472 sec |||  3316/12650
NatomsRetained = 562   ||  NMapping = 17/50  ||  time = 5.2439 sec |||  3317/12650
NatomsRetained = 562   ||  NMapping = 18/50  ||  time = 5.0103 sec |||  3318/12650
NatomsRetained = 562   ||  NMapping = 19/50  ||  time = 5.3125 sec |||  3319/12650
NatomsRetained = 562   ||  NMapping = 20/50  ||  time = 5.9081 sec |||  3320/12650
NatomsRetained = 562   ||  NMapping = 21/50  ||  time = 5.5072 sec |||  3321/12650
NatomsRetained = 562   ||  NMapping = 22/50  ||  time = 5.1874 sec |||  3322/12650
NatomsRetained = 562   ||  NMapping = 23/50  ||  time = 6.0317 sec |||  3323/12650
NatomsRetained = 562   ||  NMapping = 24/50  ||  time = 5.3515 sec |||  3324/12650
NatomsRetained = 562   ||  NMapping = 25/50  ||  time = 5.6158 sec |||  3325/12650
NatomsRetained = 562   ||  NMapping = 26/50  ||  time = 6.1386 sec |||  3326/12650
NatomsRetained = 562   ||  NMapping = 27/50  ||  time = 5.3790 sec |||  3327/12650
NatomsRetained = 562   ||  NMapping = 28/50  ||  time = 5.2884 sec |||  3328/12650
NatomsRetained = 562   ||  NMapping = 29/50  ||  time = 5.9435 sec |||  3329/12650
NatomsRetained = 562   ||  NMapping = 30/50  ||  time = 5.7776 sec |||  3330/12650
NatomsRetained = 562   ||  NMapping = 31/50  ||  time = 5.6476 sec |||  3331/12650
NatomsRetained = 562   ||  NMapping = 32/50  ||  time = 5.6745 sec |||  3332/12650
NatomsRetained = 562   ||  NMapping = 33/50  ||  time = 5.5704 sec |||  3333/12650
NatomsRetained = 562   ||  NMapping = 34/50  ||  time = 5.4809 sec |||  3334/12650
NatomsRetained = 562   ||  NMapping = 35/50  ||  time = 6.0143 sec |||  3335/12650
NatomsRetained = 562   ||  NMapping = 36/50  ||  time = 5.1491 sec |||  3336/12650
NatomsRetained = 562   ||  NMapping = 37/50  ||  time = 5.3005 sec |||  3337/12650
NatomsRetained = 562   ||  NMapping = 38/50  ||  time = 5.2813 sec |||  3338/12650
NatomsRetained = 562   ||  NMapping = 39/50  ||  time = 5.6937 sec |||  3339/12650
NatomsRetained = 562   ||  NMapping = 40/50  ||  time = 5.2221 sec |||  3340/12650
NatomsRetained = 562   ||  NMapping = 41/50  ||  time = 5.3340 sec |||  3341/12650
NatomsRetained = 562   ||  NMapping = 42/50  ||  time = 6.0122 sec |||  3342/12650
NatomsRetained = 562   ||  NMapping = 43/50  ||  time = 5.8912 sec |||  3343/12650
NatomsRetained = 562   ||  NMapping = 44/50  ||  time = 5.5357 sec |||  3344/12650
NatomsRetained = 562   ||  NMapping = 45/50  ||  time = 5.3004 sec |||  3345/12650
NatomsRetained = 562   ||  NMapping = 46/50  ||  time = 5.1764 sec |||  3346/12650
NatomsRetained = 562   ||  NMapping = 47/50  ||  time = 5.9769 sec |||  3347/12650
NatomsRetained = 562   ||  NMapping = 48/50  ||  time = 5.3732 sec |||  3348/12650
NatomsRetained = 562   ||  NMapping = 49/50  ||  time = 5.7230 sec |||  3349/12650
NatomsRetained = 562   ||  NMapping = 50/50  ||  time = 5.6334 sec |||  3350/12650
NatomsRetained = 559   ||  NMapping = 1/50  ||  time = 5.1956 sec |||  3351/12650
NatomsRetained = 559   ||  NMapping = 2/50  ||  time = 5.2256 sec |||  3352/12650
NatomsRetained = 559   ||  NMapping = 3/50  ||  time = 5.5445 sec |||  3353/12650
NatomsRetained = 559   ||  NMapping = 4/50  ||  time = 5.5580 sec |||  3354/12650
NatomsRetained = 559   ||  NMapping = 5/50  ||  time = 5.8557 sec |||  3355/12650
NatomsRetained = 559   ||  NMapping = 6/50  ||  time = 5.8042 sec |||  3356/12650
NatomsRetained = 559   ||  NMapping = 7/50  ||  time = 6.1284 sec |||  3357/12650
NatomsRetained = 559   ||  NMapping = 8/50  ||  time = 5.7709 sec |||  3358/12650
NatomsRetained = 559   ||  NMapping = 9/50  ||  time = 5.7426 sec |||  3359/12650
NatomsRetained = 559   ||  NMapping = 10/50  ||  time = 5.5849 sec |||  3360/12650
NatomsRetained = 559   ||  NMapping = 11/50  ||  time = 5.2760 sec |||  3361/12650
NatomsRetained = 559   ||  NMapping = 12/50  ||  time = 5.9416 sec |||  3362/12650
NatomsRetained = 559   ||  NMapping = 13/50  ||  time = 6.2369 sec |||  3363/12650
NatomsRetained = 559   ||  NMapping = 14/50  ||  time = 5.3487 sec |||  3364/12650
NatomsRetained = 559   ||  NMapping = 15/50  ||  time = 5.1307 sec |||  3365/12650
NatomsRetained = 559   ||  NMapping = 16/50  ||  time = 5.2969 sec |||  3366/12650
NatomsRetained = 559   ||  NMapping = 17/50  ||  time = 6.0734 sec |||  3367/12650
NatomsRetained = 559   ||  NMapping = 18/50  ||  time = 5.9298 sec |||  3368/12650
NatomsRetained = 559   ||  NMapping = 19/50  ||  time = 5.8508 sec |||  3369/12650
NatomsRetained = 559   ||  NMapping = 20/50  ||  time = 5.5052 sec |||  3370/12650
NatomsRetained = 559   ||  NMapping = 21/50  ||  time = 5.1410 sec |||  3371/12650
NatomsRetained = 559   ||  NMapping = 22/50  ||  time = 5.7862 sec |||  3372/12650
NatomsRetained = 559   ||  NMapping = 23/50  ||  time = 5.6187 sec |||  3373/12650
NatomsRetained = 559   ||  NMapping = 24/50  ||  time = 5.3012 sec |||  3374/12650
NatomsRetained = 559   ||  NMapping = 25/50  ||  time = 5.3960 sec |||  3375/12650
NatomsRetained = 559   ||  NMapping = 26/50  ||  time = 5.7069 sec |||  3376/12650
NatomsRetained = 559   ||  NMapping = 27/50  ||  time = 5.9862 sec |||  3377/12650
NatomsRetained = 559   ||  NMapping = 28/50  ||  time = 5.8057 sec |||  3378/12650
NatomsRetained = 559   ||  NMapping = 29/50  ||  time = 4.7403 sec |||  3379/12650
NatomsRetained = 559   ||  NMapping = 30/50  ||  time = 5.0995 sec |||  3380/12650
NatomsRetained = 559   ||  NMapping = 31/50  ||  time = 5.8633 sec |||  3381/12650
NatomsRetained = 559   ||  NMapping = 32/50  ||  time = 6.1303 sec |||  3382/12650
NatomsRetained = 559   ||  NMapping = 33/50  ||  time = 5.4693 sec |||  3383/12650
NatomsRetained = 559   ||  NMapping = 34/50  ||  time = 5.9045 sec |||  3384/12650
NatomsRetained = 559   ||  NMapping = 35/50  ||  time = 5.5716 sec |||  3385/12650
NatomsRetained = 559   ||  NMapping = 36/50  ||  time = 5.1764 sec |||  3386/12650
NatomsRetained = 559   ||  NMapping = 37/50  ||  time = 4.9831 sec |||  3387/12650
NatomsRetained = 559   ||  NMapping = 38/50  ||  time = 5.2263 sec |||  3388/12650
NatomsRetained = 559   ||  NMapping = 39/50  ||  time = 5.5690 sec |||  3389/12650
NatomsRetained = 559   ||  NMapping = 40/50  ||  time = 5.0604 sec |||  3390/12650
NatomsRetained = 559   ||  NMapping = 41/50  ||  time = 5.4512 sec |||  3391/12650
NatomsRetained = 559   ||  NMapping = 42/50  ||  time = 5.1661 sec |||  3392/12650
NatomsRetained = 559   ||  NMapping = 43/50  ||  time = 5.5908 sec |||  3393/12650
NatomsRetained = 559   ||  NMapping = 44/50  ||  time = 5.6577 sec |||  3394/12650
NatomsRetained = 559   ||  NMapping = 45/50  ||  time = 5.4336 sec |||  3395/12650
NatomsRetained = 559   ||  NMapping = 46/50  ||  time = 5.2341 sec |||  3396/12650
NatomsRetained = 559   ||  NMapping = 47/50  ||  time = 5.4341 sec |||  3397/12650
NatomsRetained = 559   ||  NMapping = 48/50  ||  time = 4.7359 sec |||  3398/12650
NatomsRetained = 559   ||  NMapping = 49/50  ||  time = 4.9820 sec |||  3399/12650
NatomsRetained = 559   ||  NMapping = 50/50  ||  time = 5.7569 sec |||  3400/12650
NatomsRetained = 556   ||  NMapping = 1/50  ||  time = 5.6641 sec |||  3401/12650
NatomsRetained = 556   ||  NMapping = 2/50  ||  time = 5.3479 sec |||  3402/12650
NatomsRetained = 556   ||  NMapping = 3/50  ||  time = 5.9657 sec |||  3403/12650
NatomsRetained = 556   ||  NMapping = 4/50  ||  time = 5.7359 sec |||  3404/12650
NatomsRetained = 556   ||  NMapping = 5/50  ||  time = 4.7000 sec |||  3405/12650
NatomsRetained = 556   ||  NMapping = 6/50  ||  time = 5.8499 sec |||  3406/12650
NatomsRetained = 556   ||  NMapping = 7/50  ||  time = 5.6269 sec |||  3407/12650
NatomsRetained = 556   ||  NMapping = 8/50  ||  time = 4.9558 sec |||  3408/12650
NatomsRetained = 556   ||  NMapping = 9/50  ||  time = 5.2279 sec |||  3409/12650
NatomsRetained = 556   ||  NMapping = 10/50  ||  time = 5.3711 sec |||  3410/12650
NatomsRetained = 556   ||  NMapping = 11/50  ||  time = 5.8032 sec |||  3411/12650
NatomsRetained = 556   ||  NMapping = 12/50  ||  time = 4.7065 sec |||  3412/12650
NatomsRetained = 556   ||  NMapping = 13/50  ||  time = 4.9774 sec |||  3413/12650
NatomsRetained = 556   ||  NMapping = 14/50  ||  time = 5.0406 sec |||  3414/12650
NatomsRetained = 556   ||  NMapping = 15/50  ||  time = 5.2827 sec |||  3415/12650
NatomsRetained = 556   ||  NMapping = 16/50  ||  time = 5.8602 sec |||  3416/12650
NatomsRetained = 556   ||  NMapping = 17/50  ||  time = 5.2557 sec |||  3417/12650
NatomsRetained = 556   ||  NMapping = 18/50  ||  time = 5.5647 sec |||  3418/12650
NatomsRetained = 556   ||  NMapping = 19/50  ||  time = 5.8065 sec |||  3419/12650
NatomsRetained = 556   ||  NMapping = 20/50  ||  time = 5.7085 sec |||  3420/12650
NatomsRetained = 556   ||  NMapping = 21/50  ||  time = 5.2385 sec |||  3421/12650
NatomsRetained = 556   ||  NMapping = 22/50  ||  time = 5.2475 sec |||  3422/12650
NatomsRetained = 556   ||  NMapping = 23/50  ||  time = 6.2380 sec |||  3423/12650
NatomsRetained = 556   ||  NMapping = 24/50  ||  time = 5.8959 sec |||  3424/12650
NatomsRetained = 556   ||  NMapping = 25/50  ||  time = 6.0374 sec |||  3425/12650
NatomsRetained = 556   ||  NMapping = 26/50  ||  time = 5.4605 sec |||  3426/12650
NatomsRetained = 556   ||  NMapping = 27/50  ||  time = 5.4955 sec |||  3427/12650
NatomsRetained = 556   ||  NMapping = 28/50  ||  time = 5.8683 sec |||  3428/12650
NatomsRetained = 556   ||  NMapping = 29/50  ||  time = 5.3656 sec |||  3429/12650
NatomsRetained = 556   ||  NMapping = 30/50  ||  time = 5.9107 sec |||  3430/12650
NatomsRetained = 556   ||  NMapping = 31/50  ||  time = 5.6514 sec |||  3431/12650
NatomsRetained = 556   ||  NMapping = 32/50  ||  time = 4.8177 sec |||  3432/12650
NatomsRetained = 556   ||  NMapping = 33/50  ||  time = 5.3504 sec |||  3433/12650
NatomsRetained = 556   ||  NMapping = 34/50  ||  time = 5.2937 sec |||  3434/12650
NatomsRetained = 556   ||  NMapping = 35/50  ||  time = 5.6666 sec |||  3435/12650
NatomsRetained = 556   ||  NMapping = 36/50  ||  time = 5.8111 sec |||  3436/12650
NatomsRetained = 556   ||  NMapping = 37/50  ||  time = 5.2154 sec |||  3437/12650
NatomsRetained = 556   ||  NMapping = 38/50  ||  time = 5.9457 sec |||  3438/12650
NatomsRetained = 556   ||  NMapping = 39/50  ||  time = 5.4777 sec |||  3439/12650
NatomsRetained = 556   ||  NMapping = 40/50  ||  time = 5.5643 sec |||  3440/12650
NatomsRetained = 556   ||  NMapping = 41/50  ||  time = 5.3306 sec |||  3441/12650
NatomsRetained = 556   ||  NMapping = 42/50  ||  time = 5.5297 sec |||  3442/12650
NatomsRetained = 556   ||  NMapping = 43/50  ||  time = 5.7117 sec |||  3443/12650
NatomsRetained = 556   ||  NMapping = 44/50  ||  time = 5.0793 sec |||  3444/12650
NatomsRetained = 556   ||  NMapping = 45/50  ||  time = 5.9631 sec |||  3445/12650
NatomsRetained = 556   ||  NMapping = 46/50  ||  time = 5.2802 sec |||  3446/12650
NatomsRetained = 556   ||  NMapping = 47/50  ||  time = 5.6422 sec |||  3447/12650
NatomsRetained = 556   ||  NMapping = 48/50  ||  time = 5.7228 sec |||  3448/12650
NatomsRetained = 556   ||  NMapping = 49/50  ||  time = 5.6568 sec |||  3449/12650
NatomsRetained = 556   ||  NMapping = 50/50  ||  time = 5.7805 sec |||  3450/12650
NatomsRetained = 553   ||  NMapping = 1/50  ||  time = 5.3135 sec |||  3451/12650
NatomsRetained = 553   ||  NMapping = 2/50  ||  time = 6.0472 sec |||  3452/12650
NatomsRetained = 553   ||  NMapping = 3/50  ||  time = 5.7718 sec |||  3453/12650
NatomsRetained = 553   ||  NMapping = 4/50  ||  time = 5.5728 sec |||  3454/12650
NatomsRetained = 553   ||  NMapping = 5/50  ||  time = 5.0910 sec |||  3455/12650
NatomsRetained = 553   ||  NMapping = 6/50  ||  time = 5.6529 sec |||  3456/12650
NatomsRetained = 553   ||  NMapping = 7/50  ||  time = 4.7067 sec |||  3457/12650
NatomsRetained = 553   ||  NMapping = 8/50  ||  time = 5.1233 sec |||  3458/12650
NatomsRetained = 553   ||  NMapping = 9/50  ||  time = 5.1650 sec |||  3459/12650
NatomsRetained = 553   ||  NMapping = 10/50  ||  time = 6.0258 sec |||  3460/12650
NatomsRetained = 553   ||  NMapping = 11/50  ||  time = 5.7176 sec |||  3461/12650
NatomsRetained = 553   ||  NMapping = 12/50  ||  time = 5.7046 sec |||  3462/12650
NatomsRetained = 553   ||  NMapping = 13/50  ||  time = 5.0188 sec |||  3463/12650
NatomsRetained = 553   ||  NMapping = 14/50  ||  time = 5.9490 sec |||  3464/12650
NatomsRetained = 553   ||  NMapping = 15/50  ||  time = 5.6153 sec |||  3465/12650
NatomsRetained = 553   ||  NMapping = 16/50  ||  time = 5.8053 sec |||  3466/12650
NatomsRetained = 553   ||  NMapping = 17/50  ||  time = 5.6955 sec |||  3467/12650
NatomsRetained = 553   ||  NMapping = 18/50  ||  time = 5.5271 sec |||  3468/12650
NatomsRetained = 553   ||  NMapping = 19/50  ||  time = 4.8125 sec |||  3469/12650
NatomsRetained = 553   ||  NMapping = 20/50  ||  time = 5.7476 sec |||  3470/12650
NatomsRetained = 553   ||  NMapping = 21/50  ||  time = 5.6041 sec |||  3471/12650
NatomsRetained = 553   ||  NMapping = 22/50  ||  time = 5.8568 sec |||  3472/12650
NatomsRetained = 553   ||  NMapping = 23/50  ||  time = 4.9667 sec |||  3473/12650
NatomsRetained = 553   ||  NMapping = 24/50  ||  time = 5.6592 sec |||  3474/12650
NatomsRetained = 553   ||  NMapping = 25/50  ||  time = 5.8077 sec |||  3475/12650
NatomsRetained = 553   ||  NMapping = 26/50  ||  time = 5.6302 sec |||  3476/12650
NatomsRetained = 553   ||  NMapping = 27/50  ||  time = 6.1006 sec |||  3477/12650
NatomsRetained = 553   ||  NMapping = 28/50  ||  time = 5.6575 sec |||  3478/12650
NatomsRetained = 553   ||  NMapping = 29/50  ||  time = 5.0319 sec |||  3479/12650
NatomsRetained = 553   ||  NMapping = 30/50  ||  time = 6.0849 sec |||  3480/12650
NatomsRetained = 553   ||  NMapping = 31/50  ||  time = 5.2872 sec |||  3481/12650
NatomsRetained = 553   ||  NMapping = 32/50  ||  time = 4.6662 sec |||  3482/12650
NatomsRetained = 553   ||  NMapping = 33/50  ||  time = 4.8203 sec |||  3483/12650
NatomsRetained = 553   ||  NMapping = 34/50  ||  time = 5.9635 sec |||  3484/12650
NatomsRetained = 553   ||  NMapping = 35/50  ||  time = 5.1169 sec |||  3485/12650
NatomsRetained = 553   ||  NMapping = 36/50  ||  time = 5.6369 sec |||  3486/12650
NatomsRetained = 553   ||  NMapping = 37/50  ||  time = 5.2574 sec |||  3487/12650
NatomsRetained = 553   ||  NMapping = 38/50  ||  time = 5.6407 sec |||  3488/12650
NatomsRetained = 553   ||  NMapping = 39/50  ||  time = 4.9364 sec |||  3489/12650
NatomsRetained = 553   ||  NMapping = 40/50  ||  time = 5.2247 sec |||  3490/12650
NatomsRetained = 553   ||  NMapping = 41/50  ||  time = 5.6544 sec |||  3491/12650
NatomsRetained = 553   ||  NMapping = 42/50  ||  time = 6.1109 sec |||  3492/12650
NatomsRetained = 553   ||  NMapping = 43/50  ||  time = 4.7720 sec |||  3493/12650
NatomsRetained = 553   ||  NMapping = 44/50  ||  time = 5.1776 sec |||  3494/12650
NatomsRetained = 553   ||  NMapping = 45/50  ||  time = 5.2163 sec |||  3495/12650
NatomsRetained = 553   ||  NMapping = 46/50  ||  time = 5.3350 sec |||  3496/12650
NatomsRetained = 553   ||  NMapping = 47/50  ||  time = 5.5084 sec |||  3497/12650
NatomsRetained = 553   ||  NMapping = 48/50  ||  time = 5.1111 sec |||  3498/12650
NatomsRetained = 553   ||  NMapping = 49/50  ||  time = 5.7733 sec |||  3499/12650
NatomsRetained = 553   ||  NMapping = 50/50  ||  time = 6.0071 sec |||  3500/12650
NatomsRetained = 550   ||  NMapping = 1/50  ||  time = 5.1929 sec |||  3501/12650
NatomsRetained = 550   ||  NMapping = 2/50  ||  time = 5.9285 sec |||  3502/12650
