NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 7658   ||  NMapping = 16/50  ||  time = 56.7200 sec |||  2566/10100
NatomsRetained = 7658   ||  NMapping = 17/50  ||  time = 54.9006 sec |||  2567/10100
NatomsRetained = 7658   ||  NMapping = 18/50  ||  time = 58.1230 sec |||  2568/10100
NatomsRetained = 7658   ||  NMapping = 19/50  ||  time = 55.7854 sec |||  2569/10100
NatomsRetained = 7658   ||  NMapping = 20/50  ||  time = 54.3492 sec |||  2570/10100
NatomsRetained = 7658   ||  NMapping = 21/50  ||  time = 57.3275 sec |||  2571/10100
NatomsRetained = 7658   ||  NMapping = 22/50  ||  time = 55.1692 sec |||  2572/10100
NatomsRetained = 7658   ||  NMapping = 23/50  ||  time = 56.5122 sec |||  2573/10100
NatomsRetained = 7658   ||  NMapping = 24/50  ||  time = 54.7247 sec |||  2574/10100
NatomsRetained = 7658   ||  NMapping = 25/50  ||  time = 57.8402 sec |||  2575/10100
NatomsRetained = 7658   ||  NMapping = 26/50  ||  time = 57.3857 sec |||  2576/10100
NatomsRetained = 7658   ||  NMapping = 27/50  ||  time = 58.0774 sec |||  2577/10100
NatomsRetained = 7658   ||  NMapping = 28/50  ||  time = 54.9696 sec |||  2578/10100
NatomsRetained = 7658   ||  NMapping = 29/50  ||  time = 61.6725 sec |||  2579/10100
NatomsRetained = 7658   ||  NMapping = 30/50  ||  time = 57.3761 sec |||  2580/10100
NatomsRetained = 7658   ||  NMapping = 31/50  ||  time = 58.8371 sec |||  2581/10100
NatomsRetained = 7658   ||  NMapping = 32/50  ||  time = 58.9512 sec |||  2582/10100
NatomsRetained = 7658   ||  NMapping = 33/50  ||  time = 56.6906 sec |||  2583/10100
NatomsRetained = 7658   ||  NMapping = 34/50  ||  time = 59.8373 sec |||  2584/10100
NatomsRetained = 7658   ||  NMapping = 35/50  ||  time = 53.8463 sec |||  2585/10100
NatomsRetained = 7658   ||  NMapping = 36/50  ||  time = 63.2795 sec |||  2586/10100
NatomsRetained = 7658   ||  NMapping = 37/50  ||  time = 58.4263 sec |||  2587/10100
NatomsRetained = 7658   ||  NMapping = 38/50  ||  time = 52.6759 sec |||  2588/10100
NatomsRetained = 7658   ||  NMapping = 39/50  ||  time = 55.3942 sec |||  2589/10100
NatomsRetained = 7658   ||  NMapping = 40/50  ||  time = 56.4576 sec |||  2590/10100
NatomsRetained = 7658   ||  NMapping = 41/50  ||  time = 53.5865 sec |||  2591/10100
NatomsRetained = 7658   ||  NMapping = 42/50  ||  time = 57.0859 sec |||  2592/10100
NatomsRetained = 7658   ||  NMapping = 43/50  ||  time = 56.2443 sec |||  2593/10100
NatomsRetained = 7658   ||  NMapping = 44/50  ||  time = 57.7845 sec |||  2594/10100
NatomsRetained = 7658   ||  NMapping = 45/50  ||  time = 54.2525 sec |||  2595/10100
NatomsRetained = 7658   ||  NMapping = 46/50  ||  time = 55.6087 sec |||  2596/10100
NatomsRetained = 7658   ||  NMapping = 47/50  ||  time = 52.9425 sec |||  2597/10100
NatomsRetained = 7658   ||  NMapping = 48/50  ||  time = 57.8551 sec |||  2598/10100
NatomsRetained = 7658   ||  NMapping = 49/50  ||  time = 52.0640 sec |||  2599/10100
NatomsRetained = 7658   ||  NMapping = 50/50  ||  time = 55.3244 sec |||  2600/10100
NatomsRetained = 7607   ||  NMapping = 1/50  ||  time = 56.7798 sec |||  2601/10100
NatomsRetained = 7607   ||  NMapping = 2/50  ||  time = 56.1474 sec |||  2602/10100
NatomsRetained = 7607   ||  NMapping = 3/50  ||  time = 58.6829 sec |||  2603/10100
NatomsRetained = 7607   ||  NMapping = 4/50  ||  time = 56.8731 sec |||  2604/10100
NatomsRetained = 7607   ||  NMapping = 5/50  ||  time = 55.6030 sec |||  2605/10100
NatomsRetained = 7607   ||  NMapping = 6/50  ||  time = 54.9371 sec |||  2606/10100
NatomsRetained = 7607   ||  NMapping = 7/50  ||  time = 57.0139 sec |||  2607/10100
NatomsRetained = 7607   ||  NMapping = 8/50  ||  time = 53.6477 sec |||  2608/10100
NatomsRetained = 7607   ||  NMapping = 9/50  ||  time = 56.6473 sec |||  2609/10100
NatomsRetained = 7607   ||  NMapping = 10/50  ||  time = 57.2435 sec |||  2610/10100
NatomsRetained = 7607   ||  NMapping = 11/50  ||  time = 52.2912 sec |||  2611/10100
NatomsRetained = 7607   ||  NMapping = 12/50  ||  time = 56.4642 sec |||  2612/10100
NatomsRetained = 7607   ||  NMapping = 13/50  ||  time = 59.4373 sec |||  2613/10100
NatomsRetained = 7607   ||  NMapping = 14/50  ||  time = 54.6319 sec |||  2614/10100
NatomsRetained = 7607   ||  NMapping = 15/50  ||  time = 57.3523 sec |||  2615/10100
NatomsRetained = 7607   ||  NMapping = 16/50  ||  time = 53.0900 sec |||  2616/10100
NatomsRetained = 7607   ||  NMapping = 17/50  ||  time = 54.7787 sec |||  2617/10100
NatomsRetained = 7607   ||  NMapping = 18/50  ||  time = 57.1505 sec |||  2618/10100
NatomsRetained = 7607   ||  NMapping = 19/50  ||  time = 54.3657 sec |||  2619/10100
NatomsRetained = 7607   ||  NMapping = 20/50  ||  time = 57.4510 sec |||  2620/10100
NatomsRetained = 7607   ||  NMapping = 21/50  ||  time = 56.2788 sec |||  2621/10100
NatomsRetained = 7607   ||  NMapping = 22/50  ||  time = 62.6336 sec |||  2622/10100
NatomsRetained = 7607   ||  NMapping = 23/50  ||  time = 52.1762 sec |||  2623/10100
NatomsRetained = 7607   ||  NMapping = 24/50  ||  time = 55.8575 sec |||  2624/10100
NatomsRetained = 7607   ||  NMapping = 25/50  ||  time = 55.1350 sec |||  2625/10100
NatomsRetained = 7607   ||  NMapping = 26/50  ||  time = 54.6988 sec |||  2626/10100
NatomsRetained = 7607   ||  NMapping = 27/50  ||  time = 56.5682 sec |||  2627/10100
NatomsRetained = 7607   ||  NMapping = 28/50  ||  time = 53.9171 sec |||  2628/10100
NatomsRetained = 7607   ||  NMapping = 29/50  ||  time = 59.3886 sec |||  2629/10100
NatomsRetained = 7607   ||  NMapping = 30/50  ||  time = 55.3719 sec |||  2630/10100
NatomsRetained = 7607   ||  NMapping = 31/50  ||  time = 56.8822 sec |||  2631/10100
NatomsRetained = 7607   ||  NMapping = 32/50  ||  time = 55.4743 sec |||  2632/10100
NatomsRetained = 7607   ||  NMapping = 33/50  ||  time = 56.5173 sec |||  2633/10100
NatomsRetained = 7607   ||  NMapping = 34/50  ||  time = 57.0985 sec |||  2634/10100
NatomsRetained = 7607   ||  NMapping = 35/50  ||  time = 56.3863 sec |||  2635/10100
NatomsRetained = 7607   ||  NMapping = 36/50  ||  time = 57.2036 sec |||  2636/10100
NatomsRetained = 7607   ||  NMapping = 37/50  ||  time = 56.6956 sec |||  2637/10100
NatomsRetained = 7607   ||  NMapping = 38/50  ||  time = 56.0089 sec |||  2638/10100
NatomsRetained = 7607   ||  NMapping = 39/50  ||  time = 60.2805 sec |||  2639/10100
NatomsRetained = 7607   ||  NMapping = 40/50  ||  time = 56.4471 sec |||  2640/10100
NatomsRetained = 7607   ||  NMapping = 41/50  ||  time = 55.9291 sec |||  2641/10100
NatomsRetained = 7607   ||  NMapping = 42/50  ||  time = 56.2102 sec |||  2642/10100
NatomsRetained = 7607   ||  NMapping = 43/50  ||  time = 56.7573 sec |||  2643/10100
NatomsRetained = 7607   ||  NMapping = 44/50  ||  time = 63.0018 sec |||  2644/10100
NatomsRetained = 7607   ||  NMapping = 45/50  ||  time = 54.8881 sec |||  2645/10100
NatomsRetained = 7607   ||  NMapping = 46/50  ||  time = 54.7127 sec |||  2646/10100
NatomsRetained = 7607   ||  NMapping = 47/50  ||  time = 57.4408 sec |||  2647/10100
NatomsRetained = 7607   ||  NMapping = 48/50  ||  time = 56.2803 sec |||  2648/10100
NatomsRetained = 7607   ||  NMapping = 49/50  ||  time = 55.4877 sec |||  2649/10100
NatomsRetained = 7607   ||  NMapping = 50/50  ||  time = 56.6117 sec |||  2650/10100
NatomsRetained = 7556   ||  NMapping = 1/50  ||  time = 53.9271 sec |||  2651/10100
NatomsRetained = 7556   ||  NMapping = 2/50  ||  time = 57.5647 sec |||  2652/10100
NatomsRetained = 7556   ||  NMapping = 3/50  ||  time = 56.5851 sec |||  2653/10100
NatomsRetained = 7556   ||  NMapping = 4/50  ||  time = 55.5823 sec |||  2654/10100
NatomsRetained = 7556   ||  NMapping = 5/50  ||  time = 55.5639 sec |||  2655/10100
NatomsRetained = 7556   ||  NMapping = 6/50  ||  time = 56.2699 sec |||  2656/10100
NatomsRetained = 7556   ||  NMapping = 7/50  ||  time = 53.7792 sec |||  2657/10100
NatomsRetained = 7556   ||  NMapping = 8/50  ||  time = 56.2995 sec |||  2658/10100
NatomsRetained = 7556   ||  NMapping = 9/50  ||  time = 56.0945 sec |||  2659/10100
NatomsRetained = 7556   ||  NMapping = 10/50  ||  time = 54.2758 sec |||  2660/10100
NatomsRetained = 7556   ||  NMapping = 11/50  ||  time = 55.8472 sec |||  2661/10100
NatomsRetained = 7556   ||  NMapping = 12/50  ||  time = 54.6434 sec |||  2662/10100
NatomsRetained = 7556   ||  NMapping = 13/50  ||  time = 56.2524 sec |||  2663/10100
NatomsRetained = 7556   ||  NMapping = 14/50  ||  time = 54.5560 sec |||  2664/10100
NatomsRetained = 7556   ||  NMapping = 15/50  ||  time = 57.5556 sec |||  2665/10100
NatomsRetained = 7556   ||  NMapping = 16/50  ||  time = 53.9783 sec |||  2666/10100
NatomsRetained = 7556   ||  NMapping = 17/50  ||  time = 57.5467 sec |||  2667/10100
NatomsRetained = 7556   ||  NMapping = 18/50  ||  time = 56.3950 sec |||  2668/10100
NatomsRetained = 7556   ||  NMapping = 19/50  ||  time = 56.2462 sec |||  2669/10100
NatomsRetained = 7556   ||  NMapping = 20/50  ||  time = 56.9191 sec |||  2670/10100
NatomsRetained = 7556   ||  NMapping = 21/50  ||  time = 55.4672 sec |||  2671/10100
NatomsRetained = 7556   ||  NMapping = 22/50  ||  time = 56.4304 sec |||  2672/10100
NatomsRetained = 7556   ||  NMapping = 23/50  ||  time = 54.0354 sec |||  2673/10100
NatomsRetained = 7556   ||  NMapping = 24/50  ||  time = 57.5271 sec |||  2674/10100
NatomsRetained = 7556   ||  NMapping = 25/50  ||  time = 55.2040 sec |||  2675/10100
NatomsRetained = 7556   ||  NMapping = 26/50  ||  time = 55.6584 sec |||  2676/10100
NatomsRetained = 7556   ||  NMapping = 27/50  ||  time = 54.0447 sec |||  2677/10100
NatomsRetained = 7556   ||  NMapping = 28/50  ||  time = 55.6489 sec |||  2678/10100
NatomsRetained = 7556   ||  NMapping = 29/50  ||  time = 54.8187 sec |||  2679/10100
NatomsRetained = 7556   ||  NMapping = 30/50  ||  time = 55.5725 sec |||  2680/10100
NatomsRetained = 7556   ||  NMapping = 31/50  ||  time = 55.8265 sec |||  2681/10100
NatomsRetained = 7556   ||  NMapping = 32/50  ||  time = 57.4700 sec |||  2682/10100
NatomsRetained = 7556   ||  NMapping = 33/50  ||  time = 57.1611 sec |||  2683/10100
NatomsRetained = 7556   ||  NMapping = 34/50  ||  time = 54.9590 sec |||  2684/10100
NatomsRetained = 7556   ||  NMapping = 35/50  ||  time = 56.8713 sec |||  2685/10100
NatomsRetained = 7556   ||  NMapping = 36/50  ||  time = 53.9799 sec |||  2686/10100
NatomsRetained = 7556   ||  NMapping = 37/50  ||  time = 56.9274 sec |||  2687/10100
NatomsRetained = 7556   ||  NMapping = 38/50  ||  time = 56.8229 sec |||  2688/10100
NatomsRetained = 7556   ||  NMapping = 39/50  ||  time = 54.1731 sec |||  2689/10100
NatomsRetained = 7556   ||  NMapping = 40/50  ||  time = 61.6393 sec |||  2690/10100
NatomsRetained = 7556   ||  NMapping = 41/50  ||  time = 62.7725 sec |||  2691/10100
NatomsRetained = 7556   ||  NMapping = 42/50  ||  time = 55.7124 sec |||  2692/10100
NatomsRetained = 7556   ||  NMapping = 43/50  ||  time = 54.8274 sec |||  2693/10100
NatomsRetained = 7556   ||  NMapping = 44/50  ||  time = 54.9039 sec |||  2694/10100
NatomsRetained = 7556   ||  NMapping = 45/50  ||  time = 55.2614 sec |||  2695/10100
NatomsRetained = 7556   ||  NMapping = 46/50  ||  time = 54.9319 sec |||  2696/10100
NatomsRetained = 7556   ||  NMapping = 47/50  ||  time = 55.9812 sec |||  2697/10100
NatomsRetained = 7556   ||  NMapping = 48/50  ||  time = 56.4036 sec |||  2698/10100
NatomsRetained = 7556   ||  NMapping = 49/50  ||  time = 54.9066 sec |||  2699/10100
NatomsRetained = 7556   ||  NMapping = 50/50  ||  time = 54.4702 sec |||  2700/10100
NatomsRetained = 7505   ||  NMapping = 1/50  ||  time = 52.5950 sec |||  2701/10100
NatomsRetained = 7505   ||  NMapping = 2/50  ||  time = 56.4524 sec |||  2702/10100
NatomsRetained = 7505   ||  NMapping = 3/50  ||  time = 56.2868 sec |||  2703/10100
NatomsRetained = 7505   ||  NMapping = 4/50  ||  time = 55.0609 sec |||  2704/10100
NatomsRetained = 7505   ||  NMapping = 5/50  ||  time = 59.3908 sec |||  2705/10100
NatomsRetained = 7505   ||  NMapping = 6/50  ||  time = 53.7091 sec |||  2706/10100
NatomsRetained = 7505   ||  NMapping = 7/50  ||  time = 56.2093 sec |||  2707/10100
NatomsRetained = 7505   ||  NMapping = 8/50  ||  time = 56.0379 sec |||  2708/10100
NatomsRetained = 7505   ||  NMapping = 9/50  ||  time = 55.8328 sec |||  2709/10100
NatomsRetained = 7505   ||  NMapping = 10/50  ||  time = 58.1338 sec |||  2710/10100
NatomsRetained = 7505   ||  NMapping = 11/50  ||  time = 54.8938 sec |||  2711/10100
NatomsRetained = 7505   ||  NMapping = 12/50  ||  time = 55.6129 sec |||  2712/10100
NatomsRetained = 7505   ||  NMapping = 13/50  ||  time = 56.7574 sec |||  2713/10100
NatomsRetained = 7505   ||  NMapping = 14/50  ||  time = 53.5963 sec |||  2714/10100
NatomsRetained = 7505   ||  NMapping = 15/50  ||  time = 55.2848 sec |||  2715/10100
NatomsRetained = 7505   ||  NMapping = 16/50  ||  time = 52.0340 sec |||  2716/10100
NatomsRetained = 7505   ||  NMapping = 17/50  ||  time = 61.9453 sec |||  2717/10100
NatomsRetained = 7505   ||  NMapping = 18/50  ||  time = 54.1355 sec |||  2718/10100
NatomsRetained = 7505   ||  NMapping = 19/50  ||  time = 59.1832 sec |||  2719/10100
NatomsRetained = 7505   ||  NMapping = 20/50  ||  time = 56.0588 sec |||  2720/10100
NatomsRetained = 7505   ||  NMapping = 21/50  ||  time = 53.9685 sec |||  2721/10100
NatomsRetained = 7505   ||  NMapping = 22/50  ||  time = 55.1815 sec |||  2722/10100
NatomsRetained = 7505   ||  NMapping = 23/50  ||  time = 56.7516 sec |||  2723/10100
NatomsRetained = 7505   ||  NMapping = 24/50  ||  time = 56.1410 sec |||  2724/10100
NatomsRetained = 7505   ||  NMapping = 25/50  ||  time = 53.8300 sec |||  2725/10100
NatomsRetained = 7505   ||  NMapping = 26/50  ||  time = 56.3251 sec |||  2726/10100
NatomsRetained = 7505   ||  NMapping = 27/50  ||  time = 55.1054 sec |||  2727/10100
NatomsRetained = 7505   ||  NMapping = 28/50  ||  time = 56.0350 sec |||  2728/10100
NatomsRetained = 7505   ||  NMapping = 29/50  ||  time = 55.7942 sec |||  2729/10100
NatomsRetained = 7505   ||  NMapping = 30/50  ||  time = 55.9254 sec |||  2730/10100
NatomsRetained = 7505   ||  NMapping = 31/50  ||  time = 55.2064 sec |||  2731/10100
NatomsRetained = 7505   ||  NMapping = 32/50  ||  time = 56.1672 sec |||  2732/10100
NatomsRetained = 7505   ||  NMapping = 33/50  ||  time = 55.6828 sec |||  2733/10100
NatomsRetained = 7505   ||  NMapping = 34/50  ||  time = 57.3817 sec |||  2734/10100
NatomsRetained = 7505   ||  NMapping = 35/50  ||  time = 56.0276 sec |||  2735/10100
NatomsRetained = 7505   ||  NMapping = 36/50  ||  time = 53.9060 sec |||  2736/10100
NatomsRetained = 7505   ||  NMapping = 37/50  ||  time = 56.0206 sec |||  2737/10100
NatomsRetained = 7505   ||  NMapping = 38/50  ||  time = 55.6248 sec |||  2738/10100
NatomsRetained = 7505   ||  NMapping = 39/50  ||  time = 57.1641 sec |||  2739/10100
NatomsRetained = 7505   ||  NMapping = 40/50  ||  time = 53.2183 sec |||  2740/10100
NatomsRetained = 7505   ||  NMapping = 41/50  ||  time = 59.7454 sec |||  2741/10100
NatomsRetained = 7505   ||  NMapping = 42/50  ||  time = 61.4829 sec |||  2742/10100
NatomsRetained = 7505   ||  NMapping = 43/50  ||  time = 55.9766 sec |||  2743/10100
NatomsRetained = 7505   ||  NMapping = 44/50  ||  time = 54.7357 sec |||  2744/10100
NatomsRetained = 7505   ||  NMapping = 45/50  ||  time = 56.6545 sec |||  2745/10100
NatomsRetained = 7505   ||  NMapping = 46/50  ||  time = 57.5785 sec |||  2746/10100
NatomsRetained = 7505   ||  NMapping = 47/50  ||  time = 62.5074 sec |||  2747/10100
NatomsRetained = 7505   ||  NMapping = 48/50  ||  time = 56.3422 sec |||  2748/10100
NatomsRetained = 7505   ||  NMapping = 49/50  ||  time = 51.9556 sec |||  2749/10100
NatomsRetained = 7505   ||  NMapping = 50/50  ||  time = 51.5209 sec |||  2750/10100
NatomsRetained = 7454   ||  NMapping = 1/50  ||  time = 53.5207 sec |||  2751/10100
NatomsRetained = 7454   ||  NMapping = 2/50  ||  time = 50.4068 sec |||  2752/10100
NatomsRetained = 7454   ||  NMapping = 3/50  ||  time = 54.5101 sec |||  2753/10100
NatomsRetained = 7454   ||  NMapping = 4/50  ||  time = 56.5712 sec |||  2754/10100
NatomsRetained = 7454   ||  NMapping = 5/50  ||  time = 60.4179 sec |||  2755/10100
NatomsRetained = 7454   ||  NMapping = 6/50  ||  time = 55.3467 sec |||  2756/10100
NatomsRetained = 7454   ||  NMapping = 7/50  ||  time = 54.8179 sec |||  2757/10100
NatomsRetained = 7454   ||  NMapping = 8/50  ||  time = 55.6426 sec |||  2758/10100
NatomsRetained = 7454   ||  NMapping = 9/50  ||  time = 52.7019 sec |||  2759/10100
NatomsRetained = 7454   ||  NMapping = 10/50  ||  time = 54.9036 sec |||  2760/10100
NatomsRetained = 7454   ||  NMapping = 11/50  ||  time = 53.6843 sec |||  2761/10100
NatomsRetained = 7454   ||  NMapping = 12/50  ||  time = 52.3596 sec |||  2762/10100
NatomsRetained = 7454   ||  NMapping = 13/50  ||  time = 54.3593 sec |||  2763/10100
NatomsRetained = 7454   ||  NMapping = 14/50  ||  time = 54.2268 sec |||  2764/10100
NatomsRetained = 7454   ||  NMapping = 15/50  ||  time = 52.1626 sec |||  2765/10100
NatomsRetained = 7454   ||  NMapping = 16/50  ||  time = 54.8810 sec |||  2766/10100
NatomsRetained = 7454   ||  NMapping = 17/50  ||  time = 55.6095 sec |||  2767/10100
NatomsRetained = 7454   ||  NMapping = 18/50  ||  time = 53.2834 sec |||  2768/10100
NatomsRetained = 7454   ||  NMapping = 19/50  ||  time = 54.7183 sec |||  2769/10100
NatomsRetained = 7454   ||  NMapping = 20/50  ||  time = 62.2383 sec |||  2770/10100
NatomsRetained = 7454   ||  NMapping = 21/50  ||  time = 56.4544 sec |||  2771/10100
NatomsRetained = 7454   ||  NMapping = 22/50  ||  time = 54.1940 sec |||  2772/10100
NatomsRetained = 7454   ||  NMapping = 23/50  ||  time = 53.1865 sec |||  2773/10100
NatomsRetained = 7454   ||  NMapping = 24/50  ||  time = 56.2215 sec |||  2774/10100
NatomsRetained = 7454   ||  NMapping = 25/50  ||  time = 56.0540 sec |||  2775/10100
NatomsRetained = 7454   ||  NMapping = 26/50  ||  time = 52.6640 sec |||  2776/10100
NatomsRetained = 7454   ||  NMapping = 27/50  ||  time = 55.7376 sec |||  2777/10100
NatomsRetained = 7454   ||  NMapping = 28/50  ||  time = 51.5552 sec |||  2778/10100
NatomsRetained = 7454   ||  NMapping = 29/50  ||  time = 53.3467 sec |||  2779/10100
NatomsRetained = 7454   ||  NMapping = 30/50  ||  time = 56.1284 sec |||  2780/10100
NatomsRetained = 7454   ||  NMapping = 31/50  ||  time = 53.9608 sec |||  2781/10100
NatomsRetained = 7454   ||  NMapping = 32/50  ||  time = 61.5398 sec |||  2782/10100
NatomsRetained = 7454   ||  NMapping = 33/50  ||  time = 59.4678 sec |||  2783/10100
NatomsRetained = 7454   ||  NMapping = 34/50  ||  time = 56.3971 sec |||  2784/10100
NatomsRetained = 7454   ||  NMapping = 35/50  ||  time = 53.7537 sec |||  2785/10100
NatomsRetained = 7454   ||  NMapping = 36/50  ||  time = 54.4454 sec |||  2786/10100
NatomsRetained = 7454   ||  NMapping = 37/50  ||  time = 55.5312 sec |||  2787/10100
NatomsRetained = 7454   ||  NMapping = 38/50  ||  time = 55.0336 sec |||  2788/10100
NatomsRetained = 7454   ||  NMapping = 39/50  ||  time = 54.6639 sec |||  2789/10100
NatomsRetained = 7454   ||  NMapping = 40/50  ||  time = 54.3105 sec |||  2790/10100
NatomsRetained = 7454   ||  NMapping = 41/50  ||  time = 55.8507 sec |||  2791/10100
NatomsRetained = 7454   ||  NMapping = 42/50  ||  time = 55.8753 sec |||  2792/10100
NatomsRetained = 7454   ||  NMapping = 43/50  ||  time = 54.8545 sec |||  2793/10100
NatomsRetained = 7454   ||  NMapping = 44/50  ||  time = 54.6194 sec |||  2794/10100
NatomsRetained = 7454   ||  NMapping = 45/50  ||  time = 56.5777 sec |||  2795/10100
NatomsRetained = 7454   ||  NMapping = 46/50  ||  time = 55.3390 sec |||  2796/10100
NatomsRetained = 7454   ||  NMapping = 47/50  ||  time = 56.7536 sec |||  2797/10100
NatomsRetained = 7454   ||  NMapping = 48/50  ||  time = 56.3275 sec |||  2798/10100
NatomsRetained = 7454   ||  NMapping = 49/50  ||  time = 55.9837 sec |||  2799/10100
NatomsRetained = 7454   ||  NMapping = 50/50  ||  time = 51.6153 sec |||  2800/10100
NatomsRetained = 7403   ||  NMapping = 1/50  ||  time = 54.1228 sec |||  2801/10100
NatomsRetained = 7403   ||  NMapping = 2/50  ||  time = 54.2493 sec |||  2802/10100
NatomsRetained = 7403   ||  NMapping = 3/50  ||  time = 51.6645 sec |||  2803/10100
NatomsRetained = 7403   ||  NMapping = 4/50  ||  time = 62.8438 sec |||  2804/10100
NatomsRetained = 7403   ||  NMapping = 5/50  ||  time = 55.7288 sec |||  2805/10100
NatomsRetained = 7403   ||  NMapping = 6/50  ||  time = 53.2909 sec |||  2806/10100
NatomsRetained = 7403   ||  NMapping = 7/50  ||  time = 55.7016 sec |||  2807/10100
NatomsRetained = 7403   ||  NMapping = 8/50  ||  time = 54.7175 sec |||  2808/10100
NatomsRetained = 7403   ||  NMapping = 9/50  ||  time = 55.3937 sec |||  2809/10100
NatomsRetained = 7403   ||  NMapping = 10/50  ||  time = 62.1351 sec |||  2810/10100
NatomsRetained = 7403   ||  NMapping = 11/50  ||  time = 54.0881 sec |||  2811/10100
NatomsRetained = 7403   ||  NMapping = 12/50  ||  time = 51.8284 sec |||  2812/10100
NatomsRetained = 7403   ||  NMapping = 13/50  ||  time = 54.8823 sec |||  2813/10100
NatomsRetained = 7403   ||  NMapping = 14/50  ||  time = 55.9503 sec |||  2814/10100
NatomsRetained = 7403   ||  NMapping = 15/50  ||  time = 53.8708 sec |||  2815/10100
NatomsRetained = 7403   ||  NMapping = 16/50  ||  time = 54.4035 sec |||  2816/10100
NatomsRetained = 7403   ||  NMapping = 17/50  ||  time = 61.2723 sec |||  2817/10100
NatomsRetained = 7403   ||  NMapping = 18/50  ||  time = 56.2831 sec |||  2818/10100
NatomsRetained = 7403   ||  NMapping = 19/50  ||  time = 55.9940 sec |||  2819/10100
NatomsRetained = 7403   ||  NMapping = 20/50  ||  time = 54.6338 sec |||  2820/10100
NatomsRetained = 7403   ||  NMapping = 21/50  ||  time = 49.7230 sec |||  2821/10100
NatomsRetained = 7403   ||  NMapping = 22/50  ||  time = 54.7591 sec |||  2822/10100
NatomsRetained = 7403   ||  NMapping = 23/50  ||  time = 54.3801 sec |||  2823/10100
NatomsRetained = 7403   ||  NMapping = 24/50  ||  time = 54.6279 sec |||  2824/10100
NatomsRetained = 7403   ||  NMapping = 25/50  ||  time = 54.6828 sec |||  2825/10100
NatomsRetained = 7403   ||  NMapping = 26/50  ||  time = 55.9876 sec |||  2826/10100
NatomsRetained = 7403   ||  NMapping = 27/50  ||  time = 55.5886 sec |||  2827/10100
NatomsRetained = 7403   ||  NMapping = 28/50  ||  time = 55.5075 sec |||  2828/10100
NatomsRetained = 7403   ||  NMapping = 29/50  ||  time = 53.8167 sec |||  2829/10100
NatomsRetained = 7403   ||  NMapping = 30/50  ||  time = 54.4271 sec |||  2830/10100
NatomsRetained = 7403   ||  NMapping = 31/50  ||  time = 57.6849 sec |||  2831/10100
NatomsRetained = 7403   ||  NMapping = 32/50  ||  time = 53.0505 sec |||  2832/10100
NatomsRetained = 7403   ||  NMapping = 33/50  ||  time = 54.4705 sec |||  2833/10100
NatomsRetained = 7403   ||  NMapping = 34/50  ||  time = 56.4071 sec |||  2834/10100
NatomsRetained = 7403   ||  NMapping = 35/50  ||  time = 53.8420 sec |||  2835/10100
NatomsRetained = 7403   ||  NMapping = 36/50  ||  time = 53.4618 sec |||  2836/10100
NatomsRetained = 7403   ||  NMapping = 37/50  ||  time = 53.2718 sec |||  2837/10100
NatomsRetained = 7403   ||  NMapping = 38/50  ||  time = 54.4676 sec |||  2838/10100
NatomsRetained = 7403   ||  NMapping = 39/50  ||  time = 52.7875 sec |||  2839/10100
NatomsRetained = 7403   ||  NMapping = 40/50  ||  time = 55.5577 sec |||  2840/10100
NatomsRetained = 7403   ||  NMapping = 41/50  ||  time = 55.4771 sec |||  2841/10100
NatomsRetained = 7403   ||  NMapping = 42/50  ||  time = 54.4202 sec |||  2842/10100
NatomsRetained = 7403   ||  NMapping = 43/50  ||  time = 54.1420 sec |||  2843/10100
NatomsRetained = 7403   ||  NMapping = 44/50  ||  time = 50.2646 sec |||  2844/10100
NatomsRetained = 7403   ||  NMapping = 45/50  ||  time = 53.2905 sec |||  2845/10100
NatomsRetained = 7403   ||  NMapping = 46/50  ||  time = 61.6907 sec |||  2846/10100
NatomsRetained = 7403   ||  NMapping = 47/50  ||  time = 55.6484 sec |||  2847/10100
NatomsRetained = 7403   ||  NMapping = 48/50  ||  time = 53.5677 sec |||  2848/10100
NatomsRetained = 7403   ||  NMapping = 49/50  ||  time = 55.0903 sec |||  2849/10100
NatomsRetained = 7403   ||  NMapping = 50/50  ||  time = 53.6709 sec |||  2850/10100
NatomsRetained = 7352   ||  NMapping = 1/50  ||  time = 54.2906 sec |||  2851/10100
NatomsRetained = 7352   ||  NMapping = 2/50  ||  time = 55.7806 sec |||  2852/10100
NatomsRetained = 7352   ||  NMapping = 3/50  ||  time = 53.3807 sec |||  2853/10100
NatomsRetained = 7352   ||  NMapping = 4/50  ||  time = 55.3634 sec |||  2854/10100
NatomsRetained = 7352   ||  NMapping = 5/50  ||  time = 52.0224 sec |||  2855/10100
NatomsRetained = 7352   ||  NMapping = 6/50  ||  time = 56.4247 sec |||  2856/10100
NatomsRetained = 7352   ||  NMapping = 7/50  ||  time = 54.2028 sec |||  2857/10100
NatomsRetained = 7352   ||  NMapping = 8/50  ||  time = 53.7671 sec |||  2858/10100
NatomsRetained = 7352   ||  NMapping = 9/50  ||  time = 53.8143 sec |||  2859/10100
NatomsRetained = 7352   ||  NMapping = 10/50  ||  time = 52.7751 sec |||  2860/10100
NatomsRetained = 7352   ||  NMapping = 11/50  ||  time = 54.9418 sec |||  2861/10100
